Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,1.0,1.1125862329208758e-05,0.999988853931427,,0.0,1.0,1.0,,0.0,0.9489666223526001,0.9489666223526001,,0.0,0.0006874349783174694,0.0006874349783174694,,0.0,2.7912994937651092e-06,2.7912994937651092e-06
,0.0,1.5605604915952531e-12,1.5605604915952531e-12,,1.0,0.0006355172954499722,0.9993644952774048,,0.0,3.642189483343827e-08,3.642189483343827e-08,,0.0,5.076374236523407e-07,5.076374236523407e-07,,0.0,1.8496476572593679e-09,1.8496476572593679e-09
,0.0,3.1612460045515878e-12,3.1612460045515878e-12,,0.0,0.4882369637489319,0.4882369637489319,,0.0,1.0556261713645654e-06,1.0556261713645654e-06,,0.0,1.8891823856392875e-05,1.8891823856392875e-05,,0.0,0.4829102158546448,0.4829102158546448
,0.0,0.0001023803633870557,0.0001023803633870557,,0.0,3.0174786047609814e-07,3.0174786047609814e-07,,1.0,6.042101541314793e-11,1.0,,0.0,0.8937901854515076,0.8937901854515076,,0.0,9.55758309828525e-07,9.55758309828525e-07
,0.0,0.11381853371858597,0.11381853371858597,,1.0,0.9954996705055237,0.004500329494476318,,0.0,8.662355867272709e-06,8.662355867272709e-06,,1.0,0.011995646171271801,0.9880043268203735,,0.0,9.639873496780638e-06,9.639873496780638e-06
,1.0,0.08211318403482437,0.9178867936134338,,0.0,0.1047951728105545,0.1047951728105545,,0.0,3.8772220989358175e-09,3.8772220989358175e-09,,0.0,2.3045056141146603e-10,2.3045056141146603e-10,,0.0,1.821771533627725e-08,1.821771533627725e-08
,0.0,6.983683675798602e-08,6.983683675798602e-08,,1.0,0.9999985694885254,1.430511474609375e-06,,0.0,5.201162070478382e-11,5.201162070478382e-11,,0.0,0.9999994039535522,0.9999994039535522,,0.0,5.49148753634654e-05,5.49148753634654e-05
,0.0,0.000561546185053885,0.000561546185053885,,0.0,5.073673747801877e-08,5.073673747801877e-08,,0.0,9.010977741752413e-09,9.010977741752413e-09,,0.0,8.490807772432163e-07,8.490807772432163e-07,,0.0,8.84706423676107e-06,8.84706423676107e-06
,0.0,1.1773659824854121e-09,1.1773659824854121e-09,,0.0,0.04778391495347023,0.04778391495347023,,1.0,0.9951776266098022,0.004822373390197754,,0.0,1.293250022627035e-07,1.293250022627035e-07,,1.0,4.045838431920856e-05,0.9999595284461975
,0.0,1.9549693934226186e-25,1.9549693934226186e-25,,0.0,0.0007598881493322551,0.0007598881493322551,,0.0,2.488022565749759e-10,2.488022565749759e-10,,1.0,3.35360694769804e-09,1.0,,0.0,1.2254073453732417e-06,1.2254073453732417e-06
,1.0,0.7702016234397888,0.22979837656021118,,1.0,0.003167824586853385,0.9968321919441223,,0.0,0.0011367324041202664,0.0011367324041202664,,1.0,0.0012529364321380854,0.9987470507621765,,0.0,0.001065120450221002,0.001065120450221002
,1.0,0.9858497381210327,0.014150261878967285,,0.0,2.3014594674464206e-08,2.3014594674464206e-08,,0.0,4.1913979657692835e-05,4.1913979657692835e-05,,1.0,1.777911791123188e-07,0.9999998211860657,,0.0,5.8170756406239477e-11,5.8170756406239477e-11
,0.0,1.6342827091619938e-10,1.6342827091619938e-10,,0.0,0.00035343895433470607,0.00035343895433470607,,0.0,2.9844552045688033e-05,2.9844552045688033e-05,,0.0,0.00013255365774966776,0.00013255365774966776,,0.0,0.9474074244499207,0.9474074244499207
,0.0,0.012531247921288013,0.012531247921288013,,1.0,0.0006144725484773517,0.9993855357170105,,0.0,2.8755242631461897e-10,2.8755242631461897e-10,,0.0,8.384692939955585e-11,8.384692939955585e-11,,0.0,0.058085426688194275,0.058085426688194275
,0.0,0.006398343946784735,0.006398343946784735,,1.0,0.03587793931365013,0.9641220569610596,,0.0,0.9641323685646057,0.9641323685646057,,1.0,0.1271311640739441,0.8728688359260559,,0.0,0.4783443510532379,0.4783443510532379
,0.0,3.286060916707356e-07,3.286060916707356e-07,,0.0,1.6348718212544355e-10,1.6348718212544355e-10,,0.0,0.15161599218845367,0.15161599218845367,,1.0,0.11002501100301743,0.8899750113487244,,1.0,0.9789170026779175,0.02108299732208252
,0.0,0.41184908151626587,0.41184908151626587,,0.0,2.1377076336648315e-05,2.1377076336648315e-05,,0.0,3.221708902856335e-05,3.221708902856335e-05,,1.0,0.8700456023216248,0.12995439767837524,,1.0,0.03313472867012024,0.9668653011322021
,0.0,0.013193747960031033,0.013193747960031033,,0.0,5.936314551036048e-07,5.936314551036048e-07,,0.0,0.8921626806259155,0.8921626806259155,,1.0,0.9967942833900452,0.003205716609954834,,0.0,3.186772119079251e-06,3.186772119079251e-06
,0.0,3.87964701076271e-06,3.87964701076271e-06,,0.0,0.9565678238868713,0.9565678238868713,,0.0,0.9866948127746582,0.9866948127746582,,0.0,4.938887627758959e-07,4.938887627758959e-07,,0.0,1.2647504263441078e-05,1.2647504263441078e-05
,0.0,1.1377550634961153e-07,1.1377550634961153e-07,,0.0,9.684805263532326e-05,9.684805263532326e-05,,0.0,0.020346762612462044,0.020346762612462044,,0.0,0.9982399940490723,0.9982399940490723,,1.0,0.29995641112327576,0.7000435590744019
,0.0,3.085945041170213e-11,3.085945041170213e-11,,0.0,0.6423800587654114,0.6423800587654114,,0.0,0.8388690948486328,0.8388690948486328,,0.0,0.013465716503560543,0.013465716503560543,,0.0,0.00034711541957221925,0.00034711541957221925
,0.0,6.4121363720914815e-06,6.4121363720914815e-06,,1.0,0.22231443226337433,0.7776855826377869,,1.0,0.0341743603348732,0.965825617313385,,0.0,0.002068429719656706,0.002068429719656706,,0.0,2.9653294859599555e-06,2.9653294859599555e-06
,1.0,1.4575594832422212e-05,0.99998539686203,,0.0,0.29861941933631897,0.29861941933631897,,1.0,0.024219579994678497,0.9757804274559021,,0.0,2.2588950709945266e-09,2.2588950709945266e-09,,0.0,0.00012255391629878432,0.00012255391629878432
,0.0,2.333399966303329e-11,2.333399966303329e-11,,1.0,0.9501047730445862,0.04989522695541382,,1.0,1.8085934971878714e-09,1.0,,0.0,0.010615667328238487,0.010615667328238487,,1.0,6.562885235261717e-10,1.0
,0.0,6.918223516549915e-05,6.918223516549915e-05,,1.0,0.6877669095993042,0.3122330904006958,,0.0,0.001851573120802641,0.001851573120802641,,0.0,2.277734424682709e-11,2.277734424682709e-11,,0.0,0.00013293972006067634,0.00013293972006067634
,0.0,1.021692241920391e-06,1.021692241920391e-06,,0.0,0.15619613230228424,0.15619613230228424,,0.0,4.4936732592759654e-05,4.4936732592759654e-05,,0.0,2.1958098841423634e-06,2.1958098841423634e-06,,0.0,0.0013556843623518944,0.0013556843623518944
,0.0,0.0006126757361926138,0.0006126757361926138,,0.0,0.00019156331836711615,0.00019156331836711615,,0.0,1.1601305693886843e-08,1.1601305693886843e-08,,0.0,3.1598816008227004e-07,3.1598816008227004e-07,,0.0,8.715836941064481e-08,8.715836941064481e-08
,0.0,7.07407234585844e-05,7.07407234585844e-05,,0.0,0.001800931990146637,0.001800931990146637,,1.0,0.0069313738495111465,0.9930686354637146,,0.0,0.9023548364639282,0.9023548364639282,,0.0,4.6102803707981366e-07,4.6102803707981366e-07
,1.0,8.993565279524773e-05,0.9999100565910339,,0.0,0.00047722843009978533,0.00047722843009978533,,1.0,1.0,0.0,,0.0,1.0650769581843633e-06,1.0650769581843633e-06,,0.0,0.005258619319647551,0.005258619319647551
,0.0,9.139676694758236e-05,9.139676694758236e-05,,0.0,0.9804480671882629,0.9804480671882629,,0.0,0.0038255646359175444,0.0038255646359175444,,0.0,0.09372565895318985,0.09372565895318985,,1.0,0.006521992385387421,0.993478000164032
,0.0,0.010430216789245605,0.010430216789245605,,1.0,0.9588832855224609,0.04111671447753906,,0.0,8.435686140728649e-06,8.435686140728649e-06,,0.0,1.4082377674640156e-05,1.4082377674640156e-05,,0.0,2.1999676391715184e-07,2.1999676391715184e-07
,0.0,0.01777670904994011,0.01777670904994011,,0.0,0.9340541958808899,0.9340541958808899,,0.0,0.0007597372168675065,0.0007597372168675065,,0.0,0.9995527863502502,0.9995527863502502,,1.0,0.3986450433731079,0.6013549566268921
,1.0,0.0004909509443677962,0.9995090365409851,,0.0,1.5979804285359833e-11,1.5979804285359833e-11,,1.0,4.774501121573849e-06,0.999995231628418,,0.0,0.0005567361367866397,0.0005567361367866397,,0.0,5.98273061314103e-07,5.98273061314103e-07
,0.0,6.699392596232201e-09,6.699392596232201e-09,,0.0,6.938362107078433e-10,6.938362107078433e-10,,0.0,0.00031756749376654625,0.00031756749376654625,,1.0,0.2619939148426056,0.7380061149597168,,0.0,1.8102874719261308e-06,1.8102874719261308e-06
,0.0,1.4944728832233523e-07,1.4944728832233523e-07,,0.0,0.0010485881939530373,0.0010485881939530373,,0.0,5.586906937082858e-09,5.586906937082858e-09,,1.0,5.645417786581675e-07,0.999999463558197,,0.0,2.982772457471583e-06,2.982772457471583e-06
,1.0,0.00011275070573901758,0.999887228012085,,0.0,5.414261522673769e-06,5.414261522673769e-06,,0.0,4.289496700948803e-06,4.289496700948803e-06,,0.0,4.858525248785384e-10,4.858525248785384e-10,,0.0,0.12218600511550903,0.12218600511550903
,1.0,0.00012520038580987602,0.9998747706413269,,0.0,1.281567851840748e-09,1.281567851840748e-09,,1.0,2.3233992578752805e-06,0.9999976754188538,,0.0,8.354310557479039e-05,8.354310557479039e-05,,0.0,2.1997373551130295e-05,2.1997373551130295e-05
,0.0,1.634699486885438e-07,1.634699486885438e-07,,0.0,0.02765462175011635,0.02765462175011635,,0.0,0.008399439975619316,0.008399439975619316,,1.0,0.9997856020927429,0.00021439790725708008,,1.0,1.3918827335146489e-06,0.9999986290931702
,1.0,3.189579089735162e-08,0.9999999403953552,,0.0,1.411661105521489e-05,1.411661105521489e-05,,0.0,2.8226434096723096e-06,2.8226434096723096e-06,,1.0,0.002144822385162115,0.9978551864624023,,1.0,0.8755454421043396,0.1244545578956604
,1.0,0.987481415271759,0.012518584728240967,,0.0,4.829403678741073e-06,4.829403678741073e-06,,0.0,4.880328106082743e-07,4.880328106082743e-07,,0.0,0.06873784214258194,0.06873784214258194,,1.0,0.013250942341983318,0.9867490530014038
,0.0,3.563646532711573e-05,3.563646532711573e-05,,0.0,0.09803152084350586,0.09803152084350586,,1.0,0.9877211451530457,0.012278854846954346,,0.0,0.003649681806564331,0.003649681806564331,,1.0,0.03574420139193535,0.9642558097839355
,0.0,5.28974896951695e-06,5.28974896951695e-06,,1.0,0.9995836615562439,0.0004163384437561035,,0.0,0.0012575836153700948,0.0012575836153700948,,1.0,1.2811086662622984e-06,0.9999987483024597,,0.0,0.0006985784857533872,0.0006985784857533872
,0.0,3.4388712322197534e-08,3.4388712322197534e-08,,0.0,0.9976650476455688,0.9976650476455688,,1.0,0.02287324145436287,0.9771267771720886,,0.0,0.007053037639707327,0.007053037639707327,,0.0,2.872328650482814e-06,2.872328650482814e-06
,0.0,0.04436160624027252,0.04436160624027252,,0.0,0.034161221235990524,0.034161221235990524,,0.0,0.12481288611888885,0.12481288611888885,,0.0,0.007579619064927101,0.007579619064927101,,0.0,0.7826341986656189,0.7826341986656189
,0.0,1.3993918057762095e-13,1.3993918057762095e-13,,0.0,0.000138705552672036,0.000138705552672036,,0.0,0.011108013801276684,0.011108013801276684,,0.0,6.15087742517062e-07,6.15087742517062e-07,,0.0,0.00036760111106559634,0.00036760111106559634
,0.0,0.012041814625263214,0.012041814625263214,,1.0,0.0054623899050056934,0.9945375919342041,,1.0,0.294284850358963,0.7057151794433594,,1.0,0.9759309887886047,0.024069011211395264,,0.0,0.999748170375824,0.999748170375824
,0.0,8.58504556333628e-09,8.58504556333628e-09,,0.0,6.625971993301505e-11,6.625971993301505e-11,,0.0,0.973287045955658,0.973287045955658,,1.0,1.4749602650354632e-09,1.0,,0.0,0.16998091340065002,0.16998091340065002
,0.0,1.9500599535149377e-07,1.9500599535149377e-07,,0.0,1.622153286007233e-05,1.622153286007233e-05,,0.0,1.508651166659547e-06,1.508651166659547e-06,,0.0,0.9912644624710083,0.9912644624710083,,0.0,0.0011089097242802382,0.0011089097242802382
,1.0,0.82288658618927,0.17711341381072998,,0.0,2.1399369870778173e-05,2.1399369870778173e-05,,0.0,0.6495785713195801,0.6495785713195801,,0.0,0.9944891929626465,0.9944891929626465,,0.0,9.691332181205325e-09,9.691332181205325e-09
,0.0,0.6957464218139648,0.6957464218139648,,0.0,0.00013878400204703212,0.00013878400204703212,,0.0,0.15308505296707153,0.15308505296707153,,0.0,1.6876017250311293e-10,1.6876017250311293e-10,,0.0,0.0021739781368523836,0.0021739781368523836
,0.0,2.476153726505004e-10,2.476153726505004e-10,,0.0,0.2088405340909958,0.2088405340909958,,0.0,0.9457677602767944,0.9457677602767944,,0.0,0.0012698862701654434,0.0012698862701654434,,0.0,0.12322986871004105,0.12322986871004105
,0.0,4.409322173160035e-06,4.409322173160035e-06,,1.0,0.0038336580619215965,0.9961663484573364,,0.0,0.954309344291687,0.954309344291687,,0.0,0.014717201702296734,0.014717201702296734,,0.0,0.33808961510658264,0.33808961510658264
,1.0,0.9630961418151855,0.03690385818481445,,0.0,1.915678467412363e-06,1.915678467412363e-06,,0.0,0.03139583393931389,0.03139583393931389,,0.0,0.009139522910118103,0.009139522910118103,,0.0,0.9880092740058899,0.9880092740058899
,0.0,1.8495841525023593e-09,1.8495841525023593e-09,,0.0,0.9355228543281555,0.9355228543281555,,0.0,0.013611753471195698,0.013611753471195698,,1.0,0.9996895790100098,0.0003104209899902344,,1.0,0.022597162052989006,0.9774028658866882
,0.0,3.7909095370087018e-25,3.7909095370087018e-25,,0.0,0.002087865024805069,0.002087865024805069,,0.0,5.564701144322726e-09,5.564701144322726e-09,,1.0,0.9999995231628418,4.76837158203125e-07,,1.0,1.6596507066424238e-06,0.9999983310699463
,0.0,0.2631189525127411,0.2631189525127411,,1.0,0.0010929570998996496,0.9989070296287537,,0.0,1.6070184472027904e-07,1.6070184472027904e-07,,0.0,3.4262343433510978e-06,3.4262343433510978e-06,,0.0,0.008199814707040787,0.008199814707040787
,0.0,0.00037512878770940006,0.00037512878770940006,,1.0,0.044699251651763916,0.9553007483482361,,0.0,0.0004907467518933117,0.0004907467518933117,,0.0,4.502694061787188e-13,4.502694061787188e-13,,0.0,0.2451324164867401,0.2451324164867401
,1.0,0.8671663403511047,0.13283365964889526,,0.0,0.013692555017769337,0.013692555017769337,,0.0,1.379097653853023e-07,1.379097653853023e-07,,0.0,0.0014942004345357418,0.0014942004345357418,,1.0,0.9882056713104248,0.011794328689575195
,0.0,0.014535143040120602,0.014535143040120602,,0.0,0.5675068497657776,0.5675068497657776,,0.0,1.725579401590238e-11,1.725579401590238e-11,,1.0,0.0020519031677395105,0.9979481101036072,,0.0,1.2102979951578163e-07,1.2102979951578163e-07
,1.0,0.99044269323349,0.00955730676651001,,0.0,0.02876141294836998,0.02876141294836998,,0.0,2.47244315687567e-06,2.47244315687567e-06,,0.0,0.006203028839081526,0.006203028839081526,,0.0,0.00025423517217859626,0.00025423517217859626
,1.0,0.9999974966049194,2.5033950805664062e-06,,0.0,8.903574052965268e-05,8.903574052965268e-05,,0.0,0.05333153158426285,0.05333153158426285,,0.0,0.017110208049416542,0.017110208049416542,,0.0,1.304730403717258e-06,1.304730403717258e-06
,0.0,0.0749240294098854,0.0749240294098854,,1.0,0.9995895028114319,0.00041049718856811523,,1.0,0.9910069108009338,0.008993089199066162,,1.0,0.03536272048950195,0.964637279510498,,1.0,0.08891714364290237,0.9110828638076782
,0.0,1.4027633596924716e-06,1.4027633596924716e-06,,0.0,0.0001897313486551866,0.0001897313486551866,,0.0,0.9999489784240723,0.9999489784240723,,0.0,0.9986466765403748,0.9986466765403748,,0.0,0.08834514766931534,0.08834514766931534
,1.0,0.0019091081339865923,0.9980908632278442,,0.0,0.000455017841886729,0.000455017841886729,,0.0,5.441284542939684e-07,5.441284542939684e-07,,0.0,2.4610933905933052e-05,2.4610933905933052e-05,,0.0,0.0033459728583693504,0.0033459728583693504
,0.0,5.1696461014216766e-05,5.1696461014216766e-05,,1.0,0.9999988079071045,1.1920928955078125e-06,,1.0,0.469657301902771,0.530342698097229,,0.0,2.481696583345183e-06,2.481696583345183e-06,,0.0,0.25790223479270935,0.25790223479270935
,1.0,0.0018094407860189676,0.9981905817985535,,0.0,2.9234572661990255e-12,2.9234572661990255e-12,,0.0,0.9976160526275635,0.9976160526275635,,0.0,0.9992523789405823,0.9992523789405823,,0.0,0.9891992211341858,0.9891992211341858
,0.0,0.0021177148446440697,0.0021177148446440697,,0.0,3.8519934605574235e-05,3.8519934605574235e-05,,0.0,0.081952765583992,0.081952765583992,,0.0,0.049041226506233215,0.049041226506233215,,0.0,5.677873171627823e-10,5.677873171627823e-10
,0.0,6.898130959598348e-05,6.898130959598348e-05,,1.0,0.09586147964000702,0.9041385054588318,,0.0,0.013388716615736485,0.013388716615736485,,0.0,0.006331993732601404,0.006331993732601404,,0.0,0.004387151449918747,0.004387151449918747
,0.0,8.160308540006156e-10,8.160308540006156e-10,,0.0,0.02694547176361084,0.02694547176361084,,0.0,2.3556753769859995e-10,2.3556753769859995e-10,,1.0,0.8336785435676575,0.16632145643234253,,0.0,0.00025102304061874747,0.00025102304061874747
,1.0,4.196388569965848e-09,1.0,,1.0,0.8756441473960876,0.12435585260391235,,0.0,0.8506308794021606,0.8506308794021606,,0.0,0.4053148329257965,0.4053148329257965,,0.0,0.6648247838020325,0.6648247838020325
,0.0,1.7094938797868053e-08,1.7094938797868053e-08,,0.0,0.0001976186758838594,0.0001976186758838594,,0.0,0.9905502796173096,0.9905502796173096,,1.0,0.9999172687530518,8.273124694824219e-05,,0.0,0.8753707408905029,0.8753707408905029
,0.0,0.3419780135154724,0.3419780135154724,,0.0,2.0311343178036623e-05,2.0311343178036623e-05,,0.0,8.522396122145892e-09,8.522396122145892e-09,,0.0,0.9982883334159851,0.9982883334159851,,0.0,0.37292924523353577,0.37292924523353577
,1.0,0.9995216131210327,0.00047838687896728516,,1.0,0.8906943798065186,0.10930562019348145,,1.0,0.7097151875495911,0.29028481245040894,,0.0,2.34136559966458e-12,2.34136559966458e-12,,0.0,0.5110227465629578,0.5110227465629578
,0.0,0.904456615447998,0.904456615447998,,1.0,7.546013875980861e-07,0.9999992251396179,,0.0,0.0025998768396675587,0.0025998768396675587,,1.0,1.7306555494256415e-11,1.0,,0.0,0.19209414720535278,0.19209414720535278
,0.0,0.0012739391531795263,0.0012739391531795263,,0.0,0.34582647681236267,0.34582647681236267,,0.0,1.9327615518704988e-05,1.9327615518704988e-05,,0.0,4.9701451644068584e-05,4.9701451644068584e-05,,0.0,0.9749984741210938,0.9749984741210938
,0.0,0.05215742439031601,0.05215742439031601,,0.0,0.15700438618659973,0.15700438618659973,,1.0,7.852350972825661e-05,0.9999215006828308,,1.0,0.9885516166687012,0.011448383331298828,,0.0,2.178791869145158e-11,2.178791869145158e-11
,0.0,1.6799471268313937e-05,1.6799471268313937e-05,,0.0,5.610203152173199e-05,5.610203152173199e-05,,0.0,2.5234399639306737e-11,2.5234399639306737e-11,,0.0,0.9944040775299072,0.9944040775299072,,1.0,0.2756079137325287,0.7243920564651489
,0.0,4.3271384697618487e-07,4.3271384697618487e-07,,0.0,0.01322912611067295,0.01322912611067295,,0.0,2.1830584955750965e-05,2.1830584955750965e-05,,0.0,1.1320145176796359e-07,1.1320145176796359e-07,,0.0,0.005872246343642473,0.005872246343642473
,0.0,0.12322190403938293,0.12322190403938293,,0.0,0.01138352882117033,0.01138352882117033,,0.0,0.0006082782638259232,0.0006082782638259232,,0.0,0.9428784847259521,0.9428784847259521,,0.0,0.06453957408666611,0.06453957408666611
,1.0,0.0066628726199269295,0.9933371543884277,,0.0,0.0010770566295832396,0.0010770566295832396,,1.0,0.9999979734420776,2.0265579223632812e-06,,1.0,2.4313160373878873e-09,1.0,,0.0,0.018456170335412025,0.018456170335412025
,0.0,0.006220921408385038,0.006220921408385038,,1.0,0.9980756044387817,0.0019243955612182617,,0.0,1.2374951438687276e-05,1.2374951438687276e-05,,0.0,2.301244264590885e-12,2.301244264590885e-12,,0.0,6.356055422960681e-21,6.356055422960681e-21
,1.0,0.6666869521141052,0.3333130478858948,,1.0,0.26816481351852417,0.7318351864814758,,1.0,0.0001945712574524805,0.9998054504394531,,1.0,8.05943258797015e-08,0.9999999403953552,,1.0,0.00013324189058039337,0.999866783618927
,0.0,1.249579018036684e-08,1.249579018036684e-08,,0.0,0.013722570613026619,0.013722570613026619,,0.0,0.1276242733001709,0.1276242733001709,,1.0,0.9998621940612793,0.00013780593872070312,,0.0,0.0007810177048668265,0.0007810177048668265
,1.0,0.9985528588294983,0.001447141170501709,,0.0,0.05076649785041809,0.05076649785041809,,0.0,7.404205720762391e-12,7.404205720762391e-12,,0.0,0.0002366113621974364,0.0002366113621974364,,0.0,0.6463642716407776,0.6463642716407776
,1.0,0.9909058809280396,0.00909411907196045,,0.0,1.5915954484398013e-15,1.5915954484398013e-15,,0.0,0.053153038024902344,0.053153038024902344,,0.0,1.5533349051466416e-09,1.5533349051466416e-09,,0.0,0.9963853359222412,0.9963853359222412
,0.0,0.005087006837129593,0.005087006837129593,,0.0,0.0005442544934339821,0.0005442544934339821,,0.0,0.00027598312590271235,0.00027598312590271235,,0.0,0.9312448501586914,0.9312448501586914,,0.0,3.6950932553736493e-06,3.6950932553736493e-06
,0.0,0.0028943028301000595,0.0028943028301000595,,0.0,3.818766103336202e-08,3.818766103336202e-08,,0.0,3.6173627648850015e-08,3.6173627648850015e-08,,0.0,5.417393913376145e-05,5.417393913376145e-05,,0.0,0.0003606576065067202,0.0003606576065067202
,0.0,3.02263015328208e-05,3.02263015328208e-05,,0.0,0.0612981952726841,0.0612981952726841,,0.0,6.497486174339429e-05,6.497486174339429e-05,,1.0,0.9999542236328125,4.57763671875e-05,,0.0,0.9747394919395447,0.9747394919395447
,0.0,0.0007015787996351719,0.0007015787996351719,,0.0,7.341933087445796e-05,7.341933087445796e-05,,0.0,2.8366301307869435e-07,2.8366301307869435e-07,,0.0,1.030876077834364e-07,1.030876077834364e-07,,0.0,0.9999990463256836,0.9999990463256836
,0.0,0.00016174894699361175,0.00016174894699361175,,0.0,0.00022808222274761647,0.00022808222274761647,,0.0,0.013328414410352707,0.013328414410352707,,0.0,0.8243844509124756,0.8243844509124756,,0.0,0.0038715878035873175,0.0038715878035873175
,1.0,7.964085284584144e-07,0.9999992251396179,,0.0,5.807560796711186e-07,5.807560796711186e-07,,0.0,7.367781940104123e-10,7.367781940104123e-10,,0.0,0.7001802325248718,0.7001802325248718,,0.0,9.84945103255086e-09,9.84945103255086e-09
,1.0,6.298108257141166e-09,1.0,,0.0,0.013874668627977371,0.013874668627977371,,0.0,1.1358529263816308e-06,1.1358529263816308e-06,,1.0,0.1849982589483261,0.8150017261505127,,0.0,5.640022936859168e-05,5.640022936859168e-05
,0.0,0.19730998575687408,0.19730998575687408,,0.0,1.3325361578608863e-06,1.3325361578608863e-06,,0.0,0.999843955039978,0.999843955039978,,0.0,4.584858048772844e-10,4.584858048772844e-10,,0.0,0.014179789461195469,0.014179789461195469
,0.0,0.0035091980826109648,0.0035091980826109648,,0.0,3.2435380035167327e-06,3.2435380035167327e-06,,1.0,0.0018291509477421641,0.9981708526611328,,0.0,6.559674829986761e-07,6.559674829986761e-07,,0.0,0.9962387084960938,0.9962387084960938
,0.0,0.2923256754875183,0.2923256754875183,,0.0,0.003323558485135436,0.003323558485135436,,0.0,0.00044451511348597705,0.00044451511348597705,,0.0,0.001716133439913392,0.001716133439913392,,0.0,1.8922339677374111e-06,1.8922339677374111e-06
,1.0,0.3912658989429474,0.608734130859375,,1.0,0.3531740605831146,0.646825909614563,,0.0,0.02213720791041851,0.02213720791041851,,1.0,0.005327051039785147,0.994672954082489,,1.0,0.00011774066661018878,0.9998822808265686
,0.0,0.00020709926320705563,0.00020709926320705563,,0.0,0.9999071359634399,0.9999071359634399,,0.0,8.15204384707613e-06,8.15204384707613e-06,,0.0,0.04542753845453262,0.04542753845453262,,0.0,0.00012497816351242363,0.00012497816351242363
,1.0,0.00043924269266426563,0.9995607733726501,,0.0,0.012796861119568348,0.012796861119568348,,1.0,1.255762890650658e-05,0.9999874234199524,,0.0,2.921874114186762e-12,2.921874114186762e-12,,0.0,0.9163999557495117,0.9163999557495117
,0.0,1.606480837246238e-09,1.606480837246238e-09,,0.0,1.3268378395991931e-08,1.3268378395991931e-08,,0.0,0.5596663355827332,0.5596663355827332,,1.0,0.07500311732292175,0.9249968528747559,,0.0,0.0015506919007748365,0.0015506919007748365
,1.0,0.9999847412109375,1.52587890625e-05,,0.0,1.2716358810394013e-07,1.2716358810394013e-07,,1.0,0.9453657269477844,0.054634273052215576,,1.0,0.9947664737701416,0.0052335262298583984,,0.0,0.0002079798432532698,0.0002079798432532698
,0.0,4.253251063346397e-06,4.253251063346397e-06,,0.0,1.3849397873855196e-05,1.3849397873855196e-05,,0.0,3.366491367764275e-15,3.366491367764275e-15,,0.0,3.3232970412036544e-13,3.3232970412036544e-13,,1.0,9.163964568870142e-05,0.9999083876609802
,0.0,0.011749749071896076,0.011749749071896076,,0.0,0.9487153887748718,0.9487153887748718,,0.0,1.2190047527838033e-05,1.2190047527838033e-05,,0.0,2.66679980995832e-05,2.66679980995832e-05,,0.0,3.515618232086126e-07,3.515618232086126e-07
,0.0,0.00047944276593625546,0.00047944276593625546,,0.0,3.543709317455068e-05,3.543709317455068e-05,,0.0,7.096451898336298e-11,7.096451898336298e-11,,0.0,0.9909912347793579,0.9909912347793579,,0.0,0.003005723236128688,0.003005723236128688
,0.0,9.065369965810532e-08,9.065369965810532e-08,,0.0,0.016203882172703743,0.016203882172703743,,0.0,3.19198370561935e-05,3.19198370561935e-05,,0.0,0.6156592965126038,0.6156592965126038,,1.0,0.9972130656242371,0.0027869343757629395
,0.0,0.07995009422302246,0.07995009422302246,,0.0,5.831200411421378e-09,5.831200411421378e-09,,0.0,3.1586674253958336e-07,3.1586674253958336e-07,,1.0,1.681460162217263e-05,0.9999831914901733,,0.0,0.00044164678547531366,0.00044164678547531366
,0.0,0.005145534407347441,0.005145534407347441,,0.0,1.2530054505077715e-07,1.2530054505077715e-07,,0.0,0.9994797110557556,0.9994797110557556,,1.0,0.9953012466430664,0.004698753356933594,,0.0,3.5799891696941533e-12,3.5799891696941533e-12
,0.0,0.0025384884793311357,0.0025384884793311357,,1.0,7.765996087982785e-06,0.9999922513961792,,0.0,0.00020358279289212078,0.00020358279289212078,,0.0,0.004811327904462814,0.004811327904462814,,0.0,4.2448041881471e-07,4.2448041881471e-07
,0.0,0.00021540037414524704,0.00021540037414524704,,0.0,0.9999709129333496,0.9999709129333496,,0.0,2.2952347578097942e-08,2.2952347578097942e-08,,0.0,4.3307143641868606e-05,4.3307143641868606e-05,,0.0,2.381521091443517e-10,2.381521091443517e-10
,0.0,0.0005239434540271759,0.0005239434540271759,,0.0,0.00022812485985923558,0.00022812485985923558,,0.0,0.9983839988708496,0.9983839988708496,,0.0,0.08427391201257706,0.08427391201257706,,0.0,0.023723656311631203,0.023723656311631203
,0.0,1.4028010809852276e-05,1.4028010809852276e-05,,0.0,0.3040258288383484,0.3040258288383484,,0.0,2.990438042616006e-05,2.990438042616006e-05,,1.0,0.5712388157844543,0.42876118421554565,,0.0,0.18381810188293457,0.18381810188293457
