pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.07510103,3.620586395263672,3.140477180480957,0.48010921478271484,,0.16242361,0.7655347585678101,7.834632873535156,7.069097995758057,0.31752786,-3.321928024291992,0.6635890603065491,3.9855170249938965,0.042050146,6.251718997955322,2.5338134765625,3.7179055213928223,0.107247606,4.8875250816345215,6.55171012878418,1.6641850471496582
,,0.2377189,8.738092422485352,1.154090404510498,7.5840020179748535,,0.27690482,2.608809232711792,9.297374725341797,6.688565254211426,0.0019185127,1.0703892707824707,6.615865707397461,5.54547643661499,0.11937606,3.498250961303711,5.904613018035889,2.4063620567321777,0.08110762,5.1977081298828125,5.8446431159973145,0.646934986114502
,,0.05685422,6.456149101257324,8.810227394104004,2.3540782928466797,,0.34562537,-3.321928024291992,0.3712923228740692,3.693220376968384,0.09076132,6.548436641693115,9.688667297363281,3.140230655670166,0.11058167,5.7655348777771,10.852774620056152,5.087239742279053,0.16719575,6.5266947746276855,4.257102966308594,2.269591808319092
,,0.07809206,7.029011249542236,4.793642520904541,2.2353687286376953,,0.078755885,-3.321928024291992,6.163819789886475,9.485748291015625,0.012042924,2.847996950149536,1.8875625133514404,0.9604344367980957,0.054493178,-0.32192808389663696,9.990694046020508,10.3126220703125,0.024794182,8.422064781188965,6.789717674255371,1.6323471069335938
,,0.06416483,6.394033908843994,10.240742683410645,3.8467087745666504,,0.11616863,4.852997779846191,5.517502307891846,0.6645045280456543,0.026679207,2.663344621658325,4.116729259490967,1.4533846378326416,0.03786362,7.11165714263916,7.347379207611084,0.23572206497192383,0.044204306,9.914534568786621,3.1272132396698,6.787321090698242
,,0.104609154,8.203592300415039,6.705065727233887,1.4985265731811523,,0.2883899,0.22650852799415588,8.049872398376465,7.823363780975342,0.00090233155,1.76553475856781,10.58128547668457,8.815751075744629,0.07977653,7.388878345489502,7.237459659576416,0.15141868591308594,0.08817093,-3.321928024291992,7.531594753265381,10.853523254394531
,,0.10234952,-0.5145731568336487,5.56144380569458,6.076016902923584,,0.13707125,-3.321928024291992,-0.6829795837402344,2.638948440551758,0.044075187,3.867896556854248,3.209381341934204,0.658515214920044,0.1469852,9.66035270690918,4.963308811187744,4.6970438957214355,0.08994299,7.142617702484131,1.4384888410568237,5.704128742218018
,,0.088683866,1.608809232711792,1.4366159439086914,0.17219328880310059,,0.07942349,7.789859771728516,4.020422458648682,3.769437313079834,0.02959874,9.433168411254883,3.9220004081726074,5.511168003082275,0.019901495,-0.7369655966758728,5.54076623916626,6.277731895446777,0.0952398,7.311975479125977,11.682723999023438,4.370748519897461
,,0.058452774,3.104336738586426,2.774183988571167,0.3301527500152588,,0.21447766,1.0703892707824707,11.81932544708252,10.74893569946289,0.06931129,9.825754165649414,6.218928813934326,3.606825351715088,0.03443136,6.82273006439209,12.150749206542969,5.328019142150879,0.22877182,5.614709854125977,5.211362838745117,0.4033470153808594
,,0.08133424,1.6690267324447632,4.297730922698975,2.628704071044922,,0.12779672,7.386293411254883,-0.36446288228034973,7.75075626373291,0.35112768,2.7655346393585205,4.097454071044922,1.3319194316864014,0.04900179,2.8278191089630127,6.273503303527832,3.4456841945648193,0.20049699,-1.736965537071228,-4.44866418838501,2.711698532104492
,,0.042463075,5.402585983276367,6.6042633056640625,1.2016773223876953,,0.053575624,-0.15200309455394745,1.1361173391342163,1.2881203889846802,0.28493997,5.593951225280762,4.863447666168213,0.7305035591125488,0.14157778,-2.321928024291992,1.1185696125030518,3.440497636795044,0.11471375,-2.321928024291992,2.8910889625549316,5.213016986846924
,,0.074240334,4.517275810241699,0.1584170013666153,4.358858585357666,,0.11132368,8.021257400512695,6.454047679901123,1.5672097206115723,0.012551582,3.2326607704162598,6.733914852142334,3.501254081726074,0.059366,7.74597692489624,2.583345651626587,5.162631034851074,0.24787386,8.954486846923828,4.519291877746582,4.435194969177246
,,0.07107471,4.906890392303467,-0.2519157826900482,5.158806324005127,,0.026237557,1.76553475856781,1.550741195678711,0.21479356288909912,0.09754318,6.798309803009033,7.518962860107422,0.7206530570983887,0.06516264,5.33270788192749,11.78903865814209,6.4563307762146,0.06566635,9.429824829101562,8.81673526763916,0.6130895614624023
,,0.03781443,-2.321928024291992,1.656807541847229,3.9787354469299316,,0.041368693,2.5849626064300537,7.507709980010986,4.922747611999512,0.060533505,5.1578521728515625,11.925691604614258,6.767839431762695,1.2575389,7.570614814758301,7.580995082855225,0.010380268096923828,0.060025465,9.12747859954834,4.86262845993042,4.26485013961792
,,0.05746168,6.4789719581604,3.896582841873169,2.5823891162872314,,0.10222197,9.277520179748535,-2.475844144821167,11.753364562988281,0.018757135,8.802193641662598,8.779719352722168,0.022474288940429688,0.050568283,6.3110671043396,1.009788155555725,5.301279067993164,0.06287331,6.808642387390137,6.568464279174805,0.24017810821533203
,,0.020870538,7.460251331329346,5.557762622833252,1.9024887084960938,,0.22451241,-1.0,9.605981826782227,10.605981826782227,0.0035709268,2.104336738586426,6.288471698760986,4.1841349601745605,0.08477511,-2.321928024291992,2.2643024921417236,4.586230278015137,0.047078017,-1.0,7.328272342681885,8.328271865844727
,,0.043497134,2.608809232711792,-1.9644557237625122,4.573265075683594,,0.14927462,9.574214935302734,9.871174812316895,0.29695987701416016,0.2021961,-3.321928024291992,6.481222152709961,9.803150177001953,0.1909767,2.608809232711792,3.5559256076812744,0.9471163749694824,0.10181505,8.335390090942383,3.527850389480591,4.807539939880371
,,0.03218656,6.046578407287598,5.156533241271973,0.890045166015625,,0.11857631,1.0703892707824707,9.83845043182373,8.768060684204102,0.17845923,6.791813850402832,2.770047426223755,4.021766662597656,0.14385162,-2.321928024291992,3.3874075412750244,5.7093353271484375,0.052025903,2.8875253200531006,5.882794380187988,2.9952690601348877
,,0.065851375,0.48542681336402893,6.4397807121276855,5.9543538093566895,,0.36583385,-3.321928024291992,-1.237740159034729,2.0841879844665527,0.027728474,9.949681282043457,4.197230815887451,5.752450466156006,0.32411653,9.939285278320312,3.6085422039031982,6.330742835998535,0.1248377,2.4594316482543945,9.037274360656738,6.577842712402344
,,0.16166893,4.247927665710449,5.737583637237549,1.4896559715270996,,0.058418266,6.7508745193481445,7.594151973724365,0.8432774543762207,0.006259207,7.390598773956299,2.0011229515075684,5.3894758224487305,0.038622834,-1.3219281435012817,4.59520149230957,5.9171295166015625,0.07788845,3.1210153102874756,3.6647186279296875,0.5437033176422119
,,0.4596559,1.0,-2.282137632369995,3.282137632369995,,0.167654,2.2927818298339844,1.775539755821228,0.5172420740127563,5.568893e-07,9.467401504516602,7.164493560791016,2.302907943725586,0.06361133,6.110613822937012,-4.6934990882873535,10.804113388061523,0.16221894,6.804776191711426,3.2218573093414307,3.582918882369995
,,0.19792673,8.775774955749512,5.445149898529053,3.330625057220459,,0.12966922,6.605849742889404,7.045716285705566,0.4398665428161621,0.00075820036,0.2630344033241272,7.003496170043945,6.740461826324463,0.1604327,-3.321928024291992,7.065507888793945,10.387435913085938,0.095362306,4.944858551025391,5.410870552062988,0.46601200103759766
,,0.08659121,9.112960815429688,5.672444820404053,3.4405159950256348,,0.46442467,1.2016338109970093,3.55757737159729,2.3559436798095703,0.5417345,3.2555007934570312,5.255671501159668,2.0001707077026367,0.028841961,7.7642083168029785,2.6229050159454346,5.141303062438965,0.5127329,2.2326607704162598,4.754591941833496,2.5219311714172363
,,0.023915976,6.490249156951904,6.09368371963501,0.39656543731689453,,0.094505966,4.8875250816345215,3.6579654216766357,1.2295596599578857,0.075148426,5.0045013427734375,7.494527339935303,2.4900259971618652,0.1495701,7.706668853759766,3.1967172622680664,4.509951591491699,0.017677449,4.867896556854248,3.2872936725616455,1.5806028842926025
,,0.037058886,4.968090534210205,0.2057817131280899,4.762308597564697,,0.06075217,5.872828960418701,6.98362398147583,1.110795021057129,0.013389747,7.3974609375,3.9869577884674072,3.4105031490325928,0.14568235,6.314696311950684,9.957612037658691,3.642915725708008,0.072700925,2.2630343437194824,2.3980135917663574,0.134979248046875
,,0.09022407,2.104336738586426,1.4301913976669312,0.6741453409194946,,0.46565643,7.8887434005737305,4.718972682952881,3.1697707176208496,0.19944641,8.29829216003418,1.2856884002685547,7.012603759765625,0.17470868,7.972118377685547,-0.4413074254989624,8.41342544555664,0.05223792,8.011786460876465,10.387516021728516,2.375729560852051
,,0.021424625,-0.5145731568336487,5.524342060089111,6.038915157318115,,0.09936107,4.517275810241699,5.217746734619141,0.7004709243774414,0.005781252,-3.321928024291992,3.814636468887329,7.136564254760742,0.061862715,7.0832133293151855,4.386462688446045,2.6967506408691406,0.045962896,1.8073549270629883,3.910590887069702,2.103235960006714
,,0.07514827,7.875903129577637,6.7678446769714355,1.1080584526062012,,0.056652743,6.495055675506592,4.9248223304748535,1.5702333450317383,0.00020248648,4.485426902770996,6.8720526695251465,2.3866257667541504,0.061581977,-3.321928024291992,1.9920607805252075,5.31398868560791,0.17693342,4.026800155639648,3.933678388595581,0.09312176704406738
,,0.25067037,-2.3584539890289307,0.9798497557640076,3.338303804397583,,0.045653164,-3.321928024291992,1.980669617652893,5.302597522735596,0.04425115,1.3219281435012817,-0.21649961173534393,1.538427710533142,0.15056597,9.692790031433105,9.318623542785645,0.37416648864746094,0.09630789,1.378511667251587,3.1771838665008545,1.7986721992492676
,,0.017046034,0.0,2.2462146282196045,2.2462146282196045,,0.028940095,7.841092586517334,1.7994379997253418,6.041654586791992,0.026349993,4.700439929962158,5.649410247802734,0.9489703178405762,0.020474114,3.536052942276001,3.8419747352600098,0.3059217929840088,0.068549335,4.40599250793457,2.023555040359497,2.3824374675750732
,,0.04958368,5.614709854125977,1.8128106594085693,3.8018991947174072,,0.048165392,8.06716537475586,2.910621404647827,5.156543731689453,0.06414287,0.5849624872207642,2.0438802242279053,1.4589177370071411,0.10978423,-3.321928024291992,4.315158367156982,7.637086391448975,0.08145394,4.566815376281738,5.558632850646973,0.9918174743652344
,,0.024779262,-3.321928024291992,4.869379997253418,8.19130802154541,,0.17083251,5.4396233558654785,3.55169415473938,1.8879292011260986,0.09371313,5.733354568481445,7.912252426147461,2.1788978576660156,0.21770725,5.23649263381958,8.933036804199219,3.6965441703796387,0.037430335,0.0,0.7225796580314636,0.7225796580314636
,,0.0854167,-3.321928024291992,3.1728103160858154,6.494738578796387,,0.026004255,4.472487926483154,13.650725364685059,9.178237915039062,0.1468601,-3.321928024291992,0.683231770992279,4.005159854888916,0.121536456,-1.0,-2.1619482040405273,1.1619482040405273,0.09697861,1.536052942276001,6.638812065124512,5.10275936126709
,,0.10756413,4.070389270782471,2.1979682445526123,1.8724210262298584,,0.09248889,8.68404769897461,3.851038932800293,4.833008766174316,0.0035962462,1.6735564470291138,-1.306882381439209,2.980438709259033,0.028386986,8.900262832641602,3.040125608444214,5.860136985778809,0.35221818,3.6438562870025635,0.8041942715644836,2.8396620750427246
,,0.12024989,9.402798652648926,3.651501417160034,5.7512969970703125,,0.30456334,6.072534561157227,7.799117565155029,1.7265830039978027,0.05685115,9.83620834350586,7.132187843322754,2.7040205001831055,0.02165588,0.48542681336402893,5.27332878112793,4.787901878356934,0.14934862,-0.7369655966758728,-3.2609808444976807,2.524015188217163
,,0.14237481,6.58796501159668,4.754434585571289,1.8335304260253906,,0.1738896,-2.988504409790039,4.9935221672058105,7.98202657699585,0.22748692,8.96144962310791,2.5913326740264893,6.3701171875,0.053756762,6.3610663414001465,3.9028022289276123,2.458264112472534,0.050602384,8.118941307067871,4.703690528869629,3.415250778198242
,,0.051845945,4.371558666229248,2.362713575363159,2.008845090866089,,0.054093044,0.8479968905448914,9.504189491271973,8.656192779541016,0.11236488,4.008988857269287,5.959045886993408,1.950057029724121,0.14986777,8.902375221252441,7.037246227264404,1.865128993988037,0.036444258,5.259272575378418,4.029226779937744,1.2300457954406738
,,0.039083667,7.581953525543213,6.133310317993164,1.4486432075500488,,0.14688869,2.536052942276001,6.1264967918396,3.5904438495635986,0.052110612,0.0,3.4991672039031982,3.4991672039031982,0.41357556,8.063395500183105,2.592540740966797,5.470854759216309,0.102471165,6.7279205322265625,2.9920520782470703,3.735868453979492
,,0.0433745,8.238404273986816,8.104257583618164,0.13414669036865234,,0.10878181,-1.736965537071228,1.3015055656433105,3.038471221923828,0.040160682,6.341629981994629,6.940082550048828,0.5984525680541992,0.066984,2.321928024291992,7.992163181304932,5.6702351570129395,0.07183319,2.378511667251587,4.151265621185303,1.7727539539337158
,,0.055089176,7.635173797607422,1.7027063369750977,5.932467460632324,,0.017690804,0.137503519654274,-2.1648194789886475,2.30232310295105,0.13673483,6.498250961303711,4.443927764892578,2.054323196411133,0.09679209,2.632268190383911,0.8192943334579468,1.8129738569259644,0.15604484,7.9056878089904785,5.325644493103027,2.580043315887451
,,0.036698543,6.8265485763549805,9.528834342956543,2.7022857666015625,,0.55942297,5.986411094665527,9.349017143249512,3.3626060485839844,0.06433213,1.6780718564987183,5.118375778198242,3.4403038024902344,0.033039976,2.0703892707824707,0.48997393250465393,1.5804153680801392,0.056823384,9.1459321975708,4.017974376678467,5.127957820892334
,,0.045650564,5.307428359985352,3.058265447616577,2.2491629123687744,,0.06369772,4.1618876457214355,4.604684829711914,0.4427971839904785,0.0039809905,4.14567756652832,6.682950496673584,2.5372729301452637,0.0064091496,3.1538052558898926,4.133731842041016,0.979926586151123,0.07039212,3.472487688064575,-0.5491926074028015,4.0216803550720215
,,0.039317492,5.307428359985352,6.180168628692627,0.8727402687072754,,0.08311244,9.46964168548584,3.832599401473999,5.637042045593262,0.46056893,4.209453582763672,3.960190534591675,0.24926304817199707,0.03165539,9.702692031860352,0.3278113901615143,9.37488079071045,0.09110492,8.826866149902344,3.4545273780822754,5.372338771820068
,,0.06892116,8.830673217773438,1.9222841262817383,6.908389091491699,,0.034688383,6.908092498779297,5.738199710845947,1.1698927879333496,0.00055942073,2.405992269515991,6.396096706390381,3.9901044368743896,0.005880815,-0.7369655966758728,0.5503159761428833,1.2872815132141113,0.044626642,4.797012805938721,4.001325607299805,0.795687198638916
,,0.023543194,-3.321928024291992,2.775411367416382,6.097339630126953,,0.06447354,6.392317295074463,4.822606563568115,1.5697107315063477,0.019802222,3.722465991973877,3.8439600467681885,0.12149405479431152,0.07851891,4.807354927062988,2.510010242462158,2.29734468460083,0.035133682,1.5607149600982666,4.529599189758301,2.968884229660034
,,0.06057812,2.7441611289978027,8.643046379089355,5.898885250091553,,0.02515079,9.295080184936523,7.507594108581543,1.7874860763549805,0.007675513,-1.3219281435012817,2.405609369277954,3.7275376319885254,0.17495508,9.832573890686035,-0.8603957891464233,10.69296932220459,0.022710133,9.775774955749512,4.499249458312988,5.276525497436523
,,0.7720021,7.278913974761963,3.4917221069335938,3.787191867828369,,0.013854185,6.279842853546143,3.0413711071014404,3.238471746444702,0.016013203,7.2737956047058105,3.723768949508667,3.5500266551971436,0.061221324,5.108524322509766,5.661834239959717,0.5533099174499512,0.18946505,4.185866355895996,-0.9418071508407593,5.127673625946045
,,0.049135823,1.2172306776046753,7.246067523956299,6.028836727142334,,0.065774076,5.201633930206299,5.462396144866943,0.26076221466064453,0.20976351,3.536052942276001,4.704231262207031,1.1681783199310303,0.15387423,0.0,3.7070682048797607,3.7070682048797607,0.05191264,9.139806747436523,3.1927552223205566,5.947051525115967
,,0.11074071,7.385430812835693,5.680392265319824,1.7050385475158691,,0.08270207,-3.321928024291992,-0.943961501121521,2.3779664039611816,0.05014411,4.69488000869751,6.689347267150879,1.9944672584533691,0.040341847,6.774786949157715,6.845405578613281,0.0706186294555664,0.036759727,3.5607149600982666,9.413138389587402,5.852423667907715
,,0.07825316,8.232660293579102,8.851373672485352,0.61871337890625,,0.07383816,5.963474273681641,4.383876800537109,1.5795974731445312,0.001646807,7.401732921600342,7.723287105560303,0.32155418395996094,0.098121904,0.137503519654274,9.653387069702148,9.515883445739746,0.054550197,-2.321928024291992,4.7559332847595215,7.077861309051514
,,0.023847964,-1.736965537071228,2.2147674560546875,3.951733112335205,,0.2590478,1.1375035047531128,6.171108722686768,5.033605098724365,0.024976054,2.2630343437194824,5.6199259757995605,3.356891632080078,0.018462213,4.958842754364014,-0.022268246859312057,4.9811110496521,0.0996366,0.2630344033241272,10.432005882263184,10.168971061706543
,,0.03966585,0.3785116374492645,4.53576135635376,4.157249927520752,,0.11064589,-2.321928024291992,7.105829238891602,9.427757263183594,0.0121091055,4.270528793334961,8.402459144592285,4.131930351257324,0.033454686,8.624978065490723,6.560632228851318,2.0643458366394043,0.09577291,3.906890630722046,4.723304748535156,0.8164141178131104
,,0.08545433,9.58345890045166,9.258833885192871,0.32462501525878906,,0.0977677,6.274261474609375,4.983724117279053,1.2905373573303223,0.078784846,5.605849742889404,6.691015243530273,1.0851655006408691,0.038165756,-2.321928024291992,5.449251651763916,7.771179676055908,0.04331982,8.163397789001465,10.420794486999512,2.257396697998047
,,0.022024348,6.224966526031494,3.2825350761413574,2.9424314498901367,,0.09502841,8.218199729919434,9.417346000671387,1.1991462707519531,0.14425589,4.378511428833008,3.7791028022766113,0.5994086265563965,0.023337498,4.193771839141846,7.656548023223877,3.4627761840820312,0.03820905,-3.321928024291992,-6.384735107421875,3.062807083129883
,,0.02186035,2.1375036239624023,2.9739818572998047,0.8364782333374023,,0.05360212,0.2630344033241272,2.527200698852539,2.2641663551330566,0.18402536,8.967514038085938,6.63276481628418,2.334749221801758,0.078897,2.5109620094299316,-0.7253794074058533,3.2363414764404297,0.13119389,0.0,-2.8734371662139893,2.8734371662139893
,,0.07185046,8.381543159484863,13.461087226867676,5.0795440673828125,,0.3290028,5.1618876457214355,8.83791732788086,3.676029682159424,0.8226515,3.472487688064575,9.602540969848633,6.130053520202637,0.061962843,1.536052942276001,3.370610237121582,1.834557294845581,0.03424425,7.8617072105407715,5.706673622131348,2.155033588409424
,,0.07030116,7.809478759765625,7.634378910064697,0.17509984970092773,,0.04685524,5.399170875549316,7.684634685516357,2.285463809967041,0.040835463,9.434210777282715,10.392683982849121,0.9584732055664062,0.85552776,9.452034950256348,9.189943313598633,0.26209163665771484,0.061868615,5.419538974761963,2.3651177883148193,3.0544211864471436
,,0.029669309,2.9634740352630615,10.64455509185791,7.6810808181762695,,0.26196304,7.693487167358398,7.598108768463135,0.09537839889526367,0.008173148,-1.3219281435012817,-0.2543790638446808,1.0675491094589233,0.16116396,2.8073549270629883,8.269055366516113,5.461700439453125,0.038012393,0.3785116374492645,2.705181837081909,2.3266701698303223
,,0.02496717,0.0,4.896555423736572,4.896555423736572,,0.091315895,9.051753044128418,2.5264501571655273,6.525302886962891,0.10606167,4.303780555725098,3.943025827407837,0.36075472831726074,0.08432785,2.321928024291992,1.3821882009506226,0.9397398233413696,0.017559512,6.762880325317383,2.7551002502441406,4.007780075073242
,,0.16470747,8.245077133178711,7.426069736480713,0.819007396697998,,0.045717247,8.170425415039062,10.887383460998535,2.7169580459594727,0.5652499,9.536635398864746,1.210296869277954,8.326338768005371,0.035281412,6.520814895629883,6.2970685958862305,0.22374629974365234,0.08291071,4.008988857269287,6.296751976013184,2.2877631187438965
,,0.08119385,4.584962368011475,6.424869060516357,1.8399066925048828,,0.03548346,6.387155532836914,9.377668380737305,2.9905128479003906,0.0007312779,2.9818527698516846,3.460891008377075,0.4790382385253906,0.06696731,6.199672222137451,5.8040361404418945,0.39563608169555664,0.039471947,0.678071916103363,9.790570259094238,9.11249828338623
,,0.09892216,8.923327445983887,-0.14954327046871185,9.072870254516602,,0.09268437,9.29024887084961,4.939173221588135,4.351075649261475,0.041704565,3.446256160736084,4.399832248687744,0.9535760879516602,0.07862697,8.249350547790527,6.961075782775879,1.2882747650146484,0.20740283,8.637349128723145,4.45258903503418,4.184760093688965
,,0.05262319,-0.32192808389663696,5.568453311920166,5.890381336212158,,0.16220531,-1.0,6.832113742828369,7.832113742828369,0.008818681,0.137503519654274,5.632906913757324,5.495403289794922,0.05675595,5.18982458114624,6.689352512359619,1.499527931213379,0.07144463,4.678071975708008,7.456247329711914,2.7781753540039062
,,0.03504205,9.780211448669434,3.29915714263916,6.481054306030273,,0.029051278,9.741129875183105,2.2781341075897217,7.462995529174805,0.039092183,9.819540023803711,0.4257309138774872,9.39380931854248,0.026823139,8.920055389404297,9.028569221496582,0.10851383209228516,0.11428242,1.536052942276001,7.3519487380981445,5.815896034240723
,,0.038567092,-0.32192808389663696,1.3796164989471436,1.7015445232391357,,0.04376143,4.882643222808838,4.55092191696167,0.33172130584716797,0.004668051,8.12567138671875,8.706207275390625,0.580535888671875,0.16291137,9.564149856567383,6.20995569229126,3.354194164276123,0.13392165,5.514122486114502,4.7550153732299805,0.7591071128845215
,,0.08472565,-1.0,0.7551530599594116,1.7551530599594116,,0.027132917,-3.321928024291992,2.824774980545044,6.146702766418457,0.058173746,4.738767623901367,3.7257676124572754,1.0130000114440918,0.012707686,0.5849624872207642,6.327955722808838,5.742993354797363,0.20430554,5.251718997955322,0.9253849983215332,4.326333999633789
,,0.086586446,0.3785116374492645,1.34946608543396,0.970954418182373,,0.095779106,7.611024856567383,3.307793378829956,4.303231239318848,0.011702613,0.2630344033241272,5.248749732971191,4.985715389251709,0.09460737,5.678071975708008,5.12985897064209,0.548213005065918,0.042441163,5.520422458648682,3.3322417736053467,2.188180685043335
,,0.07774323,5.402585983276367,6.300117015838623,0.8975310325622559,,0.22720821,9.293241500854492,7.001186847686768,2.2920546531677246,0.16018209,0.0,-1.5295355319976807,1.5295355319976807,0.26814216,5.40599250793457,-2.8327391147613525,8.238731384277344,0.058594685,9.455327033996582,3.1883387565612793,6.266988277435303
,,0.015727734,9.246740341186523,5.069402694702148,4.177337646484375,,0.118323,7.8429789543151855,3.021770715713501,4.8212080001831055,0.0072843847,8.454916000366211,6.70548152923584,1.749434471130371,0.054652013,6.608809471130371,3.275623083114624,3.333186388015747,0.10553907,8.151777267456055,10.61370849609375,2.4619312286376953
,,0.03474656,8.49145221710205,5.197816371917725,3.293635845184326,,0.08445265,7.551516056060791,9.146580696105957,1.595064640045166,0.48035634,6.931919574737549,5.866689205169678,1.065230369567871,0.011367975,3.847996950149536,2.2314376831054688,1.6165592670440674,0.0127359275,5.741466999053955,2.21764874458313,3.523818254470825
,,0.044370685,9.300352096557617,4.9625067710876465,4.337845325469971,,0.12052259,1.664482831954956,2.7934606075286865,1.1289777755737305,0.08389793,-3.321928024291992,4.59964656829834,7.921574592590332,0.057478108,8.115303993225098,5.4964680671691895,2.618835926055908,0.0852466,7.990387439727783,-1.0183264017105103,9.008713722229004
,,0.17523365,8.508586883544922,7.12567663192749,1.3829102516174316,,0.2832758,8.004501342773438,6.195129871368408,1.8093714714050293,0.016256448,9.14057445526123,7.716286659240723,1.4242877960205078,0.092391446,4.614709854125977,1.3718429803848267,3.2428669929504395,0.08004833,6.638073921203613,7.644841194152832,1.0067672729492188
,,0.0071013584,4.504620552062988,7.415676116943359,2.911055564880371,,0.08520229,5.498250961303711,9.173123359680176,3.674872398376465,0.064005755,9.117902755737305,3.755159616470337,5.362743377685547,0.23449877,4.43295955657959,8.048434257507324,3.6154747009277344,0.04139735,-3.321928024291992,-2.220874786376953,1.101053237915039
,,0.070355974,4.847996711730957,4.833890438079834,0.014106273651123047,,0.018690111,3.217230796813965,5.6729254722595215,2.4556946754455566,0.040871702,3.5109620094299316,4.821857452392578,1.3108954429626465,0.02444816,2.1699249744415283,3.75769305229187,1.5877680778503418,0.010186451,-3.321928024291992,1.999272108078003,5.321200370788574
,,0.018701162,8.147713661193848,6.5322651863098145,1.6154484748840332,,0.029902179,9.639702796936035,3.046867847442627,6.592834949493408,0.045059677,3.7441611289978027,6.758793830871582,3.0146327018737793,0.073291846,0.5849624872207642,3.7588393688201904,3.1738767623901367,0.07190191,-0.15200309455394745,2.4211790561676025,2.5731821060180664
,,0.103957795,-3.321928024291992,-1.0194387435913086,2.3024892807006836,,0.040990308,6.424586296081543,5.4612627029418945,0.9633235931396484,0.012312653,8.683345794677734,4.810612201690674,3.8727335929870605,0.009909726,6.095924377441406,4.805064678192139,1.2908596992492676,0.03381852,4.1618876457214355,6.175212860107422,2.0133252143859863
,,0.08619009,7.596935272216797,8.969765663146973,1.3728303909301758,,0.10553918,5.990954875946045,5.625026226043701,0.36592864990234375,0.026969414,4.754887580871582,-0.028059406206011772,4.782947063446045,0.06310852,5.733354568481445,5.420053958892822,0.31330060958862305,0.31320783,-2.321928024291992,-2.1612234115600586,0.1607046127319336
,,0.25826043,3.8176231384277344,8.002325057983398,4.184701919555664,,0.031589758,1.6135317087173462,-1.79220449924469,3.405736207962036,0.41170335,6.444600582122803,8.285253524780273,1.8406529426574707,0.040814247,8.1303129196167,9.30786418914795,1.17755126953125,0.06935533,9.758223533630371,11.8646879196167,2.106464385986328
,,0.03340504,6.815062999725342,5.609158039093018,1.2059049606323242,,0.18150318,0.137503519654274,4.591461658477783,4.453958034515381,0.03497316,9.884933471679688,4.374080181121826,5.510853290557861,0.012390635,8.857980728149414,6.211456298828125,2.646524429321289,0.05252861,-1.3219281435012817,6.325252532958984,7.647180557250977
,,0.028068896,5.259272575378418,8.887589454650879,3.628316879272461,,0.13774376,7.276124477386475,3.6812174320220947,3.59490704536438,0.0003453744,3.087462902069092,4.855684757232666,1.7682218551635742,0.14369082,9.667998313903809,4.0561394691467285,5.61185884475708,0.016555632,2.2927818298339844,8.932377815246582,6.639595985412598
,,0.08769145,0.3785116374492645,3.8387107849121094,3.4601991176605225,,0.045837935,7.679480075836182,8.154391288757324,0.4749112129211426,0.03677185,-3.321928024291992,0.4690644443035126,3.790992498397827,0.004988027,4.201633930206299,4.056478023529053,0.1451559066772461,0.013567768,6.296457290649414,8.056916236877441,1.7604589462280273
,,0.10741965,0.8479968905448914,2.956287384033203,2.108290433883667,,0.12582898,8.74382495880127,8.123380661010742,0.6204442977905273,0.008515494,6.095924377441406,6.838722229003906,0.7427978515625,0.21189912,2.201633930206299,2.271449327468872,0.06981539726257324,0.030310372,-3.321928024291992,2.569226026535034,5.8911542892456055
,,0.01966406,6.916476726531982,2.0713560581207275,4.845120429992676,,0.096122734,0.2630344033241272,5.462471961975098,5.199437618255615,0.027475126,9.419327735900879,4.381509304046631,5.037818431854248,0.014325568,-2.321928024291992,1.4095267057418823,3.731454849243164,0.006513104,9.623698234558105,7.387089252471924,2.2366089820861816
,,0.011010195,5.970393657684326,5.620378494262695,0.35001516342163086,,0.024652869,7.249824523925781,9.67278003692627,2.4229555130004883,0.030973021,-2.321928024291992,3.7737815380096436,6.095709800720215,0.34887496,5.692092418670654,5.953407287597656,0.26131486892700195,0.21049455,1.4854267835617065,7.405153274536133,5.919726371765137
,,0.014522197,-0.15200309455394745,5.561015605926514,5.713018894195557,,0.10515806,8.250298500061035,1.3459776639938354,6.90432071685791,0.046194006,9.073338508605957,3.8540472984313965,5.2192912101745605,0.09201658,2.1375036239624023,2.8143014907836914,0.6767978668212891,0.0692909,-3.321928024291992,4.304603576660156,7.626531600952148
,,0.069273576,0.8479968905448914,3.98183274269104,3.133835792541504,,0.032411717,2.350497245788574,3.9816625118255615,1.6311652660369873,0.020278515,3.0179219245910645,4.094328880310059,1.0764069557189941,0.08318064,9.385215759277344,1.2087661027908325,8.1764497756958,0.063180074,5.72519588470459,2.0561206340789795,3.6690752506256104
