Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
1.3229748,1.6595005989074707,2.1351325511932373,0.4756319522857666,1.5060297,2.3492417335510254,2.631037712097168,0.2817959785461426,1.1625289,0.840644359588623,1.9100905656814575,1.0694462060928345,0.66313195,1.839991807937622,1.330413818359375,0.5095779895782471,0.6940263,1.44596529006958,2.2296817302703857,0.7837164402008057
0.80682695,1.9911253452301025,-0.5228787660598755,2.5140042304992676,2.12899,-0.34556207060813904,-1.0,0.6544378995895386,1.3110083,2.146728515625,1.1105897426605225,1.0361387729644775,1.8370955,-1.9168862104415894,0.6020600199699402,2.5189461708068848,0.6061854,0.7455238699913025,-0.08671610057353973,0.8322399854660034
1.4425398,1.6543645858764648,0.8750612735748291,0.7793033123016357,1.1078913,1.3856174945831299,2.5542469024658203,1.1686294078826904,1.509202,1.6944904327392578,2.8800127506256104,1.1855223178863525,1.4557855,0.37996140122413635,-0.6989700198173523,1.078931450843811,1.8430145,1.8748136758804321,2.065953016281128,0.1911393404006958
2.5912874,1.3298991918563843,2.562649726867676,1.2327505350112915,1.4504793,1.7014429569244385,1.0043213367462158,0.6971216201782227,1.5001686,1.9620296955108643,0.47275644540786743,1.4892733097076416,0.94243634,3.149110794067383,0.7403627038002014,2.408748149871826,1.0768139,3.1009914875030518,2.792111396789551,0.308880090713501
0.99043465,2.0733158588409424,2.9034535884857178,0.8301377296447754,1.7965076,2.574173927307129,1.9175055027008057,0.6566684246063232,2.1587646,1.034851312637329,1.2764618396759033,0.24161052703857422,2.6058104,0.7246924638748169,1.7151674032211304,0.9904749393463135,1.0930033,1.2147190570831299,1.875061273574829,0.6603422164916992
1.1495793,2.192331552505493,-1.0,3.192331552505493,0.55153614,0.5902628898620605,1.941014289855957,1.3507513999938965,1.5376332,0.7458120584487915,2.692582607269287,1.9467705488204956,1.3228993,0.43481484055519104,2.922206163406372,2.487391233444214,2.3242335,1.3312134742736816,2.627263307571411,1.2960498332977295
1.266184,0.9185232520103455,2.800098180770874,1.8815748691558838,1.0407877,0.0008653402328491211,2.353146553039551,2.352281093597412,1.3431962,0.5728776454925537,2.3647384643554688,1.791860818862915,1.6563041,0.7965384125709534,2.665487289428711,1.8689489364624023,2.0876772,1.325863003730774,-1.0,2.3258628845214844
1.636524,1.1574506759643555,-0.6989700198173523,1.8564207553863525,1.0594151,2.037321090698242,0.5314789414405823,1.5058422088623047,0.44945255,1.7537180185317993,-0.045757491141557693,1.7994755506515503,1.3925091,1.0709773302078247,2.463892936706543,1.3929156064987183,1.1473732,2.652627944946289,2.0856473445892334,0.5669806003570557
0.8896618,1.4249709844589233,2.2174839973449707,0.7925130128860474,1.0985835,-1.5086562633514404,-1.0,0.5086562633514404,1.2087022,-0.3504738211631775,2.2951931953430176,2.64566707611084,1.665563,0.1879507601261139,2.3400473594665527,2.1520965099334717,2.3001392,1.0965882539749146,2.9444332122802734,1.8478449583053589
2.8545432,1.110286831855774,1.4653828144073486,0.3550959825515747,1.689523,1.3381810188293457,0.7160033583641052,0.6221776604652405,1.9029652,0.5584078431129456,1.5658478736877441,1.0074400901794434,0.9748338,2.3191943168640137,2.078094244003296,0.24110007286071777,0.8163996,0.989427387714386,1.9350031614303589,0.9455757737159729
0.6837853,1.1621074676513672,2.0244855880737305,0.8623781204223633,0.4117685,1.4495654106140137,1.0863598585128784,0.36320555210113525,1.3264133,1.0713948011398315,1.3710678815841675,0.29967308044433594,1.3636471,0.5859562158584595,2.139249324798584,1.5532931089401245,1.3176553,2.3213789463043213,-0.15490196645259857,2.476280927658081
1.5138544,0.4734911024570465,1.4166405200958252,0.9431494474411011,1.5080737,1.652402639389038,2.6710803508758545,1.0186777114868164,1.7480252,0.3900214731693268,-1.0,1.3900214433670044,0.8631544,0.974321186542511,2.641969680786133,1.6676485538482666,1.2109802,2.0841681957244873,1.796574354171753,0.2875938415527344
0.823537,1.9541759490966797,-1.0,2.9541759490966797,1.4723588,1.3597491979599,2.457124710083008,1.097375512123108,1.0753243,-0.028592530637979507,-1.0,0.9714074730873108,1.5899385,-0.8342063426971436,1.2833012342453003,2.1175074577331543,0.87964284,2.646376132965088,1.7817553281784058,0.8646208047866821
1.2427814,0.7006701231002808,1.2552725076675415,0.5546023845672607,1.5153781,-0.7095125913619995,0.5910646319389343,1.300577163696289,1.4959328,2.4174740314483643,-0.0969100147485733,2.5143840312957764,1.7504345,1.383185625076294,2.460446834564209,1.077261209487915,1.423546,2.5362603664398193,0.0791812464594841,2.4570791721343994
1.4130778,1.3480157852172852,-1.0,2.348015785217285,1.566498,1.5223019123077393,0.6127838492393494,0.9095180630683899,0.71132576,3.3495585918426514,1.7839035987854004,1.565654993057251,1.5341818,1.5425945520401,2.464787483215332,0.9221929311752319,0.57549083,0.8026733994483948,1.7371926307678223,0.9345192313194275
1.0760953,1.0919907093048096,1.3636119365692139,0.2716212272644043,1.5981537,0.09526529908180237,0.4771212637424469,0.38185596466064453,0.53194386,0.32118695974349976,2.4448251724243164,2.123638153076172,0.97308064,0.47421327233314514,-0.3979400098323822,0.8721532821655273,1.2409918,0.8354658484458923,-0.3979400098323822,1.2334058284759521
1.654624,1.0739768743515015,1.22788667678833,0.1539098024368286,1.342908,1.3712594509124756,1.4166405200958252,0.04538106918334961,0.74198085,-0.2568563222885132,0.7708520293235779,1.0277082920074463,0.61408705,0.34258800745010376,2.4161410331726074,2.0735530853271484,3.905894,0.33992916345596313,1.1303337812423706,0.7904046177864075
1.8267683,3.5666186809539795,1.3765769004821777,2.1900417804718018,0.51980805,0.24247866868972778,1.2227164506912231,0.9802377820014954,0.8756688,2.1855201721191406,2.533644914627075,0.34812474250793457,1.3800067,0.280263215303421,1.0293837785720825,0.7491205930709839,0.9880473,2.5845468044281006,1.6211762428283691,0.9633705615997314
1.1120656,0.8015456199645996,1.6031444072723389,0.8015987873077393,1.2227645,0.7689070701599121,2.3269500732421875,1.5580430030822754,1.0787188,2.228212833404541,2.9719250202178955,0.7437121868133545,1.528457,1.5721310377120972,2.8042757511138916,1.2321447134017944,1.9611429,0.06816061586141586,0.0,0.06816061586141586
0.79734015,1.2786239385604858,0.15533603727817535,1.1232879161834717,0.8153122,2.845353364944458,0.0,2.845353364944458,1.4745584,1.933628797531128,0.2787536084651947,1.6548751592636108,1.7265002,1.0001825094223022,-0.0969100147485733,1.0970925092697144,2.11666,1.6006319522857666,2.1099159717559814,0.5092840194702148
1.5437049,1.277643084526062,2.6607706546783447,1.3831275701522827,1.4720838,1.1324496269226074,2.265289545059204,1.1328399181365967,0.7611763,2.650693655014038,-1.0,3.650693655014038,1.4190834,1.2114075422286987,2.4307198524475098,1.219312310218811,1.5580966,0.06083131581544876,-0.3010300099849701,0.36186131834983826
0.96231556,1.7625993490219116,-1.0,2.762599468231201,1.71188,2.6342926025390625,1.727541208267212,0.9067513942718506,2.3605106,2.2523229122161865,1.5843312740325928,0.6679916381835938,1.484093,2.2553560733795166,-1.0,3.2553560733795166,1.0831019,1.1468263864517212,2.686546802520752,1.5397204160690308
1.5328772,2.439591407775879,1.1492191553115845,1.2903722524642944,1.1766187,0.6978931427001953,2.9652488231658936,2.2673556804656982,1.5243633,2.050896644592285,1.80955970287323,0.24133694171905518,1.1478881,-0.3500121533870697,2.5915098190307617,2.9415218830108643,0.9776106,1.6506763696670532,2.7156691551208496,1.0649927854537964
0.6720418,0.8246212601661682,2.3630475997924805,1.538426399230957,0.8333049,1.2307844161987305,0.2787536084651947,0.9520307779312134,0.2801158,2.4317569732666016,2.5828585624694824,0.15110158920288086,1.6121849,1.4879629611968994,2.3455698490142822,0.8576068878173828,1.4314054,1.1973234415054321,-1.0,2.1973233222961426
1.2997861,1.0908485651016235,0.7535830736160278,0.3372654914855957,0.28700662,2.348855495452881,2.5988998413085938,0.2500443458557129,1.3052982,1.537539005279541,-0.8996294736862183,2.437168598175049,0.6823063,2.377321720123291,2.3140780925750732,0.06324362754821777,0.8682844,1.6354607343673706,1.3404440879821777,0.29501664638519287
1.3614032,0.772897481918335,-0.3979400098323822,1.1708375215530396,0.6476964,1.5032556056976318,2.826204538345337,1.322948932647705,1.5400786,1.8451298475265503,2.868115186691284,1.0229853391647339,1.2215655,0.10008538514375687,-1.0,1.1000853776931763,0.6637186,0.2153603434562683,1.330413818359375,1.115053415298462
1.2457649,1.6270133256912231,-0.2218487560749054,1.8488620519638062,1.686198,2.520432233810425,2.1467480659484863,0.3736841678619385,0.9935104,0.8879656791687012,1.9921114444732666,1.1041457653045654,0.9218424,1.3525339365005493,0.0791812464594841,1.2733527421951294,0.53620523,1.0643844604492188,2.910464286804199,1.8460798263549805
0.64029783,2.0023229122161865,-0.6989700198173523,2.7012929916381836,0.5525769,-0.14029328525066376,-0.17392519116401672,0.033631905913352966,1.0591943,2.000530958175659,2.6549463272094727,0.6544153690338135,0.47048372,0.8330844044685364,-0.6989700198173523,1.5320544242858887,1.1231377,0.28961649537086487,2.662001848220825,2.372385263442993
1.7294133,2.8505589962005615,1.427323818206787,1.4232351779937744,1.337445,1.695387363433838,1.750508427619934,0.05512106418609619,1.554439,2.525012969970703,0.8808135986328125,1.6441993713378906,1.1181203,0.25776195526123047,-0.5228787660598755,0.780640721321106,1.407728,1.6697689294815063,2.4269988536834717,0.7572299242019653
1.3051112,2.5772411823272705,2.13193941116333,0.44530177116394043,1.0697654,1.003657341003418,1.9301846027374268,0.9265272617340088,2.010375,1.6239466667175293,0.36172783374786377,1.2622188329696655,1.1235797,3.078096866607666,2.9820902347564697,0.09600663185119629,1.1316869,1.4398115873336792,2.0141003131866455,0.5742887258529663
0.76154995,2.2451155185699463,2.5624117851257324,0.31729626655578613,1.1217912,1.047419786453247,1.5705429315567017,0.5231231451034546,1.7021167,2.3862106800079346,1.7817553281784058,0.6044553518295288,1.0679374,0.8120278120040894,-0.15490196645259857,0.9669297933578491,1.4661219,1.3583464622497559,-1.0,2.358346462249756
1.1929362,2.3173625469207764,1.336459755897522,0.9809027910232544,1.5746977,1.6810327768325806,1.750508427619934,0.06947565078735352,1.9393085,1.5448271036148071,1.432969331741333,0.11185777187347412,0.72529304,-1.2891243696212769,1.5662016868591309,2.8553261756896973,0.6144311,2.0723466873168945,-0.5528419613838196,2.6251885890960693
1.7555273,0.937038004398346,1.1958996057510376,0.25886160135269165,1.0635064,1.4786301851272583,0.799340546131134,0.6792896389961243,1.1258415,1.265378475189209,0.7634279727935791,0.5019505023956299,1.0814768,1.797206163406372,2.0468852519989014,0.2496790885925293,1.1717308,0.018307127058506012,0.0,0.018307127058506012
1.5975282,1.5988941192626953,1.7126497030258179,0.11375558376312256,0.7489596,0.26038458943367004,2.6084189414978027,2.348034381866455,1.784811,-0.36121395230293274,2.0314085483551025,2.392622470855713,1.0872871,1.021549105644226,2.959136724472046,1.9375876188278198,1.6511234,0.472052663564682,0.6627578139305115,0.19070515036582947
0.6012262,1.3259708881378174,1.2741578817367554,0.05181300640106201,1.0392789,1.0821094512939453,0.5820633769035339,0.5000460743904114,1.5998166,1.398280382156372,1.7134904861450195,0.31521010398864746,1.3293092,2.5502824783325195,1.8830933570861816,0.6671891212463379,1.2681273,2.949932813644409,1.8506462574005127,1.0992865562438965
1.3193265,0.9465934634208679,-0.5228787660598755,1.4694721698760986,0.8104143,-0.49519082903862,-1.0,0.5048091411590576,2.3207622,1.2194626331329346,2.336259603500366,1.1167969703674316,0.9807607,1.0915194749832153,-0.0969100147485733,1.1884294748306274,1.6781044,0.8425686955451965,1.7901091575622559,0.9475404620170593
1.5736699,1.895470142364502,0.9190781116485596,0.9763920307159424,1.5159969,0.8194005489349365,-1.0,1.8194005489349365,1.3501751,1.2289806604385376,-1.0,2.228980541229248,1.6833006,2.8154430389404297,2.1248302459716797,0.69061279296875,1.9445488,1.1213477849960327,-0.15490196645259857,1.2762497663497925
1.6621666,1.4444351196289062,0.7075701951980591,0.7368649244308472,1.0750291,0.9043301343917847,1.3996737003326416,0.49534356594085693,1.0175389,0.48892784118652344,2.949341297149658,2.4604134559631348,1.3090045,2.1691720485687256,1.954242467880249,0.21492958068847656,1.0256455,2.479210615158081,-1.0,3.479210615158081
1.3025664,1.7409510612487793,2.6769678592681885,0.9360167980194092,1.4081161,-0.8716558218002319,1.2576786279678345,2.1293344497680664,0.8382371,3.086455821990967,0.799340546131134,2.2871153354644775,1.2883481,1.1415777206420898,2.8202013969421387,1.6786236763000488,1.0230854,1.9222190380096436,1.7611758708953857,0.1610431671142578
0.6731565,2.6587131023406982,2.351409673690796,0.30730342864990234,1.5684888,1.3848631381988525,1.8615343570709229,0.4766712188720703,1.2452009,2.292112350463867,-0.6989700198173523,2.9910824298858643,0.65379876,0.9223136305809021,2.7782959938049316,1.8559823036193848,2.3328266,1.2444777488708496,2.306853771209717,1.0623760223388672
1.763723,0.9337972402572632,2.0056095123291016,1.0718122720718384,1.1188712,0.3669936954975128,2.410270929336548,2.0432772636413574,1.7990177,2.1783463954925537,2.9869954586029053,0.8086490631103516,1.6374973,2.568920612335205,1.786041259765625,0.7828793525695801,0.9004687,2.297471523284912,2.697665214538574,0.4001936912536621
1.1255215,2.1739165782928467,1.7664128541946411,0.40750372409820557,0.8945314,0.6122517585754395,-1.0,1.6122517585754395,1.8524275,0.9899560809135437,1.1673173904418945,0.17736130952835083,0.936536,1.4193942546844482,0.0,1.4193942546844482,0.85996974,2.333561897277832,2.2314696311950684,0.10209226608276367
0.7786147,0.378172904253006,2.232487916946411,1.8543150424957275,0.91061354,2.3319413661956787,0.9493899941444397,1.3825514316558838,1.329707,2.1486423015594482,2.572871685028076,0.42422938346862793,1.3828887,2.9519171714782715,2.9033069610595703,0.04861021041870117,1.2858384,0.15005022287368774,-1.0,1.150050163269043
1.3696804,1.1784383058547974,-0.15490196645259857,1.3333402872085571,1.5807505,2.4102091789245605,2.773128032684326,0.3629188537597656,1.3207881,1.5501965284347534,-0.6989700198173523,2.249166488647461,2.0574355,1.6551934480667114,2.7072293758392334,1.052035927772522,1.3829929,1.8151572942733765,1.9938769340515137,0.1787196397781372
1.2866694,2.0123043060302734,2.1312978267669678,0.11899352073669434,1.5777849,0.9650542736053467,1.9890046119689941,1.0239503383636475,1.2851013,0.9989461302757263,1.720985770225525,0.7220396399497986,1.5486639,0.12205924838781357,-0.0969100147485733,0.21896925568580627,1.4178971,0.9125283360481262,1.0453230142593384,0.13279467821121216
1.6825287,1.1148948669433594,0.0,1.1148948669433594,1.3943062,0.6928962469100952,2.887617349624634,2.194721221923828,0.76149577,-1.3151836395263672,0.0,1.3151836395263672,1.2362732,1.8000718355178833,2.755035877227783,0.9549640417098999,0.5753374,1.3620036840438843,0.6232492923736572,0.738754391670227
1.3025748,1.0138434171676636,2.5407047271728516,1.526861310005188,1.6856884,-0.3659674823284149,1.5809249877929688,1.946892499923706,1.0286095,-0.1391269862651825,0.6532124876976013,0.7923394441604614,0.96618664,1.6967867612838745,0.2041199803352356,1.4926667213439941,0.687717,2.5874950885772705,2.9270107746124268,0.33951568603515625
1.3794584,0.3835436701774597,1.2479733228683472,0.8644296526908875,1.8421707,-0.05081070959568024,0.7558748722076416,0.8066855669021606,0.71648324,0.9066829085350037,-0.15490196645259857,1.0615848302841187,1.1394933,2.351430654525757,2.143951177597046,0.20747947692871094,1.7790253,3.5198960304260254,2.563718318939209,0.9561777114868164
1.2019551,0.5829480886459351,0.5717088580131531,0.011239230632781982,4.3820305,3.2183339595794678,2.9271650314331055,0.2911689281463623,0.9305898,-0.5560879707336426,2.9250540733337402,3.481142044067383,1.7538017,0.7985170483589172,1.0334237813949585,0.23490673303604126,1.1856883,1.9347525835037231,2.9763500690460205,1.0415974855422974
1.827194,0.5500696301460266,0.7160033583641052,0.1659337282180786,1.235755,1.3889822959899902,2.9679222106933594,1.5789399147033691,1.7123302,1.3509410619735718,2.894371509552002,1.5434304475784302,1.088046,0.7034984827041626,1.9350031614303589,1.2315046787261963,1.2809609,0.05893371254205704,2.55096173286438,2.492027997970581
1.0180433,1.6411640644073486,1.3598355054855347,0.28132855892181396,1.7940762,0.6843512058258057,1.3996737003326416,0.7153224945068359,1.3184539,0.8608318567276001,2.299942970275879,1.4391111135482788,1.1416711,0.3805560767650604,1.744292974472046,1.363736867904663,2.0977824,0.4446030259132385,-0.6989700198173523,1.1435730457305908
1.9357986,1.2336463928222656,2.911423921585083,1.6777775287628174,1.2509284,1.8949956893920898,0.6232492923736572,1.2717463970184326,1.0642179,0.41589099168777466,-1.0,1.4158909320831299,1.4712336,0.7061915993690491,0.9030900001525879,0.19689840078353882,1.3414204,2.1977310180664062,1.5954961776733398,0.6022348403930664
1.1671369,1.5206133127212524,0.3979400098323822,1.1226732730865479,1.2387606,-0.18345552682876587,1.1038037538528442,1.2872593402862549,1.8525242,2.33565354347229,1.9385197162628174,0.39713382720947266,0.73515713,1.0329638719558716,2.479431390762329,1.4464675188064575,0.8584622,1.1524335145950317,-1.0,2.152433395385742
0.62297547,2.021191358566284,1.556302547454834,0.4648888111114502,0.66086257,1.4944599866867065,2.3408405780792236,0.8463805913925171,0.8193309,0.32502084970474243,2.0073208808898926,1.682300090789795,1.055208,1.392457365989685,-0.6777806878089905,2.0702381134033203,1.1030003,2.3204081058502197,-0.3979400098323822,2.7183480262756348
1.3771693,-0.07355568557977676,-0.6989700198173523,0.6254143118858337,0.96788627,1.4539884328842163,1.4487062692642212,0.005282163619995117,0.9641868,-0.41670137643814087,-1.0,0.5832986235618591,1.3333485,1.0322303771972656,0.4313637614250183,0.6008666157722473,1.7749417,2.7668328285217285,1.6833173036575317,1.0835155248641968
0.97556627,0.01354130357503891,2.3895204067230225,2.37597918510437,1.2277942,2.2022464275360107,1.5289167165756226,0.6733297109603882,0.68284965,1.4895199537277222,0.3979400098323822,1.0915799140930176,0.7186159,2.416210412979126,1.2430380582809448,1.1731723546981812,1.3328824,0.9502864480018616,-0.3979400098323822,1.3482264280319214
1.1000378,2.3622686862945557,2.524266242980957,0.16199755668640137,0.89366186,0.8001596927642822,1.9036325216293335,1.1034728288650513,0.37575632,1.1364028453826904,2.5210072994232178,1.3846044540405273,2.4042032,0.8047271370887756,2.27760910987854,1.4728820323944092,0.7310366,2.517152786254883,1.5658478736877441,0.9513049125671387
1.5689557,2.1362550258636475,0.9190781116485596,1.217176914215088,0.5739397,2.4277284145355225,0.32221928238868713,2.105509042739868,1.5250843,1.382495403289795,1.484299898147583,0.10180449485778809,1.7678158,1.3410557508468628,-1.0,2.3410558700561523,1.6427807,1.8900015354156494,1.1072099208831787,0.7827916145324707
1.2957067,1.782219648361206,2.0307211875915527,0.24850153923034668,1.3279797,1.1442840099334717,1.6074550151824951,0.46317100524902344,1.1730447,2.4437255859375,1.6637009382247925,0.7800246477127075,1.3416218,0.6515424251556396,1.5587085485458374,0.9071661233901978,1.1133019,1.0205304622650146,2.756103277206421,1.7355728149414062
1.4202427,0.2796553373336792,0.0,0.2796553373336792,0.8567575,1.2308571338653564,2.97589111328125,1.7450339794158936,1.2523433,0.908808171749115,0.8195439577102661,0.08926421403884888,1.3337572,2.4962210655212402,0.6766936182975769,1.8195273876190186,1.0677041,1.0914764404296875,0.13672056794166565,0.9547559022903442
1.4088035,-0.96101975440979,-0.0969100147485733,0.8641097545623779,1.3812613,-0.33491432666778564,0.6627578139305115,0.9976721405982971,1.2684538,2.2731199264526367,2.1078879833221436,0.16523194313049316,1.4215626,1.7122658491134644,2.161966562271118,0.4497007131576538,0.8046198,2.4055745601654053,0.5563024878501892,1.8492720127105713
1.1790565,1.0439105033874512,0.0791812464594841,0.9647292494773865,1.3316805,1.4465829133987427,1.4899585247039795,0.043375611305236816,1.0990126,0.38673943281173706,1.6232492923736572,1.2365097999572754,1.3563427,0.04024770110845566,0.5010592341423035,0.4608115255832672,1.1334771,2.466766357421875,2.970625877380371,0.5038595199584961
1.2752867,0.4839039742946625,0.0,0.4839039742946625,1.3734317,0.8830031156539917,2.3222193717956543,1.4392162561416626,0.97612,1.7595056295394897,0.8976271152496338,0.861878514289856,0.81926125,2.946962356567383,0.4313637614250183,2.5155985355377197,1.5646927,-0.04248621314764023,0.8750612735748291,0.9175474643707275
0.6602689,2.5206496715545654,2.261500835418701,0.25914883613586426,0.9596878,0.48137012124061584,1.0899051427841187,0.6085350513458252,1.969446,2.3157708644866943,1.017033338546753,1.2987375259399414,0.78784496,0.9507785439491272,2.2068259716033936,1.2560474872589111,1.8492839,1.0636563301086426,1.4623980522155762,0.3987417221069336
0.9591939,1.403408408164978,0.8195439577102661,0.5838644504547119,0.36584198,0.3729158043861389,2.49554443359375,2.122628688812256,2.317574,1.190828800201416,0.0,1.190828800201416,1.0237482,1.4140371084213257,0.6127838492393494,0.8012532591819763,1.1564577,2.507490634918213,1.4183013439178467,1.0891892910003662
1.1674248,0.7761396765708923,1.8790959119796753,1.1029562950134277,0.85791886,0.15262138843536377,-0.5228787660598755,0.6755001544952393,1.3381541,1.025626540184021,0.8573324680328369,0.16829407215118408,2.0680873,1.012811541557312,2.5458016395568848,1.5329900979995728,1.0793092,1.131592869758606,2.155942916870117,1.0243500471115112
1.6061014,2.3272340297698975,1.7520484924316406,0.5751855373382568,1.5792143,1.8194829225540161,0.4471580386161804,1.3723249435424805,1.3887962,2.1418795585632324,0.8750612735748291,1.2668182849884033,1.635211,0.21456226706504822,0.799340546131134,0.5847783088684082,0.5411007,2.623340606689453,0.6812412142753601,1.9420993328094482
1.5486794,1.4599055051803589,2.886997938156128,1.427092432975769,1.6414778,0.6506556272506714,2.1676127910614014,1.51695716381073,1.7838421,0.9252322316169739,2.1967287063598633,1.2714965343475342,1.074248,1.36868155002594,2.5646660327911377,1.1959844827651978,1.4922025,0.5406044721603394,0.5611013770103455,0.020496904850006104
0.81792194,1.6868560314178467,0.0,1.6868560314178467,1.8582525,3.337691068649292,2.104487180709839,1.2332038879394531,1.2555481,1.4411051273345947,-0.0969100147485733,1.5380151271820068,1.0327433,0.8441440463066101,1.8767949342727661,1.0326509475708008,1.3661308,1.366742730140686,2.30059552192688,0.9338527917861938
0.4083062,2.680896759033203,-0.6989700198173523,3.3798668384552,1.0130069,2.8345885276794434,2.5241363048553467,0.3104522228240967,1.8663597,1.3582794666290283,1.4800069332122803,0.12172746658325195,0.89405453,1.850779414176941,2.5969269275665283,0.7461475133895874,2.0538385,1.3006134033203125,2.5109469890594482,1.2103335857391357
0.7702242,1.8765335083007812,1.9084850549697876,0.03195154666900635,1.608139,1.0420188903808594,0.14612802863121033,0.8958908319473267,1.9358566,1.127692699432373,2.6874396800994873,1.5597469806671143,0.6824854,2.588407516479492,1.428134799003601,1.1602727174758911,0.7685219,2.5438432693481445,2.15836238861084,0.3854808807373047
1.9668556,1.0123887062072754,2.140507936477661,1.1281192302703857,0.9067645,0.25887244939804077,-1.0,1.2588725090026855,1.2378209,0.5278774499893188,2.47202467918396,1.9441472291946411,0.85159606,-0.3824790418148041,-1.0,0.6175209283828735,1.8690503,1.7650961875915527,1.2388737201690674,0.5262224674224854
1.6969458,2.609724283218384,1.6190932989120483,0.9906309843063354,0.6243291,2.347630739212036,2.6299190521240234,0.2822883129119873,0.8149288,0.24979820847511292,0.4899584650993347,0.2401602566242218,1.1057146,2.197596549987793,1.6148972511291504,0.5826992988586426,1.4440858,0.31093525886535645,2.5998830795288086,2.288947820663452
1.1061927,2.345885753631592,2.0606977939605713,0.2851879596710205,0.7370173,1.5951952934265137,2.5280163288116455,0.9328210353851318,0.85202205,2.8406314849853516,2.4019172191619873,0.43871426582336426,0.88629377,2.9739108085632324,2.1277525424957275,0.8461582660675049,1.3307248,1.0583908557891846,1.510545015335083,0.45215415954589844
1.1035154,1.0172542333602905,1.4800069332122803,0.46275269985198975,1.6304281,-0.02156504988670349,2.3113298416137695,2.332894802093506,1.0553353,1.0129377841949463,1.2041200399398804,0.19118225574493408,0.99912804,0.6635186672210693,-1.0,1.6635186672210693,0.83575135,2.580071210861206,2.621487855911255,0.04141664505004883
1.5675844,2.557673931121826,1.6344772577285767,0.9231966733932495,1.5503861,2.479362964630127,1.1038037538528442,1.3755592107772827,1.1520686,0.530704140663147,1.008600115776062,0.47789597511291504,1.39905,3.3212084770202637,2.0457141399383545,1.2754943370819092,0.943631,1.1354001760482788,2.7099480628967285,1.5745478868484497
1.3576035,2.1555869579315186,0.9867717623710632,1.1688151359558105,1.6072079,0.1911892592906952,0.230448916554451,0.0392596572637558,0.88947666,0.15220673382282257,-1.0,1.1522067785263062,1.4420098,0.10282187908887863,2.616370439529419,2.5135486125946045,1.4710151,1.0326060056686401,-1.0,2.0326061248779297
1.7201672,2.6262965202331543,2.7170042991638184,0.09070777893066406,0.73356485,0.2950381338596344,2.1209027767181396,1.8258646726608276,1.5356823,2.5094962120056152,1.963315486907959,0.5461807250976562,1.232328,0.6762785315513611,2.337059736251831,1.6607811450958252,2.3900466,2.4371793270111084,2.0759117603302,0.3612675666809082
0.9562892,0.6347692012786865,1.6981005668640137,1.0633313655853271,0.65364724,1.0756268501281738,1.7737864255905151,0.6981595754623413,1.0376971,1.1596159934997559,2.807602643966675,1.647986650466919,0.8334662,2.106959104537964,0.3710678517818451,1.7358912229537964,1.4635034,1.0549241304397583,2.808211088180542,1.7532869577407837
1.3233736,0.42621901631355286,2.163757562637329,1.7375385761260986,1.3868572,2.7904410362243652,2.4029488563537598,0.38749217987060547,1.6244888,3.2554993629455566,1.9867717027664185,1.2687276601791382,0.37340242,0.8304275274276733,-0.2218487560749054,1.0522762537002563,0.97016585,2.0093164443969727,1.863917350769043,0.1453990936279297
1.2564737,1.3065282106399536,0.230448916554451,1.076079249382019,1.350315,2.503713369369507,1.5037907361984253,0.9999226331710815,1.9618769,1.8291497230529785,0.6334684491157532,1.1956813335418701,1.1138456,0.5902089476585388,1.3222192525863647,0.7320103049278259,1.9433784,2.774709463119507,2.096909999847412,0.6777994632720947
1.3450272,0.5098145604133606,1.2455127239227295,0.7356981635093689,0.7349488,2.7046942710876465,0.6434527039527893,2.061241626739502,1.2442129,0.6299556493759155,0.36172783374786377,0.26822781562805176,1.5624028,1.2683113813400269,2.720903158187866,1.4525917768478394,1.6116526,1.784425139427185,2.7523558139801025,0.9679306745529175
1.048341,0.7474827766418457,1.5611014366149902,0.8136186599731445,1.3089278,0.6955112218856812,0.892094612121582,0.19658339023590088,0.8917397,0.7038787007331848,0.6627578139305115,0.04112088680267334,1.0158339,1.2575069665908813,0.0,1.2575069665908813,1.4505051,1.9369982481002808,-0.6989700198173523,2.6359682083129883
1.6732057,-1.1801667213439941,1.6434526443481445,2.8236193656921387,0.74407125,1.67052161693573,2.7891573905944824,1.1186357736587524,2.111566,1.9283300638198853,2.8609964847564697,0.9326664209365845,1.8539288,1.371590495109558,1.8350560665130615,0.4634655714035034,1.5369809,0.020453251898288727,2.549738645553589,2.529285430908203
1.2467723,1.889601707458496,1.1038037538528442,0.7857979536056519,1.225903,1.7267338037490845,2.2314696311950684,0.5047358274459839,2.3646088,2.8516809940338135,1.7611758708953857,1.0905051231384277,0.8250726,0.6736017465591431,1.3222192525863647,0.6486175060272217,0.85566205,1.0179853439331055,2.1419825553894043,1.1239972114562988
1.0523692,1.9023762941360474,1.9898945093154907,0.08751821517944336,0.8661089,0.7446470260620117,0.2730012834072113,0.4716457426548004,1.5823671,0.34952837228775024,-0.5228787660598755,0.8724071383476257,1.1167544,1.5621378421783447,1.2304489612579346,0.33168888092041016,1.3142074,1.872998833656311,0.6720978617668152,1.2009010314941406
