Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
155371.28,208.49679565429688,245.1999969482422,36.70320129394531,44130.812,175.6081085205078,0.20000000298023224,175.40811157226562,75355.33,164.76356506347656,12.199999809265137,152.56356811523438,69914.484,166.77110290527344,23.5,143.27110290527344,8025.5493,229.24180603027344,816.0999755859375,586.858154296875
170047.39,242.1405792236328,350.3999938964844,108.25941467285156,149500.34,128.4691162109375,610.7000122070312,482.23089599609375,123642.875,158.62258911132812,396.20001220703125,237.57742309570312,32696.316,101.87195587158203,5.099999904632568,96.77195739746094,30746.684,222.8861541748047,292.0,69.11384582519531
110403.35,221.91244506835938,0.10000000149011612,221.81243896484375,88322.86,116.44649505615234,676.5,560.0535278320312,189354.72,139.2945098876953,596.2000122070312,456.905517578125,16984.56,93.96836853027344,141.60000610351562,47.63163757324219,619.8768,135.8288116455078,36.79999923706055,99.02880859375
235052.66,208.9754180908203,61.400001525878906,147.57540893554688,135577.0,81.33284759521484,1.8274999856948853,79.5053482055664,51343.918,91.36599731445312,1.3700000047683716,89.9959945678711,85752.99,130.09478759765625,112.5999984741211,17.494789123535156,3099.9636,69.11743927001953,388.1000061035156,318.9825744628906
6792.322,142.7560577392578,1.625,141.1310577392578,60001.617,272.48724365234375,3.799999952316284,268.687255859375,183365.89,153.8365020751953,0.20000000298023224,153.63650512695312,131147.55,121.07624816894531,59.5,61.57624816894531,149626.36,94.10176849365234,153.1999969482422,59.098228454589844
93085.03,103.05268859863281,28.799999237060547,74.252685546875,127070.77,203.8649139404297,331.79998779296875,127.93507385253906,57350.832,160.99037170410156,989.2000122070312,828.2096557617188,28590.512,215.76718139648438,231.8000030517578,16.032821655273438,128979.8,131.35401916503906,28.5,102.85401916503906
13176.5205,81.64340209960938,0.10000000149011612,81.54340362548828,16530.73,131.26614379882812,34.400001525878906,96.86614227294922,108557.234,188.0138702392578,58.29999923706055,129.7138671875,92869.38,132.94667053222656,31.399999618530273,101.54666900634766,55535.555,107.41317749023438,18.899999618530273,88.51317596435547
65257.664,130.3002166748047,118.69999694824219,11.6002197265625,7063.1953,201.21585083007812,399.6000061035156,198.3841552734375,124834.31,204.98675537109375,85.19999694824219,119.78675842285156,2382.2632,75.40167236328125,1.0,74.40167236328125,103365.85,148.40972900390625,144.10000610351562,4.309722900390625
46254.445,139.23797607421875,977.2999877929688,838.06201171875,107789.664,254.43023681640625,93.19999694824219,161.23023986816406,101502.71,157.3446502685547,205.0,47.65534973144531,61305.055,125.12651824951172,0.10000000149011612,125.02651977539062,4571.875,122.33377075195312,0.10000000149011612,122.23377227783203
20121.621,153.23585510253906,98.0,55.23585510253906,85365.305,201.7011260986328,0.8999999761581421,200.80113220214844,15740.104,107.13426208496094,30.600000381469727,76.53426361083984,46227.906,119.61759185791016,688.5999755859375,568.9823608398438,79435.56,204.65345764160156,64.30000305175781,140.35345458984375
95565.28,134.75054931640625,106.5,28.25054931640625,200547.73,168.81454467773438,39.79999923706055,129.01454162597656,137641.4,142.8418426513672,5.0,137.8418426513672,9862.2,160.62020874023438,0.10000000149011612,160.52020263671875,176548.42,163.15733337402344,0.800000011920929,162.35733032226562
111876.15,138.97235107421875,805.5999755859375,666.6276245117188,9767.025,63.15581130981445,5.599999904632568,57.55581283569336,47444.29,224.27891540527344,211.5,12.778915405273438,142597.42,128.90060424804688,310.0,181.09939575195312,149711.8,128.00375366210938,0.4000000059604645,127.60375213623047
34512.2,76.93944549560547,77.0,0.06055450439453125,178640.55,72.81352996826172,0.5,72.31352996826172,123809.5,174.60105895996094,755.7999877929688,581.1989135742188,101938.3,68.86592102050781,68.0,0.8659210205078125,38872.793,160.6988067626953,1.7999999523162842,158.8988037109375
159679.34,153.280029296875,193.39999389648438,40.119964599609375,34641.867,225.97000122070312,43.0,182.97000122070312,63831.094,169.77601623535156,6.099999904632568,163.67601013183594,20800.822,231.23834228515625,154.39999389648438,76.83834838867188,20049.283,151.5683135986328,306.6000061035156,155.0316925048828
95607.39,158.89129638671875,34.400001525878906,124.49129486083984,41176.363,159.281005859375,15.350000381469727,143.93099975585938,38877.82,251.85476684570312,198.39999389648438,53.45477294921875,3647.8293,132.60205078125,80.19999694824219,52.40205383300781,102521.195,84.53394317626953,238.60000610351562,154.06607055664062
121311.94,97.42991638183594,2.200000047683716,95.22991943359375,18879.855,132.43988037109375,0.10000000149011612,132.33987426757812,69375.67,340.5068359375,893.5,552.9931640625,208858.1,198.049560546875,12.300000190734863,185.7495574951172,109903.25,126.1629409790039,791.2999877929688,665.1370239257812
1936.9271,240.5139923095703,380.5,139.9860076904297,66499.555,273.3985595703125,128.3000030517578,145.0985565185547,5924.813,137.80880737304688,1.899999976158142,135.9088134765625,44298.754,176.4326934814453,0.8999999761581421,175.53269958496094,56717.312,217.1122589111328,792.0999755859375,574.9877319335938
18368.549,114.81172180175781,113.0999984741211,1.7117233276367188,101685.766,109.9056167602539,9.300000190734863,100.6056137084961,16015.315,147.85633850097656,2.0999999046325684,145.75633239746094,3268.7285,139.07257080078125,291.79998779296875,152.7274169921875,66209.59,112.2609634399414,7.800000190734863,104.4609603881836
29938.629,116.64051818847656,2.3499999046325684,114.29051971435547,233018.17,159.44432067871094,0.10000000149011612,159.3443145751953,866.0291,144.9759063720703,1.7999999523162842,143.1759033203125,15538.32,179.90623474121094,20.399999618530273,159.50624084472656,84163.234,106.226318359375,0.800000011920929,105.42631530761719
1994.6205,156.4888458251953,105.0,51.48884582519531,83380.26,186.88107299804688,74.30000305175781,112.58106994628906,11103.255,165.77223205566406,30.0,135.77223205566406,15197.31,191.46109008789062,2.9000000953674316,188.56109619140625,72347.445,166.12355041503906,511.20001220703125,345.07647705078125
62325.35,157.94195556640625,1.7999999523162842,156.14195251464844,71997.58,138.77398681640625,151.3300018310547,12.556015014648438,30839.125,198.7241973876953,0.10000000149011612,198.6241912841797,17957.871,109.86775207519531,138.8000030517578,28.9322509765625,67931.63,205.57681274414062,22.899999618530273,182.67681884765625
27672.85,196.66629028320312,0.800000011920929,195.8662872314453,132205.05,82.5461196899414,29.5,53.046119689941406,67322.555,169.4197540283203,279.29998779296875,109.88023376464844,65906.9,263.2798156738281,880.7000122070312,617.420166015625,33555.15,115.3247299194336,1.600000023841858,113.7247314453125
28542.463,136.86447143554688,90.0,46.864471435546875,84527.766,167.78248596191406,39.0,128.78248596191406,166631.62,98.92465209960938,94.9000015258789,4.024650573730469,46119.156,124.88772583007812,19.299999237060547,105.58772277832031,30360.988,162.15501403808594,146.0,16.155014038085938
3666.6821,219.40719604492188,226.1999969482422,6.7928009033203125,26160.402,144.03204345703125,0.8999999761581421,143.13204956054688,4860.6353,159.83218383789062,103.9000015258789,55.93218231201172,196909.3,240.54815673828125,1.5,239.04815673828125,15924.975,161.0862579345703,129.5,31.586257934570312
38045.203,121.4078598022461,42.5,78.9078598022461,84949.8,113.6050796508789,222.8000030517578,109.1949234008789,66893.85,241.34817504882812,73.25,168.09817504882812,134712.45,174.40359497070312,175.0,0.596405029296875,104323.53,113.24627685546875,7.400000095367432,105.84627532958984
57859.96,134.67236328125,100.5,34.17236328125,147840.16,91.1870346069336,117.80000305175781,26.61296844482422,3136.7368,170.5602569580078,61.0,109.56025695800781,13305.383,116.92101287841797,242.39999389648438,125.4789810180664,125054.5,106.29981994628906,36.20000076293945,70.09982299804688
25378.04,136.37789916992188,877.2999877929688,740.922119140625,17472.998,234.49142456054688,454.0,219.50857543945312,143586.2,234.84266662597656,222.89999389648438,11.942672729492188,24790.844,222.82266235351562,290.29998779296875,67.47732543945312,4464.949,212.85887145996094,1.100000023841858,211.7588653564453
78793.42,70.14488220214844,764.0,693.8551025390625,12834.75,216.2484130859375,339.5,123.2515869140625,81430.234,168.192626953125,197.8000030517578,29.607376098632812,27811.01,179.11434936523438,267.70001220703125,88.58566284179688,116436.25,188.37120056152344,208.10000610351562,19.728805541992188
27699.559,115.02386474609375,125.0999984741211,10.076133728027344,90871.8,105.00946807861328,61.29999923706055,43.709468841552734,98154.07,197.95578002929688,302.79998779296875,104.84420776367188,62782.25,46.245914459228516,2.0999999046325684,44.14591598510742,116668.94,86.74486541748047,0.10000000149011612,86.64486694335938
14417.297,187.34400939941406,424.8999938964844,237.5559844970703,58658.875,119.86211395263672,6.400000095367432,113.46211242675781,121778.81,185.777587890625,66.0,119.777587890625,99790.01,101.99980926513672,1.7000000476837158,100.29981231689453,232889.2,69.75432586669922,19.100000381469727,50.654327392578125
29939.9,63.92266845703125,0.10000000149011612,63.822669982910156,20506.918,109.11833953857422,1.100000023841858,108.01834106445312,166213.55,243.89271545410156,1.0,242.89271545410156,545.9518,172.56765747070312,26.299999237060547,146.2676544189453,105545.0,204.7074432373047,153.25,51.45744323730469
75668.75,188.82147216796875,62.400001525878906,126.42147064208984,3168.7642,87.06813049316406,4.699999809265137,82.36813354492188,79020.96,96.85096740722656,59.0,37.85096740722656,29679.527,309.7607116699219,565.0,255.23928833007812,74159.83,101.18791961669922,38.20000076293945,62.987918853759766
85380.43,170.0290069580078,5.699999809265137,164.32901000976562,111636.586,81.46170043945312,31.399999618530273,50.06169891357422,44865.027,156.80999755859375,2.549999952316284,154.25999450683594,55867.02,53.95576477050781,15.600000381469727,38.35576629638672,78618.59,98.67298126220703,582.4000244140625,483.72705078125
52059.82,288.4189453125,507.8999938964844,219.48104858398438,16932.752,142.8203582763672,183.3000030517578,40.479644775390625,2924.522,169.44520568847656,51.20000076293945,118.24520874023438,59268.05,182.35345458984375,423.29998779296875,240.946533203125,176029.3,103.39327239990234,6.300000190734863,97.09326934814453
4864.9746,136.60708618164062,96.69999694824219,39.90708923339844,93992.02,80.58502960205078,0.10000000149011612,80.48503112792969,42770.285,139.1461944580078,68.0999984741211,71.04619598388672,195999.53,137.5599365234375,203.5,65.9400634765625,142102.61,169.64048767089844,1.2999999523162842,168.34048461914062
91026.92,178.9945068359375,776.0999755859375,597.10546875,130321.586,92.0967788696289,333.5,241.40322875976562,78290.35,113.2950210571289,23.799999237060547,89.49502563476562,4071.767,107.43357849121094,0.20000000298023224,107.23358154296875,24417.215,98.34587860107422,922.2000122070312,823.8541259765625
119519.4,197.67369079589844,17.5,180.17369079589844,52856.668,142.7405242919922,49.70000076293945,93.04052734375,11419.987,148.43777465820312,77.19999694824219,71.23777770996094,13647.45,204.9267578125,64.9000015258789,140.02676391601562,1245.5645,221.4288787841797,197.39999389648438,24.028884887695312
29716.875,180.67335510253906,0.10000000149011612,180.57334899902344,61793.668,204.7886505126953,0.6000000238418579,204.1886444091797,95597.06,178.33006286621094,537.5,359.169921875,42894.4,161.46131896972656,24.399999618530273,137.0613250732422,57745.414,128.06752014160156,220.0,91.93247985839844
36605.004,140.39845275878906,3.359999895095825,137.0384521484375,98432.29,139.4627685546875,67.5,71.9627685546875,14638.461,114.03890991210938,27.799999237060547,86.23890686035156,35324.926,104.46147918701172,312.29998779296875,207.8385009765625,3238.368,155.09027099609375,52.70000076293945,102.39027404785156
40983.46,118.86356353759766,11.699999809265137,107.16356658935547,80780.734,229.30487060546875,108.80000305175781,120.50486755371094,274823.72,137.46690368652344,459.79998779296875,322.33306884765625,67388.984,94.77970123291016,0.10000000149011612,94.67970275878906,38552.555,151.334228515625,27.600000381469727,123.7342300415039
69212.47,156.15003967285156,8.100000381469727,148.05003356933594,147680.86,84.32408142089844,2.299999952316284,82.02407836914062,93214.695,189.20596313476562,3.799999952316284,185.4059600830078,237136.66,95.93909454345703,15.800000190734863,80.13909149169922,7772.718,254.40199279785156,178.0,76.40199279785156
102181.52,155.19041442871094,388.79998779296875,233.6095733642578,60572.992,147.05787658691406,159.8000030517578,12.74212646484375,8795.552,178.52195739746094,677.2000122070312,498.67803955078125,80538.64,186.57504272460938,15.199999809265137,171.3750457763672,69360.89,193.5664520263672,22.299999237060547,171.26644897460938
103608.65,171.2716522216797,473.6000061035156,302.328369140625,7935.465,63.324764251708984,42.5,20.824764251708984,122506.875,90.60609436035156,0.10000000149011612,90.50609588623047,120893.75,162.15023803710938,0.10000000149011612,162.05023193359375,95716.69,85.1036605834961,190.60000610351562,105.49634552001953
68251.98,59.53670120239258,36.20000076293945,23.336700439453125,96978.18,143.92398071289062,366.5,222.57601928710938,135620.55,270.1214599609375,8.300000190734863,261.82147216796875,44274.098,79.81071472167969,1.2999999523162842,78.51071166992188,126193.664,164.46449279785156,23.200000762939453,141.26449584960938
237394.62,131.52188110351562,2.5,129.02188110351562,80152.33,142.18695068359375,3.0999999046325684,139.08694458007812,9972.645,160.27151489257812,49.0,111.27151489257812,18342.37,118.96514129638672,330.5,211.53485107421875,170982.44,178.0557403564453,339.20001220703125,161.14427185058594
4088.3071,127.38317108154297,12.0,115.38317108154297,48886.895,193.5689697265625,0.10000000149011612,193.46896362304688,69701.75,185.22576904296875,344.6000061035156,159.37423706054688,22781.02,149.3179931640625,510.70001220703125,361.38201904296875,44524.5,191.00772094726562,604.2999877929688,413.2922668457031
35354.57,114.23335266113281,2.4000000953674316,111.8333511352539,86242.37,53.59389114379883,208.0,154.40611267089844,3966.8267,217.0406036376953,51.5,165.5406036376953,87607.625,131.69944763183594,1.600000023841858,130.0994415283203,87320.3,260.2576904296875,8.399999618530273,251.85769653320312
39146.086,84.15072631835938,1.100000023841858,83.05072784423828,185237.2,197.73912048339844,91.0999984741211,106.63912200927734,47110.96,179.0167236328125,76.80000305175781,102.21672058105469,48349.84,116.33712005615234,112.9000015258789,3.4371185302734375,90495.74,121.51872253417969,0.30000001192092896,121.21871948242188
143435.22,162.76834106445312,25.100000381469727,137.6683349609375,5202.691,111.67493438720703,1.5,110.17493438720703,41484.773,101.88615417480469,0.10000000149011612,101.7861557006836,1872.4623,100.48594665527344,77.19999694824219,23.28594970703125,79073.29,170.7550811767578,796.7999877929688,626.044921875
99885.516,140.4217987060547,62.79999923706055,77.62179565429688,117231.0,219.72093200683594,24.399999618530273,195.32093811035156,128122.02,106.54981994628906,37.400001525878906,69.14981842041016,45741.36,165.24679565429688,125.0,40.246795654296875,1751.2272,143.82521057128906,13.600000381469727,130.22520446777344
48111.72,143.5460205078125,87.4000015258789,56.146018981933594,84495.34,238.4582061767578,21.899999618530273,216.55821228027344,13238.5625,128.85328674316406,4.900000095367432,123.95328521728516,195928.22,147.22677612304688,44.0,103.22677612304688,5040.406,130.0993194580078,8.100000381469727,121.99932098388672
207552.02,187.8810577392578,197.0,9.118942260742188,2778.5671,90.96898651123047,1.0,89.96898651123047,69352.68,107.46588897705078,755.0,647.5341186523438,34115.89,101.64480590820312,7.199999809265137,94.44480895996094,29930.281,174.94432067871094,26.899999618530273,148.04432678222656
66982.36,167.38845825195312,497.5,330.1115417480469,81503.59,280.7396240234375,11.600000381469727,269.1396179199219,100474.16,264.42303466796875,402.20001220703125,137.7769775390625,18319.465,167.29055786132812,0.6000000238418579,166.6905517578125,62086.406,207.11526489257812,378.70001220703125,171.58474731445312
18011.312,177.47103881835938,186.39999389648438,8.928955078125,53733.645,142.7171173095703,0.6000000238418579,142.1171112060547,56366.79,171.98057556152344,0.4000000059604645,171.58058166503906,63701.406,188.69552612304688,26.200000762939453,162.4955291748047,89912.766,134.40194702148438,1.600000023841858,132.80194091796875
77017.375,97.37991333007812,1.2300000190734863,96.14990997314453,129101.766,159.9433135986328,41.29999923706055,118.643310546875,80590.07,98.09436798095703,0.10000000149011612,97.99436950683594,17983.95,150.09274291992188,2.799999952316284,147.29273986816406,62542.395,157.02413940429688,181.75,24.725860595703125
46798.47,218.31954956054688,458.29998779296875,239.98043823242188,68144.05,283.10845947265625,599.7000122070312,316.591552734375,38740.977,233.21543884277344,0.10000000149011612,233.1154327392578,177856.84,131.27259826660156,157.60000610351562,26.327407836914062,594.06476,96.64083862304688,5.300000190734863,91.34083557128906
176396.52,106.14871215820312,4.300000190734863,101.84870910644531,121936.336,334.5441589355469,39.70000076293945,294.8441467285156,31156.693,89.47038269042969,433.3999938964844,343.92962646484375,50061.93,247.34344482421875,45.0,202.34344482421875,22115.836,123.66553497314453,212.1999969482422,88.53446197509766
31878.807,158.15426635742188,15.600000381469727,142.55426025390625,58540.176,99.34952545166016,252.1999969482422,152.8504638671875,78047.42,139.91859436035156,18.5,121.41859436035156,84402.52,63.36028289794922,10.600000381469727,52.760284423828125,50034.027,46.61723327636719,2.5999999046325684,44.017234802246094
33529.07,222.543212890625,433.1000061035156,210.55679321289062,17722.621,187.76268005371094,107.5999984741211,80.16268157958984,66550.21,175.99156188964844,0.10000000149011612,175.8915557861328,43308.56,157.766845703125,599.4000244140625,441.6331787109375,41590.54,251.98031616210938,151.5,100.48031616210938
95626.984,86.60536193847656,42.70000076293945,43.90536117553711,25106.438,109.50602722167969,21.200000762939453,88.3060302734375,37254.695,156.54747009277344,3.7699999809265137,152.7774658203125,6853.9727,173.6866455078125,904.7999877929688,731.1133422851562,8342.221,125.0363540649414,0.4000000059604645,124.6363525390625
102589.305,165.18231201171875,978.5999755859375,813.4176635742188,159001.36,136.46424865722656,23.100000381469727,113.36425018310547,75502.125,182.4738311767578,0.10000000149011612,182.3738250732422,11940.105,307.6703186035156,196.39999389648438,111.27032470703125,81283.22,194.35630798339844,523.4000244140625,329.043701171875
20755.121,128.52267456054688,8.800000190734863,119.72267150878906,28452.463,242.23040771484375,445.70001220703125,203.4696044921875,8244.951,122.088134765625,6.400000095367432,115.6881332397461,4138.602,192.45401000976562,0.800000011920929,191.6540069580078,124014.664,97.16134643554688,0.10000000149011612,97.06134796142578
30115.818,103.49372863769531,756.7999877929688,653.3062744140625,80749.195,275.12628173828125,345.79998779296875,70.6737060546875,88805.8,244.039306640625,26.0,218.039306640625,59918.543,255.73452758789062,99.0999984741211,156.634521484375,181749.19,125.0376205444336,189.8000030517578,64.76238250732422
3352.7258,143.64913940429688,3.625,140.02413940429688,95330.82,153.5098114013672,744.2999877929688,590.7901611328125,16095.803,81.032958984375,35.400001525878906,45.632957458496094,68446.83,85.10586547851562,0.30000001192092896,84.80586242675781,134259.8,136.46717834472656,55.79999923706055,80.66717529296875
175518.17,173.70455932617188,46.099998474121094,127.60456085205078,102096.52,286.8549499511719,1.2000000476837158,285.6549377441406,52982.625,108.41464233398438,0.10000000149011612,108.31464385986328,64201.57,140.6632537841797,52.599998474121094,88.0632553100586,156684.9,172.4890899658203,36.29999923706055,136.1890869140625
15758.924,110.89741516113281,354.79998779296875,243.90257263183594,8141.1655,138.88827514648438,1.0,137.88827514648438,152933.9,99.71247863769531,209.8000030517578,110.0875244140625,1635.2025,146.74661254882812,199.5,52.753387451171875,40205.79,127.83584594726562,1.100000023841858,126.73584747314453
74014.99,86.93513488769531,3.5,83.43513488769531,93216.07,199.88597106933594,552.0999755859375,352.2139892578125,20199.676,173.6052703857422,198.5,24.894729614257812,7422.7734,103.97978973388672,870.7000122070312,766.72021484375,21113.36,176.69610595703125,205.5,28.80389404296875
96779.42,89.25035858154297,92.69999694824219,3.4496383666992188,26735.36,166.6431884765625,128.10000610351562,38.543182373046875,196799.02,314.62591552734375,10.899999618530273,303.7259216308594,18576.354,121.45330810546875,1.7000000476837158,119.75331115722656,208722.4,131.66639709472656,0.10000000149011612,131.56639099121094
90398.85,146.92637634277344,136.1999969482422,10.72637939453125,17650.545,303.04315185546875,47.599998474121094,255.44314575195312,22417.824,217.8846893310547,185.0,32.88468933105469,38886.613,190.00039672851562,30.100000381469727,159.900390625,33899.44,159.32044982910156,21.100000381469727,138.22044372558594
45324.883,166.25743103027344,1.0,165.25743103027344,56646.438,151.41543579101562,208.89999389648438,57.48455810546875,64541.414,162.5740203857422,353.70001220703125,191.12599182128906,285399.8,49.85999298095703,21.5,28.35999298095703,199603.67,159.393798828125,55.900001525878906,103.4937973022461
59058.43,250.93734741210938,0.10000000149011612,250.83734130859375,389.49286,82.07891082763672,0.10000000149011612,81.97891235351562,28290.38,179.60281372070312,7.0,172.60281372070312,54658.24,85.16300964355469,0.800000011920929,84.36300659179688,162626.19,87.70856475830078,11.600000381469727,76.10856628417969
45111.8,175.19564819335938,284.8999938964844,109.704345703125,64682.477,133.24887084960938,14.600000381469727,118.64887237548828,14941.002,234.46531677246094,963.5999755859375,729.1346435546875,34592.613,72.2546615600586,69.80000305175781,2.4546585083007812,46902.914,117.91248321533203,919.9000244140625,801.987548828125
82790.09,66.76249694824219,30.200000762939453,36.562496185302734,815.38983,124.59777069091797,1.0,123.59777069091797,71659.36,122.14652252197266,0.10000000149011612,122.04652404785156,88921.49,48.5045166015625,0.10000000149011612,48.404518127441406,1253.2882,105.8362045288086,9.699999809265137,96.1362075805664
29121.959,142.20980834960938,224.10000610351562,81.89019775390625,8279.443,304.64117431640625,207.0,97.64117431640625,91315.86,96.90029907226562,9.300000190734863,87.60029602050781,7495.907,149.26712036132812,0.10000000149011612,149.1671142578125,63213.387,122.4751205444336,125.0,2.5248794555664062
109398.29,132.05319213867188,13.5,118.55319213867188,132631.3,140.73348999023438,9.699999809265137,131.0334930419922,84234.03,222.08177185058594,44.79999923706055,177.28176879882812,54218.656,242.63491821289062,202.6999969482422,39.93492126464844,26754.543,128.07875061035156,247.39999389648438,119.32124328613281
1246.1956,210.78289794921875,205.60000610351562,5.182891845703125,26709.785,129.15740966796875,29.200000762939453,99.95741271972656,74180.766,96.17622375488281,0.10000000149011612,96.07622528076172,11410.025,191.67161560058594,222.0,30.328384399414062,36986.58,172.42796325683594,223.10000610351562,50.67204284667969
3212.7036,178.0938720703125,121.5999984741211,56.493873596191406,97257.25,67.92761993408203,1.600000023841858,66.32762145996094,5513.6143,156.05239868164062,949.5,793.4476318359375,126781.95,160.22850036621094,26.700000762939453,133.52850341796875,46454.887,127.47379302978516,0.6000000238418579,126.87379455566406
189245.53,139.42776489257812,22.700000762939453,116.72776794433594,67111.93,63.85435104370117,0.10000000149011612,63.75435256958008,101850.62,160.62513732910156,0.5,160.12513732910156,161789.14,48.456298828125,1.2000000476837158,47.25629806518555,45571.508,138.01019287109375,6.099999904632568,131.91018676757812
113961.836,314.3858642578125,882.5,568.1141357421875,102177.945,198.13644409179688,246.60000610351562,48.46356201171875,125571.125,141.76609802246094,196.8000030517578,55.033905029296875,11995.157,227.1340789794922,17.899999618530273,209.2340850830078,97410.945,166.3019561767578,14.100000381469727,152.2019500732422
77989.664,227.14901733398438,16.700000762939453,210.4490203857422,22423.547,90.77619934082031,0.20000000298023224,90.57620239257812,188883.08,125.09376525878906,1.3799999952316284,123.7137680053711,10735.029,243.62303161621094,680.7000122070312,437.07696533203125,41765.15,171.8013153076172,567.4000244140625,395.59869384765625
155689.84,115.24858093261719,19.299999237060547,95.94857788085938,106381.125,133.88671875,325.0,191.11328125,182757.6,197.9217071533203,15.100000381469727,182.8217010498047,50411.008,107.2259292602539,105.0,2.2259292602539062,12635.441,79.0315170288086,93.0,13.968482971191406
37751.42,115.00287628173828,5.0,110.00287628173828,54155.27,100.96529388427734,51.599998474121094,49.36529541015625,84469.586,110.45604705810547,6.699999809265137,103.75605010986328,17380.31,166.90234375,578.2999877929688,411.39764404296875,26614.746,129.4857177734375,79.80000305175781,49.68571472167969
162638.98,245.90841674804688,892.7000122070312,646.7916259765625,82704.48,134.6481475830078,2.5,132.1481475830078,3044.8403,115.93695068359375,224.60000610351562,108.66305541992188,15275.6875,230.33392333984375,530.7000122070312,300.3660888671875,100153.77,154.35935974121094,3.0899999141693115,151.2693634033203
97810.695,154.3787841796875,96.69999694824219,57.67878723144531,237720.33,141.18174743652344,1.2000000476837158,139.98175048828125,157739.94,153.81094360351562,265.79998779296875,111.98904418945312,23323.812,233.91937255859375,36.400001525878906,197.51937866210938,77164.516,99.20652770996094,1.5,97.70652770996094
72159.57,137.44537353515625,9.300000190734863,128.14537048339844,110166.92,68.69750213623047,26.899999618530273,41.79750061035156,27075.068,126.02815246582031,0.6000000238418579,125.42815399169922,64387.97,129.28753662109375,829.9000244140625,700.6124877929688,42630.164,179.91746520996094,5.400000095367432,174.51747131347656
37889.5,169.65902709960938,22.799999237060547,146.85902404785156,1794.6451,45.50249099731445,3.4000000953674316,42.10248947143555,82264.055,129.97825622558594,0.30000001192092896,129.67825317382812,48957.438,152.87136840820312,0.10000000149011612,152.7713623046875,21047.9,180.78489685058594,1.0,179.78489685058594
70577.48,107.29711151123047,966.0,858.702880859375,114342.79,33.20736312866211,4.199999809265137,29.007362365722656,14676.052,138.85714721679688,77.19999694824219,61.65715026855469,32583.766,170.1386260986328,113.4000015258789,56.738624572753906,87020.2,105.69450378417969,349.29998779296875,243.60548400878906
88086.82,184.48809814453125,28.600000381469727,155.88809204101562,19171.684,89.31668853759766,359.6000061035156,270.2833251953125,5123.225,158.0828094482422,18.799999237060547,139.28280639648438,66980.61,379.5389404296875,478.3999938964844,98.86105346679688,88932.67,92.8533935546875,18.0,74.8533935546875
1702.1422,151.68740844726562,103.69999694824219,47.98741149902344,20380.332,134.25022888183594,33.0,101.25022888183594,56152.324,143.2270965576172,126.0,17.227096557617188,2765.4458,110.10820770263672,0.4000000059604645,109.70820617675781,126251.35,118.08616638183594,323.5,205.41383361816406
163639.5,143.54367065429688,48.79999923706055,94.74366760253906,85453.11,178.4130859375,3.700000047683716,174.7130889892578,10195.303,223.6216278076172,138.1999969482422,85.421630859375,167445.6,128.02647399902344,0.4000000059604645,127.62647247314453,43930.965,161.26878356933594,315.6000061035156,154.3312225341797
126976.61,108.09214782714844,465.6000061035156,357.50787353515625,44669.58,135.93264770507812,190.0,54.067352294921875,83641.75,197.8260955810547,454.70001220703125,256.8739013671875,58948.414,220.52520751953125,0.10000000149011612,220.42520141601562,769.7667,134.61251831054688,0.5,134.11251831054688
244788.05,101.3357162475586,237.5,136.16427612304688,77607.24,137.63858032226562,0.30000001192092896,137.3385772705078,82068.96,93.82830047607422,24.399999618530273,69.42829895019531,136041.72,117.1387939453125,12.699999809265137,104.43879699707031,3078.9146,133.26036071777344,36.0,97.26036071777344
6001.1104,229.0216827392578,1.5,227.5216827392578,22135.582,120.05763244628906,39.400001525878906,80.65763092041016,131417.64,128.42306518554688,146.3000030517578,17.876937866210938,39394.934,111.43851470947266,67.69999694824219,43.73851776123047,3338.5747,67.73062896728516,0.10000000149011612,67.63063049316406
11838.941,204.96566772460938,13.100000381469727,191.86566162109375,263284.2,176.45884704589844,808.7000122070312,632.2411499023438,74030.39,135.62841796875,405.6000061035156,269.9715881347656,41247.434,56.3526611328125,96.0,39.6473388671875,57392.023,53.14149856567383,11.600000381469727,41.54149627685547
26412.91,156.121337890625,5.5,150.621337890625,10024.664,78.50878143310547,17.25,61.25878143310547,159224.78,245.97256469726562,190.8000030517578,55.17256164550781,105943.11,212.5347137451172,29.299999237060547,183.23471069335938,46941.97,177.86184692382812,104.0,73.86184692382812
121710.375,71.678955078125,1.2999999523162842,70.37895202636719,43472.098,96.64732360839844,120.80000305175781,24.152679443359375,24608.188,81.18194580078125,125.19999694824219,44.01805114746094,88544.95,255.6989288330078,475.1000061035156,219.4010772705078,9525.185,75.99238586425781,109.69999694824219,33.707611083984375
138490.72,142.24331665039062,113.4000015258789,28.84331512451172,12848.783,101.2781982421875,4.050000190734863,97.22819519042969,59298.74,82.84681701660156,0.6000000238418579,82.24681854248047,18586.482,112.01081848144531,9.300000190734863,102.7108154296875,93170.05,82.93585968017578,222.60000610351562,139.66415405273438
