pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
,,,6.387155532836914,6.91018533706665,0.5230298042297363,,,2.632268190383911,4.6165771484375,1.9843089580535889
,,,9.402798652648926,4.158335208892822,5.2444634437561035,,,2.0703892707824707,1.9716951847076416,0.0986940860748291
,,,5.259272575378418,2.612104654312134,2.647167921066284,,,9.775774955749512,2.4151651859283447,7.360610008239746
,,,-1.0,8.721081733703613,9.721081733703613,,,7.581953525543213,14.733721733093262,7.151768207550049
,,,-3.321928024291992,-0.1656147688627243,3.156313180923462,,,9.702692031860352,3.6334288120269775,6.069263458251953
,,,7.611024856567383,-0.1656147688627243,7.776639461517334,,,9.139806747436523,7.904664993286133,1.2351417541503906
,,,9.293241500854492,4.230906963348389,5.0623345375061035,,,0.137503519654274,7.101957321166992,6.96445369720459
,,,-3.321928024291992,9.030877113342285,12.352805137634277,,,5.307428359985352,-2.024932384490967,7.332360744476318
,,,5.23649263381958,9.783613204956055,4.547120571136475,,,7.679480075836182,8.184133529663086,0.5046534538269043
,,,6.58796501159668,6.203161239624023,0.38480377197265625,,,8.624978065490723,9.882489204406738,1.2575111389160156
,,,6.7279205322265625,2.9884002208709717,3.739520311355591,,,8.12567138671875,5.252068519592285,2.873602867126465
,,,8.967514038085938,2.3721630573272705,6.595351219177246,,,8.830673217773438,5.500017166137695,3.330656051635742
,,,7.8429789543151855,5.077709197998047,2.7652697563171387,,,4.738767623901367,2.7526323795318604,1.9861352443695068
,,,-1.0,1.5136382579803467,2.5136382579803467,,,-2.321928024291992,5.568756103515625,7.890684127807617
,,,8.900262832641602,-0.4481661915779114,9.348428726196289,,,4.193771839141846,9.136676788330078,4.942904949188232
,,,3.472487688064575,-1.0364246368408203,4.508912086486816,,,0.2630344033241272,8.376819610595703,8.113784790039062
,,,8.902375221252441,11.1685209274292,2.266145706176758,,,3.906890630722046,8.709115982055664,4.802225112915039
,,,8.063395500183105,3.877168893814087,4.186226844787598,,,9.452034950256348,11.029237747192383,1.5772027969360352
,,,8.826866149902344,6.043141841888428,2.783724308013916,,,0.2630344033241272,4.407502174377441,4.144467830657959
,,,2.321928024291992,4.966960906982422,2.6450328826904297,,,7.249824523925781,13.692768096923828,6.442943572998047
,,,1.5607149600982666,2.445683479309082,0.8849685192108154,,,8.163397789001465,8.091882705688477,0.07151508331298828
,,,3.1538052558898926,5.855808734893799,2.7020034790039062,,,-3.321928024291992,3.668426275253296,6.990354537963867
,,,4.185866355895996,8.146549224853516,3.9606828689575195,,,2.321928024291992,5.368226051330566,3.046298027038574
,,,8.004501342773438,8.386436462402344,0.38193511962890625,,,-3.321928024291992,3.632864236831665,6.954792022705078
,,,8.238404273986816,6.370831489562988,1.8675727844238281,,,1.925999402999878,3.808427572250366,1.8824281692504883
,,,4.303780555725098,6.00438928604126,1.700608730316162,,,8.454916000366211,2.9804203510284424,5.474495887756348
,,,7.635173797607422,6.253770351409912,1.3814034461975098,,,9.256444931030273,5.1031293869018555,4.153315544128418
,,,9.536635398864746,6.145639419555664,3.390995979309082,,,-3.321928024291992,2.6576855182647705,5.979613304138184
,,,5.498250961303711,5.384937763214111,0.11331319808959961,,,1.2172306776046753,9.909152030944824,8.69192123413086
,,,3.217230796813965,6.788209915161133,3.570979118347168,,,9.14057445526123,8.126273155212402,1.0143013000488281
,,,-0.7369655966758728,2.235414743423462,2.9723803997039795,,,6.520814895629883,1.311164379119873,5.20965051651001
,,,6.8265485763549805,9.860257148742676,3.0337085723876953,,,0.3785116374492645,-1.7244443893432617,2.1029560565948486
,,,4.807354927062988,0.5619289875030518,4.245426177978516,,,9.117902755737305,3.7846572399139404,5.333245277404785
,,,9.639702796936035,4.418478965759277,5.221223831176758,,,7.385430812835693,9.287580490112305,1.9021496772766113
,,,6.424586296081543,4.143155097961426,2.281431198120117,,,8.232660293579102,9.05671501159668,0.8240547180175781
,,,3.5607149600982666,9.42505931854248,5.864344596862793,,,0.678071916103363,6.782040596008301,6.103968620300293
,,,5.990954875946045,7.249790668487549,1.258835792541504,,,8.683345794677734,8.225059509277344,0.4582862854003906
,,,5.307428359985352,5.613583087921143,0.306154727935791,,,8.637349128723145,1.1199731826782227,7.517375946044922
,,,9.832573890686035,2.568303346633911,7.264270782470703,,,1.536052942276001,1.0746021270751953,0.46145081520080566
,,,5.108524322509766,4.350606441497803,0.7579178810119629,,,-1.736965537071228,5.878979682922363,7.615945339202881
,,,0.0,3.370253324508667,3.370253324508667,,,0.3785116374492645,6.640684127807617,6.262172698974609
,,,1.6135317087173462,0.5367550849914551,1.0767766237258911,,,8.249350547790527,2.6509907245635986,5.598360061645508
,,,2.9818527698516846,6.065779685974121,3.0839269161224365,,,5.18982458114624,2.1164586544036865,3.0733659267425537
,,,3.446256160736084,8.306462287902832,4.860206127166748,,,7.518849849700928,7.473160743713379,0.04568910598754883
,,,-2.321928024291992,7.828246593475342,10.150175094604492,,,9.455327033996582,0.2521781921386719,9.20314884185791
,,,6.774786949157715,4.176406383514404,2.5983805656433105,,,6.224966526031494,-0.6025488376617432,6.827515602111816
,,,7.276124477386475,5.25777006149292,2.0183544158935547,,,9.63825511932373,7.09339714050293,2.544857978820801
,,,0.137503519654274,3.0877814292907715,2.950277805328369,,,7.475733280181885,1.1360385417938232,6.339694976806641
,,,0.137503519654274,7.573663711547852,7.436160087585449,,,8.151777267456055,9.36560344696045,1.2138261795043945
,,,4.958842754364014,-0.5829071402549744,5.541749954223633,,,8.925406455993652,3.3090126514434814,5.61639404296875
,,,0.2630344033241272,7.538869857788086,7.2758355140686035,,,0.5849624872207642,9.34836196899414,8.763399124145508
,,,9.819540023803711,1.313329815864563,8.506210327148438,,,2.9634740352630615,7.269189834594727,4.305715560913086
,,,2.5109620094299316,0.6927222609519958,1.818239688873291,,,-3.321928024291992,-2.253190279006958,1.0687377452850342
,,,8.74382495880127,12.754941940307617,4.011116981506348,,,8.777748107910156,0.10500049591064453,8.672747611999512
,,,1.536052942276001,5.0897746086120605,3.5537216663360596,,,-3.321928024291992,2.8714263439178467,6.193354606628418
,,,2.8073549270629883,5.657334804534912,2.849979877471924,,,9.073338508605957,6.011747360229492,3.061591148376465
,,,0.0,4.946852684020996,4.946852684020996,,,5.678071975708008,11.375237464904785,5.697165489196777
,,,8.250298500061035,5.568502426147461,2.681796073913574,,,6.608809471130371,6.356982231140137,0.2518272399902344
,,,2.350497245788574,7.5112199783325195,5.160722732543945,,,8.245077133178711,10.64156723022461,2.3964900970458984
,,,5.722465991973877,5.893926620483398,0.17146062850952148,,,3.2326607704162598,-0.11006712913513184,3.3427278995513916
,,,0.0,-0.8831880688667297,0.8831880688667297,,,3.847996950149536,1.904306173324585,1.9436907768249512
,,,1.6780718564987183,2.9962337017059326,1.3181618452072144,,,-3.321928024291992,5.655796051025391,8.977724075317383
,,,7.8617072105407715,4.871615409851074,2.9900918006896973,,,-0.15200309455394745,3.4929025173187256,3.6449055671691895
,,,6.931919574737549,5.4935526847839355,1.4383668899536133,,,7.556889057159424,6.809050559997559,0.7478384971618652
,,,2.7441611289978027,6.742114543914795,3.997953414916992,,,4.892391204833984,3.2567155361175537,1.6356756687164307
,,,9.084808349609375,7.16487979888916,1.9199285507202148,,,9.758223533630371,8.411063194274902,1.3471603393554688
,,,7.278913974761963,2.1381163597106934,5.1407976150512695,,,0.0,3.6312859058380127,3.6312859058380127
,,,5.419538974761963,4.491133689880371,0.9284052848815918,,,4.43295955657959,6.461146354675293,2.028186798095703
,,,6.762880325317383,4.134668350219727,2.6282119750976562,,,-1.3219281435012817,3.0071470737457275,4.329075336456299
,,,8.772480010986328,-0.6913328766822815,9.463812828063965,,,2.1699249744415283,1.1596662998199463,1.010258674621582
,,,4.008988857269287,5.664500713348389,1.6555118560791016,,,8.923327445983887,3.9244682788848877,4.998859405517578
,,,5.169925212860107,4.396190643310547,0.7737345695495605,,,-3.1975998878479004,5.4112653732299805,8.608865737915039
,,,3.5109620094299316,4.464674472808838,0.9537124633789062,,,2.2927818298339844,11.050375938415527,8.757594108581543
,,,6.199672222137451,4.980861663818359,1.2188105583190918,,,6.296457290649414,6.603458404541016,0.30700111389160156
,,,3.7441611289978027,4.41793155670166,0.6737704277038574,,,0.32192808389663696,1.9259717464447021,1.60404372215271
,,,8.287250518798828,2.9904377460479736,5.296813011169434,,,-0.32192808389663696,3.387641668319702,3.7095696926116943
,,,4.678071975708008,3.5390701293945312,1.1390018463134766,,,-3.321928024291992,3.07196307182312,6.393891334533691
,,,2.5849626064300537,4.887190341949463,2.302227735519409,,,2.632268190383911,1.611391305923462,1.0208768844604492
,,,4.754887580871582,0.8801130652427673,3.87477445602417,,,-3.321928024291992,-1.2213084697723389,2.1006195545196533
,,,6.444600582122803,7.335876941680908,0.8912763595581055,,,7.517275810241699,9.438820838928223,1.9215450286865234
,,,0.137503519654274,8.584529876708984,8.447026252746582,,,2.201633930206299,3.6444666385650635,1.4428327083587646
,,,5.514122486114502,6.887455463409424,1.3733329772949219,,,1.263034462928772,4.948436737060547,3.6854023933410645
,,,5.251718997955322,6.561409950256348,1.3096909523010254,,,-2.321928024291992,2.1024973392486572,4.42442512512207
,,,1.0,3.686180591583252,2.686180591583252,,,9.246740341186523,6.660728454589844,2.5860118865966797
,,,5.744161128997803,5.314703464508057,0.4294576644897461,,,3.5849626064300537,11.05028247833252,7.465319633483887
,,,5.520422458648682,4.022810935974121,1.4976115226745605,,,2.1375036239624023,3.2918107509613037,1.1543071269989014
,,,9.58345890045166,9.806498527526855,0.2230396270751953,,,6.153805255889893,2.7945053577423096,3.359299898147583
,,,9.884933471679688,3.8977558612823486,5.987177848815918,,,8.508586883544922,-0.03191781044006348,8.540504455566406
,,,2.1375036239624023,10.601580619812012,8.46407699584961,,,7.037821292877197,4.312155723571777,2.72566556930542
,,,8.381543159484863,10.225188255310059,1.8436450958251953,,,9.677190780639648,9.399953842163086,0.2772369384765625
,,,7.809478759765625,1.9594157934188843,5.850062847137451,,,7.32373046875,-0.19310522079467773,7.516835689544678
,,,3.087462902069092,8.783834457397461,5.696371555328369,,,-3.321928024291992,3.827249765396118,7.149177551269531
,,,8.920055389404297,6.639256000518799,2.280799388885498,,,6.626439094543457,5.400815963745117,1.2256231307983398
,,,-3.321928024291992,0.25206834077835083,3.5739963054656982,,,4.847996711730957,6.822819709777832,1.974822998046875
,,,9.564149856567383,3.5122201442718506,6.051929473876953,,,-2.321928024291992,2.380760908126831,4.702689170837402
,,,9.578938484191895,3.1934406757354736,6.385498046875,,,8.147713661193848,13.477828025817871,5.330114364624023
,,,5.741466999053955,6.060896396636963,0.3194293975830078,,,-3.321928024291992,0.015420675277709961,3.337348699569702
,,,6.095924377441406,5.178767204284668,0.9171571731567383,,,9.500044822692871,6.254639625549316,3.2454051971435547
,,,7.990387439727783,5.159390449523926,2.8309969902038574,,,4.11269998550415,3.0833756923675537,1.0293242931365967
,,,6.638073921203613,4.9849748611450195,1.6530990600585938,,,9.589651107788086,5.588954925537109,4.000696182250977
,,,9.419327735900879,2.1287362575531006,7.290591239929199,,,6.7655348777771,2.3590481281280518,4.406486511230469
,,,0.0,3.0097897052764893,3.0097897052764893,,,2.8278191089630127,12.61929702758789,9.791478157043457
,,,-2.321928024291992,2.1862266063690186,4.50815486907959,,,4.472487926483154,4.756834030151367,0.2843461036682129
,,,5.40599250793457,7.906724452972412,2.500731945037842,,,7.596935272216797,4.150849342346191,3.4460859298706055
,,,3.0179219245910645,4.838947296142578,1.8210253715515137,,,3.8176231384277344,4.07163143157959,0.25400829315185547
,,,8.115303993225098,6.092662334442139,2.022641658782959,,,-3.321928024291992,2.1009581089019775,5.422885894775391
,,,4.1618876457214355,2.871917724609375,1.2899699211120605,,,6.266786575317383,7.726729393005371,1.4599428176879883
,,,-2.321928024291992,0.0276557058095932,2.349583625793457,,,8.218684196472168,5.621101379394531,2.5975828170776367
,,,6.572889804840088,6.827025890350342,0.2541360855102539,,,1.0703892707824707,2.524914503097534,1.4545252323150635
,,,4.614709854125977,5.883197784423828,1.2684879302978516,,,8.526695251464844,5.510105133056641,3.016590118408203
,,,4.584962368011475,6.890505313873291,2.3055429458618164,,,9.899054527282715,7.230023384094238,2.6690311431884766
,,,6.18982458114624,6.601104736328125,0.41128015518188477,,,5.539158821105957,6.4743547439575195,0.9351959228515625
,,,6.977280139923096,6.133965492248535,0.8433146476745605,,,9.105908393859863,0.36249661445617676,8.743412017822266
,,,6.662490367889404,0.9216464161872864,5.740843772888184,,,8.185371398925781,3.7178432941436768,4.467528343200684
,,,0.5849624872207642,2.474449396133423,1.8894869089126587,,,5.53294038772583,8.320354461669922,2.787414073944092
,,,-0.32192808389663696,4.097853183746338,4.41978120803833,,,6.916476726531982,1.2643282413482666,5.652148246765137
,,,5.599912643432617,1.4321904182434082,4.167722225189209,,,-1.0,-0.9836422204971313,0.016357779502868652
,,,6.095924377441406,5.893745422363281,0.202178955078125,,,5.970393657684326,8.883785247802734,2.913391590118408
,,,9.780211448669434,7.234720230102539,2.5454912185668945,,,1.0214797258377075,5.648104667663574,4.626625061035156
,,,5.733354568481445,0.9498493075370789,4.783505439758301,,,-0.15200309455394745,6.281745910644531,6.433749198913574
,,,6.085339546203613,6.28267765045166,0.19733810424804688,,,8.352705955505371,12.003747940063477,3.6510419845581055
,,,8.1303129196167,4.079494953155518,4.050817966461182,,,5.643856048583984,4.430703163146973,1.2131528854370117
,,,8.857980728149414,4.555152893066406,4.302827835083008,,,6.213347434997559,8.951811790466309,2.73846435546875
,,,-3.321928024291992,1.3436945676803589,4.665622711181641,,,0.0,5.120526313781738,5.120526313781738
,,,9.667998313903809,2.732243299484253,6.935754776000977,,,6.285402297973633,0.9406116008758545,5.344790458679199
,,,4.201633930206299,6.914612293243408,2.7129783630371094,,,-1.736965537071228,-0.20934653282165527,1.5276190042495728
,,,6.886306285858154,2.721323013305664,4.16498327255249,,,6.155830383300781,5.791343688964844,0.3644866943359375
,,,7.223036289215088,5.145298004150391,2.0777382850646973,,,8.971256256103516,7.364675521850586,1.6065807342529297
,,,-1.0,2.901398181915283,3.901398181915283,,,7.067165374755859,5.794968605041504,1.2721967697143555
,,,1.3219281435012817,2.0783326625823975,0.7564045190811157,,,6.966938018798828,0.36620569229125977,6.600732326507568
,,,9.623698234558105,6.362494945526123,3.2612032890319824,,,6.96231746673584,8.236530303955078,1.2742128372192383
,,,1.4854267835617065,4.8935418128967285,3.4081149101257324,,,3.857980966567993,5.593270301818848,1.7352893352508545
,,,0.3785116374492645,1.868825078010559,1.4903134107589722,,,6.048759460449219,-0.4540119171142578,6.502771377563477
,,,5.402585983276367,3.4182090759277344,1.9843769073486328,,,9.779227256774902,0.3808112144470215,9.398416519165039
,,,6.623515605926514,6.788382530212402,0.16486692428588867,,,5.935459613800049,9.799361228942871,3.8639016151428223
,,,-3.321928024291992,2.719295024871826,6.041223049163818,,,2.6553518772125244,12.4113187789917,9.755967140197754
,,,5.72519588470459,2.3270294666290283,3.3981664180755615,,,-3.321928024291992,-0.7727888822555542,2.5491390228271484
,,,8.49145221710205,8.97259521484375,0.4811429977416992,,,5.733354568481445,5.240334510803223,0.49302005767822266
,,,5.692092418670654,6.3344879150390625,0.6423954963684082,,,5.523561954498291,-2.253190279006958,7.776752471923828
,,,2.722465991973877,4.573577880859375,1.851111888885498,,,8.196724891662598,6.8513593673706055,1.3453655242919922
,,,9.300352096557617,8.508888244628906,0.7914638519287109,,,5.321928024291992,3.876178503036499,1.4457495212554932
,,,9.385215759277344,5.960433006286621,3.4247827529907227,,,8.577051162719727,2.3759067058563232,6.201144218444824
,,,6.201633930206299,4.6417059898376465,1.5599279403686523,,,0.0,4.184609413146973,4.184609413146973
,,,4.504620552062988,4.968686580657959,0.4640660285949707,,,9.691394805908203,-2.132317304611206,11.823712348937988
,,,5.965784072875977,5.854763031005859,0.11102104187011719,,,8.993221282958984,9.264892578125,0.2716712951660156
,,,6.446256160736084,8.001208305358887,1.5549521446228027,,,6.799605369567871,9.338213920593262,2.5386085510253906
,,,1.0,-1.083670735359192,2.0836706161499023,,,5.683696269989014,4.262683868408203,1.4210124015808105
,,,6.700439929962158,-2.8420908451080322,9.54253101348877,,,8.236492156982422,8.750616073608398,0.5141239166259766
,,,2.6553518772125244,3.3609588146209717,0.7056069374084473,,,2.8073549270629883,7.062447547912598,4.255092620849609
,,,7.401732921600342,2.063352108001709,5.338380813598633,,,1.1375035047531128,2.7009694576263428,1.56346595287323
,,,7.047669410705566,9.565895080566406,2.51822566986084,,,5.635173797607422,8.102044105529785,2.4668703079223633
,,,6.643856048583984,5.096363544464111,1.547492504119873,,,6.33270788192749,3.487872838973999,2.844835042953491
,,,6.639521598815918,4.917591571807861,1.7219300270080566,,,3.1210153102874756,1.861926794052124,1.2590885162353516
,,,-3.321928024291992,7.149181365966797,10.471109390258789,,,2.2630343437194824,-2.253190279006958,4.5162248611450195
,,,1.1375035047531128,-0.9433110356330872,2.0808145999908447,,,0.7655347585678101,5.485393524169922,4.719858646392822
,,,7.91288948059082,5.915468215942383,1.9974212646484375,,,6.836681365966797,6.782567977905273,0.05411338806152344
,,,5.947198390960693,1.0306895971298218,4.916508674621582,,,3.0356240272521973,5.137417793273926,2.1017937660217285
,,,2.847996950149536,9.940860748291016,7.092864036560059,,,8.94982624053955,11.004979133605957,2.0551528930664062
,,,3.722465991973877,1.3501453399658203,2.3723206520080566,,,3.857980966567993,-2.253190279006958,6.111171245574951
,,,6.815062999725342,7.4609599113464355,0.6458969116210938,,,4.6892991065979,8.462027549743652,3.772728443145752
,,,4.744161128997803,1.1368002891540527,3.60736083984375,,,-2.321928024291992,7.983623504638672,10.305551528930664
,,,6.569855690002441,5.113138198852539,1.4567174911499023,,,3.446256160736084,-1.8081843852996826,5.2544403076171875
,,,0.0,8.336520195007324,8.336520195007324,,,1.4329594373703003,6.282605171203613,4.849645614624023
,,,8.725536346435547,2.6700427532196045,6.055493354797363,,,-0.5145731568336487,2.5584380626678467,3.0730111598968506
,,,4.399170875549316,2.494178533554077,1.9049923419952393,,,8.530211448669434,2.9608309268951416,5.569380760192871
,,,5.259272575378418,6.611507892608643,1.3522353172302246,,,3.4154882431030273,0.14266538619995117,3.272822856903076
,,,3.7813596725463867,7.647459506988525,3.8660998344421387,,,7.559185981750488,7.420380592346191,0.13880538940429688
,,,0.3785116374492645,3.9241726398468018,3.545660972595215,,,-3.321928024291992,4.891932487487793,8.213860511779785
,,,0.8479968905448914,5.517394065856934,4.669397354125977,,,7.878357410430908,3.74535870552063,4.132998466491699
,,,8.823685646057129,2.451072931289673,6.372612953186035,,,4.224966526031494,8.028644561767578,3.803678035736084
,,,4.4594316482543945,6.7645697593688965,2.305138111114502,,,-3.321928024291992,5.552044868469238,8.87397289276123
,,,9.561097145080566,4.815755844116211,4.7453413009643555,,,5.686500549316406,4.418952941894531,1.267547607421875
,,,7.9436869621276855,2.005789279937744,5.937897682189941,,,7.645298004150391,5.327139854431152,2.3181581497192383
,,,-0.5145731568336487,5.526686668395996,6.041259765625,,,3.350497245788574,6.162585258483887,2.8120880126953125
,,,7.399170875549316,4.798943519592285,2.6002273559570312,,,6.472487926483154,7.389007568359375,0.9165196418762207
,,,4.209453582763672,8.224251747131348,4.014798164367676,,,6.77873420715332,3.0656678676605225,3.713066339492798
,,,8.338068008422852,3.1169872283935547,5.221080780029297,,,8.67101001739502,1.625629186630249,7.045380592346191
,,,0.8479968905448914,3.362558364868164,2.514561414718628,,,9.41553020477295,6.2650909423828125,3.1504392623901367
,,,-3.321928024291992,-0.3330147862434387,2.9889132976531982,,,2.485426902770996,3.547276735305786,1.06184983253479
,,,1.6182386875152588,13.79392147064209,12.17568302154541,,,0.0,1.8371989727020264,1.8371989727020264
,,,2.405992269515991,4.566127300262451,2.16013503074646,,,-3.321928024291992,4.712896347045898,8.03482437133789
,,,-0.15200309455394745,4.717509746551514,4.869513034820557,,,7.279842853546143,4.397103309631348,2.882739543914795
,,,6.5607147216796875,7.944573879241943,1.3838591575622559,,,3.5849626064300537,7.941518783569336,4.356555938720703
,,,7.020146369934082,1.0599201917648315,5.960226058959961,,,3.990954875946045,2.594391107559204,1.3965637683868408
,,,1.263034462928772,7.155562400817871,5.892528057098389,,,-3.321928024291992,4.269488334655762,7.591416358947754
,,,0.48542681336402893,3.5709187984466553,3.085491895675659,,,9.694880485534668,7.045138359069824,2.6497421264648438
,,,-1.0,3.1285860538482666,4.1285858154296875,,,9.569665908813477,6.724128723144531,2.8455371856689453
,,,0.48542681336402893,1.714118480682373,1.2286916971206665,,,9.493354797363281,1.2011961936950684,8.292158126831055
,,,4.385430812835693,9.039671897888184,4.65424108505249,,,6.276124477386475,6.474370002746582,0.19824552536010742
,,,8.554204940795898,6.02822208404541,2.5259828567504883,,,5.104336738586426,9.561479568481445,4.4571428298950195
,,,-0.5145731568336487,2.8560194969177246,3.3705925941467285,,,6.616181373596191,1.9372913837432861,4.678890228271484
,,,3.392317533493042,3.632380247116089,0.24006271362304688,,,6.852997779846191,5.845232009887695,1.007765769958496
,,,7.228818893432617,3.211277484893799,4.017541408538818,,,7.08108377456665,3.993849515914917,3.0872342586517334
,,,7.063934326171875,9.069181442260742,2.005247116088867,,,2.104336738586426,-2.253190279006958,4.357526779174805
,,,6.7495341300964355,5.454118728637695,1.2954154014587402,,,8.557655334472656,1.8036587238311768,6.753996849060059
,,,6.656782150268555,5.068662643432617,1.5881195068359375,,,7.211401462554932,7.360685348510742,0.14928388595581055
,,,5.581953525543213,3.980011224746704,1.6019423007965088,,,-2.321928024291992,0.5740048885345459,2.895932912826538
,,,7.288174152374268,3.295412302017212,3.9927618503570557,,,4.678071975708008,7.584925651550293,2.906853675842285
,,,3.0531113147735596,0.6908776760101318,2.3622336387634277,,,5.862947463989258,12.13711929321289,6.274171829223633
,,,9.252192497253418,2.2104735374450684,7.04171895980835,,,-0.32192808389663696,8.967195510864258,9.28912353515625
,,,6.89724063873291,7.040454387664795,0.14321374893188477,,,8.649615287780762,4.357666969299316,4.291948318481445
,,,2.485426902770996,5.039489269256592,2.5540623664855957,,,5.744161128997803,6.127559661865234,0.38339853286743164
,,,5.523561954498291,6.603728771209717,1.0801668167114258,,,0.2630344033241272,5.078437805175781,4.815403461456299
,,,-3.321928024291992,0.5957358479499817,3.917663812637329,,,9.27076244354248,4.181053161621094,5.089709281921387
,,,1.76553475856781,6.474902153015137,4.709367275238037,,,6.226893901824951,7.135859489440918,0.9089655876159668
,,,3.0,3.574732542037964,0.5747325420379639,,,8.12256908416748,6.740910530090332,1.3816585540771484
,,,1.536052942276001,-1.0995715856552124,2.635624408721924,,,7.4068427085876465,8.66845989227295,1.2616171836853027
,,,-3.321928024291992,4.258209228515625,7.580137252807617,,,-0.2880646288394928,8.57162857055664,8.85969352722168
,,,7.51491117477417,-0.1656147688627243,7.680525779724121,,,-1.736965537071228,6.256811141967773,7.993776798248291
,,,0.2630344033241272,9.81191349029541,9.54887866973877,,,6.8850860595703125,4.749890327453613,2.135195732116699
,,,3.7865962982177734,7.073564529418945,3.286968231201172,,,-0.7369655966758728,6.156711578369141,6.893677234649658
,,,-2.286304235458374,5.651917934417725,7.9382219314575195,,,5.412781715393066,2.9157845973968506,2.496997117996216
,,,-1.0,9.151617050170898,10.151617050170898,,,3.935459852218628,7.9707183837890625,4.0352582931518555
,,,9.898601531982422,1.4050732851028442,8.493528366088867,,,-2.321928024291992,5.581136703491211,7.903064727783203
,,,6.6710100173950195,9.747544288635254,3.0765342712402344,,,4.812498092651367,5.6326446533203125,0.8201465606689453
,,,6.990954875946045,4.909420013427734,2.0815348625183105,,,4.7279205322265625,7.191982269287109,2.464061737060547
,,,4.626439094543457,-0.1656147688627243,4.792053699493408,,,1.963474154472351,3.8061039447784424,1.8426297903060913
,,,7.537606716156006,-0.8085452914237976,8.346152305603027,,,7.53294038772583,5.95085334777832,1.5820870399475098
,,,8.269126892089844,3.11574125289917,5.153385639190674,,,1.9745292663574219,4.530303955078125,2.555774688720703
,,,7.1292829513549805,4.23281192779541,2.8964710235595703,,,4.536052703857422,4.988011360168457,0.45195865631103516
,,,-1.0,2.9443700313568115,3.9443700313568115,,,3.364572525024414,2.514465570449829,0.850106954574585
,,,7.764871597290039,9.89563274383545,2.13076114654541,,,9.75622272491455,5.550240516662598,4.205982208251953
,,,5.070389270782471,7.191547393798828,2.1211581230163574,,,8.862327575683594,8.547983169555664,0.3143444061279297
,,,6.914085865020752,4.7430195808410645,2.1710662841796875,,,-2.321928024291992,1.2577805519104004,3.5797085762023926
,,,9.525521278381348,5.102943420410156,4.422577857971191,,,4.807354927062988,6.372992515563965,1.5656375885009766
,,,5.108524322509766,3.3140652179718018,1.7944591045379639,,,-3.321928024291992,6.188417434692383,9.510345458984375
,,,-3.321928024291992,5.137885570526123,8.459814071655273,,,-1.3219281435012817,-0.053902626037597656,1.268025517463684
,,,9.88722038269043,2.2937052249908447,7.593515396118164,,,6.928370475769043,5.024336814880371,1.9040336608886719
,,,8.596189498901367,10.029923439025879,1.4337339401245117,,,6.240314483642578,8.24997615814209,2.0096616744995117
,,,9.904333114624023,2.506617546081543,7.3977155685424805,,,7.153805255889893,7.483048439025879,0.32924318313598633
,,,-1.0,-0.5720652937889099,0.4279347062110901,,,9.781195640563965,2.1313865184783936,7.649808883666992
,,,5.23649263381958,6.7204203605651855,1.4839277267456055,,,-0.5145731568336487,3.7602312564849854,4.274804592132568
,,,-0.5145731568336487,2.2260382175445557,2.7406113147735596,,,7.780704021453857,7.617658615112305,0.16304540634155273
,,,5.495055675506592,7.4441819190979,1.9491262435913086,,,9.169424057006836,1.3028929233551025,7.8665313720703125
,,,-3.321928024291992,1.08371901512146,4.405647277832031,,,5.968090534210205,3.036785364151001,2.931305170059204
,,,0.48542681336402893,5.969947814941406,5.48452091217041,,,3.733354330062866,4.46684455871582,0.7334902286529541
,,,3.0531113147735596,4.161230564117432,1.108119249343872,,,2.4329593181610107,1.8117778301239014,0.6211814880371094
,,,5.371558666229248,4.479349613189697,0.8922090530395508,,,4.193771839141846,4.5281829833984375,0.3344111442565918
,,,8.20163345336914,4.860552787780762,3.341080665588379,,,-0.15200309455394745,11.214906692504883,11.366909980773926
,,,2.700439691543579,2.6069979667663574,0.09344172477722168,,,7.155830383300781,12.680853843688965,5.525023460388184
,,,4.5789384841918945,3.3791189193725586,1.199819564819336,,,1.8479969501495361,12.633244514465332,10.785247802734375
,,,6.95535945892334,8.028489112854004,1.073129653930664,,,6.013462066650391,0.8894040584564209,5.124057769775391
,,,5.40599250793457,5.185145854949951,0.22084665298461914,,,5.918863296508789,14.895209312438965,8.976346015930176
,,,7.020146369934082,1.0549850463867188,5.965161323547363,,,5.770829200744629,6.304686546325684,0.5338573455810547
,,,8.621685981750488,0.6019306778907776,8.019755363464355,,,9.400025367736816,7.377997398376465,2.0220279693603516
,,,8.983278274536133,8.773211479187012,0.2100667953491211,,,-1.3219281435012817,1.8275554180145264,3.1494836807250977
,,,7.217230796813965,1.8790942430496216,5.338136672973633,,,3.754887580871582,3.26728892326355,0.4875986576080322
,,,8.115823745727539,11.517704963684082,3.401881217956543,,,5.385430812835693,7.666317939758301,2.2808871269226074
,,,-2.321928024291992,-0.1656147688627243,2.156313180923462,,,7.492654323577881,5.382793426513672,2.109860897064209
,,,9.72826099395752,-0.1656147688627243,9.893876075744629,,,8.311066627502441,10.210458755493164,1.8993921279907227
,,,4.94016695022583,6.029043197631836,1.0888762474060059,,,-0.5145731568336487,3.48608660697937,4.000659942626953
,,,1.536052942276001,0.7189688682556152,0.8170840740203857,,,4.314696311950684,-0.8117465972900391,5.126442909240723
