pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,50.900001525878906,3.7321362495422363,47.16786575317383,,,15.300000190734863,4.204166412353516,11.095833778381348,,4.300000190734863,215.09918212890625,210.79917907714844,,30.600000381469727,3.896219491958618,26.703781127929688,,42.29999923706055,163.82298278808594,121.52297973632812
,,,1.2999999523162842,3.7321362495422363,2.432136297225952,,,0.30000001192092896,313.3526916503906,313.0527038574219,,0.10000000149011612,4.268640995025635,4.168641090393066,,279.1000061035156,31.43998908996582,247.66001892089844,,30.0,3.9893574714660645,26.010643005371094
,,,965.0999755859375,93.48323822021484,871.6167602539062,,,1.600000023841858,76.907470703125,75.3074722290039,,689.7000122070312,144.47421264648438,545.225830078125,,7.900000095367432,58.028221130371094,50.12821960449219,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,969.5999755859375,71.72113800048828,897.8788452148438,,,343.0,4.204166412353516,338.79583740234375,,707.9000244140625,402.137451171875,305.7625732421875,,2.200000047683716,3.896219491958618,1.6962194442749023,,4.800000190734863,142.91322326660156,138.11322021484375
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,28.899999618530273,37.64820098876953,8.748201370239258,,8.600000381469727,767.4264526367188,758.8264770507812,,112.4000015258789,3.896219491958618,108.5037841796875,,84.0,128.9589080810547,44.95890808105469
,,,3.0999999046325684,56.037330627441406,52.93733215332031,,,141.3000030517578,121.4390869140625,19.860916137695312,,3.180000066757202,113.3935775756836,110.21357727050781,,395.20001220703125,158.70947265625,236.49053955078125,,628.2000122070312,166.78924560546875,461.4107666015625
,,,0.20000000298023224,82.30097961425781,82.10098266601562,,,14.399999618530273,401.73101806640625,387.3310241699219,,0.12600000202655792,4.268640995025635,4.142641067504883,,92.19999694824219,256.01031494140625,163.81031799316406,,258.1000061035156,301.2547912597656,43.15478515625
,,,9.399999618530273,3.7321362495422363,5.667863368988037,,,93.5999984741211,391.0419616699219,297.44195556640625,,5.5,369.6895446777344,364.1895446777344,,0.10000000149011612,3.896219491958618,3.79621958732605,,3.5,3.9893574714660645,0.48935747146606445
,,,762.2999877929688,394.4725646972656,367.8274230957031,,,0.20000000298023224,13.5910005569458,13.391000747680664,,1.7999999523162842,4.268640995025635,2.4686410427093506,,0.30000001192092896,142.9409637451172,142.64096069335938,,2.0,3.9893574714660645,1.9893574714660645
,,,0.8999999761581421,105.35144805908203,104.45144653320312,,,6.335000038146973,4.204166412353516,2.130833625793457,,22.399999618530273,196.49839782714844,174.09840393066406,,7.199999809265137,170.6932373046875,163.4932403564453,,6.099999904632568,5.001119613647461,1.0988802909851074
,,,427.0,3.7321362495422363,423.2678527832031,,,221.3000030517578,181.85523986816406,39.44476318359375,,22.899999618530273,30.210674285888672,7.310674667358398,,167.3000030517578,68.73887634277344,98.56112670898438,,81.0999984741211,210.0756072998047,128.97561645507812
,,,97.4000015258789,80.59896850585938,16.80103302001953,,,691.2999877929688,1.1019446849822998,690.1980590820312,,113.19999694824219,960.812744140625,847.6127319335938,,49.0,87.68065643310547,38.68065643310547,,89.9000015258789,97.43283081054688,7.532829284667969
,,,988.9000244140625,3.7321362495422363,985.1679077148438,,,620.5999755859375,4.204166412353516,616.3958129882812,,0.20000000298023224,221.67568969726562,221.47569274902344,,699.0,3.896219491958618,695.103759765625,,21.200000762939453,3.9893574714660645,17.210643768310547
,,,1.2000000476837158,220.0330047607422,218.8330078125,,,0.5,79.37728881835938,78.87728881835938,,6.099999904632568,4.268640995025635,1.8313589096069336,,259.79998779296875,217.34498596191406,42.45500183105469,,17.700000762939453,3.9893574714660645,13.710643768310547
,,,22.899999618530273,3.7321362495422363,19.167863845825195,,,48.29999923706055,216.45030212402344,168.15029907226562,,190.10000610351562,417.0687255859375,226.96871948242188,,6.0,467.1942138671875,461.1942138671875,,0.10000000149011612,291.6806335449219,291.58062744140625
,,,90.19999694824219,149.1625213623047,58.9625244140625,,,111.30000305175781,238.61758422851562,127.31758117675781,,3.190000057220459,4.268640995025635,1.0786409378051758,,6.800000190734863,3.896219491958618,2.903780698776245,,77.4000015258789,3.9893574714660645,73.41064453125
,,,0.10000000149011612,122.35638427734375,122.25638580322266,,,2.0999999046325684,48.890193939208984,46.79019546508789,,914.0999755859375,105.24785614013672,808.8521118164062,,0.10000000149011612,15.762571334838867,15.66257095336914,,251.10000610351562,3.9893574714660645,247.1106414794922
,,,0.5,3.7321362495422363,3.2321362495422363,,,4.900000095367432,109.18212890625,104.2821273803711,,498.5,35.49939727783203,463.0006103515625,,0.5,481.3169250488281,480.8169250488281,,0.19499999284744263,3.9893574714660645,3.7943575382232666
,,,809.2000122070312,199.1732635498047,610.0267333984375,,,446.3999938964844,492.6540832519531,46.25408935546875,,79.4000015258789,4.268640995025635,75.13136291503906,,2.3299999237060547,3.896219491958618,1.5662195682525635,,12.5,60.25208282470703,47.75208282470703
,,,30.799999237060547,280.5021057128906,249.7021026611328,,,11.300000190734863,4.204166412353516,7.095833778381348,,0.20000000298023224,59.67045211791992,59.47045135498047,,2.5,93.02629852294922,90.52629852294922,,207.0,317.7538757324219,110.75387573242188
,,,26.0,70.2054214477539,44.205421447753906,,,167.8000030517578,4.204166412353516,163.59584045410156,,36.79999923706055,7.8218607902526855,28.978137969970703,,12.300000190734863,56.103755950927734,43.80375671386719,,530.7000122070312,3.9893574714660645,526.7106323242188
,,,4.699999809265137,525.3020629882812,520.60205078125,,,138.3000030517578,4.204166412353516,134.09584045410156,,217.39999389648438,235.96559143066406,18.565597534179688,,4.099999904632568,3.896219491958618,0.2037804126739502,,16.799999237060547,24.89259910583496,8.092599868774414
,,,214.6699981689453,15.52845573425293,199.14154052734375,,,323.0,90.5867919921875,232.4132080078125,,13.199999809265137,224.84393310546875,211.64393615722656,,2.299999952316284,481.18878173828125,478.8887939453125,,676.9000244140625,18.012325286865234,658.8876953125
,,,66.0999984741211,19.75634002685547,46.343658447265625,,,3.049999952316284,42.553993225097656,39.50399398803711,,0.10000000149011612,4.268640995025635,4.168641090393066,,496.1000061035156,291.8389587402344,204.26104736328125,,855.7999877929688,121.02912902832031,734.7708740234375
,,,19.0,74.6454086303711,55.645408630371094,,,314.79998779296875,364.4722595214844,49.672271728515625,,49.0,4.268640995025635,44.73135757446289,,87.80000305175781,61.51072692871094,26.289276123046875,,29.5,187.79212951660156,158.29212951660156
,,,1.0,3.7321362495422363,2.7321362495422363,,,167.60000610351562,53.35702896118164,114.24298095703125,,0.6000000238418579,4.268640995025635,3.6686410903930664,,54.400001525878906,3.896219491958618,50.503780364990234,,0.10000000149011612,21.612628936767578,21.51262855529785
,,,62.400001525878906,197.1629180908203,134.76290893554688,,,0.30000001192092896,4.204166412353516,3.9041664600372314,,278.0,257.9832458496094,20.016754150390625,,559.2999877929688,113.74436950683594,445.55560302734375,,11.600000381469727,101.97135925292969,90.3713607788086
,,,0.4000000059604645,3.7321362495422363,3.3321361541748047,,,1.100000023841858,4.204166412353516,3.1041665077209473,,0.10000000149011612,33.79836654663086,33.698368072509766,,237.0,3.896219491958618,233.10377502441406,,20.799999237060547,106.09810638427734,85.29811096191406
,,,4.300000190734863,3.7321362495422363,0.567863941192627,,,0.6000000238418579,226.343994140625,225.74398803710938,,626.0999755859375,359.0015563964844,267.0984191894531,,130.60000610351562,195.30804443359375,64.70803833007812,,229.60000610351562,3.9893574714660645,225.6106414794922
,,,79.5999984741211,530.8294067382812,451.2294006347656,,,63.400001525878906,74.00909423828125,10.609092712402344,,627.4000244140625,174.504638671875,452.8953857421875,,112.0999984741211,218.30445861816406,106.20446014404297,,0.5,3.9893574714660645,3.4893574714660645
,,,2.9000000953674316,3.7321362495422363,0.8321361541748047,,,17.899999618530273,189.10780334472656,171.2078094482422,,96.19999694824219,66.3984146118164,29.80158233642578,,0.800000011920929,29.68926239013672,28.889263153076172,,5.199999809265137,116.14253234863281,110.94253540039062
,,,1.0,34.393917083740234,33.393917083740234,,,120.0999984741211,4.204166412353516,115.89582824707031,,477.79998779296875,230.21011352539062,247.58987426757812,,0.699999988079071,3.896219491958618,3.1962194442749023,,566.5,3.9893574714660645,562.5106201171875
,,,135.60000610351562,55.16054916381836,80.439453125,,,0.20000000298023224,20.70370864868164,20.503707885742188,,82.19999694824219,6.936806678771973,75.26319122314453,,229.3000030517578,3.896219491958618,225.40377807617188,,691.7999877929688,3.9893574714660645,687.8106079101562
,,,297.79998779296875,34.5693473815918,263.23065185546875,,,89.19999694824219,4.204166412353516,84.99583435058594,,5.0,4.268640995025635,0.7313590049743652,,268.20001220703125,177.47120666503906,90.72880554199219,,267.5,3.9893574714660645,263.5106506347656
,,,1.2000000476837158,12.631078720092773,11.431078910827637,,,29.200000762939453,60.636070251464844,31.43606948852539,,833.2999877929688,153.2300262451172,680.0699462890625,,22.200000762939453,408.094482421875,385.89447021484375,,27.799999237060547,3.9893574714660645,23.81064224243164
,,,35.79999923706055,3.7321362495422363,32.06786346435547,,,53.20000076293945,4.204166412353516,48.99583435058594,,113.5,176.63038635253906,63.13038635253906,,0.10000000149011612,3.896219491958618,3.79621958732605,,4.199999809265137,227.55992126464844,223.35992431640625
,,,0.4000000059604645,45.52444839477539,45.124446868896484,,,176.10000610351562,130.687255859375,45.412750244140625,,34.5,102.68964385986328,68.18964385986328,,8.699999809265137,3.896219491958618,4.803780555725098,,8.899999618530273,122.5616455078125,113.6616439819336
,,,827.5999755859375,92.36677551269531,735.2332153320312,,,40.29999923706055,5.25879430770874,35.04120635986328,,1.0,4.268640995025635,3.2686409950256348,,5.800000190734863,3.896219491958618,1.9037806987762451,,18.200000762939453,334.2830810546875,316.08306884765625
,,,25.899999618530273,32.615421295166016,6.715421676635742,,,77.69999694824219,4.204166412353516,73.49583435058594,,7.900000095367432,102.72355651855469,94.82355499267578,,2.5,3.896219491958618,1.3962194919586182,,302.0,113.85536193847656,188.14463806152344
,,,4.800000190734863,67.0684585571289,62.26845932006836,,,0.10000000149011612,4.204166412353516,4.104166507720947,,0.20000000298023224,387.35345458984375,387.1534423828125,,111.80000305175781,169.27127075195312,57.47126770019531,,198.8000030517578,121.08013153076172,77.7198715209961
,,,106.0,129.68443298339844,23.684432983398438,,,2.5999999046325684,4.204166412353516,1.6041665077209473,,1.100000023841858,137.50486755371094,136.4048614501953,,1.5,3.896219491958618,2.396219491958618,,45.20000076293945,40.53107452392578,4.668926239013672
,,,500.6000061035156,39.33817672729492,461.2618408203125,,,553.7000122070312,4.204166412353516,549.495849609375,,1.100000023841858,275.06060791015625,273.9606018066406,,7.099999904632568,232.18968200683594,225.0896759033203,,797.7000122070312,3.9893574714660645,793.7106323242188
,,,239.8000030517578,228.81590270996094,10.984100341796875,,,90.4000015258789,4.204166412353516,86.19583129882812,,279.29998779296875,519.665771484375,240.36578369140625,,709.0,139.0762481689453,569.9237670898438,,3.059999942779541,3.9893574714660645,0.9293575286865234
,,,454.1000061035156,13.067157745361328,441.0328369140625,,,981.7999877929688,94.87937927246094,886.9205932617188,,350.8999938964844,9.915051460266113,340.9849548339844,,1.399999976158142,3.896219491958618,2.4962196350097656,,10.899999618530273,584.3214111328125,573.42138671875
,,,6.199999809265137,3.7321362495422363,2.4678635597229004,,,31.299999237060547,285.0655517578125,253.7655487060547,,0.10000000149011612,89.48265838623047,89.38265991210938,,16.100000381469727,40.64113998413086,24.541139602661133,,1.100000023841858,19.89278793334961,18.792787551879883
,,,256.79998779296875,101.10761260986328,155.6923828125,,,69.0999984741211,30.853160858154297,38.2468376159668,,6.699999809265137,125.09590911865234,118.39591217041016,,16.299999237060547,3.896219491958618,12.403779983520508,,31.100000381469727,3.9893574714660645,27.11064338684082
,,,191.60000610351562,107.56534576416016,84.03466033935547,,,208.89999389648438,73.33708190917969,135.5629119873047,,564.4000244140625,293.5943603515625,270.8056640625,,438.29998779296875,133.29281616210938,305.0071716308594,,455.29998779296875,204.7440643310547,250.55592346191406
,,,19.75,52.66176986694336,32.91176986694336,,,234.89999389648438,66.29641723632812,168.60357666015625,,91.82499694824219,143.5063934326172,51.681396484375,,0.20000000298023224,552.8046264648438,552.6046142578125,,0.20000000298023224,152.58889770507812,152.38890075683594
,,,742.7000122070312,3.7321362495422363,738.9678955078125,,,154.75,112.64479064941406,42.10520935058594,,1.600000023841858,482.8906555175781,481.2906494140625,,23.700000762939453,511.9456787109375,488.24566650390625,,18.299999237060547,222.2429656982422,203.94296264648438
,,,564.0999755859375,36.151451110839844,527.9485473632812,,,11.600000381469727,308.24212646484375,296.6421203613281,,312.3999938964844,103.05447387695312,209.34552001953125,,3.200000047683716,58.77361297607422,55.573612213134766,,5.099999904632568,114.71634674072266,109.61634826660156
,,,85.9000015258789,170.10491943359375,84.20491790771484,,,288.1000061035156,177.58258056640625,110.51742553710938,,411.1000061035156,5.369405746459961,405.7305908203125,,2.200000047683716,200.21713256835938,198.0171356201172,,611.5999755859375,3.9893574714660645,607.610595703125
,,,11.800000190734863,467.3499450683594,455.5499572753906,,,0.5,163.11856079101562,162.61856079101562,,25.600000381469727,355.5504150390625,329.9504089355469,,0.20000000298023224,236.78155517578125,236.58155822753906,,42.79999923706055,14.462730407714844,28.337268829345703
,,,39.599998474121094,360.75006103515625,321.1500549316406,,,48.70000076293945,465.1230773925781,416.4230651855469,,2.0,719.5324096679688,717.5324096679688,,18.5,11.072890281677246,7.427109718322754,,304.29998779296875,3.9893574714660645,300.3106384277344
,,,39.599998474121094,38.20880889892578,1.3911895751953125,,,20.700000762939453,178.84812927246094,158.14813232421875,,53.599998474121094,4.268640995025635,49.331356048583984,,1.0,66.81588745117188,65.81588745117188,,36.5,56.285255432128906,19.785255432128906
,,,394.79998779296875,122.84770202636719,271.9522705078125,,,1.399999976158142,8.792488098144531,7.3924880027771,,45.900001525878906,4.268640995025635,41.6313591003418,,0.699999988079071,121.0367202758789,120.33672332763672,,183.39999389648438,3.9893574714660645,179.41062927246094
,,,1.2000000476837158,59.250240325927734,58.05023956298828,,,478.5,47.01164627075195,431.48834228515625,,53.5,78.33138275146484,24.831382751464844,,5.300000190734863,192.0668182373047,186.76681518554688,,702.0,3.9893574714660645,698.0106201171875
,,,5.699999809265137,40.04376220703125,34.3437614440918,,,3.1700000762939453,4.204166412353516,1.0341663360595703,,99.5999984741211,107.97622680664062,8.376228332519531,,42.20000076293945,190.50550842285156,148.30551147460938,,4.400000095367432,3.9893574714660645,0.4106426239013672
,,,2.9000000953674316,3.7321362495422363,0.8321361541748047,,,876.5999755859375,8.858154296875,867.7418212890625,,684.7000122070312,4.268640995025635,680.431396484375,,0.10000000149011612,26.1982364654541,26.098236083984375,,796.9000244140625,3.9893574714660645,792.91064453125
,,,700.4000244140625,656.0145874023438,44.38543701171875,,,9.300000190734863,4.204166412353516,5.095833778381348,,0.10000000149011612,4.268640995025635,4.168641090393066,,169.10000610351562,386.9398498535156,217.83984375,,178.0,63.17818832397461,114.82180786132812
,,,286.70001220703125,3.7321362495422363,282.9678649902344,,,0.6000000238418579,4.204166412353516,3.6041665077209473,,97.5999984741211,10.937378883361816,86.6626205444336,,83.69999694824219,3.896219491958618,79.80377960205078,,8.5,19.513072967529297,11.013072967529297
,,,7.0,285.7212829589844,278.7212829589844,,,63.599998474121094,4.204166412353516,59.39583206176758,,9.399999618530273,4.268640995025635,5.131358623504639,,38.29999923706055,22.64737892150879,15.652620315551758,,1.5,427.3688659667969,425.8688659667969
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,911.7999877929688,4.204166412353516,907.5958251953125,,14.399999618530273,4.268640995025635,10.131359100341797,,19.299999237060547,671.3724365234375,652.0724487304688,,0.20000000298023224,250.72178649902344,250.52178955078125
,,,1.0,3.7321362495422363,2.7321362495422363,,,109.5,138.43270874023438,28.932708740234375,,17.899999618530273,47.80154037475586,29.901540756225586,,195.5,14.092070579528809,181.40792846679688,,0.10000000149011612,341.9742736816406,341.874267578125
,,,52.79999923706055,330.946044921875,278.14605712890625,,,903.5999755859375,4.204166412353516,899.3958129882812,,95.19999694824219,4.268640995025635,90.93135833740234,,0.10000000149011612,79.16047668457031,79.06047821044922,,277.29998779296875,30.7154598236084,246.58453369140625
,,,1.0,3.7321362495422363,2.7321362495422363,,,1.2000000476837158,59.48988723754883,58.289886474609375,,24.5,4.268640995025635,20.231359481811523,,37.70000076293945,88.6209945678711,50.92099380493164,,0.10000000149011612,327.88177490234375,327.7817687988281
,,,3.200000047683716,737.0853271484375,733.8853149414062,,,152.1999969482422,291.27630615234375,139.07630920410156,,24.0,129.88253784179688,105.88253784179688,,11.100000381469727,119.70814514160156,108.60814666748047,,188.3000030517578,51.73183059692383,136.56817626953125
,,,232.60000610351562,10.835721015930176,221.7642822265625,,,0.10000000149011612,297.3030700683594,297.20306396484375,,73.0,4.268640995025635,68.73136138916016,,187.60000610351562,500.2338562011719,312.63385009765625,,866.0,13.482992172241211,852.5170288085938
,,,122.0999984741211,185.5963592529297,63.496360778808594,,,304.5,213.12176513671875,91.37823486328125,,101.30000305175781,4.268640995025635,97.03136444091797,,11.100000381469727,3.896219491958618,7.2037811279296875,,0.4000000059604645,13.653627395629883,13.25362777709961
,,,155.3000030517578,3.7321362495422363,151.56787109375,,,1.2999999523162842,4.204166412353516,2.9041664600372314,,4.5,4.268640995025635,0.23135900497436523,,0.4000000059604645,21.12127113342285,20.721271514892578,,879.2999877929688,145.12913513183594,734.1708374023438
,,,167.1999969482422,134.351806640625,32.84819030761719,,,555.5999755859375,4.204166412353516,551.3958129882812,,68.4000015258789,103.67449951171875,35.274497985839844,,2.950000047683716,3.896219491958618,0.9462194442749023,,1.25,3.9893574714660645,2.7393574714660645
,,,108.5999984741211,203.44085693359375,94.84085845947266,,,16.100000381469727,299.779541015625,283.6795349121094,,18.399999618530273,31.528654098510742,13.128654479980469,,28.0,3.896219491958618,24.10378074645996,,6.199999809265137,7.120588302612305,0.920588493347168
,,,437.29998779296875,141.33119201660156,295.96881103515625,,,73.5,93.09034729003906,19.590347290039062,,2.799999952316284,225.04049682617188,222.24049377441406,,155.0,3.896219491958618,151.10377502441406,,788.9000244140625,227.5010223388672,561.3989868164062
,,,300.79998779296875,3.7321362495422363,297.0678405761719,,,6.0,123.24256896972656,117.24256896972656,,1.2999999523162842,29.51340675354004,28.213407516479492,,205.0,144.37107849121094,60.62892150878906,,52.900001525878906,3.9893574714660645,48.91064453125
,,,36.0,58.97550964355469,22.975509643554688,,,1.2999999523162842,4.204166412353516,2.9041664600372314,,0.10000000149011612,4.268640995025635,4.168641090393066,,26.700000762939453,170.6974334716797,143.9974365234375,,6.599999904632568,160.9516143798828,154.3516082763672
,,,11.399999618530273,3.7321362495422363,7.667863368988037,,,1.100000023841858,51.32197189331055,50.22197341918945,,0.20000000298023224,89.74785614013672,89.54785919189453,,428.70001220703125,749.8864135742188,321.1864013671875,,71.19999694824219,3.9893574714660645,67.21063995361328
,,,2.9000000953674316,112.22742462158203,109.32742309570312,,,45.70000076293945,109.48011779785156,63.78011703491211,,630.5,152.3593292236328,478.14068603515625,,15.0,111.81468963623047,96.81468963623047,,364.20001220703125,67.65809631347656,296.54193115234375
,,,27.0,3.7321362495422363,23.267864227294922,,,224.3300018310547,116.37326049804688,107.95674133300781,,22.700000762939453,112.74897003173828,90.04896545410156,,1.2000000476837158,173.16880798339844,171.96881103515625,,131.39999389648438,110.10437774658203,21.295616149902344
,,,87.0999984741211,262.8387451171875,175.73873901367188,,,764.7999877929688,4.204166412353516,760.5958251953125,,28.799999237060547,247.18568420410156,218.38568115234375,,5.0,307.181884765625,302.181884765625,,6.300000190734863,33.321109771728516,27.02111053466797
,,,945.5,159.8863067626953,785.6137084960938,,,68.4000015258789,4.204166412353516,64.19583129882812,,2.200000047683716,67.33910369873047,65.13910675048828,,3.799999952316284,46.639381408691406,42.83938217163086,,132.3000030517578,335.9731750488281,203.6731719970703
,,,284.3999938964844,271.8158874511719,12.5841064453125,,,438.8999938964844,117.22463989257812,321.67535400390625,,0.10000000149011612,4.268640995025635,4.168641090393066,,543.0,356.1629638671875,186.8370361328125,,100.0,57.87860107421875,42.12139892578125
,,,254.3000030517578,3.7321362495422363,250.56787109375,,,538.7000122070312,356.4867858886719,182.21322631835938,,7.199999809265137,63.27926254272461,56.079261779785156,,2.325000047683716,181.64820861816406,179.32321166992188,,99.69999694824219,208.96287536621094,109.26287841796875
,,,1.0,248.06643676757812,247.06643676757812,,,42.400001525878906,182.03607177734375,139.63607788085938,,368.79998779296875,26.72869300842285,342.0712890625,,13.399999618530273,85.44078063964844,72.04077911376953,,22.200000762939453,32.79547882080078,10.595478057861328
,,,51.20000076293945,199.4649658203125,148.2649688720703,,,0.20000000298023224,4.204166412353516,4.004166603088379,,246.1999969482422,62.331565856933594,183.86843872070312,,398.20001220703125,223.45669555664062,174.74331665039062,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,0.8999999761581421,6.077661514282227,5.177661418914795,,,1.0,80.84370422363281,79.84370422363281,,291.1000061035156,7.2052812576293945,283.89471435546875,,0.30000001192092896,44.93644332885742,44.636444091796875,,193.60000610351562,143.3114776611328,50.28852844238281
,,,29.700000762939453,53.190635681152344,23.49063491821289,,,21.600000381469727,102.55099487304688,80.95099639892578,,46.29999923706055,4.982297420501709,41.31770324707031,,38.099998474121094,3.896219491958618,34.20377731323242,,61.70000076293945,34.288394927978516,27.411605834960938
,,,0.800000011920929,350.3992004394531,349.5992126464844,,,126.0,192.61843872070312,66.61843872070312,,0.5,4.268640995025635,3.7686409950256348,,767.2000122070312,71.2078628540039,695.9921264648438,,77.0,3.9893574714660645,73.0106430053711
,,,53.20000076293945,86.91360473632812,33.71360397338867,,,1.5,4.204166412353516,2.7041664123535156,,323.6000061035156,4.268640995025635,319.33135986328125,,74.80000305175781,3.896219491958618,70.9037857055664,,297.8999938964844,96.17680358886719,201.7231903076172
,,,67.9000015258789,292.9404602050781,225.04046630859375,,,485.5,4.204166412353516,481.29583740234375,,1.7999999523162842,34.28681564331055,32.48681640625,,333.5,947.183837890625,613.683837890625,,423.29998779296875,41.94221496582031,381.3577880859375
,,,0.5,100.9092025756836,100.4092025756836,,,48.5,24.102371215820312,24.397628784179688,,0.10000000149011612,22.39675521850586,22.296754837036133,,484.3999938964844,632.5009155273438,148.10092163085938,,954.7999877929688,317.4094543457031,637.3905029296875
,,,2.4000000953674316,3.7321362495422363,1.3321361541748047,,,0.10899999737739563,4.204166412353516,4.095166206359863,,74.19999694824219,158.64895629882812,84.44895935058594,,0.10000000149011612,3.896219491958618,3.79621958732605,,38.29999923706055,3.9893574714660645,34.31064224243164
,,,607.5,251.75148010253906,355.74853515625,,,0.10000000149011612,47.899017333984375,47.79901885986328,,1.0,4.268640995025635,3.2686409950256348,,757.0,315.4474792480469,441.5525207519531,,46.5,276.8193359375,230.3193359375
,,,12.0,187.1865997314453,175.1865997314453,,,118.30000305175781,121.40251159667969,3.102508544921875,,78.0,134.81735229492188,56.817352294921875,,486.20001220703125,22.804616928100586,463.3953857421875,,0.8999999761581421,3.9893574714660645,3.089357376098633
,,,668.7000122070312,3.7321362495422363,664.9678955078125,,,4.599999904632568,4.204166412353516,0.39583349227905273,,501.8999938964844,4.268640995025635,497.63134765625,,7.800000190734863,286.0396423339844,278.2396545410156,,0.30000001192092896,3.9893574714660645,3.6893575191497803
,,,73.5999984741211,31.247039794921875,42.35295867919922,,,0.10000000149011612,4.204166412353516,4.104166507720947,,129.8000030517578,4.268640995025635,125.53136444091797,,303.3999938964844,3.896219491958618,299.5037841796875,,6.300000190734863,199.74871826171875,193.44871520996094
,,,62.5,158.5449981689453,96.04499816894531,,,51.70000076293945,18.726665496826172,32.97333526611328,,2.4000000953674316,347.9159240722656,345.51593017578125,,8.100000381469727,304.0608825683594,295.96087646484375,,133.8000030517578,63.53169250488281,70.268310546875
,,,2.0,3.7321362495422363,1.7321362495422363,,,4.400000095367432,4.204166412353516,0.19583368301391602,,124.69999694824219,4.268640995025635,120.43135833740234,,4.900000095367432,248.6854705810547,243.7854766845703,,293.3999938964844,41.285892486572266,252.11410522460938
,,,160.1999969482422,126.60346984863281,33.596527099609375,,,104.0,4.204166412353516,99.79583740234375,,14.5,35.98611831665039,21.48611831665039,,78.5999984741211,420.89422607421875,342.2942199707031,,40.0,372.6969909667969,332.6969909667969
,,,770.5,3.7321362495422363,766.7678833007812,,,98.80000305175781,4.204166412353516,94.59584045410156,,0.5,4.268640995025635,3.7686409950256348,,280.20001220703125,186.4799041748047,93.72010803222656,,8.0,60.702308654785156,52.702308654785156
,,,14.100000381469727,231.96954345703125,217.86953735351562,,,169.10000610351562,99.10566711425781,69.99433898925781,,878.7000122070312,528.8643188476562,349.835693359375,,464.0,3.896219491958618,460.1037902832031,,2.9000000953674316,3.9893574714660645,1.0893573760986328
,,,13.199999809265137,101.65693664550781,88.45693969726562,,,0.10000000149011612,4.204166412353516,4.104166507720947,,375.8999938964844,233.78016662597656,142.1198272705078,,0.10000000149011612,3.896219491958618,3.79621958732605,,13.800000190734863,157.708251953125,143.9082489013672
,,,26.799999237060547,3.7321362495422363,23.06786346435547,,,108.80000305175781,4.204166412353516,104.59584045410156,,53.20000076293945,198.49021911621094,145.29022216796875,,0.800000011920929,173.9102325439453,173.1102294921875,,8.699999809265137,72.59516143798828,63.89516067504883
,,,95.0,3.7321362495422363,91.26786041259766,,,7.099999904632568,239.130859375,232.03085327148438,,100.9000015258789,4.268640995025635,96.63136291503906,,813.5,175.1262969970703,638.3737182617188,,1.7000000476837158,177.49595642089844,175.79595947265625
,,,1.0,88.86434936523438,87.86434936523438,,,2.0299999713897705,21.34758186340332,19.317581176757812,,381.8999938964844,305.5169982910156,76.38299560546875,,149.39999389648438,334.8069152832031,185.40692138671875,,101.9000015258789,294.85040283203125,192.95040893554688
,,,21.100000381469727,72.29501342773438,51.19501495361328,,,168.8000030517578,4.204166412353516,164.59584045410156,,826.7999877929688,219.25270080566406,607.5473022460938,,2.5,440.7938232421875,438.2938232421875,,185.8000030517578,5.950559616088867,179.8494415283203
,,,22.0,96.46906280517578,74.46906280517578,,,0.8999999761581421,95.15023803710938,94.25023651123047,,5.599999904632568,531.1234741210938,525.5234985351562,,42.29999923706055,20.79427146911621,21.505727767944336,,308.5,128.3033447265625,180.1966552734375
,,,755.4000244140625,155.7563934326172,599.6436157226562,,,20.899999618530273,361.2352294921875,340.3352355957031,,3.4000000953674316,60.283878326416016,56.88387680053711,,98.5999984741211,3.896219491958618,94.70378112792969,,140.0,163.44496154785156,23.444961547851562
,,,0.699999988079071,183.02206420898438,182.3220672607422,,,46.0,97.765380859375,51.765380859375,,2.200000047683716,134.80274963378906,132.60275268554688,,183.1999969482422,36.912109375,146.2878875732422,,217.5,156.9707794189453,60.52922058105469
,,,5.300000190734863,3.7321362495422363,1.567863941192627,,,8.300000190734863,4.204166412353516,4.095833778381348,,0.20499999821186066,354.15277099609375,353.9477844238281,,359.8999938964844,79.19129943847656,280.70867919921875,,51.5,93.83704376220703,42.33704376220703
,,,94.4000015258789,360.4127502441406,266.01275634765625,,,46.0,63.03804397583008,17.038043975830078,,8.199999809265137,4.268640995025635,3.931358814239502,,87.19999694824219,365.5534973144531,278.353515625,,120.5999984741211,14.925237655639648,105.67475891113281
,,,71.30000305175781,3.7321362495422363,67.56786346435547,,,1.2000000476837158,110.55757141113281,109.35757446289062,,127.19999694824219,236.78868103027344,109.58868408203125,,818.7000122070312,3.896219491958618,814.8037719726562,,88.80000305175781,3.9893574714660645,84.8106460571289
