pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.7954116,2.104336738586426,6.90564489364624,4.8013081550598145,,0.16393326,9.295080184936523,9.392688751220703,0.09760856628417969,2.5446093,6.808642387390137,3.6034092903137207,3.205233097076416,0.5746707,6.498250961303711,3.303227663040161,3.19502329826355,1.4165951,4.1618876457214355,4.937135219573975,0.7752475738525391
,,1.1341829,4.209453582763672,1.4367778301239014,2.7726757526397705,,0.1287853,1.6735564470291138,-0.8742455244064331,2.547801971435547,0.29499632,8.335390090942383,6.668527126312256,1.666862964630127,0.3559516,4.566815376281738,2.2186009883880615,2.3482143878936768,0.90252846,9.46964168548584,3.8656797409057617,5.603961944580078
,,0.84999555,7.706668853759766,1.5528337955474854,6.153835296630859,,2.9169934,0.48542681336402893,6.906744480133057,6.4213175773620605,0.24823691,3.104336738586426,2.7562084197998047,0.3481283187866211,0.3127086,7.972118377685547,2.7416388988494873,5.2304792404174805,1.3891221,-3.321928024291992,3.9336071014404297,7.255535125732422
,,0.85425067,-0.5145731568336487,6.971452236175537,7.486025333404541,,0.15253723,0.0,1.0331435203552246,1.0331435203552246,0.012762166,1.6690267324447632,7.445559978485107,5.776533126831055,0.6399364,-0.7369655966758728,-1.0179156064987183,0.28095000982284546,1.1560358,9.83620834350586,8.804801940917969,1.0314064025878906
,,0.62263423,7.0832133293151855,8.738882064819336,1.6556687355041504,,0.027807223,2.608809232711792,7.007521152496338,4.398712158203125,0.53273296,7.388878345489502,3.004723072052002,4.3841552734375,0.10753447,8.118941307067871,1.6956455707550049,6.423295974731445,0.58643353,4.247927665710449,7.3186469078063965,3.0707192420959473
,,0.57995033,-3.321928024291992,3.4027042388916016,6.724632263183594,,1.1749595,1.1375035047531128,4.301968574523926,3.1644649505615234,0.05053895,5.402585983276367,4.566872596740723,0.8357133865356445,0.009565753,-3.321928024291992,1.3858821392059326,4.707810401916504,0.8413203,4.008988857269287,6.961127758026123,2.952138900756836
,,0.7430699,5.399170875549316,7.139288425445557,1.7401175498962402,,1.428373,4.14567756652832,5.741522312164307,1.5958447456359863,0.03129358,2.4594316482543945,5.457705020904541,2.9982733726501465,0.35280156,7.401732921600342,7.953343391418457,0.5516104698181152,0.3981157,5.201633930206299,8.794178009033203,3.5925440788269043
,,1.3749207,9.741129875183105,3.962893486022949,5.778236389160156,,1.0730832,6.314696311950684,12.592447280883789,6.2777509689331055,0.18133922,6.804776191711426,4.022716522216797,2.782059669494629,0.5421718,9.29024887084961,7.209278106689453,2.0809707641601562,1.3225548,-3.321928024291992,-0.36124324798583984,2.9606847763061523
,,0.5098358,6.7279205322265625,1.0827808380126953,5.645139694213867,,0.41714585,3.722465991973877,3.1949853897094727,0.5274806022644043,0.36031523,4.906890392303467,1.3824214935302734,3.5244688987731934,2.58133,4.270528793334961,5.459792137145996,1.1892633438110352,0.3952471,6.341629981994629,11.851034164428711,5.509404182434082
,,0.12179986,7.8429789543151855,4.8170976638793945,3.025881290435791,,0.012583656,5.1618876457214355,2.3071975708007812,2.8546900749206543,0.5481877,-0.7369655966758728,6.19826078414917,6.9352264404296875,0.032803804,9.293241500854492,8.634893417358398,0.6583480834960938,0.6417856,6.490249156951904,8.408964157104492,1.918715000152588
,,1.0093808,9.1459321975708,1.28440523147583,7.861526966094971,,0.7733762,7.2737956047058105,5.734585285186768,1.539210319519043,0.54281163,6.4789719581604,1.9635224342346191,4.515449523925781,0.3150453,5.605849742889404,5.813555717468262,0.20770597457885742,0.4758696,-2.321928024291992,7.3338541984558105,9.655782699584961
,,0.8668825,8.902375221252441,10.296794891357422,1.3944196701049805,,0.14809963,9.692790031433105,12.64067268371582,2.947882652282715,0.08466817,4.867896556854248,3.6381187438964844,1.2297778129577637,4.5171437,6.58796501159668,4.092460632324219,2.495504379272461,0.43748012,-1.3219281435012817,-0.3015463352203369,1.0203818082809448
,,0.7226179,3.1538052558898926,1.8026018142700195,1.351203441619873,,0.8879335,3.536052942276001,6.391258716583252,2.855205774307251,5.3896427,2.2630343437194824,6.348020076751709,4.084985733032227,1.4647743,4.378511428833008,1.678434133529663,2.7000772953033447,0.47518852,1.6780718564987183,2.6024484634399414,0.9243766069412231
,,0.38261274,4.185866355895996,4.057810306549072,0.12805604934692383,,0.4943281,4.69488000869751,4.524154186248779,0.17072582244873047,0.00016546086,6.392317295074463,5.206902027130127,1.185415267944336,0.16172758,8.967514038085938,5.221343994140625,3.7461700439453125,0.11474746,6.274261474609375,3.686269760131836,2.587991714477539
,,0.8621142,7.635173797607422,5.91655158996582,1.7186222076416016,,0.1917072,9.051753044128418,5.977197170257568,3.0745558738708496,0.009996715,1.8073549270629883,2.071937084197998,0.26458215713500977,0.30201915,0.48542681336402893,2.141667604446411,1.6562408208847046,0.33413464,1.536052942276001,4.62092399597168,3.0848710536956787
,,0.5344465,6.8265485763549805,11.534610748291016,4.708062171936035,,0.030509103,4.070389270782471,2.881535530090332,1.1888537406921387,0.03378585,1.0,0.4150876998901367,0.5849123001098633,0.9983161,7.551516056060791,8.659089088439941,1.1075730323791504,0.60769033,-2.3584539890289307,-0.020417213439941406,2.3380367755889893
,,0.7791537,1.6135317087173462,5.027850151062012,3.414318561553955,,0.09408967,3.472487688064575,0.060866355895996094,3.411621332168579,0.025803141,9.939285278320312,2.8531041145324707,7.086181163787842,0.19574249,6.3610663414001465,-2.849592924118042,9.21065902709961,1.2939992,5.614709854125977,2.546426773071289,3.0682830810546875
,,0.33450025,2.9818527698516846,6.199656009674072,3.2178032398223877,,0.0028594378,9.434210777282715,7.095837116241455,2.3383736610412598,0.005353736,4.40599250793457,4.155135631561279,0.250856876373291,0.13026345,2.321928024291992,6.086446762084961,3.7645187377929688,1.0979922,-3.321928024291992,3.6974925994873047,7.019420623779297
,,0.8424561,5.307428359985352,2.445303440093994,2.8621249198913574,,0.0051448704,8.238404273986816,6.072082042694092,2.1663222312927246,0.00070104934,6.110613822937012,0.9289329051971436,5.181680679321289,0.081075296,1.664482831954956,3.882087469100952,2.217604637145996,0.4818374,6.387155532836914,4.184902667999268,2.2022528648376465
,,0.7164433,7.276124477386475,4.003068923950195,3.2730555534362793,,1.9253913,9.702692031860352,2.596550464630127,7.106141567230225,0.52671856,-2.321928024291992,3.8200812339782715,6.142009258270264,0.074239634,9.775774955749512,2.220243215560913,7.5555315017700195,0.47735608,9.402798652648926,2.8892388343811035,6.513559818267822
,,0.9152442,8.12567138671875,5.275021076202393,2.8506503105163574,,3.5758648,6.424586296081543,2.0583863258361816,4.366199970245361,0.40926725,7.7642083168029785,3.165193557739258,4.599014759063721,0.21365687,7.581953525543213,2.119568109512329,5.462385177612305,0.2543384,-1.0,8.607080459594727,9.607080459594727
,,0.4391368,4.193771839141846,4.131380558013916,0.06239128112792969,,0.28393868,5.108524322509766,8.827388763427734,3.7188644409179688,0.11130617,0.0,-0.9788991212844849,0.9788991212844849,0.7680642,9.536635398864746,3.5789520740509033,5.957683563232422,0.41260564,2.2630343437194824,1.9634900093078613,0.2995443344116211
,,0.95646733,9.452034950256348,10.125835418701172,0.6738004684448242,,0.010690523,6.774786949157715,5.697176456451416,1.0776104927062988,0.08821519,7.875903129577637,4.019274711608887,3.85662841796875,0.4910323,5.498250961303711,5.230739593505859,0.26751136779785156,0.86879736,4.882643222808838,4.547235488891602,0.33540773391723633
,,0.7773662,-3.321928024291992,0.5608565807342529,3.882784605026245,,0.18495716,0.137503519654274,0.36417245864868164,0.22666893899440765,0.18240276,0.0,2.3937172889709473,2.3937172889709473,0.096962094,9.139806747436523,0.45715975761413574,8.682646751403809,0.9781297,-3.321928024291992,0.9177122116088867,4.239640235900879
,,0.29445073,9.084808349609375,6.611715793609619,2.473092555999756,,0.43944278,0.137503519654274,1.404283046722412,1.2667795419692993,0.060845505,2.405992269515991,8.252023696899414,5.846031188964844,0.412674,3.446256160736084,8.94610595703125,5.499849796295166,0.65835124,5.23649263381958,9.475671768188477,4.2391791343688965
,,0.8335424,1.2172306776046753,2.38572359085083,1.1684929132461548,,0.33984083,0.137503519654274,6.449513912200928,6.312010288238525,0.124406874,3.6438562870025635,2.360609531402588,1.2832467555999756,0.5475539,-2.321928024291992,6.114255905151367,8.43618392944336,0.642333,8.900262832641602,1.6040191650390625,7.296243667602539
,,6.418234,6.762880325317383,4.1561760902404785,2.6067042350769043,,0.6075251,4.958842754364014,-0.9178786277770996,5.876721382141113,0.0024594155,8.218199729919434,8.367755889892578,0.14955615997314453,0.0817456,7.679480075836182,8.130681991577148,0.4512019157409668,1.0709497,8.063395500183105,3.1746301651000977,4.888765335083008
,,0.538926,6.199672222137451,5.124140739440918,1.0755314826965332,,0.9140949,0.2630344033241272,6.412753582000732,6.14971923828125,0.0019352578,0.2630344033241272,5.680108547210693,5.417074203491211,0.29533055,8.624978065490723,1.4625208377838135,7.162457466125488,0.38757494,8.826866149902344,3.100358486175537,5.726507663726807
,,1.5453377,3.7441611289978027,8.837072372436523,5.092911243438721,,0.90036184,9.819540023803711,1.5050487518310547,8.314491271972656,0.551647,7.693487167358398,5.583098888397217,2.1103882789611816,0.6436436,3.906890630722046,5.811051368713379,1.904160737991333,0.2381542,4.797012805938721,7.232000827789307,2.434988021850586
,,0.6779301,8.287250518798828,5.337823390960693,2.9494271278381348,,0.26965663,-2.321928024291992,9.672454833984375,11.994382858276367,0.008448304,-1.3219281435012817,6.677481174468994,7.999409198760986,0.08483463,7.249824523925781,12.196589469909668,4.946764945983887,0.59102994,2.632268190383911,5.126161575317383,2.4938933849334717
,,0.5402825,5.18982458114624,-0.10501635074615479,5.2948408126831055,,0.6710637,0.2630344033241272,6.334309101104736,6.071274757385254,0.044138476,8.170425415039062,9.92449951171875,1.7540740966796875,0.11428016,2.8073549270629883,7.793390274047852,4.986035346984863,0.46969244,1.5607149600982666,7.185670375823975,5.624955177307129
,,0.61339116,2.1375036239624023,5.593290328979492,3.45578670501709,,0.003229126,8.163397789001465,3.9651851654052734,4.198212623596191,0.14414652,5.259272575378418,-1.436868667602539,6.696141242980957,0.34823823,1.925999402999878,1.3396317958831787,0.5863676071166992,0.33717412,8.004501342773438,10.519914627075195,2.515413284301758
,,0.3204944,8.925406455993652,4.671053886413574,4.254352569580078,,0.74397445,2.321928024291992,4.4441022872924805,2.1221742630004883,0.22990179,7.611024856567383,3.294922351837158,4.316102504730225,1.7030797,6.520814895629883,2.847943067550659,3.6728718280792236,0.27115706,3.217230796813965,2.60060977935791,0.6166210174560547
,,0.28448766,6.095924377441406,8.410579681396484,2.314655303955078,,0.3472713,0.0,2.0213751792907715,2.0213751792907715,0.15150863,3.536052942276001,4.159341335296631,0.6232883930206299,0.09421775,0.3785116374492645,1.7838447093963623,1.4053330421447754,1.0389819,3.5607149600982666,7.378343105316162,3.8176281452178955
,,0.14137043,0.5849624872207642,7.672570705413818,7.087608337402344,,0.20034118,2.350497245788574,4.0522847175598145,1.7017874717712402,0.118945576,-3.321928024291992,9.085416793823242,12.407344818115234,0.14020263,8.683345794677734,3.175565004348755,5.507781028747559,0.48507684,2.5109620094299316,4.9294962882995605,2.418534278869629
,,0.38851792,2.9634740352630615,8.110197067260742,5.146722793579102,,0.59881204,5.722465991973877,8.505115509033203,2.782649517059326,0.5486464,4.371558666229248,1.3729653358459473,2.998593330383301,0.4942125,8.637349128723145,5.048009872436523,3.589339256286621,0.29976484,1.536052942276001,2.6520862579345703,1.1160333156585693
,,1.5078692,8.777748107910156,4.870576858520508,3.9071712493896484,,1.0212923,8.454916000366211,6.305029392242432,2.1498866081237793,2.4186726,-1.0,0.18094182014465332,1.1809418201446533,0.20460893,2.5849626064300537,8.849261283874512,6.264298439025879,0.36190593,0.2630344033241272,6.822965145111084,6.559930801391602
,,0.45299256,5.678071975708008,6.424427509307861,0.7463555335998535,,0.028477624,1.6780718564987183,4.775692462921143,3.0976204872131348,0.14506862,3.472487688064575,3.9469614028930664,0.4744737148284912,0.48657796,4.754887580871582,4.313955307006836,0.4409322738647461,0.45373413,-3.321928024291992,4.690959930419922,8.012887954711914
,,0.6319327,8.245077133178711,4.534050941467285,3.711026191711426,,0.18074556,6.931919574737549,8.795463562011719,1.86354398727417,0.541066,2.378511667251587,7.534693241119385,5.156181335449219,0.04752408,5.744161128997803,1.3478405475616455,4.396320343017578,0.32060474,8.250298500061035,3.9891743659973145,4.261124134063721
,,0.61969143,7.556889057159424,8.803897857666016,1.2470088005065918,,0.31318724,2.7441611289978027,6.189423084259033,3.4452619552612305,1.9998007,7.9056878089904785,5.185260772705078,2.7204270362854004,0.024472555,8.920055389404297,7.319231033325195,1.6008243560791016,0.4474483,0.0,1.577599048614502,1.577599048614502
,,0.5389487,4.892391204833984,3.1340017318725586,1.7583894729614258,,0.0007115167,9.14057445526123,3.806490421295166,5.3340840339660645,0.15674342,-1.3219281435012817,-2.5428011417388916,1.2208729982376099,1.1112369,0.0,3.8828985691070557,3.8828985691070557,0.43314803,9.256444931030273,2.2983579635620117,6.958086967468262
,,0.33520034,4.614709854125977,3.9869327545166016,0.627777099609375,,0.16783175,8.772480010986328,1.2877368927001953,7.484743118286133,0.12740432,2.0703892707824707,2.594878673553467,0.5244894027709961,0.27649745,-2.321928024291992,7.274447441101074,9.596375465393066,0.6973027,-3.321928024291992,2.240859031677246,5.562787055969238
,,0.76904356,-1.3219281435012817,7.2369513511657715,8.558879852294922,,0.012506534,5.169925212860107,-0.9110914468765259,6.081016540527344,0.9709384,4.303780555725098,0.8558166027069092,3.4479639530181885,0.095419325,9.073338508605957,4.692726135253906,4.380612373352051,1.1356536,7.278913974761963,6.119710445404053,1.1592035293579102
,,0.77358156,6.662490367889404,1.0765094757080078,5.5859808921813965,,0.8222876,0.678071916103363,10.877523422241211,10.199451446533203,0.9513344,-0.7369655966758728,-2.714921474456787,1.9779558181762695,0.18839705,8.115303993225098,3.4360430240631104,4.679261207580566,0.3087632,5.419538974761963,3.831730365753174,1.587808609008789
,,0.6695577,-3.1975998878479004,3.996988296508789,7.1945881843566895,,0.1376405,3.5109620094299316,9.094865798950195,5.583903789520264,0.641757,4.807354927062988,0.8720262050628662,3.935328722000122,0.29291517,9.758223533630371,9.691277503967285,0.06694602966308594,0.5073695,7.385430812835693,7.572550296783447,0.1871194839477539
,,4.813481,6.085339546203613,6.321530818939209,0.2361912727355957,,0.053017642,4.678071975708008,5.3968729972839355,0.7188010215759277,0.647951,9.639702796936035,6.831164836883545,2.8085379600524902,0.1380525,4.43295955657959,2.548396348953247,1.8845632076263428,0.502311,8.232660293579102,7.418602466583252,0.8140578269958496
,,0.19415428,1.3219281435012817,1.217440128326416,0.10448801517486572,,0.13366936,5.251718997955322,4.51659631729126,0.7351226806640625,0.43737155,5.990954875946045,9.458444595336914,3.467489719390869,0.20154947,4.584962368011475,8.890674591064453,4.3057122230529785,0.60572356,4.008988857269287,10.834833145141602,6.8258442878723145
,,1.8619294,1.4854267835617065,1.1339032649993896,0.3515235185623169,,1.2810391,1.0,2.939727306365967,1.9397273063659668,0.42876178,5.307428359985352,3.5170702934265137,1.790358066558838,1.5500735,6.18982458114624,0.45474815368652344,5.735076427459717,1.7607214,1.536052942276001,6.667230129241943,5.131176948547363
,,1.034259,8.508586883544922,5.2573747634887695,3.2512121200561523,,1.4652681,7.518849849700928,10.279983520507812,2.7611336708068848,0.13199839,9.832573890686035,1.949756145477295,7.88281774520874,0.067895375,8.923327445983887,-2.588744878768921,11.512072563171387,1.314338,-1.736965537071228,2.2860679626464844,4.023033618927002
,,0.7783758,5.965784072875977,7.616027355194092,1.6502432823181152,,0.013206748,6.224966526031494,0.6175298690795898,5.607436656951904,0.0272656,0.0,5.119239330291748,5.119239330291748,1.5272095,-0.32192808389663696,3.8434059619903564,4.165334224700928,0.37518176,0.3785116374492645,6.1629414558410645,5.784430027008057
,,1.2190588,9.500044822692871,3.7293782234191895,5.770666599273682,,0.90365696,9.63825511932373,8.142229080200195,1.4960260391235352,0.06417874,8.830673217773438,4.349722862243652,4.480950355529785,0.4134891,4.201633930206299,7.776788711547852,3.5751547813415527,0.4589209,8.249350547790527,8.246797561645508,0.0025529861450195312
,,0.98026586,2.8278191089630127,7.052253246307373,4.224433898925781,,0.58427787,7.809478759765625,1.2756834030151367,6.533795356750488,0.028786164,4.738767623901367,-0.4586913585662842,5.1974592208862305,0.25695434,7.223036289215088,8.61728286743164,1.3942465782165527,0.3724614,0.137503519654274,7.140115261077881,7.0026116371154785
,,0.47862387,2.847996950149536,9.802436828613281,6.954440116882324,,0.009411521,7.475733280181885,1.4445133209228516,6.031219959259033,0.1920556,8.74382495880127,7.189378261566162,1.5544466972351074,0.13273707,-3.321928024291992,3.1709468364715576,6.492875099182129,18.02411,5.514122486114502,6.401378154754639,0.8872556686401367
,,0.29643992,1.0703892707824707,5.065872669219971,3.9954833984375,,0.05980318,3.087462902069092,6.100340366363525,3.0128774642944336,1.1381149,7.8617072105407715,2.2287654876708984,5.632941722869873,0.25127023,9.246740341186523,9.537446975708008,0.2907066345214844,0.72430575,5.520422458648682,3.823993682861328,1.6964287757873535
,,1.0892661,0.3785116374492645,3.888948917388916,3.510437250137329,,0.53306854,8.151777267456055,3.862727642059326,4.2890496253967285,4.244922,9.117902755737305,-0.21376943588256836,9.331672668457031,0.24653405,6.153805255889893,3.9105398654937744,2.243265390396118,0.4493928,8.381543159484863,12.153770446777344,3.7722272872924805
,,0.14232342,0.8479968905448914,7.148416996002197,6.30042028427124,,0.4114363,9.564149856567383,2.9513015747070312,6.612848281860352,0.2615175,6.444600582122803,8.185869216918945,1.7412686347961426,0.47294718,6.201633930206299,2.227330446243286,3.9743034839630127,7.1553726,-3.321928024291992,5.669580936431885,8.991508483886719
,,0.97439754,8.823685646057129,3.684138298034668,5.139547348022461,,0.2015478,7.990387439727783,4.645117282867432,3.3452701568603516,0.24738593,9.455327033996582,2.052981376647949,7.402345657348633,0.09047798,6.446256160736084,6.432947158813477,0.013309001922607422,0.6353055,5.741466999053955,-0.16626882553100586,5.907735824584961
,,0.51529276,5.970393657684326,9.58282470703125,3.612431049346924,,1.6138109,-3.321928024291992,3.2885265350341797,6.610454559326172,0.513657,9.58345890045166,1.619553565979004,7.963905334472656,0.07623967,4.847996711730957,5.045445442199707,0.19744873046875,0.6476651,3.0179219245910645,9.228216171264648,6.210294246673584
,,0.7877078,7.399170875549316,5.3371992111206055,2.061971664428711,,0.09525935,6.608809471130371,4.186933994293213,2.421875476837158,0.95413727,9.884933471679688,1.9062957763671875,7.9786376953125,0.25492376,7.401732921600342,0.9173526763916016,6.48438024520874,0.83306426,3.847996950149536,2.5583243370056152,1.289672613143921
,,0.7832814,5.643856048583984,3.2512550354003906,2.3926010131835938,,0.017544545,-3.321928024291992,6.180636882781982,9.502565383911133,0.074592605,9.578938484191895,-1.1612662076950073,10.740204811096191,0.009444489,-3.321928024291992,2.325918436050415,5.647846221923828,0.6841551,-0.15200309455394745,2.347970962524414,2.499974012374878
,,0.5322075,2.405992269515991,3.3190646171569824,0.9130723476409912,,1.0924124,2.1699249744415283,0.8553647994995117,1.3145601749420166,0.83706087,6.638073921203613,9.156972885131836,2.5188989639282227,0.5982897,7.047669410705566,13.474783897399902,6.427114486694336,0.7916816,-2.321928024291992,1.2914085388183594,3.6133365631103516
,,1.0077482,-0.15200309455394745,8.249019622802734,8.401022911071777,,0.19700794,6.296457290649414,6.207281589508057,0.08917570114135742,0.23248985,9.419327735900879,4.1263532638549805,5.292974472045898,0.028559303,6.643856048583984,8.285795211791992,1.6419391632080078,0.58392715,0.0,8.408658981323242,8.408658981323242
,,0.28111938,0.48542681336402893,3.35922908782959,2.8738021850585938,,0.4045996,9.780211448669434,3.4513096809387207,6.328901767730713,0.13468453,-3.321928024291992,-0.7669190168380737,2.555008888244629,0.06970986,4.472487926483154,0.8461008071899414,3.626387119293213,0.32388043,6.977280139923096,3.968808650970459,3.0084714889526367
,,,4.385430812835693,12.692499160766602,8.30706787109375,,,5.733354568481445,5.245779514312744,0.48757505416870117,,5.40599250793457,0.8041708469390869,4.6018218994140625,,-3.321928024291992,4.761082649230957,8.08301067352295,,0.5849624872207642,-1.551626443862915,2.1365890502929688
,,,9.779227256774902,7.876718997955322,1.90250825881958,,,0.32192808389663696,2.1212620735168457,1.7993340492248535,,3.2326607704162598,-1.0762070417404175,4.308867931365967,,7.596935272216797,6.186224937438965,1.410710334777832,,2.2927818298339844,7.093857288360596,4.801075458526611
,,,-0.5145731568336487,1.9265406131744385,2.4411137104034424,,,8.857980728149414,2.7718257904052734,6.086154937744141,,4.1618876457214355,7.770497798919678,3.608610153198242,,-3.321928024291992,5.653894424438477,8.975822448730469,,8.1303129196167,7.402119159698486,0.7281937599182129
,,,7.063934326171875,6.147265911102295,0.9166684150695801,,,-3.321928024291992,3.006561756134033,6.328489780426025,,6.572889804840088,1.0397765636444092,5.533113479614258,,6.815062999725342,4.4217424392700195,2.3933205604553223,,-0.32192808389663696,-0.7717231512069702,0.44979506731033325
,,,6.7495341300964355,7.853114604949951,1.1035804748535156,,,6.886306285858154,3.1346516609191895,3.751654624938965,,5.599912643432617,3.283322811126709,2.316589832305908,,4.744161128997803,2.0906331539154053,2.6535279750823975,,9.667998313903809,3.303262233734131,6.364736080169678
,,,5.581953525543213,4.702670574188232,0.8792829513549805,,,-1.0,2.7114243507385254,3.7114243507385254,,6.095924377441406,9.02939224243164,2.9334678649902344,,6.266786575317383,4.9289751052856445,1.3378114700317383,,-3.321928024291992,6.18507719039917,9.50700569152832
,,,8.196724891662598,2.4863638877868652,5.710361003875732,,,2.632268190383911,2.901571750640869,0.269303560256958,,-3.321928024291992,-0.640871524810791,2.681056499481201,,8.725536346435547,-1.3490891456604004,10.074625015258789,,9.623698234558105,6.349874019622803,3.2738242149353027
,,,8.577051162719727,6.84448766708374,1.7325634956359863,,,0.3785116374492645,2.1909899711608887,1.8124783039093018,,6.623515605926514,4.620903491973877,2.0026121139526367,,4.399170875549316,8.95178508758545,4.552614212036133,,5.402585983276367,3.451781749725342,1.9508042335510254
,,,6.799605369567871,11.78268814086914,4.9830827713012695,,,2.201633930206299,2.4809622764587402,0.2793283462524414,,7.517275810241699,0.6348011493682861,6.882474899291992,,7.9436869621276855,2.9453747272491455,4.998311996459961,,2.722465991973877,8.918533325195312,6.1960673332214355
,,,7.51491117477417,-1.8468470573425293,9.3617582321167,,,1.263034462928772,5.641455173492432,4.378420829772949,,-2.321928024291992,3.757089138031006,6.079017162322998,,6.916476726531982,-0.5432841777801514,7.459760665893555,,9.385215759277344,1.0299839973449707,8.355232238769531
,,,5.635173797607422,8.133230209350586,2.498056411743164,,,3.5849626064300537,5.583230495452881,1.9982678890228271,,5.72519588470459,-0.7228913307189941,6.448087215423584,,-0.15200309455394745,4.930246353149414,5.082249641418457,,7.037821292877197,5.366377353668213,1.6714439392089844
,,,6.33270788192749,-0.7036553621292114,7.036363124847412,,,5.692092418670654,5.620502948760986,0.07158946990966797,,8.49145221710205,3.4408693313598633,5.0505828857421875,,8.338068008422852,4.530352592468262,3.80771541595459,,1.0,-2.28973126411438,3.28973126411438
,,,6.836681365966797,6.564757823944092,0.2719235420227051,,,2.1375036239624023,1.7977910041809082,0.33971261978149414,,9.300352096557617,5.999349117279053,3.3010029792785645,,6.213347434997559,4.869972229003906,1.3433752059936523,,7.32373046875,2.4555087089538574,4.868221759796143
,,,9.898601531982422,1.2954328060150146,8.603168487548828,,,6.700439929962158,1.313063621520996,5.387376308441162,,4.504620552062988,4.004566192626953,0.5000543594360352,,0.0,4.71265983581543,4.71265983581543,,-3.321928024291992,1.6443591117858887,4.966287136077881
,,,6.990954875946045,2.0225436687469482,4.968411445617676,,,6.639521598815918,6.016054630279541,0.623466968536377,,9.677190780639648,2.1818604469299316,7.495330333709717,,6.285402297973633,6.437125205993652,0.15172290802001953,,6.626439094543457,3.1940512657165527,3.4323878288269043
,,,5.686500549316406,3.1972298622131348,2.4892706871032715,,,1.1375035047531128,1.3592710494995117,0.22176754474639893,,2.6553518772125244,1.7419233322143555,0.913428544998169,,8.971256256103516,6.99491024017334,1.9763460159301758,,-2.321928024291992,5.71491003036499,8.03683853149414
,,,7.645298004150391,6.241291522979736,1.4040064811706543,,,5.947198390960693,2.478923797607422,3.4682745933532715,,9.589651107788086,8.036203384399414,1.5534477233886719,,3.857980966567993,1.1783583164215088,2.6796226501464844,,8.147713661193848,8.895547866821289,0.7478342056274414
,,,9.525521278381348,9.37544059753418,0.15008068084716797,,,8.218684196472168,7.9441447257995605,0.2745394706726074,,3.8176231384277344,2.432126045227051,1.3854970932006836,,6.048759460449219,-0.5407369136810303,6.589496612548828,,4.11269998550415,4.927032947540283,0.8143329620361328
,,,3.350497245788574,5.117280960083008,1.7667837142944336,,,0.0,6.791879177093506,6.791879177093506,,7.91288948059082,2.6397128105163574,5.273176670074463,,5.935459613800049,9.717538833618164,3.7820792198181152,,6.7655348777771,3.7563180923461914,3.009216785430908
,,,6.472487926483154,5.394619941711426,1.0778679847717285,,,3.7813596725463867,7.6563801765441895,3.8750205039978027,,3.722465991973877,2.715186595916748,1.007279396057129,,7.228818893432617,3.003641366958618,4.225177764892578,,8.526695251464844,7.6949028968811035,0.8317923545837402
,,,9.41553020477295,7.616720676422119,1.79880952835083,,,4.4594316482543945,5.28074312210083,0.8213114738464355,,6.569855690002441,1.117849349975586,5.4520063400268555,,9.691394805908203,2.823526620864868,6.867868423461914,,9.899054527282715,10.780630111694336,0.8815755844116211
,,,8.596189498901367,9.04655647277832,0.4503669738769531,,,9.105908393859863,4.665022850036621,4.440885543823242,,5.259272575378418,3.4013519287109375,1.8579206466674805,,8.236492156982422,5.668353080749512,2.56813907623291,,9.561097145080566,9.62993049621582,0.0688333511352539
,,,5.23649263381958,8.477928161621094,3.2414355278015137,,,5.53294038772583,6.890420436859131,1.3574800491333008,,5.539158821105957,1.7252044677734375,3.8139543533325195,,3.7865962982177734,6.183460235595703,2.3968639373779297,,-0.5145731568336487,0.9761643409729004,1.4907374382019043
,,,-3.321928024291992,5.196845531463623,8.518774032592773,,,8.352705955505371,9.605110168457031,1.2524042129516602,,8.185371398925781,4.6653289794921875,3.5200424194335938,,1.4329594373703003,4.176617622375488,2.7436580657958984,,1.0214797258377075,2.1032071113586426,1.081727385520935
,,,9.694880485534668,9.040447235107422,0.6544332504272461,,,0.8479968905448914,1.10284423828125,0.25484734773635864,,-1.0,4.388978481292725,5.388978481292725,,3.4154882431030273,5.655518531799316,2.240030288696289,,4.209453582763672,3.3679771423339844,0.8414764404296875
,,,9.493354797363281,-0.05238771438598633,9.54574203491211,,,-1.736965537071228,-1.1640684604644775,0.5728970766067505,,6.155830383300781,7.8689751625061035,1.7131447792053223,,7.537606716156006,1.9009106159210205,5.636695861816406,,-3.321928024291992,1.4425153732299805,4.764443397521973
,,,5.40599250793457,9.356056213378906,3.950063705444336,,,7.067165374755859,2.2859129905700684,4.781252384185791,,6.966938018798828,-0.4472782611846924,7.414216041564941,,4.224966526031494,3.3569767475128174,0.8679897785186768,,1.6182386875152588,15.741039276123047,14.122800827026367
,,,6.616181373596191,3.0142855644226074,3.601895809173584,,,1.263034462928772,3.379448413848877,2.1164140701293945,,6.96231746673584,5.645967960357666,1.3163495063781738,,-3.321928024291992,11.184768676757812,14.506696701049805,,6.5607147216796875,6.076539516448975,0.4841752052307129
