Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,7.55521821975708,49.0,41.44478225708008,,6.451920032501221,0.10000000149011612,6.351920127868652,,29.346126556396484,22.399999618530273,6.946126937866211,,38.53462600708008,267.5,228.9653778076172,,8.038546562194824,31.100000381469727,23.06145477294922
,207.38951110839844,827.5999755859375,620.21044921875,,6.451920032501221,195.5,189.04808044433594,,46.28387451171875,5.800000190734863,40.4838752746582,,6.698292255401611,2.950000047683716,3.7482922077178955,,165.87356567382812,1.2000000476837158,164.67356872558594
,176.8844757080078,25.899999618530273,150.98448181152344,,27.163589477539062,20.700000762939453,6.463588714599609,,114.84684753417969,7.099999904632568,107.7468490600586,,94.29861450195312,18.200000762939453,76.09861755371094,,406.184814453125,152.1999969482422,253.9848175048828
,7.55521821975708,0.10000000149011612,7.455218315124512,,125.49073028564453,106.0,19.49073028564453,,6.185363292694092,0.20000000298023224,5.985363483428955,,6.698292255401611,191.60000610351562,184.90171813964844,,167.98919677734375,286.70001220703125,118.7108154296875
,245.44305419921875,38.29999923706055,207.14305114746094,,17.72442054748535,229.60000610351562,211.87557983398438,,20.82634925842285,89.19999694824219,68.37364959716797,,29.947509765625,19.75,10.197509765625,,8.038546562194824,1.0,7.038546562194824
,246.82684326171875,0.5,246.32684326171875,,54.214332580566406,187.60000610351562,133.38568115234375,,16.4542293548584,0.10000000149011612,16.354228973388672,,109.91307830810547,198.8000030517578,88.88692474365234,,8.038546562194824,6.699999809265137,1.3385467529296875
,232.7825164794922,627.4000244140625,394.61749267578125,,6.451920032501221,11.100000381469727,4.648080348968506,,157.33233642578125,176.10000610351562,18.767669677734375,,138.111572265625,9.300000190734863,128.8115692138672,,157.96055603027344,555.5999755859375,397.639404296875
,172.0305633544922,1.399999976158142,170.6305694580078,,289.0304260253906,478.5,189.46957397460938,,39.05191421508789,6.099999904632568,32.9519157409668,,377.0,11.800000190734863,365.20001220703125,,18.200712203979492,16.100000381469727,2.1007118225097656
,7.55521821975708,82.19999694824219,74.644775390625,,6.451920032501221,454.1000061035156,447.6480712890625,,72.8545150756836,66.0999984741211,6.7545166015625,,731.0753173828125,10.899999618530273,720.17529296875,,8.038546562194824,73.5,65.46145629882812
,712.8851928710938,691.7999877929688,21.085205078125,,6.77755069732666,0.4000000059604645,6.3775506019592285,,293.9732666015625,628.2000122070312,334.22674560546875,,14.167085647583008,5.699999809265137,8.467085838317871,,32.390987396240234,411.1000061035156,378.7090148925781
,7.55521821975708,5.0,2.55521821975708,,6.451920032501221,27.799999237060547,21.348079681396484,,6.185363292694092,3.190000057220459,2.995363235473633,,722.4315795898438,700.4000244140625,22.03155517578125,,25.022991180419922,304.29998779296875,279.2770080566406
,7.55521821975708,4.199999809265137,3.3552184104919434,,6.451920032501221,302.0,295.5480651855469,,6.185363292694092,1.399999976158142,4.78536319732666,,6.698292255401611,0.10000000149011612,6.598292350769043,,8.038546562194824,38.099998474121094,30.061450958251953
,7.55521821975708,8.899999618530273,1.3447813987731934,,81.53624725341797,45.20000076293945,36.336246490478516,,70.3828125,79.4000015258789,9.017189025878906,,6.698292255401611,3.799999952316284,2.898292303085327,,75.3471908569336,945.5,870.15283203125
,97.64788818359375,256.79998779296875,159.152099609375,,6.451920032501221,0.6000000238418579,5.851920127868652,,168.4962158203125,553.7000122070312,385.20379638671875,,192.2106475830078,350.8999938964844,158.68934631347656,,8.038546562194824,7.800000190734863,0.23854637145996094
,766.7191162109375,564.0999755859375,202.619140625,,30.90510368347168,28.0,2.9051036834716797,,87.64044189453125,23.700000762939453,63.9404411315918,,58.41298294067383,0.10000000149011612,58.312984466552734,,239.12742614746094,95.19999694824219,143.92742919921875
,7.55521821975708,911.7999877929688,904.2447509765625,,6.451920032501221,3.059999942779541,3.3919200897216797,,55.39627456665039,3.200000047683716,52.19627380371094,,266.0497131347656,543.0,276.9502868652344,,8.038546562194824,73.0,64.96145629882812
,10.178542137145996,1.0,9.178542137145996,,6.451920032501221,394.79998779296875,388.3480529785156,,17.83043098449707,18.5,0.6695690155029297,,12.16316032409668,155.3000030517578,143.1368408203125,,8.038546562194824,101.30000305175781,93.26145935058594
,210.72560119628906,903.5999755859375,692.8743896484375,,6.451920032501221,26.700000762939453,20.24808120727539,,17.20535659790039,1.0,16.20535659790039,,6.698292255401611,11.399999618530273,4.701707363128662,,8.038546562194824,4.5,3.538546562194824
,8.5076265335083,455.29998779296875,446.7923583984375,,579.7910766601562,18.299999237060547,561.4910888671875,,351.09918212890625,79.5999984741211,271.4991760253906,,305.6131591796875,398.20001220703125,92.58685302734375,,13.486103057861328,0.10899999737739563,13.377102851867676
,197.70639038085938,428.70001220703125,230.99362182617188,,129.66465759277344,1.2000000476837158,128.46466064453125,,156.53257751464844,0.10000000149011612,156.4325714111328,,74.899169921875,6.0,68.899169921875,,8.038546562194824,18.399999618530273,10.36145305633545
,152.10462951660156,15.0,137.10462951660156,,104.39439392089844,611.5999755859375,507.20556640625,,6.185363292694092,16.799999237060547,10.614635467529297,,7.935454368591309,0.30000001192092896,7.635454177856445,,839.5610961914062,149.39999389648438,690.1611328125
,169.98789978027344,7.0,162.98789978027344,,172.8519744873047,167.1999969482422,5.6519775390625,,27.659854888916016,19.299999237060547,8.359855651855469,,79.52143859863281,45.900001525878906,33.621437072753906,,8.038546562194824,0.10000000149011612,7.938546657562256
,24.024497985839844,5.0,19.024497985839844,,437.5983581542969,300.79998779296875,136.79837036132812,,45.336753845214844,0.10000000149011612,45.23675537109375,,6.698292255401611,74.80000305175781,68.1017074584961,,301.9453430175781,359.8999938964844,57.95465087890625
,11.146663665771484,1.0,10.146663665771484,,49.392974853515625,13.399999618530273,35.99297332763672,,25.8602294921875,11.600000381469727,14.260229110717773,,6.698292255401611,224.3300018310547,217.6317138671875,,83.39586639404297,630.5,547.1041259765625
,26.27145004272461,304.5,278.2285461425781,,10.852764129638672,312.3999938964844,301.5472412109375,,6.185363292694092,37.70000076293945,31.514636993408203,,71.4547348022461,8.5,62.954734802246094,,8.038546562194824,818.7000122070312,810.6614379882812
,61.27311325073242,5.099999904632568,56.17311477661133,,267.2433776855469,1.2999999523162842,265.9433898925781,,84.62051391601562,48.70000076293945,35.92051315307617,,6.698292255401611,0.10000000149011612,6.598292350769043,,94.27425384521484,160.1999969482422,65.92574310302734
,368.51007080078125,3.200000047683716,365.31005859375,,6.451920032501221,87.0999984741211,80.64807891845703,,6.185363292694092,0.5,5.685363292694092,,6.698292255401611,486.20001220703125,479.501708984375,,8.038546562194824,6.300000190734863,1.738546371459961
,36.49027633666992,232.60000610351562,196.10972595214844,,77.53247833251953,45.70000076293945,31.832477569580078,,85.0969009399414,477.79998779296875,392.7030944824219,,6.698292255401611,254.3000030517578,247.60171508789062,,8.038546562194824,169.10000610351562,161.06146240234375
,7.55521821975708,122.0999984741211,114.5447769165039,,203.1619415283203,36.5,166.6619415283203,,316.45556640625,11.100000381469727,305.3555603027344,,6.698292255401611,9.399999618530273,2.701707363128662,,91.29377746582031,132.3000030517578,41.0062255859375
,345.6036376953125,2.325000047683716,343.27862548828125,,193.65760803222656,767.2000122070312,573.5424194335938,,6.185363292694092,5.199999809265137,0.9853634834289551,,61.51545333862305,277.29998779296875,215.78453063964844,,8.038546562194824,99.69999694824219,91.66145324707031
,7.55521821975708,564.4000244140625,556.8447875976562,,6.451920032501221,796.9000244140625,790.4481201171875,,13.21718978881836,566.5,553.2828369140625,,680.8899536132812,0.10000000149011612,680.7899780273438,,318.1678161621094,7.099999904632568,311.06781005859375
,7.55521821975708,1.2999999523162842,6.255218505859375,,6.451920032501221,764.7999877929688,758.3480834960938,,6.185363292694092,6.199999809265137,0.014636516571044922,,76.92110443115234,17.899999618530273,59.02110290527344,,8.038546562194824,0.10000000149011612,7.938546657562256
,54.66221618652344,36.0,18.662216186523438,,336.8934020996094,99.5999984741211,237.29339599609375,,10.712921142578125,742.7000122070312,731.987060546875,,6.698292255401611,1.5,5.198292255401611,,8.038546562194824,26.799999237060547,18.761451721191406
,237.11734008789062,1.600000023841858,235.517333984375,,111.42947387695312,0.20000000298023224,111.22947692871094,,80.67422485351562,833.2999877929688,752.625732421875,,361.11859130859375,78.5999984741211,282.5185852050781,,276.1136474609375,423.29998779296875,147.18634033203125
,7.55521821975708,1.100000023841858,6.455218315124512,,6.451920032501221,0.10000000149011612,6.351920127868652,,207.2747344970703,34.5,172.7747344970703,,264.197265625,879.2999877929688,615.1027221679688,,262.3835754394531,46.5,215.88357543945312
,68.81853485107422,2.0,66.81853485107422,,45.653106689453125,97.5999984741211,51.94689178466797,,16.553028106689453,7.900000095367432,8.65302848815918,,146.68576049804688,464.0,317.3142395019531,,8.038546562194824,1.7999999523162842,6.238546371459961
,8.356424331665039,53.599998474121094,45.24357604980469,,6.451920032501221,14.399999618530273,7.948079586029053,,242.30535888671875,109.5,132.80535888671875,,6.698292255401611,0.5,6.198292255401611,,23.776172637939453,453.1000061035156,429.3238220214844
,110.43836212158203,183.39999389648438,72.96163177490234,,77.39917755126953,866.0,788.600830078125,,165.16781616210938,155.0,10.167816162109375,,151.4873046875,6.199999809265137,145.2873077392578,,249.30894470214844,755.4000244140625,506.091064453125
,648.6448974609375,333.5,315.1448974609375,,305.5414123535156,24.0,281.5414123535156,,69.9548568725586,1.100000023841858,68.8548583984375,,29.973648071289062,98.5999984741211,68.62635040283203,,8.038546562194824,168.8000030517578,160.76145935058594
,14.513395309448242,178.0,163.48660278320312,,38.594295501708984,126.0,87.40570068359375,,133.47999572753906,205.0,71.52000427246094,,6.698292255401611,4.599999904632568,2.098292350769043,,8.038546562194824,323.6000061035156,315.56146240234375
,7.55521821975708,53.5,45.94478225708008,,226.31871032714844,0.800000011920929,225.51870727539062,,110.9732666015625,279.29998779296875,168.32672119140625,,77.5615463256836,12.0,65.5615463256836,,8.038546562194824,5.300000190734863,2.738546371459961
,35.86655807495117,68.4000015258789,32.533443450927734,,95.65225219726562,53.20000076293945,42.45225143432617,,16.893911361694336,0.20000000298023224,16.693910598754883,,6.698292255401611,51.70000076293945,45.001708984375,,264.8744812011719,2.4000000953674316,262.4744873046875
,364.3200378417969,1.5,362.8200378417969,,191.64735412597656,813.5,621.8526611328125,,18.248857498168945,2.9000000953674316,15.348857879638672,,40.97880554199219,668.7000122070312,627.72119140625,,57.21632766723633,375.8999938964844,318.68365478515625
,73.29645538330078,438.8999938964844,365.6035461425781,,6.451920032501221,0.10000000149011612,6.351920127868652,,200.77481079101562,1.2000000476837158,199.57481384277344,,31.121349334716797,364.20001220703125,333.07867431640625,,179.51466369628906,0.699999988079071,178.81466674804688
,227.14686584472656,538.7000122070312,311.55316162109375,,210.74266052246094,118.30000305175781,92.44265747070312,,55.296348571777344,0.10000000149011612,55.19635009765625,,44.972679138183594,131.39999389648438,86.42731475830078,,188.2513885498047,47.900001525878906,140.35137939453125
,292.6625061035156,51.20000076293945,241.46250915527344,,29.385194778442383,183.1999969482422,153.81480407714844,,6.185363292694092,52.79999923706055,46.6146354675293,,251.82574462890625,724.0999755859375,472.27423095703125,,8.038546562194824,40.0,31.96145248413086
,7.55521821975708,42.400001525878906,34.844783782958984,,109.66581726074219,0.20000000298023224,109.4658203125,,31.97559928894043,42.79999923706055,10.824399948120117,,316.8741455078125,193.60000610351562,123.27413940429688,,95.63871002197266,156.3000030517578,60.661293029785156
,7.55521821975708,8.100000381469727,0.5447821617126465,,417.09051513671875,607.5,190.40948486328125,,21.361957550048828,91.82499694824219,70.46304321289062,,12.197015762329102,241.0,228.802978515625,,473.009033203125,3.4000000953674316,469.6090393066406
,7.55521821975708,29.700000762939453,22.14478302001953,,453.1331481933594,6.599999904632568,446.53314208984375,,12.529745101928711,108.5999984741211,96.07025146484375,,34.43292999267578,61.70000076293945,27.267070770263672,,235.0789794921875,0.10000000149011612,234.97897338867188
,7.55521821975708,24.5,16.944782257080078,,51.40850067138672,71.19999694824219,19.79149627685547,,6.185363292694092,437.29998779296875,431.1146240234375,,83.4091567993164,95.0,11.590843200683594,,395.2029724121094,301.6000061035156,93.60296630859375
,291.17779541015625,1.0,290.17779541015625,,6.451920032501221,62.5,56.04808044433594,,60.886383056640625,25.600000381469727,35.28638458251953,,133.4059600830078,2.0999999046325684,131.3059539794922,,8.038546562194824,182.89999389648438,174.8614501953125
,7.55521821975708,0.4000000059604645,7.155218124389648,,247.8585205078125,87.19999694824219,160.6585235595703,,211.31532287597656,2.9000000953674316,208.4153289794922,,77.93243408203125,13.75,64.18243408203125,,85.37255859375,7.0,78.37255859375
,7.55521821975708,485.5,477.9447937011719,,9.493047714233398,0.10000000149011612,9.393047332763672,,6.185363292694092,27.0,20.81463623046875,,35.71202850341797,246.1999969482422,210.48797607421875,,67.90950012207031,1.7000000476837158,66.20950317382812
,7.55521821975708,48.5,40.94478225708008,,6.451920032501221,98.80000305175781,92.34808349609375,,266.15814208984375,702.0,435.84185791015625,,6.698292255401611,0.699999988079071,5.998292446136475,,307.50079345703125,8.199999809265137,299.30078125
,71.5818862915039,68.4000015258789,3.181884765625,,98.55806732177734,28.799999237060547,69.75807189941406,,164.8622589111328,4.400000095367432,160.46226501464844,,84.11552429199219,2.0299999713897705,82.08552551269531,,34.545318603515625,14.5,20.045318603515625
,108.54292297363281,67.9000015258789,40.642921447753906,,123.66667175292969,100.0,23.666671752929688,,324.4147644042969,284.3999938964844,40.0147705078125,,150.1538543701172,18.5,131.6538543701172,,55.09797668457031,2.700000047683716,52.39797592163086
,350.8510437011719,280.20001220703125,70.65103149414062,,243.10133361816406,770.5,527.398681640625,,54.487430572509766,484.3999938964844,429.9125671386719,,6.698292255401611,50.0,43.30170822143555,,8.038546562194824,24.700000762939453,16.661453247070312
,85.57227325439453,2.799999952316284,82.77227020263672,,74.06387329101562,297.8999938964844,223.83612060546875,,128.16246032714844,757.0,628.8375244140625,,113.60907745361328,1.0,112.60907745361328,,8.038546562194824,51.5,43.46145248413086
,145.65121459960938,0.10000000149011612,145.55120849609375,,15.733352661132812,368.79998779296875,353.066650390625,,37.373931884765625,684.7000122070312,647.3260498046875,,6.698292255401611,0.30000001192092896,6.398292064666748,,8.038546562194824,387.0,378.9614562988281
,135.984619140625,42.29999923706055,93.68461608886719,,74.19660186767578,1.0,73.19660186767578,,9.463188171386719,0.10000000149011612,9.363187789916992,,511.5650634765625,71.30000305175781,440.26507568359375,,54.61823272705078,8.300000190734863,46.318233489990234
,7.55521821975708,4.400000095367432,3.1552181243896484,,80.20867156982422,954.7999877929688,874.59130859375,,142.69680786132812,1.0,141.69680786132812,,6.698292255401611,14.5,7.801707744598389,,8.038546562194824,0.10000000149011612,7.938546657562256
,7.55521821975708,73.5999984741211,66.0447769165039,,6.451920032501221,22.0,15.548080444335938,,57.66714096069336,303.3999938964844,245.73284912109375,,169.19480895996094,293.3999938964844,124.20518493652344,,145.23684692382812,294.3999938964844,149.16314697265625
,101.4005126953125,104.0,2.5994873046875,,181.832763671875,551.0,369.167236328125,,6.185363292694092,0.8999999761581421,5.28536319732666,,6.698292255401611,1.0,5.698292255401611,,8.038546562194824,6.5,1.5385465621948242
,30.07880210876465,0.20000000298023224,29.878801345825195,,481.3699035644531,46.29999923706055,435.0699157714844,,6.185363292694092,0.20000000298023224,5.985363483428955,,6.698292255401611,46.0,39.30170822143555,,8.038546562194824,23.899999618530273,15.86145305633545
,7.55521821975708,0.10000000149011612,7.455218315124512,,99.90780639648438,0.5,99.40780639648438,,9.192081451416016,188.3000030517578,179.10792541503906,,106.16854095458984,111.4000015258789,5.2314605712890625,,371.04248046875,42.400001525878906,328.6424865722656
,7.55521821975708,17.299999237060547,9.744781494140625,,6.451920032501221,3.069999933242798,3.381920099258423,,430.6271057128906,21.600000381469727,409.027099609375,,218.40296936035156,2.200000047683716,216.20297241210938,,666.2944946289062,277.3999938964844,388.8945007324219
,7.55521821975708,108.80000305175781,101.24478149414062,,6.451920032501221,78.0,71.54808044433594,,197.5030517578125,4.900000095367432,192.60305786132812,,41.98256301879883,217.5,175.51744079589844,,8.038546562194824,30.700000762939453,22.661453247070312
,27.20624542236328,22.200000762939453,5.006244659423828,,14.113591194152832,134.10000610351562,119.98641204833984,,6.185363292694092,1.25,4.935363292694092,,120.05140686035156,33.599998474121094,86.45140838623047,,554.0733032226562,2.4000000953674316,551.6732788085938
,198.07554626464844,0.10000000149011612,197.9755401611328,,161.35009765625,124.69999694824219,36.65010070800781,,6.185363292694092,0.10000000149011612,6.085363388061523,,84.03479766845703,10.199999809265137,73.83480072021484,,35.30746078491211,25.600000381469727,9.707460403442383
,7.55521821975708,2.200000047683716,5.355217933654785,,22.627593994140625,66.19999694824219,43.57240295410156,,150.09840393066406,0.800000011920929,149.29840087890625,,28.1310977935791,0.10000000149011612,28.031097412109375,,92.16967010498047,74.9000015258789,17.269668579101562
,267.1746520996094,14.100000381469727,253.07464599609375,,255.7393035888672,61.20000076293945,194.539306640625,,52.96055603027344,2.5,50.46055603027344,,38.37120819091797,1.0,37.37120819091797,,8.038546562194824,26.899999618530273,18.861454010009766
,261.0210266113281,62.70000076293945,198.32102966308594,,44.64960861206055,150.0,105.35038757324219,,6.185363292694092,788.9000244140625,782.7146606445312,,6.698292255401611,0.5,6.198292255401611,,14.112689018249512,118.19999694824219,104.08731079101562
,22.088098526000977,0.8999999761581421,21.188098907470703,,6.451920032501221,133.8000030517578,127.34808349609375,,6.185363292694092,1.2999999523162842,4.885363578796387,,98.69715881347656,155.39999389648438,56.70283508300781,,8.038546562194824,0.699999988079071,7.3385467529296875
,7.55521821975708,0.10000000149011612,7.455218315124512,,6.451920032501221,53.20000076293945,46.74808120727539,,9.5338134765625,2.4000000953674316,7.133813381195068,,6.698292255401611,393.8999938964844,387.2016906738281,,215.30508422851562,231.5,16.194915771484375
,231.35971069335938,74.19999694824219,157.1597137451172,,68.48461151123047,119.19999694824219,50.71538543701172,,44.45193862915039,52.900001525878906,8.448062896728516,,33.24825668334961,115.5999984741211,82.35174560546875,,101.52001190185547,28.100000381469727,73.42001342773438
,7.55521821975708,0.8999999761581421,6.655218124389648,,86.30997467041016,509.6000061035156,423.2900390625,,260.6837158203125,22.700000762939453,237.9837188720703,,180.0607147216797,135.39999389648438,44.66072082519531,,8.038546562194824,28.0,19.96145248413086
,7.55521821975708,501.8999938964844,494.34478759765625,,6.451920032501221,8.699999809265137,2.248079776763916,,6.185363292694092,2.0,4.185363292694092,,60.670570373535156,148.1999969482422,87.52942657470703,,8.038546562194824,0.4000000059604645,7.638546466827393
,7.55521821975708,125.0999984741211,117.5447769165039,,100.35627746582031,25.799999237060547,74.5562744140625,,50.01239776611328,283.6000061035156,233.58761596679688,,147.78179931640625,9.800000190734863,137.98179626464844,,8.038546562194824,200.6999969482422,192.6614532470703
,7.55521821975708,0.5,7.05521821975708,,6.451920032501221,0.699999988079071,5.751920223236084,,6.185363292694092,7.199999809265137,1.014636516571045,,26.507274627685547,1.2000000476837158,25.307273864746094,,8.038546562194824,13.5,5.461453437805176
,7.55521821975708,1.399999976158142,6.155218124389648,,105.02424621582031,369.70001220703125,264.67578125,,80.39195251464844,13.199999809265137,67.19195556640625,,6.698292255401611,71.5,64.80170440673828,,8.038546562194824,0.30000001192092896,7.738546371459961
,522.7650756835938,20.899999618530273,501.8650817871094,,6.451920032501221,185.8000030517578,179.34808349609375,,84.07503509521484,112.5999984741211,28.52496337890625,,6.698292255401611,549.0999755859375,542.4016723632812,,8.038546562194824,19.899999618530273,11.86145305633545
,206.67739868164062,10.5,196.17739868164062,,44.873985290527344,0.5,44.373985290527344,,117.09065246582031,77.0,40.09065246582031,,253.89990234375,15.300000190734863,238.5998992919922,,9.457486152648926,795.7999877929688,786.342529296875
,194.711669921875,6.300000190734863,188.4116668701172,,148.06082153320312,200.1999969482422,52.13917541503906,,44.695335388183594,21.100000381469727,23.595335006713867,,6.698292255401611,16.799999237060547,10.101707458496094,,8.038546562194824,22.600000381469727,14.561453819274902
,7.55521821975708,46.0,38.44478225708008,,6.451920032501221,120.5999984741211,114.14807891845703,,231.38916015625,38.29999923706055,193.0891571044922,,6.698292255401611,246.39999389648438,239.7017059326172,,38.788673400878906,100.0999984741211,61.31132507324219
,7.55521821975708,8.300000190734863,0.7447819709777832,,157.26303100585938,737.0,579.7369384765625,,6.185363292694092,1.2999999523162842,4.885363578796387,,192.74098205566406,0.10000000149011612,192.64097595214844,,94.40092468261719,0.10000000149011612,94.3009262084961
,7.55521821975708,609.7999877929688,602.2447509765625,,300.72332763671875,109.80000305175781,190.92332458496094,,27.229541778564453,291.1000061035156,263.8704528808594,,6.698292255401611,4.699999809265137,1.9982924461364746,,8.038546562194824,427.6000061035156,419.56146240234375
,7.55521821975708,826.7999877929688,819.2447509765625,,408.2972717285156,682.9000244140625,274.6027526855469,,150.96426391601562,120.80000305175781,30.164260864257812,,94.90261840820312,3.9000000953674316,91.00261688232422,,102.80316162109375,267.79998779296875,164.996826171875
,7.55521821975708,0.10000000149011612,7.455218315124512,,15.457387924194336,5.599999904632568,9.85738754272461,,345.1861267089844,326.8999938964844,18.2861328125,,89.12933349609375,116.4000015258789,27.270668029785156,,117.28630065917969,0.30000001192092896,116.98629760742188
,206.8197784423828,8.0,198.8197784423828,,244.42601013183594,37.70000076293945,206.72601318359375,,131.96420288085938,1.7999999523162842,130.16419982910156,,51.16371154785156,3.930000066757202,47.23371124267578,,492.32818603515625,21.399999618530273,470.9281921386719
,7.55521821975708,2.9000000953674316,4.655218124389648,,6.451920032501221,0.10000000149011612,6.351920127868652,,443.2193603515625,94.4000015258789,348.8193664550781,,57.65577697753906,75.0,17.344223022460938,,8.038546562194824,298.3999938964844,290.3614501953125
,333.8571472167969,1.2000000476837158,332.6571350097656,,7.273374557495117,12.0,4.726625442504883,,6.185363292694092,129.8000030517578,123.61463928222656,,223.42115783691406,75.5999984741211,147.8211669921875,,8.038546562194824,1.0,7.038546562194824
,41.787193298339844,13.800000190734863,27.987194061279297,,6.451920032501221,124.0999984741211,117.64807891845703,,301.2497253417969,1.399999976158142,299.8497314453125,,115.76545715332031,142.39999389648438,26.634536743164062,,345.9821472167969,0.2800000011920929,345.7021484375
,57.9300422668457,0.20499999821186066,57.725040435791016,,6.451920032501221,0.20000000298023224,6.251920223236084,,271.56646728515625,878.7000122070312,607.133544921875,,8.125843048095703,879.9000244140625,871.774169921875,,8.038546562194824,7.0,1.0385465621948242
,340.2895812988281,494.5,154.21041870117188,,6.451920032501221,376.79998779296875,370.3480529785156,,6.185363292694092,0.10000000149011612,6.085363388061523,,6.698292255401611,86.0999984741211,79.40170288085938,,156.3624725341797,277.70001220703125,121.33753967285156
,7.55521821975708,0.20000000298023224,7.355218410491943,,41.332698822021484,699.5999755859375,658.2672729492188,,24.853731155395508,107.5999984741211,82.74626922607422,,553.0643920898438,0.8999999761581421,552.1643676757812,,8.038546562194824,0.10000000149011612,7.938546657562256
,185.3656768798828,10.899999618530273,174.46568298339844,,34.700504302978516,53.599998474121094,18.899494171142578,,110.54590606689453,100.9000015258789,9.645904541015625,,455.0789489746094,142.60000610351562,312.47894287109375,,8.038546562194824,4.599999904632568,3.438546657562256
,257.8568115234375,10.670000076293945,247.1868133544922,,179.9360809326172,25.5,154.4360809326172,,411.7288818359375,381.8999938964844,29.828887939453125,,29.004140853881836,0.4000000059604645,28.604141235351562,,8.038546562194824,4.900000095367432,3.1385464668273926
,346.00927734375,308.5,37.50927734375,,73.0415267944336,926.4000244140625,853.3585205078125,,205.9290313720703,5.599999904632568,200.3290252685547,,6.698292255401611,279.0,272.30169677734375,,8.038546562194824,1.2999999523162842,6.738546371459961
,335.3051452636719,188.60000610351562,146.70513916015625,,6.451920032501221,88.30000305175781,81.84808349609375,,125.90103912353516,51.400001525878906,74.50103759765625,,16.541044235229492,13.5,3.041044235229492,,96.92864227294922,70.9000015258789,26.028640747070312
,210.15687561035156,0.10000000149011612,210.05686950683594,,6.451920032501221,42.599998474121094,36.14807891845703,,88.80413055419922,49.70000076293945,39.104129791259766,,6.698292255401611,317.6000061035156,310.9017028808594,,350.2920227050781,12.899999618530273,337.39202880859375
,28.991649627685547,235.3000030517578,206.308349609375,,492.8154296875,75.30000305175781,417.51544189453125,,110.65889739990234,80.5999984741211,30.05889892578125,,6.698292255401611,465.0,458.30169677734375,,42.79319381713867,0.10000000149011612,42.69319534301758
,7.55521821975708,18.700000762939453,11.144783020019531,,6.451920032501221,692.0,685.548095703125,,6.185363292694092,4.800000190734863,1.3853631019592285,,167.61663818359375,800.5,632.8833618164062,,176.09149169921875,26.299999237060547,149.79148864746094
,282.6427307128906,34.5,248.14273071289062,,283.953125,23.200000762939453,260.75311279296875,,105.9422607421875,114.30000305175781,8.357742309570312,,6.698292255401611,782.7000122070312,776.001708984375,,467.4901123046875,678.7000122070312,211.20989990234375
,299.7303161621094,958.2999877929688,658.5697021484375,,66.38037109375,864.7999877929688,798.4196166992188,,241.93455505371094,0.5,241.43455505371094,,51.91828918457031,519.5999755859375,467.68170166015625,,8.038546562194824,202.6999969482422,194.6614532470703
,72.61630249023438,0.699999988079071,71.91630554199219,,101.75511169433594,423.8999938964844,322.1448974609375,,21.82347297668457,954.5,932.676513671875,,576.3280029296875,160.75,415.5780029296875,,54.80781555175781,123.0,68.19218444824219
,7.55521821975708,0.10000000149011612,7.455218315124512,,287.2889709472656,465.3999938964844,178.11102294921875,,21.702177047729492,101.9000015258789,80.19782257080078,,198.72894287109375,0.10000000149011612,198.62893676757812,,97.33199310302734,481.79998779296875,384.4679870605469
,10.773416519165039,1.399999976158142,9.373416900634766,,29.622962951660156,0.20000000298023224,29.422962188720703,,14.894220352172852,127.19999694824219,112.30577850341797,,14.476127624511719,358.29998779296875,343.8238525390625,,20.27764892578125,0.8999999761581421,19.377649307250977
,367.7846374511719,828.7999877929688,461.0153503417969,,6.451920032501221,22.899999618530273,16.44808006286621,,292.32708740234375,140.0,152.32708740234375,,6.698292255401611,9.350000381469727,2.6517081260681152,,8.038546562194824,23.5,15.461453437805176
,45.771732330322266,759.9000244140625,714.1282958984375,,134.5463409423828,121.80000305175781,12.746337890625,,106.1791000366211,0.10000000149011612,106.0791015625,,103.69757843017578,459.20001220703125,355.50244140625,,295.67559814453125,947.0,651.3244018554688
,7.55521821975708,98.0999984741211,90.5447769165039,,6.451920032501221,3.5999999046325684,2.8519201278686523,,142.55996704101562,88.80000305175781,53.75996398925781,,53.756561279296875,104.5,50.743438720703125,,141.8220672607422,355.6000061035156,213.77793884277344
,400.0330505371094,4.300000190734863,395.7330627441406,,149.02529907226562,64.5999984741211,84.42530059814453,,54.69979476928711,407.6000061035156,352.90020751953125,,6.698292255401611,0.10000000149011612,6.598292350769043,,284.62554931640625,145.0,139.62554931640625
,79.92017364501953,2.9000000953674316,77.02017211914062,,76.4910659790039,60.5,15.991065979003906,,244.76242065429688,947.0,702.237548828125,,422.8066711425781,82.69999694824219,340.106689453125,,8.038546562194824,0.20000000298023224,7.8385467529296875
,194.3650665283203,58.20000076293945,136.16506958007812,,6.451920032501221,675.5999755859375,669.1480712890625,,352.838623046875,45.099998474121094,307.7386169433594,,300.38250732421875,64.9000015258789,235.48251342773438,,217.8739013671875,0.10000000149011612,217.77389526367188
,60.38868713378906,0.800000011920929,59.588687896728516,,78.60800170898438,130.3000030517578,51.69200134277344,,140.83157348632812,41.400001525878906,99.43157196044922,,17.05634307861328,225.5,208.44366455078125,,8.038546562194824,60.79999923706055,52.761451721191406
