pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.0017901335,-3.321928024291992,1.4814682006835938,4.803396224975586,0.08964113,5.325530529022217,4.587085247039795,0.7384452819824219,1.6035847e-05,9.112960815429688,6.471936225891113,2.641024589538574,0.07795022,2.2326607704162598,8.816879272460938,6.584218502044678,0.07463179,4.070389270782471,4.106405258178711,0.036015987396240234
,,0.11004504,0.7655347585678101,1.4985666275024414,0.7330318689346313,0.015384652,9.667998313903809,4.529758453369141,5.138239860534668,0.11247596,6.498250961303711,0.7252998352050781,5.772951126098633,0.018327555,6.908092498779297,9.28945541381836,2.3813629150390625,0.026903756,9.293241500854492,4.226312637329102,5.066928863525391
,,0.24251029,8.711838722229004,4.884331226348877,3.827507495880127,0.017660191,5.169925212860107,1.5616165399551392,3.608308792114258,0.08003638,4.40599250793457,5.765927314758301,1.3599348068237305,0.01688704,1.6735564470291138,-1.2818745374679565,2.9554309844970703,0.12579067,0.48542681336402893,5.714452266693115,5.229025363922119
,,0.15741925,7.311975479125977,8.220813751220703,0.9088382720947266,0.04699768,4.852997779846191,5.47306489944458,0.6200671195983887,0.007925879,1.1375035047531128,7.032122611999512,5.894618988037109,0.07360624,5.201633930206299,5.195472717285156,0.006161212921142578,0.038409133,6.3610663414001465,-1.178665280342102,7.539731502532959
,,0.17817774,9.433168411254883,5.71407413482666,3.7190942764282227,0.03196078,1.76553475856781,5.415107727050781,3.6495728492736816,0.0098196035,4.14567756652832,4.841022491455078,0.6953449249267578,0.21014808,8.775774955749512,3.6837825775146484,5.091992378234863,0.0064916015,9.1459321975708,1.2556403875350952,7.890291690826416
,,0.056643054,9.825754165649414,5.789302349090576,4.036451816558838,0.09265266,7.386293411254883,5.62359094619751,1.762702465057373,0.063611396,-3.321928024291992,5.649986267089844,8.971914291381836,0.059999485,6.490249156951904,4.108615875244141,2.3816332817077637,0.31366578,8.063395500183105,5.510380744934082,2.5530147552490234
,,0.27128243,6.7508745193481445,7.000926494598389,0.25005197525024414,0.118309006,-0.15200309455394745,0.770317018032074,0.9223201274871826,0.010320173,2.104336738586426,4.870727062225342,2.766390323638916,0.06843074,4.566815376281738,2.749039649963379,1.8177757263183594,0.076544255,2.321928024291992,4.829545497894287,2.507617473602295
,,0.042428523,1.5849624872207642,10.098542213439941,8.513579368591309,0.035152227,2.5849626064300537,5.72066068649292,3.135698080062866,0.098992504,6.314696311950684,9.864153861999512,3.549457550048828,0.1637944,4.209453582763672,-0.9240631461143494,5.133516788482666,0.0021143735,4.185866355895996,3.120561122894287,1.065305233001709
,,0.020891143,9.12747859954834,5.5075860023498535,3.6198925971984863,0.081749916,-1.0,2.3522274494171143,3.3522274494171143,0.011427605,-0.5145731568336487,6.53407096862793,7.048644065856934,0.07358188,7.706668853759766,4.004590034484863,3.7020788192749023,0.036709707,8.238404273986816,8.815567016601562,0.5771627426147461
,,0.25061956,7.390598773956299,2.7164459228515625,4.674152851104736,3.0583024e-08,5.593951225280762,6.746253967285156,1.1523027420043945,0.0013107887,0.0,6.690492630004883,6.690492630004883,0.023507843,6.274261474609375,1.157960057258606,5.116301536560059,0.104972064,-0.7369655966758728,-1.7300281524658203,0.9930625557899475
,,0.00015686573,6.495055675506592,6.805820941925049,0.31076526641845703,0.06634883,1.0703892707824707,3.824760675430298,2.754371404647827,0.0044238605,2.405992269515991,7.382345199584961,4.976352691650391,0.026245683,1.536052942276001,3.883737802505493,2.347684860229492,0.041294675,4.807354927062988,4.672114849090576,0.1352400779724121
,,0.0027441229,8.203592300415039,5.421065807342529,2.7825264930725098,0.0015328905,1.3219281435012817,6.708044528961182,5.3861165046691895,0.006249516,3.6438562870025635,3.627715826034546,0.016140460968017578,0.116518855,-2.3584539890289307,-1.9416720867156982,0.4167819023132324,0.015105162,5.990954875946045,4.818264007568359,1.1726908683776855
,,0.0016553613,8.29829216003418,6.908479690551758,1.3898124694824219,0.15054253,8.335837364196777,8.236762046813965,0.0990753173828125,0.04623983,-3.321928024291992,5.215641975402832,8.537569999694824,0.08742442,8.218199729919434,5.248405456542969,2.969794273376465,0.023786472,7.276124477386475,4.4453840255737305,2.830740451812744
,,0.011192159,8.68404769897461,4.439397811889648,4.244649887084961,0.0069913594,3.620586395263672,3.0823864936828613,0.5381999015808105,0.00022761062,5.1618876457214355,6.271985054016113,1.1100974082946777,0.03309116,5.399170875549316,3.013012647628784,2.3861582279205322,0.09979256,-3.321928024291992,3.2601394653320312,6.582067489624023
,,0.010044998,-2.988504409790039,4.240042209625244,7.228546619415283,0.0028014712,8.738092422485352,2.1611335277557373,6.576958656311035,0.070060566,8.170425415039062,7.496068000793457,0.6743574142456055,0.1036611,8.118941307067871,2.8756935596466064,5.243247985839844,0.0009622507,-3.321928024291992,2.5700020790100098,5.891930103302002
,,0.13151982,4.485426902770996,4.895951271057129,0.4105243682861328,0.11187132,6.605849742889404,8.407062530517578,1.8012127876281738,0.119925246,4.270528793334961,10.519110679626465,6.248581886291504,0.020257486,9.692790031433105,8.377306938171387,1.3154830932617188,0.03242838,-3.321928024291992,2.1796131134033203,5.5015411376953125
,,0.00021535275,1.3219281435012817,0.8307531476020813,0.49117499589920044,0.032237407,8.802193641662598,8.438456535339355,0.3637371063232422,0.0037560582,9.741129875183105,3.0695011615753174,6.671628952026367,0.03311425,4.69488000869751,7.943612098693848,3.248732089996338,0.019598154,4.008988857269287,10.532404899597168,6.523416042327881
,,0.03978782,4.867896556854248,6.5714850425720215,1.7035884857177734,0.034221493,1.2016338109970093,5.166734218597412,3.9651002883911133,0.0034324452,4.882643222808838,5.623630046844482,0.7409868240356445,0.04454566,-3.321928024291992,2.327097177505493,5.649024963378906,0.08692217,3.7441611289978027,4.222607612609863,0.47844648361206055
,,0.029455515,2.2630343437194824,5.925413131713867,3.6623787879943848,0.068954974,-3.321928024291992,5.74992036819458,9.071847915649414,0.011753529,-3.321928024291992,0.13958203792572021,3.461510181427002,0.10763054,6.387155532836914,4.4956865310668945,1.8914690017700195,0.03560833,1.536052942276001,11.063730239868164,9.527677536010742
,,0.021425692,5.33270788192749,5.222408294677734,0.11029958724975586,0.23452376,4.8875250816345215,-0.9606254696846008,5.848150730133057,0.0027091152,5.605849742889404,7.541592121124268,1.9357423782348633,0.051125336,5.259272575378418,3.0355026721954346,2.2237699031829834,0.21194552,8.249350547790527,3.216550350189209,5.032800197601318
,,0.019592486,9.295080184936523,5.991053104400635,3.3040270805358887,0.033523947,0.2630344033241272,8.415831565856934,8.152796745300293,0.0880623,8.900262832641602,5.339226245880127,3.5610365867614746,0.025131583,7.611024856567383,0.019174139946699142,7.591850757598877,0.09097967,5.514122486114502,3.472764492034912,2.04135799407959
,,0.022031143,8.011786460876465,7.07500696182251,0.9367794990539551,0.2367507,7.029011249542236,8.046545028686523,1.017533779144287,0.016608525,7.551516056060791,9.268034934997559,1.7165188789367676,0.08443578,5.23649263381958,8.517512321472168,3.281019687652588,0.045107905,5.744161128997803,3.351442813873291,2.3927183151245117
,,0.004973396,0.48542681336402893,4.348581790924072,3.863154888153076,0.002183396,5.0045013427734375,5.992690563201904,0.9881892204284668,0.029052299,3.472487688064575,0.48281317949295044,2.9896745681762695,0.040799715,4.378511428833008,6.812990188598633,2.434478759765625,0.075213216,9.455327033996582,1.124437928199768,8.330888748168945
,,0.022580996,4.008988857269287,5.889835357666016,1.8808465003967285,0.22050923,7.3974609375,4.949523448944092,2.447937488555908,0.7143559,9.434210777282715,9.000693321228027,0.4335174560546875,0.006588087,4.371558666229248,6.712798595428467,2.3412399291992188,0.048194632,9.58345890045166,5.2210307121276855,4.362428188323975
,,0.0029937483,1.0,-0.12005963176488876,1.120059609413147,0.013602909,4.517275810241699,3.267212152481079,1.2500636577606201,0.14792205,8.902375221252441,6.510013580322266,2.392361640930176,0.051756386,6.7279205322265625,4.0682373046875,2.6596832275390625,0.30534378,8.381543159484863,9.440956115722656,1.059412956237793
,,0.0006802976,-2.321928024291992,4.5200724601745605,6.842000484466553,0.05599532,7.841092586517334,7.711495876312256,0.12959671020507812,0.08609072,8.826866149902344,3.456728458404541,5.370137691497803,0.05430749,8.967514038085938,3.7496392726898193,5.217874526977539,0.16959459,9.63825511932373,4.9006547927856445,4.737600326538086
,,0.046124548,2.608809232711792,3.565197467803955,0.9563882350921631,0.018823152,1.608809232711792,4.798452854156494,3.189643621444702,0.044082996,4.797012805938721,5.863075256347656,1.0660624504089355,0.123031594,-1.0,-0.0666012316942215,0.9333987832069397,0.006300392,9.578938484191895,3.1903347969055176,6.388603687286377
,,0.19157234,4.968090534210205,4.409674644470215,0.5584158897399902,0.009795283,-3.321928024291992,1.875511646270752,5.197439670562744,0.12631871,2.0703892707824707,1.6272107362747192,0.44317853450775146,0.044073086,2.378511667251587,6.344564914703369,3.9660532474517822,0.036951914,5.741466999053955,2.9112355709075928,2.8302314281463623
,,0.0016918392,6.110613822937012,-0.07003041356801987,6.1806440353393555,0.0025429265,1.6690267324447632,4.309148788452148,2.6401219367980957,0.0010186933,3.1538052558898926,4.951618194580078,1.7978129386901855,0.048580583,-1.3219281435012817,4.644653797149658,5.96658182144165,0.13635285,-3.321928024291992,4.953402996063232,8.275331497192383
,,1.0984886e-06,-2.321928024291992,7.115719795227051,9.437647819519043,0.005093899,4.944858551025391,7.788313388824463,2.8434548377990723,0.09876564,7.581953525543213,6.998632431030273,0.5833210945129395,0.037169535,7.635173797607422,2.292257308959961,5.342916488647461,0.04946215,3.847996950149536,5.3492512702941895,1.5012543201446533
,,0.100033365,7.7642083168029785,1.6973930597305298,6.066815376281738,0.0050209914,4.906890392303467,-0.5168823599815369,5.423772811889648,0.10173317,9.536635398864746,3.045480728149414,6.491154670715332,0.04614216,5.307428359985352,2.5530788898468018,2.75434947013855,0.013497206,4.614709854125977,2.385908603668213,2.2288012504577637
,,0.19952734,0.0,0.13270607590675354,0.13270607590675354,0.04196243,-0.7369655966758728,7.991910934448242,8.728876113891602,0.0059622233,3.217230796813965,8.647295951843262,5.430065155029297,0.050854456,0.0,3.2665746212005615,3.2665746212005615,0.004959443,4.584962368011475,9.482922554016113,4.897960186004639
,,0.23053874,7.0832133293151855,6.729160308837891,0.3540530204772949,9.418294e-06,5.986411094665527,8.291253089904785,2.304841995239258,0.049608115,6.8265485763549805,5.688266754150391,1.1382818222045898,0.03189207,5.307428359985352,1.181389331817627,4.126039028167725,0.24907064,8.923327445983887,1.5926560163497925,7.330671310424805
,,0.0021672389,0.2630344033241272,2.9137887954711914,2.650754451751709,0.20398872,0.5849624872207642,3.515932083129883,2.930969715118408,0.026145583,9.639702796936035,2.3158771991729736,7.323825836181641,0.02505798,8.624978065490723,8.477514266967773,0.14746379852294922,0.029977886,-3.1975998878479004,5.357497215270996,8.555097579956055
,,0.034872867,-0.7369655966758728,3.2678775787353516,4.004843235015869,0.09397394,6.4789719581604,0.7439650893211365,5.735006809234619,0.0642516,1.6135317087173462,-0.5260533690452576,2.139585018157959,0.13410495,8.830673217773438,1.2861303091049194,7.5445427894592285,0.05428173,2.2927818298339844,9.521020889282227,7.228239059448242
,,0.0039368873,-3.321928024291992,1.9778449535369873,5.299773216247559,0.4523783,2.608809232711792,1.7335195541381836,0.8752896785736084,0.014577154,3.446256160736084,10.35044002532959,6.904183864593506,0.03206842,-2.321928024291992,5.125020980834961,7.446949005126953,0.21126997,0.32192808389663696,-0.648942232131958,0.970870316028595
,,0.0017901966,9.29024887084961,3.9661269187927246,5.324121952056885,0.00010897103,6.046578407287598,6.002269744873047,0.04430866241455078,0.008366544,0.137503519654274,5.352924346923828,5.215420722961426,0.025491895,3.906890630722046,3.7971367835998535,0.10975384712219238,0.06316989,8.857980728149414,3.175863027572632,5.682117462158203
,,0.009847975,-1.0,7.957098007202148,8.957098007202148,3.7775684e-05,4.247927665710449,6.342440605163574,2.094512939453125,0.007882299,0.2630344033241272,8.195513725280762,7.932479381561279,0.042887878,1.536052942276001,4.367341041564941,2.8312880992889404,0.023556456,-3.321928024291992,4.590968608856201,7.912896633148193
,,0.28865042,7.8429789543151855,1.381435513496399,6.461543560028076,0.035149276,6.3110671043396,1.9598629474639893,4.351203918457031,0.039214935,0.0,-1.385208249092102,1.385208249092102,0.10014203,8.163397789001465,4.448605537414551,3.714792251586914,0.093449295,9.246740341186523,11.083000183105469,1.8362598419189453
,,0.020091265,3.472487688064575,6.866881847381592,3.3943941593170166,0.003951201,4.026800155639648,3.8570101261138916,0.16979002952575684,0.046567705,2.350497245788574,6.83104133605957,4.480544090270996,0.16098535,1.925999402999878,1.0446745157241821,0.8813248872756958,0.0103134625,2.722465991973877,12.198850631713867,9.476385116577148
,,0.002853054,7.9056878089904785,7.1143059730529785,0.7913818359375,0.022719286,0.0,4.485711574554443,4.485711574554443,0.18741104,5.722465991973877,7.196483612060547,1.47401762008667,0.030029206,9.256444931030273,2.8600335121154785,6.396411418914795,0.02307477,9.385215759277344,4.058783531188965,5.326432228088379
,,0.00036540948,1.5607149600982666,4.37307071685791,2.8123557567596436,0.00067721674,5.963474273681641,2.907445192337036,3.0560290813446045,0.0033509412,0.0,0.485623836517334,0.485623836517334,0.06064871,8.232660293579102,8.296266555786133,0.06360626220703125,0.13772339,7.32373046875,2.2799110412597656,5.043819427490234
,,0.011173401,8.004501342773438,7.98931360244751,0.015187740325927734,0.04367417,1.6780718564987183,4.038501739501953,2.3604297637939453,0.038292583,1.6780718564987183,6.5087432861328125,4.830671310424805,0.14227737,3.5109620094299316,4.311313152313232,0.8003511428833008,0.073915936,6.700439929962158,1.6064367294311523,5.094003200531006
,,0.01637894,4.303780555725098,4.081213474273682,0.22256708145141602,0.24121979,7.875903129577637,6.853943824768066,1.0219593048095703,0.018677156,7.278913974761963,2.917630434036255,4.361283302307129,0.09307042,5.251718997955322,5.2595319747924805,0.007812976837158203,0.021904469,6.626439094543457,7.490000247955322,0.8635611534118652
,,0.030390533,5.498250961303711,6.904130458831787,1.4058794975280762,0.0037598982,5.614709854125977,-0.7871843576431274,6.4018940925598145,0.22391629,9.14057445526123,7.020277500152588,2.1202969551086426,0.030649118,5.520422458648682,3.0514609813690186,2.468961477279663,0.040667083,7.401732921600342,4.545014381408691,2.8567185401916504
,,0.036738645,3.5607149600982666,11.004581451416016,7.443866729736328,0.003619675,-1.3219281435012817,0.6947292685508728,2.0166573524475098,0.007289839,0.678071916103363,5.641883373260498,4.96381139755249,0.041121304,9.884933471679688,5.266192436218262,4.618741035461426,0.007761389,-3.321928024291992,-4.469205856323242,1.14727783203125
,,0.02486164,2.9818527698516846,4.329939365386963,1.3480865955352783,0.14619696,7.2737956047058105,1.5458308458328247,5.727964878082275,0.10335202,6.199672222137451,5.009871482849121,1.18980073928833,0.05404933,7.809478759765625,3.879617214202881,3.929861545562744,0.06570745,2.8278191089630127,8.997901916503906,6.170083045959473
,,0.16420327,6.774786949157715,5.8574981689453125,0.9172887802124023,0.095891654,9.051753044128418,5.929296970367432,3.1224560737609863,0.049047217,8.683345794677734,5.458578109741211,3.2247676849365234,0.023360958,-3.321928024291992,7.484672546386719,10.806600570678711,0.041836828,6.815062999725342,4.716132640838623,2.0989303588867188
,,0.52207047,0.137503519654274,1.5605204105377197,1.423016905784607,0.028805424,7.401732921600342,6.35490083694458,1.0468320846557617,0.0021365369,8.637349128723145,6.717830657958984,1.9195184707641602,0.040715855,5.678071975708008,7.982763290405273,2.3046913146972656,0.024069136,6.266786575317383,7.3495259284973145,1.0827393531799316
,,0.006285227,7.679480075836182,10.513497352600098,2.834017276763916,0.024714345,9.402798652648926,3.15777325630188,6.245025634765625,0.07383172,1.0,6.667081832885742,5.667081832885742,0.06369025,-0.15200309455394745,2.202369451522827,2.354372501373291,0.022779373,8.218684196472168,6.493244171142578,1.7254400253295898
,,0.04478478,4.958842754364014,-3.897474765777588,8.856317520141602,0.11815193,2.2630343437194824,1.0294697284698486,1.2335646152496338,0.0066928365,7.518849849700928,-1.8313915729522705,9.350241661071777,0.038410127,4.43295955657959,7.030084133148193,2.5971245765686035,0.00886968,5.259272575378418,10.822552680969238,5.56328010559082
,,0.044471398,4.738767623901367,4.559739589691162,0.17902803421020508,0.030533677,3.536052942276001,1.4199855327606201,2.116067409515381,0.016133672,6.224966526031494,6.6709489822387695,0.4459824562072754,0.14211436,6.18982458114624,3.7706100940704346,2.4192144870758057,0.038321998,4.4594316482543945,6.687607288360596,2.228175640106201
,,0.000104703,4.193771839141846,7.2074689865112305,3.0136971473693848,0.1187189,-3.321928024291992,3.334094524383545,6.656022548675537,0.17894149,2.1375036239624023,3.886427879333496,1.7489242553710938,0.043527514,-1.3219281435012817,7.55196475982666,8.873892784118652,0.17284286,7.9436869621276855,7.018057346343994,0.9256296157836914
,,0.006331887,8.74382495880127,9.719039916992188,0.975214958190918,3.783139e-05,6.58796501159668,6.249483108520508,0.3384819030761719,0.0044490467,8.151777267456055,4.660550117492676,3.491227149963379,0.092252165,6.296457290649414,4.452628135681152,1.8438291549682617,0.084150314,8.185371398925781,7.202606201171875,0.9827651977539062
,,0.09915355,0.2630344033241272,5.678762912750244,5.415728569030762,0.049450602,1.664482831954956,1.2190117835998535,0.44547104835510254,0.027056092,8.920055389404297,8.001599311828613,0.9184560775756836,0.09740317,5.733354568481445,4.347746849060059,1.3856077194213867,0.0836944,1.6182386875152588,6.0970611572265625,4.478822708129883
,,0.0018391901,8.454916000366211,5.120875358581543,3.334040641784668,0.0024163309,2.632268190383911,0.9899144768714905,1.6423537731170654,0.013865102,0.5849624872207642,3.7961440086364746,3.211181640625,0.1233361,6.085339546203613,8.566778182983398,2.481438636779785,0.045859486,6.155830383300781,8.776118278503418,2.6202878952026367
,,0.0064214445,6.931919574737549,3.26112961769104,3.670789957046509,0.0064053414,9.775774955749512,0.4625416696071625,9.313233375549316,0.2200794,6.638073921203613,7.400362014770508,0.7622880935668945,0.033034097,-3.321928024291992,1.2722816467285156,4.594209671020508,0.09656481,7.067165374755859,5.18035364151001,1.8868117332458496
,,0.37201,0.3785116374492645,1.1170027256011963,0.7384910583496094,0.0018896742,9.702692031860352,6.857483386993408,2.8452086448669434,0.1605789,9.419327735900879,1.2992619276046753,8.120065689086914,0.34769437,1.3219281435012817,2.5520503520965576,1.2301222085952759,0.2422991,-1.0,3.326127052307129,4.326127052307129
,,0.03627229,7.385430812835693,4.819528579711914,2.5659022331237793,0.009358814,9.139806747436523,2.5707590579986572,6.569047927856445,0.0016467972,8.777748107910156,6.465376853942871,2.312371253967285,0.023149066,9.623698234558105,5.48399019241333,4.139708042144775,0.028138539,7.228818893432617,1.7165154218673706,5.512303352355957
,,0.07152127,6.762880325317383,1.8906259536743164,4.872254371643066,0.15361762,6.424586296081543,5.969102382659912,0.45548391342163086,0.011136334,3.0179219245910645,6.005912780761719,2.9879908561706543,0.07753594,6.623515605926514,6.137340068817139,0.486175537109375,0.048178017,5.321928024291992,4.3409247398376465,0.9810032844543457
,,3.7554735e-05,8.772480010986328,0.20766094326972961,8.5648193359375,0.0023511923,9.832573890686035,7.379918575286865,2.45265531539917,0.01067485,0.5849624872207642,1.30028235912323,0.7153198719024658,0.047976505,7.517275810241699,2.6391422748565674,4.878133773803711,0.047161847,7.288174152374268,3.7159528732299805,3.572221279144287
,,0.004133777,8.287250518798828,4.236562252044678,4.05068826675415,0.0072164163,5.108524322509766,7.725334167480469,2.616809844970703,0.6734188,-0.32192808389663696,2.1518847942352295,2.4738128185272217,0.08858403,-2.321928024291992,3.8213839530944824,6.143311977386475,0.015947213,0.0,0.4498172104358673,0.4498172104358673
,,0.021569436,4.678071975708008,8.911595344543457,4.233523368835449,0.0005793087,-2.321928024291992,6.34891414642334,8.670842170715332,0.00093386363,9.667998313903809,2.9705522060394287,6.697445869445801,0.0773456,3.5849626064300537,7.717278003692627,4.132315635681152,0.0039158654,5.523561954498291,4.204543590545654,1.3190183639526367
,,0.008119652,2.5849626064300537,4.192267894744873,1.6073052883148193,0.04852645,0.137503519654274,5.9837164878845215,5.846212863922119,0.008261587,-3.321928024291992,5.869747161865234,9.191675186157227,0.06618923,6.201633930206299,6.701207160949707,0.4995732307434082,0.1950171,3.0,5.014299392700195,2.0142993927001953
,,0.018111428,-1.736965537071228,2.400387763977051,4.137353420257568,0.17751634,0.2630344033241272,4.282547950744629,4.0195136070251465,0.051165517,1.263034462928772,5.665543556213379,4.4025092124938965,0.017206915,4.504620552062988,0.6282273530960083,3.8763933181762695,0.061863765,7.51491117477417,6.215052127838135,1.2998590469360352
,,0.03381636,4.754887580871582,0.8577186465263367,3.8971688747406006,0.0013938606,9.819540023803711,1.8933792114257812,7.92616081237793,0.03473996,5.692092418670654,6.222177505493164,0.5300850868225098,0.095240526,6.446256160736084,5.681063652038574,0.7651925086975098,0.04264711,6.33270788192749,2.302116870880127,4.030591011047363
,,0.071654715,5.18982458114624,4.913667678833008,0.2761569023132324,0.083795205,8.12567138671875,5.633909702301025,2.4917616844177246,1.2386308e-06,2.1375036239624023,0.23231571912765503,1.9051878452301025,0.034878414,8.147713661193848,5.253676414489746,2.8940372467041016,0.016647026,3.857980966567993,0.32047584652900696,3.5375051498413086
,,0.022537667,7.475733280181885,4.766229152679443,2.7095041275024414,0.00839151,2.5109620094299316,3.837275266647339,1.3263132572174072,0.03170343,9.500044822692871,7.4986419677734375,2.0014028549194336,0.06003849,1.1375035047531128,1.6100895404815674,0.4725860357284546,0.018753244,4.626439094543457,2.983048915863037,1.64339017868042
,,0.09839203,-3.321928024291992,-2.986077308654785,0.33585071563720703,0.88155425,9.452034950256348,8.12310791015625,1.3289270401000977,1.0030854e-05,4.11269998550415,5.434562683105469,1.3218626976013184,0.11648905,7.596935272216797,4.574550151824951,3.0223851203918457,0.03847277,7.559185981750488,8.583429336547852,1.0242433547973633
,,0.07294197,6.095924377441406,4.479334354400635,1.6165900230407715,0.4296925,7.249824523925781,6.486029624938965,0.7637948989868164,0.075918935,6.7655348777771,0.8440303206443787,5.921504497528076,0.07160973,7.91288948059082,2.759298086166382,5.153591156005859,0.026897937,6.914085865020752,4.7047810554504395,2.2093048095703125
,,0.00026822084,7.990387439727783,-0.0979662761092186,8.088354110717773,0.0154465195,2.8073549270629883,1.39206862449646,1.4152863025665283,0.06380734,6.569855690002441,3.2424979209899902,3.327357769012451,0.17342286,5.947198390960693,3.2883200645446777,2.6588783264160156,0.29608902,6.472487926483154,6.374055862426758,0.09843206405639648
,,0.032855574,0.0,4.005880355834961,4.005880355834961,0.11828141,2.321928024291992,4.520616054534912,2.19868803024292,0.054101694,0.0,8.79024600982666,8.79024600982666,0.06481334,3.722465991973877,2.353917360305786,1.3685486316680908,0.08333226,6.77873420715332,7.739195823669434,0.9604616165161133
,,0.22348192,-2.321928024291992,4.8931498527526855,7.215077877044678,0.0045217625,8.250298500061035,3.628798484802246,4.621500015258789,0.0027718693,8.725536346435547,4.841611862182617,3.8839244842529297,0.056459293,1.0703892707824707,3.8579213619232178,2.787532091140747,0.023718322,8.67101001739502,1.4339821338653564,7.237028121948242
,,0.02250947,5.40599250793457,2.5185413360595703,2.887451171875,0.14615175,7.8617072105407715,4.446218967437744,3.4154882431030273,0.101548314,4.399170875549316,5.109365940093994,0.7101950645446777,0.06791363,8.526695251464844,2.845573902130127,5.681121349334717,0.18033965,0.0,6.620423793792725,6.620423793792725
,,0.03274279,3.2326607704162598,-3.788632869720459,7.021293640136719,0.0057210075,2.7441611289978027,4.99397087097168,2.249809741973877,0.029197434,9.899054527282715,7.83104133605957,2.0680131912231445,0.010728589,3.7813596725463867,7.118638038635254,3.337278366088867,0.037283573,9.904333114624023,0.6592358350753784,9.245097160339355
,,0.13516128,-3.321928024291992,8.111330032348633,11.433258056640625,0.0043017855,9.084808349609375,7.393983840942383,1.6908245086669922,0.0401614,5.539158821105957,6.3281145095825195,0.7889556884765625,0.09077966,0.3785116374492645,4.238203048706055,3.8596913814544678,0.023427457,5.495055675506592,5.257950782775879,0.2371048927307129
,,0.0002700866,4.1618876457214355,3.6870944499969482,0.4747931957244873,0.00900133,1.2172306776046753,2.403911828994751,1.1866811513900757,0.1494839,0.8479968905448914,2.2223727703094482,1.374375820159912,0.050763804,-0.15200309455394745,2.271221876144409,2.423224925994873,0.0436071,7.279842853546143,7.996650218963623,0.7168073654174805
,,0.012437094,7.556889057159424,9.578030586242676,2.021141529083252,0.0032759274,5.419538974761963,3.9367125034332275,1.4828264713287354,0.004785016,1.0214797258377075,5.03761625289917,4.016136646270752,0.010292799,8.338068008422852,1.7807515859603882,6.557316303253174,0.020171776,-3.321928024291992,1.6719638109207153,4.993891716003418
,,0.026127389,4.892391204833984,6.1180548667907715,1.225663661956787,0.117894255,6.520814895629883,2.749804735183716,3.771010160446167,0.039780118,7.399170875549316,1.8638564348220825,5.535314559936523,0.073316164,0.0,5.1830596923828125,5.1830596923828125,0.047070608,8.983278274536133,7.979753017425537,1.0035252571105957
,,0.031911187,6.662490367889404,-0.2806466519832611,6.943137168884277,0.29560733,9.117902755737305,1.6789649724960327,7.438937664031982,0.03733089,-1.736965537071228,0.03637229651212692,1.7733378410339355,0.009172387,6.5607147216796875,6.943646430969238,0.3829317092895508,0.12206021,7.08108377456665,-0.08683235943317413,7.167916297912598
,,0.008972083,6.095924377441406,4.040663719177246,2.05526065826416,4.01355e-05,5.169925212860107,2.907165765762329,2.2627594470977783,0.001424865,9.779227256774902,4.677075386047363,5.102151870727539,0.105547756,8.971256256103516,1.803152322769165,7.16810417175293,0.03720254,8.115823745727539,7.838562488555908,0.27726125717163086
,,0.0055547394,4.201633930206299,4.488357067108154,0.28672313690185547,0.026004368,0.3785116374492645,4.719679355621338,4.34116792678833,0.028866637,6.7495341300964355,4.622770309448242,2.1267638206481934,0.05710457,7.020146369934082,1.3447920083999634,5.675354480743408,0.07053318,-2.321928024291992,-3.0888259410858154,0.7668979167938232
,,0.000864738,7.223036289215088,8.734959602355957,1.5119233131408691,0.0010563914,6.444600582122803,9.483786582946777,3.0391860008239746,0.28939024,5.523561954498291,3.239572763442993,2.283989191055298,0.012755648,8.554204940795898,4.257604122161865,4.296600818634033,0.00895297,-2.321928024291992,1.453229308128357,3.7751574516296387
,,0.024767296,2.632268190383911,-0.20459994673728943,2.8368680477142334,0.0003113587,0.137503519654274,4.242940902709961,4.105437278747559,0.048459932,8.196724891662598,3.786311388015747,4.41041374206543,0.05174594,2.6553518772125244,9.2465181350708,6.5911664962768555,0.03537253,-1.736965537071228,5.374131202697754,7.1110968589782715
,,0.008361747,1.4854267835617065,6.284806728363037,4.799379825592041,0.11087007,3.087462902069092,6.216395854949951,3.1289329528808594,0.00081808143,3.0531113147735596,0.5663749575614929,2.486736297607422,0.086548574,7.063934326171875,3.0290045738220215,4.0349297523498535,0.119805664,7.854868412017822,4.394768238067627,3.4601001739501953
,,0.095862545,0.3785116374492645,2.032431125640869,1.6539194583892822,0.10875209,9.564149856567383,2.4500386714935303,7.114110946655273,0.11406115,5.635173797607422,3.9400734901428223,1.6951003074645996,0.25277272,5.733354568481445,0.5835588574409485,5.1497955322265625,0.054261956,1.9745292663574219,-2.1924073696136475,4.166936874389648
,,0.013429945,5.402585983276367,8.857516288757324,3.454930305480957,0.043838367,8.925406455993652,2.7777068614959717,6.147699356079102,0.0012901197,0.7655347585678101,5.3948974609375,4.6293625831604,0.12390372,5.581953525543213,5.975222587585449,0.39326906204223633,0.017481074,4.536052703857422,0.5235092043876648,4.012543678283691
