Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
75348290.0,13048.9833984375,20000.0,6951.0166015625,81991896.0,10587.97265625,20000.0,9412.02734375
86073830.0,8552.931640625,187.1999969482422,8365.7314453125,23703514.0,15076.228515625,20000.0,4923.771484375
81954450.0,10782.5146484375,20000.0,9217.4853515625,68304480.0,10009.294921875,8.199999809265137,10001.0947265625
108622170.0,13902.16796875,20000.0,6097.83203125,123346240.0,10076.185546875,1962.5,8113.685546875
102033470.0,12444.8037109375,20000.0,7555.1962890625,128951470.0,12087.572265625,20000.0,7912.427734375
128411030.0,12797.4892578125,20000.0,7202.5107421875,94090050.0,14321.76171875,103.69999694824219,14218.0615234375
112794110.0,20503.416015625,20000.0,503.416015625,78840820.0,11489.908203125,48.79999923706055,11441.1083984375
74937100.0,18531.279296875,20000.0,1468.720703125,42590200.0,11036.68359375,20000.0,8963.31640625
142491520.0,13535.3232421875,5000.0,8535.3232421875,97429140.0,18993.0,20000.0,1007.0
91378220.0,11140.6064453125,20000.0,8859.3935546875,123272856.0,11840.958984375,20000.0,8159.041015625
153990770.0,5767.099609375,5000.0,767.099609375,72371940.0,9102.734375,20000.0,10897.265625
131606610.0,11391.4912109375,1287.0,10104.4912109375,96902990.0,10457.515625,20000.0,9542.484375
125370540.0,11709.8056640625,5000.0,6709.8056640625,104668856.0,13422.53125,20000.0,6577.46875
90697750.0,8442.560546875,20000.0,11557.439453125,76709690.0,12128.52734375,20000.0,7871.47265625
74786620.0,11603.98046875,20000.0,8396.01953125,116487040.0,7804.64453125,5000.0,2804.64453125
120716850.0,14714.09765625,96.69999694824219,14617.3974609375,107465576.0,14593.4375,3000.0,11593.4375
102548230.0,14370.1064453125,20000.0,5629.8935546875,138574370.0,16593.560546875,237.5,16356.060546875
72902450.0,16468.650390625,20000.0,3531.349609375,106587630.0,11564.0205078125,20000.0,8435.9794921875
120451730.0,10392.2275390625,9.300000190734863,10382.927734375,218686600.0,17026.8671875,1207.0,15819.8671875
96340450.0,7948.4482421875,12.600000381469727,7935.84814453125,93019820.0,13580.38671875,20000.0,6419.61328125
47101740.0,12263.1611328125,20000.0,7736.8388671875,102283304.0,8573.529296875,9.800000190734863,8563.7294921875
97344616.0,10807.921875,15.100000381469727,10792.822265625,112388350.0,11727.2421875,20000.0,8272.7578125
103598310.0,12964.69921875,22.799999237060547,12941.8994140625,121705860.0,9556.564453125,20000.0,10443.435546875
111694696.0,9433.4248046875,73.5,9359.9248046875,94514420.0,12123.427734375,20000.0,7876.572265625
91880590.0,15074.0419921875,20000.0,4925.9580078125,114806504.0,14636.38671875,20000.0,5363.61328125
84266600.0,14161.4306640625,5000.0,9161.4306640625,101563656.0,13646.57421875,20000.0,6353.42578125
120820950.0,16044.0986328125,20000.0,3955.9013671875,106937330.0,11431.33203125,20000.0,8568.66796875
121268430.0,11500.0888671875,3.5,11496.5888671875,128553260.0,15178.103515625,20000.0,4821.896484375
112312720.0,12696.529296875,20000.0,7303.470703125,89528700.0,8577.8740234375,5666.2998046875,2911.57421875
117659970.0,14066.771484375,20000.0,5933.228515625,96142350.0,10530.3173828125,17.5,10512.8173828125
118305496.0,14008.5361328125,20000.0,5991.4638671875,149429280.0,15190.35546875,20000.0,4809.64453125
65055130.0,9204.779296875,966.0,8238.779296875,127899820.0,12349.072265625,5000.0,7349.072265625
189642780.0,11531.6611328125,5000.0,6531.6611328125,96114984.0,13950.22265625,2.432499885559082,13947.7900390625
120676560.0,12479.1796875,20000.0,7520.8203125,120922190.0,10834.1083984375,20000.0,9165.8916015625
80249160.0,13710.677734375,20000.0,6289.322265625,82351530.0,17154.9609375,20000.0,2845.0390625
141513420.0,11699.6240234375,20000.0,8300.3759765625,79735540.0,14229.8935546875,20000.0,5770.1064453125
72953670.0,8995.9931640625,20000.0,11004.0068359375,102297070.0,13357.7109375,13.100000381469727,13344.611328125
111545390.0,19007.947265625,20000.0,992.052734375,167733340.0,13467.6796875,20000.0,6532.3203125
71504696.0,12407.2001953125,149.0,12258.2001953125,128924760.0,12264.509765625,1449.9000244140625,10814.609375
100645890.0,12543.5576171875,20000.0,7456.4423828125,126275890.0,12200.2880859375,20000.0,7799.7119140625
94359630.0,9405.8515625,20000.0,10594.1484375,101880060.0,17037.126953125,1859.4000244140625,15177.7265625
98463410.0,8972.1962890625,5000.0,3972.1962890625,105509380.0,14338.2890625,20000.0,5661.7109375
77272456.0,8555.2568359375,20000.0,11444.7431640625,143741760.0,8359.546875,2448.39990234375,5911.14697265625
146747180.0,15193.4228515625,20000.0,4806.5771484375,118008620.0,12936.357421875,20000.0,7063.642578125
75122830.0,17160.296875,20000.0,2839.703125,71818600.0,19007.04296875,20000.0,992.95703125
142185040.0,14382.0078125,20000.0,5617.9921875,66274904.0,12977.865234375,20000.0,7022.134765625
81580140.0,13419.365234375,0.4000000059604645,13418.96484375,125645464.0,15891.427734375,20000.0,4108.572265625
101466830.0,7190.74658203125,748.0,6442.74658203125,66933068.0,11824.310546875,20000.0,8175.689453125
71358010.0,18948.5625,20000.0,1051.4375,154707330.0,12392.798828125,20000.0,7607.201171875
137373680.0,11702.5458984375,20000.0,8297.4541015625,126436200.0,5278.2529296875,20000.0,14721.7470703125
104026740.0,17192.111328125,20000.0,2807.888671875,65045640.0,15137.78515625,20000.0,4862.21484375
87689540.0,12568.7099609375,20000.0,7431.2900390625,82194790.0,21567.345703125,20000.0,1567.345703125
70206130.0,10816.0947265625,633.5999755859375,10182.4951171875,87218380.0,15263.6806640625,20000.0,4736.3193359375
109374056.0,16119.189453125,5000.0,11119.189453125,72276200.0,11321.578125,0.10000000149011612,11321.478515625
133252910.0,15672.32421875,20000.0,4327.67578125,85579600.0,13568.962890625,20000.0,6431.037109375
160761500.0,10507.052734375,5000.0,5507.052734375,86822350.0,18562.208984375,20000.0,1437.791015625
159630580.0,12676.7705078125,4000.0,8676.7705078125,68064300.0,7934.28466796875,1.2999999523162842,7932.98486328125
124880940.0,6171.962890625,465.6000061035156,5706.36279296875,99837810.0,8677.02734375,235.39999389648438,8441.626953125
81364370.0,12636.9306640625,20000.0,7363.0693359375,139761580.0,17111.802734375,20000.0,2888.197265625
106810040.0,10955.2158203125,20000.0,9044.7841796875,121184660.0,18399.3984375,20000.0,1600.6015625
77881010.0,17538.974609375,1.5,17537.474609375,67484980.0,8851.2939453125,2090.0,6761.2939453125
73080950.0,8333.7451171875,1277.5,7056.2451171875,98486320.0,10687.74609375,113.4000015258789,10574.345703125
100068130.0,17754.435546875,20000.0,2245.564453125,70763810.0,9003.041015625,20000.0,10996.958984375
103878420.0,12904.5888671875,5000.0,7904.5888671875,148127700.0,11758.9306640625,20000.0,8241.0693359375
132587800.0,8773.5556640625,20000.0,11226.4443359375,195418320.0,6178.77392578125,269.70001220703125,5909.07373046875
96559496.0,13996.1435546875,20000.0,6003.8564453125,46524540.0,13096.2314453125,1779.300048828125,11316.931640625
155698910.0,10864.0126953125,20000.0,9135.9873046875,74446060.0,10831.921875,20000.0,9168.078125
112461120.0,16351.958984375,20000.0,3648.041015625,95157590.0,12215.451171875,20000.0,7784.548828125
115762216.0,15473.5966796875,145.10000610351562,15328.4970703125,68619320.0,11625.896484375,0.10000000149011612,11625.796875
95646424.0,13712.0537109375,818.2999877929688,12893.75390625,89360380.0,11411.568359375,20000.0,8588.431640625
114804010.0,10251.798828125,20000.0,9748.201171875,78867100.0,11274.111328125,332.29998779296875,10941.8115234375
96122340.0,11630.7431640625,836.0999755859375,10794.6435546875,82778104.0,13710.966796875,20000.0,6289.033203125
140047900.0,7978.7666015625,267.3999938964844,7711.36669921875,106348200.0,9922.5693359375,20000.0,10077.4306640625
181553060.0,18193.958984375,20000.0,1806.041015625,109125060.0,8421.583984375,5000.0,3421.583984375
114748660.0,15441.7685546875,198.6999969482422,15243.068359375,89119464.0,6241.01904296875,0.20000000298023224,6240.81884765625
68911544.0,16413.427734375,20000.0,3586.572265625,123658110.0,8710.6962890625,20000.0,11289.3037109375
150544640.0,19791.630859375,20000.0,208.369140625,182502270.0,11187.3515625,32.79999923706055,11154.5517578125
102028800.0,7782.50146484375,294.20001220703125,7488.30126953125,122288790.0,13463.673828125,18.5,13445.173828125
80527780.0,12090.310546875,5000.0,7090.310546875,106495680.0,14670.6259765625,8.300000190734863,14662.326171875
164548050.0,18669.544921875,20000.0,1330.455078125,151394110.0,19879.84765625,20000.0,120.15234375
162267360.0,13228.9033203125,20000.0,6771.0966796875,80861790.0,22663.052734375,20000.0,2663.052734375
78900420.0,11899.0185546875,2.0999999046325684,11896.9189453125,135585470.0,13316.5927734375,20000.0,6683.4072265625
87538650.0,9405.3505859375,1.5149999856948853,9403.8359375,116719660.0,16581.080078125,2509.89990234375,14071.1796875
136192640.0,19248.236328125,20000.0,751.763671875,76326910.0,16916.53515625,20000.0,3083.46484375
94748744.0,6890.4765625,38.0,6852.4765625,82010480.0,12553.6494140625,20000.0,7446.3505859375
93859970.0,22459.287109375,20000.0,2459.287109375,94624060.0,14571.220703125,12.899999618530273,14558.3203125
118978136.0,14671.337890625,20000.0,5328.662109375,99661580.0,18618.13671875,20000.0,1381.86328125
60924692.0,11705.966796875,20000.0,8294.033203125,100447976.0,12882.529296875,20000.0,7117.470703125
139877710.0,11562.7158203125,20000.0,8437.2841796875,78323410.0,12935.390625,20000.0,7064.609375
96437070.0,13990.2412109375,20000.0,6009.7587890625,122517360.0,15416.4580078125,20000.0,4583.5419921875
98598664.0,12382.9072265625,5.5,12377.4072265625,81710160.0,11681.9013671875,20000.0,8318.0986328125
126795340.0,11404.6064453125,20000.0,8595.3935546875,106635120.0,9111.1875,0.10000000149011612,9111.087890625
127194100.0,6094.87060546875,539.5999755859375,5555.2705078125,135663140.0,17658.51953125,20000.0,2341.48046875
88254050.0,10844.8349609375,1343.0,9501.8349609375,125238460.0,12105.583984375,20000.0,7894.416015625
113050960.0,17195.021484375,3.5999999046325684,17191.421875,114537320.0,18622.408203125,20000.0,1377.591796875
142191410.0,10850.2587890625,20000.0,9149.7412109375,165739890.0,10058.22265625,297.6000061035156,9760.623046875
136210460.0,14266.865234375,20000.0,5733.134765625,164456260.0,15908.7421875,20000.0,4091.2578125
85482010.0,9558.6552734375,20000.0,10441.3447265625,73111380.0,14350.7568359375,20000.0,5649.2431640625
110473020.0,10047.2509765625,5000.0,5047.2509765625,110804390.0,10768.130859375,15.5,10752.630859375
121773780.0,7988.88720703125,20000.0,12011.11328125,104751360.0,8523.3359375,24.600000381469727,8498.736328125
143168450.0,11097.3798828125,37.599998474121094,11059.7802734375,106107690.0,9382.9052734375,5000.0,4382.9052734375
90388744.0,14310.4052734375,20000.0,5689.5947265625,135335420.0,15649.126953125,20000.0,4350.873046875
128762180.0,9618.740234375,20000.0,10381.259765625,99526320.0,14307.6953125,3265.800048828125,11041.8955078125
96411700.0,8451.490234375,20000.0,11548.509765625,101696940.0,16995.546875,20000.0,3004.453125
88922580.0,7588.16796875,4.699999809265137,7583.4677734375,54504756.0,8809.7265625,6.5,8803.2265625
88614616.0,11255.5830078125,20000.0,8744.4169921875,130898280.0,16146.861328125,20000.0,3853.138671875
144491740.0,20920.42578125,20000.0,920.42578125,107812880.0,11445.41015625,5000.0,6445.41015625
121999450.0,14271.1669921875,5000.0,9271.1669921875,144323200.0,17407.251953125,1461.800048828125,15945.4521484375
91177480.0,14205.6298828125,20000.0,5794.3701171875,114783320.0,7836.41552734375,5000.0,2836.41552734375
127438360.0,15680.6142578125,20000.0,4319.3857421875,142522060.0,15770.275390625,20000.0,4229.724609375
102636190.0,14346.7587890625,3846.0,10500.7587890625,84932820.0,12349.19140625,20000.0,7650.80859375
131980184.0,14723.4873046875,20000.0,5276.5126953125,95887970.0,11680.673828125,20000.0,8319.326171875
123829060.0,12217.3876953125,5000.0,7217.3876953125,110747970.0,11609.4208984375,5000.0,6609.4208984375
128105490.0,14371.5927734375,20000.0,5628.4072265625,90993340.0,15770.7021484375,20000.0,4229.2978515625
81368640.0,13320.4814453125,20000.0,6679.5185546875,103336870.0,15143.80078125,20000.0,4856.19921875
87269736.0,16708.83984375,3594.5,13114.33984375,80046360.0,14165.76171875,20000.0,5834.23828125
123198610.0,11334.3505859375,20000.0,8665.6494140625,71556130.0,15818.5234375,5000.0,10818.5234375
104039570.0,14691.8564453125,20000.0,5308.1435546875,185667220.0,16015.0,20000.0,3985.0
92169224.0,13033.8427734375,5000.0,8033.8427734375,75330390.0,12898.650390625,284.20001220703125,12614.4501953125
60251224.0,8969.3623046875,310.70001220703125,8658.662109375,54077610.0,14115.4853515625,20000.0,5884.5146484375
60788364.0,14260.8974609375,20000.0,5739.1025390625,112180560.0,13737.44140625,20000.0,6262.55859375
73273890.0,12792.3310546875,20000.0,7207.6689453125,83434690.0,12077.826171875,20000.0,7922.173828125
145320800.0,10482.5791015625,3.069999933242798,10479.5087890625,91737390.0,13823.943359375,20000.0,6176.056640625
57934988.0,11536.98046875,20000.0,8463.01953125,98082100.0,10591.158203125,20000.0,9408.841796875
134049944.0,14113.6650390625,20000.0,5886.3349609375,79842680.0,7402.19921875,20000.0,12597.80078125
107064380.0,8191.9326171875,5000.0,3191.9326171875,102078650.0,12387.9462890625,1.1670000553131104,12386.779296875
102419304.0,17092.716796875,20000.0,2907.283203125,99688630.0,8836.1767578125,2.5,8833.6767578125
70787130.0,10411.6689453125,2647.699951171875,7763.96875,69358160.0,9121.7265625,5000.0,4121.7265625
135556200.0,13221.5849609375,20000.0,6778.4150390625,93356810.0,14878.6953125,20000.0,5121.3046875
58486284.0,14940.0361328125,20000.0,5059.9638671875,90533070.0,14628.556640625,5000.0,9628.556640625
92403576.0,12117.5771484375,391.20001220703125,11726.376953125,109976830.0,18856.013671875,20000.0,1143.986328125
100986130.0,9398.9697265625,20000.0,10601.0302734375,96638450.0,16388.40625,20000.0,3611.59375
137155310.0,11909.4267578125,169.10000610351562,11740.3271484375,59441804.0,17787.77734375,9.800000190734863,17777.9765625
103193920.0,13365.7958984375,20000.0,6634.2041015625,142463340.0,13688.400390625,20000.0,6311.599609375
86176940.0,8738.8076171875,796.4000244140625,7942.40771484375,103109900.0,13597.517578125,20000.0,6402.482421875
80395464.0,14602.80078125,20000.0,5397.19921875,115415630.0,20214.2734375,20000.0,214.2734375
76177440.0,10429.71875,20000.0,9570.28125,141980580.0,10766.19140625,20000.0,9233.80859375
116505880.0,13363.087890625,3579.800048828125,9783.2880859375,85596536.0,10717.140625,5000.0,5717.140625
69281490.0,8465.3408203125,341.79998779296875,8123.541015625,65925590.0,11257.00390625,1004.5,10252.50390625
105397190.0,14842.546875,20000.0,5157.453125,79010540.0,13926.447265625,20000.0,6073.552734375
165514960.0,14321.0498046875,20000.0,5678.9501953125,107902230.0,8464.970703125,9.0,8455.970703125
64973036.0,17125.853515625,3000.0,14125.853515625,116816880.0,13944.228515625,20000.0,6055.771484375
92108790.0,10926.5283203125,20000.0,9073.4716796875,123586730.0,16920.52734375,20000.0,3079.47265625
66134090.0,15368.525390625,2884.10009765625,12484.42578125,45260916.0,12559.5986328125,1.2999999523162842,12558.298828125
101696904.0,13648.6884765625,20000.0,6351.3115234375,156229070.0,10003.4228515625,4.900000095367432,9998.5224609375
95158660.0,12135.3203125,20000.0,7864.6796875,132574960.0,10977.0625,5000.0,5977.0625
84623576.0,17101.353515625,20000.0,2898.646484375,137297300.0,15750.423828125,20000.0,4249.576171875
85455580.0,13457.3447265625,20000.0,6542.6552734375,113829224.0,9473.0029296875,20000.0,10526.9970703125
178718460.0,18509.455078125,4085.60009765625,14423.85546875,104054470.0,8399.6640625,20000.0,11600.3359375
71287360.0,9569.1318359375,13.899999618530273,9555.2314453125,128527656.0,9915.0283203125,34.70000076293945,9880.328125
78899760.0,6351.18994140625,0.800000011920929,6350.39013671875,70802800.0,4798.9443359375,625.0999755859375,4173.84423828125
53745790.0,11937.2216796875,20000.0,8062.7783203125,125273304.0,14933.70703125,20000.0,5066.29296875
123947780.0,13539.4267578125,736.7000122070312,12802.7265625,82127190.0,14533.87890625,20000.0,5466.12109375
179719310.0,12085.7578125,20000.0,7914.2421875,92019040.0,8100.50048828125,20000.0,11899.5
87797300.0,11822.380859375,20000.0,8177.619140625,81783700.0,14327.845703125,20000.0,5672.154296875
89864000.0,14680.7802734375,20000.0,5319.2197265625,115422670.0,11521.81640625,5000.0,6521.81640625
111339060.0,20914.5546875,20000.0,914.5546875,133778830.0,12349.279296875,6.5,12342.779296875
113628180.0,14707.775390625,365.6000061035156,14342.17578125,93248504.0,10594.9638671875,20000.0,9405.0361328125
67065516.0,10780.109375,20000.0,9219.890625,102215260.0,13628.171875,20000.0,6371.828125
109589100.0,7585.779296875,1.100000023841858,7584.67919921875,108855680.0,8373.8662109375,5000.0,3373.8662109375
167503170.0,17498.591796875,5000.0,12498.591796875,89173490.0,13243.7529296875,5000.0,8243.7529296875
73556900.0,12976.8125,1.274999976158142,12975.537109375,74542880.0,18078.3828125,20000.0,1921.6171875
69825680.0,18523.673828125,20000.0,1476.326171875,112459736.0,11779.73046875,20000.0,8220.26953125
132964660.0,14721.8271484375,5000.0,9721.8271484375,94138010.0,8359.365234375,5000.0,3359.365234375
106392430.0,12369.5263671875,5000.0,7369.5263671875,103196300.0,17828.48046875,5000.0,12828.48046875
106801840.0,10499.1337890625,148.1999969482422,10350.93359375,114244720.0,11810.599609375,20000.0,8189.400390625
120389016.0,16548.232421875,20000.0,3451.767578125,86283080.0,14344.548828125,20000.0,5655.451171875
98191810.0,18024.115234375,20000.0,1975.884765625,70905290.0,12718.5234375,245.0,12473.5234375
72083060.0,18979.75390625,20000.0,1020.24609375,78545520.0,11781.24609375,213.60000610351562,11567.646484375
107053890.0,16991.767578125,5000.0,11991.767578125,130356950.0,13315.279296875,20000.0,6684.720703125
112967576.0,11482.2939453125,20000.0,8517.7060546875,127767120.0,8401.5400390625,3801.0,4600.5400390625
97991310.0,14319.966796875,5000.0,9319.966796875,94251490.0,7374.63134765625,20000.0,12625.369140625
151996830.0,17426.923828125,20000.0,2573.076171875,121855760.0,9741.953125,20000.0,10258.046875
120456470.0,11123.4423828125,20000.0,8876.5576171875,137625810.0,16581.01953125,20000.0,3418.98046875
84546870.0,15141.0771484375,1617.5,13523.5771484375,91423150.0,13364.7265625,1.4299999475479126,13363.296875
86705030.0,11954.1904296875,20000.0,8045.8095703125,190507680.0,11951.326171875,20000.0,8048.673828125
55953770.0,12689.9228515625,20000.0,7310.0771484375,51089188.0,12232.05078125,20000.0,7767.94921875
173696320.0,13798.9423828125,20000.0,6201.0576171875,79583470.0,9432.5947265625,3.9000000953674316,9428.6943359375
121113110.0,7653.9521484375,0.30000001192092896,7653.65234375,83880780.0,6783.4384765625,228.0,6555.4384765625
86959040.0,14274.880859375,11.0,14263.880859375,98982270.0,7392.94287109375,20000.0,12607.056640625
64998344.0,7784.1357421875,0.10000000149011612,7784.03564453125,86402480.0,15260.388671875,20000.0,4739.611328125
81217600.0,16415.416015625,20000.0,3584.583984375,62252460.0,12348.830078125,20000.0,7651.169921875
115815040.0,10796.1884765625,3.9000000953674316,10792.2880859375,90278900.0,19987.08984375,20000.0,12.91015625
132764420.0,20147.181640625,20000.0,147.181640625,76922780.0,12380.6142578125,20000.0,7619.3857421875
144164860.0,11746.921875,20000.0,8253.078125,134722260.0,10605.2578125,20000.0,9394.7421875
106138080.0,6349.00634765625,20000.0,13650.994140625,207757230.0,12522.0126953125,8.899999618530273,12513.1123046875
137799230.0,10383.798828125,20000.0,9616.201171875,131548120.0,9645.876953125,20000.0,10354.123046875
79701820.0,13788.1923828125,20000.0,6211.8076171875,108737460.0,18884.916015625,20000.0,1115.083984375
79876240.0,8198.59765625,5000.0,3198.59765625,108600424.0,13165.19921875,20000.0,6834.80078125
140785660.0,13418.8828125,7000.0,6418.8828125,89825890.0,14542.392578125,20000.0,5457.607421875
98565896.0,15044.478515625,20000.0,4955.521484375,127231976.0,12079.5302734375,335.3999938964844,11744.1298828125
51864880.0,16751.48828125,585.5999755859375,16165.888671875,171019940.0,12706.1015625,20000.0,7293.8984375
76625650.0,10850.9541015625,14.199999809265137,10836.75390625,111698180.0,9964.296875,20000.0,10035.703125
120811700.0,7582.0107421875,20000.0,12417.9892578125,177522600.0,6448.94287109375,20000.0,13551.056640625
160445250.0,11910.3212890625,20000.0,8089.6787109375,137621140.0,8497.55859375,1255.5,7242.05859375
121246696.0,10302.0126953125,20000.0,9697.9873046875,103255180.0,7202.998046875,0.800000011920929,7202.1982421875
134637470.0,13043.4482421875,20000.0,6956.5517578125,110392870.0,17646.203125,20000.0,2353.796875
51431144.0,17808.869140625,20000.0,2191.130859375,133811250.0,12453.8173828125,5000.0,7453.8173828125
110544536.0,12058.2060546875,20000.0,7941.7939453125,79032800.0,17020.123046875,20000.0,2979.876953125
136133340.0,11214.7744140625,20000.0,8785.2255859375,172109090.0,14106.6953125,20000.0,5893.3046875
82686216.0,13089.3291015625,20000.0,6910.6708984375,107085570.0,9467.87890625,5000.0,4467.87890625
114942720.0,8979.30078125,0.20000000298023224,8979.1005859375,82583144.0,15677.7529296875,20000.0,4322.2470703125
97902560.0,11442.2353515625,20000.0,8557.7646484375,151456800.0,12495.216796875,15.0,12480.216796875
47034870.0,10509.7822265625,1093.0,9416.7822265625,76033210.0,12061.23046875,20000.0,7938.76953125
97682936.0,11275.16015625,11.100000381469727,11264.060546875,59847810.0,15915.919921875,20000.0,4084.080078125
117672140.0,13874.2099609375,3796.60009765625,10077.609375,119717480.0,13060.361328125,853.5999755859375,12206.76171875
92999960.0,12304.3232421875,20000.0,7695.6767578125,77806520.0,16016.58203125,75.5,15941.08203125
155739920.0,13740.505859375,20000.0,6259.494140625,108547250.0,16987.94140625,20000.0,3012.05859375
69705310.0,14706.2578125,303.70001220703125,14402.5576171875,124400260.0,11589.298828125,20000.0,8410.701171875
72772600.0,12438.9814453125,20000.0,7561.0185546875,160932640.0,8160.98095703125,0.10000000149011612,8160.880859375
108726450.0,5748.75341796875,1.0,5747.75341796875,155433250.0,15218.314453125,20000.0,4781.685546875
104271720.0,16008.8515625,20000.0,3991.1484375,145727100.0,21948.69140625,20000.0,1948.69140625
113453700.0,17745.19140625,20000.0,2254.80859375,132658904.0,8635.96484375,20000.0,11364.03515625
86500650.0,19725.453125,20000.0,274.546875,64942424.0,15023.5703125,20000.0,4976.4296875
123457580.0,10973.0654296875,6000.0,4973.0654296875,100856920.0,9115.357421875,70.4000015258789,9044.95703125
70141730.0,9659.9619140625,5000.0,4659.9619140625,146048100.0,12247.34375,101.0,12146.34375
113898420.0,17919.263671875,20000.0,2080.736328125,64894504.0,10672.587890625,20000.0,9327.412109375
130166936.0,7353.87255859375,20000.0,12646.126953125,74427800.0,14303.8837890625,20000.0,5696.1162109375
84805464.0,12190.2216796875,20000.0,7809.7783203125,111397864.0,11976.58203125,20000.0,8023.41796875
75029530.0,14028.1279296875,5000.0,9028.1279296875,69242500.0,10511.548828125,20000.0,9488.451171875
138312080.0,14802.2490234375,20000.0,5197.7509765625,142422940.0,8958.333984375,0.30000001192092896,8958.0341796875
91815784.0,11691.3974609375,20000.0,8308.6025390625,137339630.0,8871.2275390625,20000.0,11128.7724609375
115745940.0,11408.751953125,679.5999755859375,10729.15234375,103792776.0,11995.7431640625,20000.0,8004.2568359375
87241600.0,13587.3779296875,5000.0,8587.3779296875,110866920.0,8617.15234375,20000.0,11382.84765625
114261224.0,13037.9677734375,5000.0,8037.9677734375,76805330.0,12803.53515625,20000.0,7196.46484375
114099020.0,11721.7978515625,364.70001220703125,11357.09765625,119407400.0,16263.2353515625,20000.0,3736.7646484375
97114056.0,12682.32421875,20000.0,7317.67578125,60557396.0,10187.068359375,20000.0,9812.931640625
80413260.0,14302.689453125,832.5,13470.189453125,123939944.0,11137.275390625,20000.0,8862.724609375
96942744.0,10784.00390625,5000.0,5784.00390625,92925730.0,9582.0380859375,7.099999904632568,9574.9384765625
79186910.0,11236.4033203125,20000.0,8763.5966796875,113141656.0,9884.78125,20000.0,10115.21875
62581972.0,8895.4912109375,0.8600000143051147,8894.630859375,65791850.0,13072.01171875,20000.0,6927.98828125
132362330.0,16348.8076171875,5000.0,11348.8076171875,88302680.0,10895.2041015625,20000.0,9104.7958984375
78875000.0,10407.07421875,20000.0,9592.92578125,70358860.0,12638.4658203125,1.2000000476837158,12637.265625
108784910.0,14175.5869140625,20000.0,5824.4130859375,106031016.0,16176.259765625,20000.0,3823.740234375
107197890.0,13478.3916015625,20000.0,6521.6083984375,79745880.0,13000.5224609375,5000.0,8000.5224609375
155191300.0,10618.6943359375,76.19999694824219,10542.494140625,127351860.0,15597.5966796875,20000.0,4402.4033203125
126507330.0,13275.6064453125,20000.0,6724.3935546875,91717170.0,12759.689453125,0.20000000298023224,12759.4892578125
96884024.0,10393.2099609375,20000.0,9606.7900390625,108353810.0,10548.3515625,20000.0,9451.6484375
78880760.0,15027.8994140625,20000.0,4972.1005859375,68149750.0,13524.2099609375,20000.0,6475.7900390625
81331576.0,14108.662109375,20000.0,5891.337890625,101049040.0,22560.75,20000.0,2560.75
120712810.0,12277.15625,20000.0,7722.84375,134554340.0,14093.822265625,20000.0,5906.177734375
110121300.0,6028.1513671875,5.199999809265137,6022.951171875,110680560.0,10934.1015625,0.6000000238418579,10933.501953125
99515090.0,11566.103515625,5000.0,6566.103515625,102368940.0,14154.3759765625,5000.0,9154.3759765625
141276540.0,11236.634765625,20000.0,8763.365234375,107325230.0,11599.01953125,20000.0,8400.98046875
174970740.0,13383.8583984375,20000.0,6616.1416015625,116513540.0,18906.98828125,20000.0,1093.01171875
87557030.0,13002.9736328125,5000.0,8002.9736328125,98204960.0,12594.4375,5.699999809265137,12588.7373046875
97213464.0,16205.7158203125,20000.0,3794.2841796875,160070480.0,7953.98095703125,20000.0,12046.01953125
96252210.0,20033.236328125,5000.0,15033.236328125,100007060.0,13733.6318359375,1814.9000244140625,11918.7314453125
114710440.0,16304.5478515625,20000.0,3695.4521484375,97129440.0,16968.55078125,20000.0,3031.44921875
54789090.0,6648.755859375,12.899999618530273,6635.85595703125,89808100.0,15867.296875,5000.0,10867.296875
100483150.0,9805.1123046875,59.0,9746.1123046875,148469150.0,8652.03515625,5000.0,3652.03515625
120544430.0,18086.927734375,20000.0,1913.072265625,58771650.0,13971.5625,20000.0,6028.4375
77895170.0,11014.8349609375,0.10000000149011612,11014.7353515625,82169016.0,13535.3583984375,20000.0,6464.6416015625
114855896.0,16062.232421875,20000.0,3937.767578125,147374200.0,15385.296875,20000.0,4614.703125
116415250.0,12356.4501953125,2038.5,10317.9501953125,107435304.0,16976.390625,20000.0,3023.609375
105169630.0,14785.0146484375,20000.0,5214.9853515625,130034520.0,12159.822265625,20000.0,7840.177734375
136847230.0,24611.607421875,20000.0,4611.607421875,137213280.0,16118.2646484375,20000.0,3881.7353515625
170376140.0,11319.0830078125,5000.0,6319.0830078125,128919280.0,7018.18798828125,8.699999809265137,7009.48779296875
72476330.0,8616.2421875,3299.800048828125,5316.4423828125,152815900.0,13134.1044921875,5000.0,8134.1044921875
85446190.0,8776.7509765625,5000.0,3776.7509765625,119094640.0,12072.0361328125,75.0,11997.0361328125
52855224.0,16952.921875,5000.0,11952.921875,36327170.0,11724.87890625,20000.0,8275.12109375
105469270.0,11315.5595703125,17.5,11298.0595703125,106436690.0,17219.267578125,20000.0,2780.732421875
105136020.0,14156.15234375,20000.0,5843.84765625,137124450.0,14026.37109375,20000.0,5973.62890625
76826450.0,12347.8330078125,20000.0,7652.1669921875,131275250.0,14811.3125,20000.0,5188.6875
102266320.0,19694.833984375,5000.0,14694.833984375,94689430.0,15089.98828125,20000.0,4910.01171875
