pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.019180367,-2.321928024291992,0.12973813712596893,2.4516661167144775,0.021804648,4.070389270782471,3.901108503341675,0.1692807674407959,0.018638745,7.401732921600342,6.8746724128723145,0.5270605087280273,0.022896431,-3.321928024291992,2.090038776397705,5.411966800689697,0.0090785045,5.614709854125977,3.0956690311431885,2.519040822982788
,,0.017811697,4.867896556854248,3.4340105056762695,1.4338860511779785,0.018748425,8.170425415039062,9.120284080505371,0.9498586654663086,0.03242174,2.2630343437194824,1.5348763465881348,0.7281579971313477,0.05031915,5.963474273681641,4.177788257598877,1.7856860160827637,0.012552234,9.051753044128418,4.366310119628906,4.685442924499512
,,0.011166674,9.83620834350586,5.770432949066162,4.065775394439697,0.03679091,9.402798652648926,4.177421569824219,5.225377082824707,0.02471836,7.611024856567383,-0.12107845395803452,7.73210334777832,0.037960306,6.490249156951904,6.602222442626953,0.11197328567504883,0.08334413,-3.321928024291992,5.817233562469482,9.139162063598633
,,0.009527458,1.8073549270629883,2.30405592918396,0.4967010021209717,0.021913335,-1.0,7.452947616577148,8.452947616577148,0.022992242,9.293241500854492,6.814414024353027,2.478827476501465,0.043269012,6.498250961303711,4.048130989074707,2.450119972229004,0.04904534,9.741129875183105,5.033517360687256,4.70761251449585
,,0.02292806,5.201633930206299,5.829128742218018,0.6274948120117188,0.015313638,4.270528793334961,9.208671569824219,4.938142776489258,0.02394682,6.58796501159668,3.8768460750579834,2.7111189365386963,0.024892755,-2.321928024291992,4.306553840637207,6.628481864929199,0.02383318,-3.321928024291992,2.4421777725219727,5.764105796813965
,,0.027039638,9.112960815429688,4.154661178588867,4.95829963684082,0.040686242,-3.321928024291992,5.34066104888916,8.662589073181152,0.027191412,6.7279205322265625,2.7004215717315674,4.027499198913574,0.01682983,4.566815376281738,7.670595645904541,3.1037802696228027,0.008178645,5.605849742889404,1.1122790575027466,4.493570804595947
,,0.021282217,4.40599250793457,6.512824535369873,2.1068320274353027,0.01551867,5.23649263381958,7.871231555938721,2.6347389221191406,0.035241123,8.900262832641602,2.3782131671905518,6.522049903869629,0.030418366,-2.321928024291992,7.638645648956299,9.960573196411133,0.036903776,4.371558666229248,2.9041926860809326,1.4673659801483154
,,0.05710635,4.209453582763672,1.8165993690490723,2.3928542137145996,0.0411417,3.472487688064575,9.391314506530762,5.918827056884766,0.014391037,7.9056878089904785,6.043546199798584,1.8621416091918945,0.09487118,1.536052942276001,7.1468634605407715,5.610810279846191,0.021782683,8.967514038085938,3.926071882247925,5.041441917419434
,,0.022665938,7.972118377685547,2.534355401992798,5.437763214111328,0.03808872,2.378511667251587,3.647364854812622,1.2688531875610352,0.012234357,3.472487688064575,-1.997326374053955,5.469814300537109,0.0037150194,7.0832133293151855,6.994641304016113,0.08857202529907227,0.03723914,7.8429789543151855,1.9755939245224,5.867384910583496
,,0.025162531,-0.5145731568336487,5.089910984039307,5.6044840812683105,0.020640334,9.1459321975708,5.178850173950195,3.9670820236206055,0.028533122,8.902375221252441,4.912947177886963,3.9894280433654785,0.02100876,0.2630344033241272,1.1508574485778809,0.8878230452537537,0.020658737,8.826866149902344,2.9731013774871826,5.853764533996582
,,0.020595657,-2.3584539890289307,-1.4508802890777588,0.9075736999511719,0.015587581,9.434210777282715,9.35416316986084,0.080047607421875,0.031337228,8.063395500183105,6.129449367523193,1.933946132659912,0.0048380187,7.693487167358398,5.109400749206543,2.5840864181518555,0.13958436,4.797012805938721,2.351072311401367,2.4459404945373535
,,0.047267552,2.405992269515991,8.011794090270996,5.605801582336426,0.019346628,1.5607149600982666,1.6296268701553345,0.06891191005706787,0.035842326,-1.3219281435012817,2.410832166671753,3.732760429382324,0.020770531,7.2737956047058105,2.2507903575897217,5.023005485534668,0.06665382,2.632268190383911,2.6649441719055176,0.032675981521606445
,,0.031726968,8.218199729919434,4.6584038734436035,3.55979585647583,0.023871498,7.635173797607422,6.3103203773498535,1.3248534202575684,0.015926763,9.536635398864746,1.5635935068130493,7.973042011260986,0.04181971,9.692790031433105,7.649116039276123,2.0436739921569824,0.0056916173,9.775774955749512,1.3399065732955933,8.435868263244629
,,0.010950156,-0.7369655966758728,-3.5124783515930176,2.7755126953125,0.020858118,3.217230796813965,6.02144718170166,2.8042163848876953,0.027016392,6.8265485763549805,10.668319702148438,3.841771125793457,0.010795204,6.387155532836914,7.289345741271973,0.9021902084350586,0.032140143,7.581953525543213,8.089491844177246,0.5075383186340332
,,0.011992727,4.69488000869751,6.165148735046387,1.470268726348877,0.010360491,-0.7369655966758728,2.2607192993164062,2.997684955596924,0.024178226,5.990954875946045,4.627013683319092,1.3639411926269531,0.0147901075,9.29024887084961,4.271602630615234,5.018646240234375,0.040406354,5.498250961303711,6.1710591316223145,0.6728081703186035
,,0.03535922,5.259272575378418,2.535065174102783,2.7242074012756348,0.0257003,9.639702796936035,6.600130558013916,3.039572238922119,0.014830604,6.774786949157715,7.111819744110107,0.3370327949523926,0.012187759,4.378511428833008,3.679943323135376,0.6985681056976318,0.02188905,9.139806747436523,1.390779733657837,7.749027252197266
,,0.019582441,4.882643222808838,6.8122735023498535,1.9296302795410156,0.012806781,5.307428359985352,4.177585124969482,1.1298432350158691,0.017635688,0.137503519654274,5.262872219085693,5.125368595123291,0.007985429,0.48542681336402893,-0.2661117613315582,0.7515385746955872,0.03414143,4.807354927062988,4.5079145431518555,0.2994403839111328
,,0.030464528,3.536052942276001,3.2613155841827393,0.2747373580932617,0.04261808,8.830673217773438,5.462657451629639,3.368015766143799,0.023006817,0.137503519654274,5.5457072257995605,5.408203601837158,0.0016010106,6.3610663414001465,0.4690551459789276,5.8920111656188965,0.012225485,6.424586296081543,4.023316860198975,2.4012694358825684
,,0.02186809,-1.0,0.8881707787513733,1.8881707191467285,0.015851164,4.738767623901367,3.374906539916992,1.363861083984375,0.028855633,0.2630344033241272,2.960928440093994,2.6978940963745117,0.015471389,2.321928024291992,4.083617210388184,1.7616891860961914,0.06440496,0.0,-0.014130491763353348,0.014130491763353348
,,0.017724069,7.551516056060791,8.739827156066895,1.1883111000061035,0.019220786,3.906890630722046,7.5063300132751465,3.5994393825531006,0.029531995,8.74382495880127,7.3255462646484375,1.418278694152832,0.014399132,2.0703892707824707,1.5389409065246582,0.5314483642578125,0.009908982,0.137503519654274,3.712090492248535,3.574586868286133
,,0.015587666,1.664482831954956,1.3117642402648926,0.3527185916900635,0.027043607,0.2630344033241272,3.4718949794769287,3.2088606357574463,0.017695956,9.452034950256348,10.483193397521973,1.031158447265625,0.03544992,3.1538052558898926,2.162175178527832,0.9916300773620605,0.02400517,4.958842754364014,-2.9523940086364746,7.911236763000488
,,0.10619136,8.004501342773438,7.743760585784912,0.2607407569885254,0.02389639,8.250298500061035,0.832800030708313,7.417498588562012,0.014582554,-3.321928024291992,5.183603763580322,8.505531311035156,0.01724647,4.185866355895996,8.50804328918457,4.322176933288574,0.020051245,8.624978065490723,7.673755168914795,0.9512228965759277
,,0.019737212,4.303780555725098,4.9574408531188965,0.6536602973937988,0.015237497,1.6780718564987183,4.8003315925598145,3.1222596168518066,0.011886582,2.7441611289978027,6.309262275695801,3.565101146697998,0.15900509,8.238404273986816,8.745774269104004,0.5073699951171875,0.022269582,4.193771839141846,6.018405437469482,1.8246335983276367
,,0.035102323,9.702692031860352,5.179545879364014,4.523146152496338,0.019900072,7.8617072105407715,3.2908828258514404,4.57082462310791,0.024070198,9.084808349609375,8.698528289794922,0.3862800598144531,0.043091603,3.5607149600982666,12.298791885375977,8.738077163696289,0.027958825,7.249824523925781,10.128222465515137,2.8783979415893555
,,0.029188002,5.307428359985352,6.202510833740234,0.8950824737548828,0.017698787,9.117902755737305,1.4962180852890015,7.621684551239014,0.029700613,0.3785116374492645,0.1593882143497467,0.21912342309951782,0.007751371,1.6135317087173462,1.4140229225158691,0.19950878620147705,0.024922136,8.163397789001465,12.375198364257812,4.211800575256348
,,0.017804487,9.832573890686035,0.6292905211448669,9.203283309936523,0.018236874,6.762880325317383,-3.057309865951538,9.8201904296875,0.0389752,8.232660293579102,10.121468544006348,1.888808250427246,0.01469967,2.9818527698516846,3.9202029705047607,0.9383502006530762,0.01462349,2.8073549270629883,6.179391384124756,3.3720364570617676
,,0.13212088,5.108524322509766,2.81868314743042,2.2898411750793457,0.017860848,4.008988857269287,5.507759094238281,1.4987702369689941,0.03655035,5.169925212860107,4.06033992767334,1.1095852851867676,0.004341528,3.446256160736084,8.802848815917969,5.356592655181885,0.011452947,2.350497245788574,7.952613353729248,5.602116107940674
,,0.03194723,-2.321928024291992,6.8494110107421875,9.17133903503418,0.010315623,0.678071916103363,9.832871437072754,9.154799461364746,0.044418428,6.199672222137451,3.2350258827209473,2.964646339416504,0.018464776,7.276124477386475,4.767331600189209,2.5087928771972656,0.008390861,1.925999402999878,1.0455293655395508,0.8804700374603271
,,0.028965665,7.679480075836182,6.962402820587158,0.7170772552490234,0.057821956,3.5109620094299316,2.5339930057525635,0.9769690036773682,0.015259701,7.809478759765625,5.092642307281494,2.716836452484131,0.0119907865,8.12567138671875,6.404506206512451,1.7211651802062988,0.0035474815,5.722465991973877,8.88528823852539,3.1628222465515137
,,0.015801685,9.819540023803711,3.590444803237915,6.229095458984375,0.020844284,4.678071975708008,8.266594886779785,3.5885229110717773,0.014999598,7.475733280181885,3.79827618598938,3.677457094192505,0.00048040214,-2.321928024291992,5.4424967765808105,7.764424800872803,0.026015792,1.2172306776046753,3.328057050704956,2.1108264923095703
,,0.031835515,1.536052942276001,1.7683863639831543,0.23233342170715332,0.02211348,5.251718997955322,3.944249153137207,1.3074698448181152,0.018492859,0.0,7.591846466064453,7.591846466064453,0.018015333,2.5109620094299316,3.1309962272644043,0.6200342178344727,0.045450352,5.419538974761963,4.68330717086792,0.736231803894043
,,0.010815296,0.0,0.9066796898841858,0.9066796898841858,0.014576672,7.518849849700928,5.909994602203369,1.6088552474975586,0.022919836,-2.321928024291992,2.068173885345459,4.390101909637451,0.011862546,0.2630344033241272,6.385971546173096,6.122937202453613,0.03259922,6.520814895629883,0.2889381945133209,6.231876850128174
,,0.028092382,0.0,5.288711071014404,5.288711071014404,0.02719248,9.455327033996582,4.114618301391602,5.3407087326049805,0.02140326,5.40599250793457,6.256739139556885,0.8507466316223145,0.016562648,2.321928024291992,4.070489883422852,1.7485618591308594,0.026308179,7.385430812835693,11.819340705871582,4.433909893035889
,,0.025655126,9.14057445526123,8.500240325927734,0.6403341293334961,0.0066765686,9.884933471679688,2.69966721534729,7.185266494750977,0.025211755,3.2326607704162598,-2.462968587875366,5.695629119873047,0.0044949795,-3.321928024291992,1.0501751899719238,4.372103214263916,0.02211593,8.772480010986328,3.790416717529297,4.982063293457031
,,0.02059783,3.7441611289978027,6.403505802154541,2.6593446731567383,0.012862602,9.63825511932373,6.15268611907959,3.4855690002441406,0.0225925,6.662490367889404,1.1161826848983765,5.546307563781738,0.04512481,8.454916000366211,8.585402488708496,0.13048648834228516,0.02488324,0.3785116374492645,3.3383090496063232,2.9597973823547363
,,0.022894846,8.287250518798828,10.2335844039917,1.946333885192871,0.051408064,3.087462902069092,5.593746185302734,2.5062832832336426,0.009947016,8.923327445983887,3.4187357425689697,5.504591941833496,0.020497926,9.256444931030273,5.64243221282959,3.6140127182006836,0.01282939,8.249350547790527,4.668944835662842,3.5804057121276855
,,0.029857552,8.683345794677734,6.298203945159912,2.3851418495178223,0.005293537,-3.321928024291992,-1.3193336725234985,2.002594470977783,0.022404632,9.780211448669434,0.5514412522315979,9.22877025604248,0.020482954,6.931919574737549,5.186647891998291,1.7452716827392578,0.013242749,0.137503519654274,8.714131355285645,8.576627731323242
,,0.030771824,1.536052942276001,11.53515911102295,9.999106407165527,0.017577332,9.578938484191895,-0.6198831796646118,10.198822021484375,0.014504445,6.085339546203613,4.6082868576049805,1.4770526885986328,0.022608371,-3.321928024291992,1.9951553344726562,5.317083358764648,0.1497362,5.744161128997803,5.242354393005371,0.5018067359924316
,,0.008303288,-1.736965537071228,3.2015883922576904,4.938553810119629,0.028294304,8.925406455993652,-0.5769799947738647,9.502386093139648,0.0145678725,6.886306285858154,6.031980991363525,0.8543252944946289,0.03830462,7.278913974761963,5.588381767272949,1.6905322074890137,0.037339218,6.224966526031494,0.8140081167221069,5.410958290100098
,,0.03036101,6.444600582122803,9.06922435760498,2.6246237754821777,0.016542746,0.5849624872207642,5.296692371368408,4.711730003356934,0.01128035,2.632268190383911,-1.4259718656539917,4.058239936828613,0.0030351358,8.637349128723145,13.474541664123535,4.837192535400391,0.016925508,2.1375036239624023,8.226689338684082,6.08918571472168
,,0.026171608,5.18982458114624,1.5343334674835205,3.6554911136627197,0.0094028665,9.419327735900879,5.5623602867126465,3.8569674491882324,0.016118344,5.402585983276367,2.918367624282837,2.4842183589935303,0.00095653784,2.5849626064300537,8.797093391418457,6.212130546569824,0.011004983,8.381543159484863,9.241194725036621,0.8596515655517578
,,0.020321267,1.0,5.496792316436768,4.496792316436768,0.025775274,8.245077133178711,4.538385391235352,3.7066917419433594,0.025358891,-2.321928024291992,3.561310052871704,5.883237838745117,0.00025035714,4.754887580871582,6.445291996002197,1.6904044151306152,0.005991825,9.564149856567383,5.338554382324219,4.225595474243164
,,0.026477462,5.520422458648682,4.897583484649658,0.6228389739990234,0.011291766,3.847996950149536,6.3153300285339355,2.4673330783843994,0.035753384,5.692092418670654,4.868281841278076,0.8238105773925781,0.00986183,5.514122486114502,3.852795362472534,1.6613271236419678,0.036825694,7.990387439727783,0.4081820547580719,7.582205295562744
,,0.03402173,-3.321928024291992,1.530777931213379,4.852705955505371,0.016496519,-2.321928024291992,0.7201842069625854,3.042112350463867,0.029842233,8.508586883544922,8.041311264038086,0.46727561950683594,0.003540949,9.58345890045166,9.053458213806152,0.5300006866455078,0.01868854,6.638073921203613,9.893579483032227,3.2555055618286133
,,0.038422253,-3.321928024291992,6.984725475311279,10.30665397644043,0.03118162,7.556889057159424,4.971737384796143,2.5851516723632812,0.0069229775,-2.321928024291992,1.6532703638076782,3.975198268890381,0.017878652,8.151777267456055,5.800301551818848,2.351475715637207,0.018366605,5.678071975708008,8.13623332977295,2.4581613540649414
,,0.019210562,6.608809471130371,7.008815288543701,0.4000058174133301,0.0139071,4.892391204833984,-0.05269777774810791,4.945088863372803,0.025389645,-3.321928024291992,-3.6884663105010986,0.36653828620910645,0.025735987,8.920055389404297,8.806058883666992,0.11399650573730469,0.012383932,-0.15200309455394745,4.8652663230896,5.017269611358643
,,0.02289415,-3.321928024291992,11.289814949035645,14.611742973327637,0.019539244,4.614709854125977,3.490300178527832,1.1244096755981445,0.026741296,-3.321928024291992,7.220494747161865,10.542423248291016,0.026568877,5.741466999053955,3.8662643432617188,1.8752026557922363,0.03967242,-1.3219281435012817,7.393702030181885,8.715630531311035
,,0.022474311,4.1618876457214355,6.432225704193115,2.2703380584716797,0.016239386,6.977280139923096,-0.8697537183761597,7.847033977508545,0.0369457,7.91288948059082,3.6456215381622314,4.267268180847168,0.013918917,6.095924377441406,7.086079120635986,0.9901547431945801,0.014601548,0.5849624872207642,-0.32029423117637634,0.9052567481994629
,,0.03401842,6.572889804840088,5.397456645965576,1.1754331588745117,0.02644257,-0.32192808389663696,10.293776512145996,10.615704536437988,0.017417055,8.218684196472168,3.4784791469573975,4.740204811096191,0.028317956,2.9634740352630615,8.0978422164917,5.134367942810059,0.010898308,5.599912643432617,4.752236843109131,0.8476758003234863
,,0.030135365,2.1699249744415283,5.21012544631958,3.0402004718780518,0.026641175,-0.32192808389663696,4.692504405975342,5.014432430267334,0.019223906,8.526695251464844,6.316805362701416,2.2098898887634277,0.029809125,8.777748107910156,6.580316066741943,2.197432041168213,0.021142479,-3.1975998878479004,2.29941725730896,5.497016906738281
,,0.028171629,6.296457290649414,5.426392555236816,0.8700647354125977,0.017713888,-3.321928024291992,4.266615390777588,7.58854341506958,0.021783238,9.899054527282715,7.510842800140381,2.388211727142334,0.06884336,9.073338508605957,6.7347893714904785,2.3385491371154785,0.027638912,6.095924377441406,2.8860023021698,3.2099220752716064
,,0.026103213,5.733354568481445,-0.5676273703575134,6.3009819984436035,0.0150566185,4.201633930206299,8.637537956237793,4.435904026031494,0.022266235,3.7813596725463867,3.6812288761138916,0.10013079643249512,0.039820492,3.0179219245910645,7.155569553375244,4.13764762878418,0.015592095,8.1303129196167,4.689918518066406,3.440394401550293
,,0.015422453,0.32192808389663696,1.3750622272491455,1.0531342029571533,0.009535623,7.223036289215088,8.066422462463379,0.843386173248291,0.013767059,0.8479968905448914,5.551697731018066,4.703701019287109,0.0026840772,8.115303993225098,6.159599781036377,1.9557042121887207,0.011495519,-3.321928024291992,1.0113067626953125,4.333234786987305
,,0.019857556,6.623515605926514,8.970479011535645,2.346963405609131,0.01467199,1.3219281435012817,-0.8974960446357727,2.219424247741699,0.03143285,8.823685646057129,-0.2561684548854828,9.079854011535645,0.013913723,9.758223533630371,9.585067749023438,0.1731557846069336,0.025639797,-1.0,3.4111099243164062,4.411109924316406
,,,-3.321928024291992,4.173642158508301,7.495570182800293,,7.517275810241699,1.5213500261306763,5.9959259033203125,,9.561097145080566,8.79713249206543,0.7639646530151367,,0.0,5.870860576629639,5.870860576629639,,1.4854267835617065,5.594449520111084,4.109022617340088
,,,7.037821292877197,-0.431618869304657,7.46943998336792,,2.201633930206299,5.872374057769775,3.6707401275634766,,8.185371398925781,2.7632081508636475,5.422163009643555,,4.43295955657959,6.759640693664551,2.326681137084961,,0.3785116374492645,1.753377914428711,1.374866247177124
,,,9.677190780639648,4.142990589141846,5.534200191497803,,1.263034462928772,4.681204319000244,3.4181699752807617,,5.970393657684326,9.512311935424805,3.5419182777404785,,4.584962368011475,4.677435398101807,0.09247303009033203,,-3.321928024291992,2.811295509338379,6.133223533630371
,,,6.626439094543457,5.635443210601807,0.9909958839416504,,9.246740341186523,3.534233808517456,5.712506294250488,,1.0214797258377075,3.6501500606536865,2.6286702156066895,,6.18982458114624,-3.7956595420837402,9.98548412322998,,2.1375036239624023,2.670971632003784,0.5334680080413818
,,,8.147713661193848,6.404339790344238,1.7433738708496094,,3.5849626064300537,6.121833801269531,2.5368711948394775,,2.405992269515991,3.148117780685425,0.7421255111694336,,2.2927818298339844,9.139074325561523,6.846292495727539,,6.201633930206299,4.4805216789245605,1.7211122512817383
,,,9.500044822692871,2.531146287918091,6.968898773193359,,2.722465991973877,12.973723411560059,10.251256942749023,,6.285402297973633,5.969187259674072,0.31621503829956055,,8.857980728149414,5.979135990142822,2.878844738006592,,6.446256160736084,5.5736823081970215,0.8725738525390625
,,,2.8278191089630127,5.784966468811035,2.9571473598480225,,9.300352096557617,7.2010087966918945,2.0993432998657227,,-0.15200309455394745,4.730216979980469,4.882220268249512,,9.667998313903809,5.49591588973999,4.172082424163818,,-3.321928024291992,5.186697483062744,8.508625030517578
,,,1.1375035047531128,0.5727857947349548,0.564717710018158,,6.153805255889893,9.221419334411621,3.0676140785217285,,7.020146369934082,2.4909842014312744,4.529162406921387,,9.623698234558105,5.053459644317627,4.5702385902404785,,6.700439929962158,2.659261703491211,4.041178226470947
,,,4.744161128997803,0.7093508839607239,4.0348100662231445,,9.385215759277344,2.426264762878418,6.958950996398926,,0.48542681336402893,6.450071811676025,5.964644908905029,,5.72519588470459,4.491238117218018,1.2339577674865723,,7.401732921600342,6.117040634155273,1.2846922874450684
,,,0.0,8.50645923614502,8.50645923614502,,4.504620552062988,8.524842262268066,4.020221710205078,,5.935459613800049,8.442586898803711,2.507127285003662,,8.49145221710205,6.554739475250244,1.9367127418518066,,6.639521598815918,6.561401844024658,0.07811975479125977
,,,8.725536346435547,1.810918927192688,6.914617538452148,,5.965784072875977,7.815802574157715,1.8500185012817383,,8.196724891662598,4.649602890014648,3.547122001647949,,4.847996711730957,5.823115825653076,0.9751191139221191,,4.472487926483154,-2.6260268688201904,7.098514556884766
,,,5.259272575378418,3.0328917503356934,2.2263808250427246,,1.0,7.161089897155762,6.161089897155762,,7.288174152374268,4.56906795501709,2.7191061973571777,,9.589651107788086,8.921247482299805,0.6684036254882812,,-3.321928024291992,3.0666680335998535,6.388596057891846
,,,5.539158821105957,5.636342525482178,0.0971837043762207,,7.32373046875,4.871679306030273,2.4520511627197266,,5.523561954498291,5.015965461730957,0.507596492767334,,6.7655348777771,4.271663665771484,2.4938712120056152,,2.847996950149536,3.803312063217163,0.955315113067627
,,,0.3785116374492645,1.4028853178024292,1.0243736505508423,,2.6553518772125244,3.99141263961792,1.3360607624053955,,-3.321928024291992,0.3357434570789337,3.6576714515686035,,5.947198390960693,4.111692428588867,1.8355059623718262,,1.6182386875152588,8.717747688293457,7.099509239196777
,,,-0.5145731568336487,2.6334731578826904,3.1480462551116943,,7.047669410705566,12.736973762512207,5.689304351806641,,1.76553475856781,3.330986261367798,1.5654515027999878,,3.722465991973877,2.8484199047088623,0.8740460872650146,,6.213347434997559,7.9315104484558105,1.718163013458252
,,,6.916476726531982,0.4893725514411926,6.4271039962768555,,4.11269998550415,6.2539567947387695,2.141256809234619,,6.799605369567871,11.344772338867188,4.545166969299316,,6.815062999725342,7.369202613830566,0.5541396141052246,,7.067165374755859,6.586746692657471,0.48041868209838867
,,,-0.15200309455394745,0.37588077783584595,0.5278838872909546,,6.643856048583984,12.965338706970215,6.3214826583862305,,-1.0,9.602090835571289,10.602090835571289,,6.266786575317383,2.4749574661254883,3.7918291091918945,,3.857980966567993,3.6907434463500977,0.1672375202178955
,,,4.209453582763672,5.76129150390625,1.5518379211425781,,7.596935272216797,9.487895011901855,1.8909597396850586,,3.857980966567993,-0.1472662389278412,4.005247116088867,,4.4594316482543945,3.596963882446289,0.8624677658081055,,-1.0,7.074130535125732,8.07413101196289
,,,-3.321928024291992,2.702510118484497,6.02443790435791,,3.8176231384277344,5.119215965270996,1.3015928268432617,,-2.321928024291992,6.442042827606201,8.763971328735352,,9.105908393859863,2.14963960647583,6.956268787384033,,9.779227256774902,5.168525218963623,4.610702037811279
,,,5.643856048583984,3.6025519371032715,2.041304111480713,,6.569855690002441,5.046494483947754,1.5233612060546875,,6.990954875946045,6.171075344085693,0.8198795318603516,,-1.0,7.6518635749816895,8.651863098144531,,-3.321928024291992,-2.810609817504883,0.5113182067871094
,,,0.0,6.874403476715088,6.874403476715088,,1.0703892707824707,6.810283660888672,5.739894390106201,,-3.321928024291992,-1.8144124746322632,1.507515549659729,,7.399170875549316,1.7395519018173218,5.659618854522705,,6.7495341300964355,4.843870639801025,1.9056634902954102
,,,6.5607147216796875,3.455673933029175,3.1050407886505127,,4.399170875549316,8.661530494689941,4.262359619140625,,7.878357410430908,7.681543350219727,0.19681406021118164,,8.338068008422852,1.262075662612915,7.075992584228516,,5.733354568481445,2.844235420227051,2.8891191482543945
,,,6.155830383300781,8.212060928344727,2.0562305450439453,,7.9436869621276855,1.87106192111969,6.072625160217285,,7.645298004150391,9.513745307922363,1.8684473037719727,,8.352705955505371,3.5937211513519287,4.758984565734863,,6.656782150268555,4.912255764007568,1.7445263862609863
,,,0.48542681336402893,5.842162609100342,5.356735706329346,,5.53294038772583,5.646918773651123,0.11397838592529297,,6.914085865020752,6.954334259033203,0.04024839401245117,,-1.736965537071228,0.886864423751831,2.6238298416137695,,5.523561954498291,6.563529014587402,1.0399670600891113
,,,4.385430812835693,7.407390594482422,3.0219597816467285,,0.8479968905448914,2.2450454235076904,1.3970484733581543,,9.525521278381348,8.312990188598633,1.2125310897827148,,1.263034462928772,5.58583927154541,4.322804927825928,,5.321928024291992,5.755865573883057,0.43393754959106445
,,,5.581953525543213,2.2026586532592773,3.3792948722839355,,8.971256256103516,4.174103736877441,4.797152519226074,,5.108524322509766,3.94270658493042,1.1658177375793457,,6.96231746673584,6.955910682678223,0.0064067840576171875,,2.485426902770996,8.019957542419434,5.5345306396484375
,,,8.577051162719727,4.559004306793213,4.018046855926514,,6.966938018798828,-1.2079991102218628,8.17493724822998,,9.41553020477295,5.1437578201293945,4.271772384643555,,-0.5145731568336487,-0.9187703132629395,0.40419715642929077,,3.0,3.1748206615448,0.1748206615447998
,,,7.51491117477417,1.031807780265808,6.483103275299072,,6.048759460449219,5.7319488525390625,0.31681060791015625,,-1.0,5.499024391174316,6.499024391174316,,2.6553518772125244,6.294200897216797,3.6388490200042725,,5.683696269989014,5.894545078277588,0.21084880828857422
,,,0.2630344033241272,5.81181001663208,5.548775672912598,,8.554204940795898,6.930054664611816,1.624150276184082,,3.5849626064300537,4.297020435333252,0.7120578289031982,,3.0531113147735596,1.842496633529663,1.2106146812438965,,3.7865962982177734,6.702495098114014,2.9158987998962402
,,,2.8073549270629883,10.222224235534668,7.41486930847168,,3.392317533493042,6.36044979095459,2.968132257461548,,-3.321928024291992,6.348710536956787,9.670639038085938,,9.252192497253418,4.514832019805908,4.73736047744751,,1.1375035047531128,7.36995267868042,6.232449054718018
,,,5.635173797607422,5.584303855895996,0.05086994171142578,,7.228818893432617,-2.180138111114502,9.408956527709961,,9.569665908813477,6.50177001953125,3.0678958892822266,,6.89724063873291,8.984258651733398,2.0870180130004883,,6.836681365966797,3.789017915725708,3.047663450241089
,,,-2.286304235458374,4.829237461090088,7.115541458129883,,7.063934326171875,5.124156951904297,1.9397773742675781,,5.40599250793457,8.805017471313477,3.3990249633789062,,9.691394805908203,7.447794437408447,2.243600368499756,,3.0356240272521973,6.871161460876465,3.8355374336242676
,,,-0.5145731568336487,7.3340864181518555,7.848659515380859,,0.0,3.8544275760650635,3.8544275760650635,,5.104336738586426,9.130354881286621,4.026018142700195,,8.993221282958984,4.1677117347717285,4.825509548187256,,4.6892991065979,7.3012542724609375,2.611955165863037
,,,7.537606716156006,3.1624748706817627,4.375131607055664,,-3.321928024291992,1.3314448595046997,4.653372764587402,,-2.321928024291992,-0.20112857222557068,2.1207995414733887,,1.536052942276001,0.5686180591583252,0.9674348831176758,,3.446256160736084,2.2413904666900635,1.2048656940460205
,,,8.269126892089844,5.222538471221924,3.04658842086792,,8.236492156982422,4.680312156677246,3.556180000305176,,9.72826099395752,2.931283473968506,6.796977519989014,,3.1210153102874756,4.048624515533447,0.9276092052459717,,1.4329594373703003,6.448903560638428,5.015944004058838
,,,3.350497245788574,6.629242420196533,3.278745174407959,,6.33270788192749,1.8221399784088135,4.510567665100098,,7.211401462554932,5.966919422149658,1.2444820404052734,,8.94982624053955,11.026997566223145,2.0771713256835938,,7.559185981750488,6.652202129364014,0.9069838523864746
,,,6.472487926483154,8.843663215637207,2.3711752891540527,,2.2630343437194824,-1.3920701742172241,3.655104637145996,,1.263034462928772,7.5768656730651855,6.313831329345703,,4.626439094543457,5.028468608856201,0.40202951431274414,,4.224966526031494,7.869264602661133,3.6442980766296387
,,,9.88722038269043,9.5961275100708,0.2910928726196289,,0.7655347585678101,5.066295623779297,4.300760746002197,,8.899054527282715,7.764309883117676,1.134744644165039,,8.530211448669434,5.04733943939209,3.4828720092773438,,5.070389270782471,4.244056224822998,0.8263330459594727
,,,8.596189498901367,6.6856279373168945,1.9105615615844727,,9.898601531982422,4.755091667175293,5.143509864807129,,5.744161128997803,2.09486985206604,3.6492912769317627,,-1.0,3.5932602882385254,4.593260288238525,,6.77873420715332,7.284964561462402,0.506230354309082
,,,7.279842853546143,9.026833534240723,1.74699068069458,,6.6710100173950195,4.368528366088867,2.3024816513061523,,-0.2880646288394928,6.380165100097656,6.668229579925537,,5.686500549316406,4.4044270515441895,1.2820734977722168,,8.67101001739502,3.2541942596435547,5.416815757751465
