Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.90436614,,,,1.7696394,,,,0.48137546,,,,0.511027,,,,1.8112342,,,
0.52790487,,,,1.350106,,,,0.44754615,,,,0.9783497,,,,0.73276377,,,
1.0057646,,,,0.81887186,,,,0.64393747,,,,0.93622816,,,,1.8869553,,,
1.2971287,,,,1.3086755,,,,0.7229788,,,,0.9941824,,,,0.76662976,,,
0.93107545,,,,2.75497,,,,0.70841813,,,,0.32965964,,,,0.47116232,,,
1.3879045,,,,0.89565134,,,,0.72723204,,,,1.0814079,,,,1.7348865,,,
1.1463683,,,,3.100471,,,,0.9123707,,,,0.71576965,,,,0.784137,,,
1.3781881,,,,1.1292771,,,,0.7609459,,,,0.43396956,,,,0.7820158,,,
0.9730374,,,,1.783585,,,,0.17128137,,,,0.6541516,,,,0.58457977,,,
1.0531496,,,,0.6160256,,,,0.7743653,,,,0.7831623,,,,1.7918669,,,
2.406704,,,,0.5264357,,,,0.6783744,,,,1.1807067,,,,0.74028647,,,
0.6407,,,,2.3018904,,,,0.47970206,,,,0.46261454,,,,0.4704217,,,
0.49831128,,,,0.7187153,,,,0.44850937,,,,0.15282355,,,,2.612175,,,
2.307609,,,,0.7962813,,,,2.0632317,,,,2.2736652,,,,0.48507747,,,
1.3490837,,,,2.0938368,,,,3.2884896,,,,1.8434343,,,,0.58297265,,,
1.4124047,,,,0.8031087,,,,1.0223731,,,,1.1221473,,,,1.0916386,,,
0.43754616,,,,2.624426,,,,1.7701925,,,,0.4215383,,,,2.4032216,,,
0.26432455,,,,1.3250767,,,,1.3727968,,,,0.81301135,,,,1.6338365,,,
0.72012794,,,,1.1737139,,,,0.8913517,,,,0.830801,,,,1.7275512,,,
1.2897536,,,,0.64493644,,,,0.16864017,,,,0.36005586,,,,1.7930975,,,
0.42458105,,,,0.7908219,,,,0.70418227,,,,2.6518006,,,,1.4793773,,,
1.4197559,,,,0.76143694,,,,1.5407917,,,,1.0402718,,,,0.77263,,,
0.8288261,,,,0.83884037,,,,0.54669356,,,,1.1519544,,,,1.9605868,,,
0.5155449,,,,1.8143537,,,,1.2931473,,,,1.4955719,,,,1.6561588,,,
2.046253,,,,4.5042806,,,,1.0701098,,,,1.6394981,,,,1.7222191,,,
1.502315,,,,0.75701976,,,,0.098183885,,,,0.5173277,,,,2.026367,,,
1.7216326,,,,2.077549,,,,2.841965,,,,0.43449926,,,,0.6200956,,,
1.6778481,,,,1.7604599,,,,1.836873,,,,0.94939804,,,,0.2938822,,,
0.24693196,,,,1.0687245,,,,0.5258409,,,,0.8881868,,,,0.58892405,,,
1.4477086,,,,2.4834986,,,,1.0176451,,,,3.8385963,,,,1.6494144,,,
1.0491744,,,,1.0831411,,,,0.82990086,,,,2.5189624,,,,0.46900207,,,
1.1231763,,,,1.092091,,,,0.4043584,,,,1.2083173,,,,0.54351676,,,
0.75321275,,,,0.38468635,,,,2.2369342,,,,1.2565444,,,,0.72742265,,,
1.006447,,,,0.87839127,,,,1.8552516,,,,3.0574386,,,,1.5689967,,,
2.6092014,,,,2.7519019,,,,1.1041216,,,,0.9258154,,,,2.9572418,,,
3.1376014,,,,0.7601022,,,,2.1103797,,,,0.808704,,,,0.57965046,,,
0.7663227,,,,0.4385593,,,,1.9180769,,,,0.8919691,,,,1.1620004,,,
0.76329935,,,,0.48272243,,,,0.9849265,,,,1.6505568,,,,0.8572996,,,
1.437731,,,,1.2177029,,,,0.9499179,,,,1.5306963,,,,1.604953,,,
0.5909976,,,,0.81826687,,,,1.01104,,,,0.8221837,,,,1.1056018,,,
0.655053,,,,0.80801713,,,,0.94343936,,,,1.1262711,,,,0.5651793,,,
0.5755471,,,,0.39573485,,,,1.2546041,,,,0.46861824,,,,1.2401251,,,
0.8158556,,,,0.684723,,,,2.5672169,,,,0.6709475,,,,0.9707967,,,
0.4742157,,,,0.90114784,,,,1.8000715,,,,1.4299384,,,,1.5139838,,,
0.6022073,,,,0.7837066,,,,0.67210424,,,,1.0406952,,,,1.1092298,,,
0.18351981,,,,0.1193444,,,,1.0471237,,,,1.3563777,,,,0.8403985,,,
2.0030122,,,,1.3091327,,,,0.6848896,,,,1.1400685,,,,2.060398,,,
3.0905948,,,,1.0275141,,,,0.54483366,,,,0.33878344,,,,0.5294684,,,
0.8301118,,,,1.4293177,,,,0.7882175,,,,2.2983959,,,,0.97121537,,,
1.0570115,,,,1.4470323,,,,2.5301688,,,,0.6368096,,,,1.7105564,,,
0.7362609,,,,1.3400785,,,,0.994689,,,,3.5883782,,,,2.0408528,,,
1.582567,,,,1.2647908,,,,0.17508285,,,,0.9141642,,,,1.692757,,,
0.62232417,,,,1.3533227,,,,2.3169723,,,,1.1665845,,,,0.71889687,,,
0.9003086,,,,1.797657,,,,1.3996165,,,,0.63452625,,,,0.88365126,,,
2.8098073,,,,0.6623639,,,,1.3389204,,,,0.70123726,,,,1.8219938,,,
1.6696196,,,,0.2218686,,,,1.5056239,,,,0.87869155,,,,1.4919194,,,
0.559456,,,,2.1910217,,,,0.59345466,,,,0.57526577,,,,0.509248,,,
0.62886506,,,,1.4252288,,,,2.1556845,,,,0.30460888,,,,0.64693296,,,
0.7332761,,,,1.3893217,,,,4.080305,,,,1.3268231,,,,1.2808697,,,
2.2251353,,,,1.524582,,,,0.8806801,,,,1.5262439,,,,0.6789839,,,
0.76805454,,,,0.7178625,,,,0.71532184,,,,1.0681813,,,,0.77185285,,,
1.6051309,,,,0.7619146,,,,2.007387,,,,0.8421604,,,,0.5871202,,,
1.2541525,,,,1.0924999,,,,0.86798537,,,,0.722473,,,,1.1732256,,,
0.57013834,,,,0.88843375,,,,1.9411366,,,,0.9181768,,,,2.924052,,,
2.0873713,,,,1.3742449,,,,1.4115965,,,,1.4653515,,,,0.68360883,,,
1.1144626,,,,0.6099331,,,,0.933208,,,,1.0300967,,,,0.62029606,,,
0.73949194,,,,2.2158282,,,,0.9485661,,,,0.28215596,,,,0.6456107,,,
0.78867435,,,,1.0485764,,,,0.70629436,,,,1.3942546,,,,0.82485753,,,
1.0586084,,,,0.9310819,,,,0.30476198,,,,1.9413265,,,,0.21253225,,,
0.5410404,,,,0.46198434,,,,0.6954752,,,,0.72742283,,,,0.5231555,,,
1.8007323,,,,1.3616834,,,,1.0829082,,,,1.6011755,,,,0.45660597,,,
1.174879,,,,0.60370183,,,,0.40787587,,,,0.7027999,,,,0.61546016,,,
1.9906927,,,,0.99664545,,,,1.0548398,,,,0.53459156,,,,0.39904112,,,
0.951125,,,,2.8328972,,,,2.044373,,,,0.497456,,,,2.989016,,,
1.5507853,,,,1.4166772,,,,0.8979603,,,,1.1890112,,,,0.706085,,,
2.446582,,,,1.3302062,,,,1.2222563,,,,0.844121,,,,0.24685661,,,
0.55233616,,,,0.6552154,,,,0.8815106,,,,0.28203648,,,,0.7551442,,,
1.2434169,,,,1.932286,,,,2.170505,,,,0.24564645,,,,0.98690003,,,
0.8437579,,,,1.0712259,,,,0.7674979,,,,0.8530115,,,,0.46983367,,,
1.0598481,,,,0.3726256,,,,0.47011703,,,,1.9298153,,,,0.7253334,,,
0.65303504,,,,0.5359009,,,,0.48056078,,,,0.4340825,,,,0.45407516,,,
1.2212191,,,,0.7089454,,,,0.88371104,,,,1.1245486,,,,0.75061965,,,
1.212078,,,,1.8379059,,,,0.5553216,,,,2.285898,,,,0.3326512,,,
0.3156932,,,,1.6013196,,,,0.8988584,,,,2.168186,,,,1.8275688,,,
1.7637964,,,,0.6927575,,,,0.5522997,,,,0.74298763,,,,0.90368557,,,
2.2048109,,,,2.5611758,,,,0.38453174,,,,0.78251314,,,,1.2520298,,,
0.7997311,,,,1.1710302,,,,1.6738222,,,,0.76694715,,,,1.1571715,,,
0.55215144,,,,0.82093686,,,,0.69164705,,,,1.4746815,,,,1.1057204,,,
1.0159148,,,,2.0904036,,,,4.0860143,,,,0.6605269,,,,0.5518513,,,
0.6046411,,,,0.82182723,,,,0.25622174,,,,0.9459697,,,,2.081839,,,
0.70359457,,,,0.45389357,,,,2.0170338,,,,0.7340406,,,,0.7619175,,,
0.97044593,,,,0.53627944,,,,0.95182353,,,,1.1899104,,,,1.311599,,,
1.5184108,,,,1.7871037,,,,0.6153983,,,,0.41582218,,,,2.1848118,,,
0.6200238,,,,0.6477798,,,,1.051036,,,,1.7518511,,,,0.57104814,,,
1.5941583,,,,1.6956825,,,,0.8810274,,,,1.2045839,,,,0.6742536,,,
0.3622666,,,,2.8888168,,,,1.3417364,,,,1.7210615,,,,1.4248364,,,
0.91562766,,,,1.1553627,,,,1.4895767,,,,0.4930039,,,,0.7335399,,,
2.4601104,,,,2.6280513,,,,0.7159236,,,,2.0470023,,,,0.88217527,,,
0.4639384,,,,1.398462,,,,2.3318772,,,,0.5821901,,,,0.8363193,,,
0.61598116,,,,0.90641385,,,,1.2476158,,,,0.48844424,,,,0.515999,,,
2.0627534,,,,0.8673509,,,,1.3925835,,,,0.5693799,,,,0.53335315,,,
0.64076215,,,,1.2880888,,,,0.24615917,,,,0.93729925,,,,1.0145775,,,
0.9604634,,,,0.5676658,,,,1.1842577,,,,0.9261047,,,,1.0210549,,,
1.0310367,,,,1.0801306,,,,0.70241565,,,,1.6050383,,,,0.90879744,,,
0.43412322,,,,0.96133196,,,,0.6204689,,,,0.78880566,,,,1.483743,,,
0.6711616,,,,1.2091115,,,,0.9605236,,,,0.6310809,,,,0.27609795,,,
0.5262039,,,,0.86952555,,,,0.39603588,,,,0.7998177,,,,1.0303531,,,
0.85405445,,,,1.4884388,,,,1.1132385,,,,1.5774622,,,,1.739288,,,
0.6591582,,,,0.5959786,,,,1.230478,,,,0.61216056,,,,0.7814919,,,
1.8624223,,,,1.7593517,,,,1.293408,,,,0.37648046,,,,2.481374,,,
0.7697015,,,,0.6770826,,,,2.0152755,,,,1.3047595,,,,0.8865816,,,
0.4836344,,,,0.38993475,,,,1.125448,,,,1.8756489,,,,0.3387002,,,
2.1947765,,,,0.8647631,,,,2.0372038,,,,0.6884674,,,,0.37723678,,,
1.083349,,,,1.0453424,,,,1.5521514,,,,0.5156876,,,,1.2501127,,,
0.43490702,,,,0.57460845,,,,1.2633706,,,,2.5502136,,,,0.49251825,,,
1.2609708,,,,2.3278806,,,,1.0186098,,,,0.87894315,,,,0.81056947,,,
0.58176214,,,,1.4812609,,,,0.68333495,,,,2.1731226,,,,0.9963912,,,
3.2061837,,,,0.505237,,,,0.9699248,,,,0.8011756,,,,0.7247749,,,
0.957888,,,,1.6731536,,,,1.4688923,,,,0.67134935,,,,0.9538312,,,
1.065721,,,,2.4440043,,,,0.5139375,,,,1.1164863,,,,0.66364354,,,
0.6868866,,,,0.44485694,,,,1.7824204,,,,3.9734988,,,,2.0549192,,,
0.99477327,,,,3.223044,,,,0.55497503,,,,0.5673288,,,,0.54742354,,,
2.0138183,,,,2.5616863,,,,1.7167547,,,,0.9818102,,,,0.5574425,,,
2.1190872,,,,0.83938277,,,,0.6102414,,,,0.99781513,,,,0.6104392,,,
0.53025377,,,,1.7859967,,,,1.4163232,,,,1.2758423,,,,1.3594458,,,
0.64061475,,,,0.8374232,,,,1.608992,,,,0.67365056,,,,2.8473892,,,
0.67318964,,,,0.66302735,,,,0.8673565,,,,0.3377413,,,,1.1064746,,,
2.1958761,,,,0.5629004,,,,0.33828765,,,,0.23324196,,,,0.79598397,,,
0.9213651,,,,0.42719135,,,,0.27273676,,,,2.177397,,,,1.0290369,,,
2.4573023,,,,1.0962964,,,,1.3106849,,,,1.878052,,,,0.4774595,,,
0.7620282,,,,0.4456028,,,,0.48194495,,,,3.048244,,,,1.1709406,,,
2.5991495,,,,0.58231723,,,,0.81154203,,,,1.6933098,,,,0.83217496,,,
0.6088236,,,,0.4734344,,,,0.74347556,,,,0.40692538,,,,1.0023596,,,
0.33573517,,,,0.2788499,,,,0.632854,,,,1.2801778,,,,2.0221174,,,
0.31673008,,,,0.9547828,,,,1.1021514,,,,0.5570782,,,,0.7289726,,,
1.7847121,,,,2.11143,,,,1.9187019,,,,0.935092,,,,1.0734465,,,
0.5314009,,,,1.4181633,,,,1.0239146,,,,0.4004654,,,,0.9526145,,,
0.6860074,,,,0.99304754,,,,1.1922351,,,,0.5300206,,,,0.38683915,,,
0.6637126,,,,1.0112423,,,,2.3306034,,,,0.39538985,,,,0.9341127,,,
0.49193114,,,,2.448946,,,,2.058515,,,,1.172313,,,,1.5927956,,,
0.7013721,,,,0.8282528,,,,0.99880993,,,,0.77837986,,,,1.0406375,,,
0.7881586,,,,0.799116,,,,0.76085865,,,,1.1947371,,,,1.4470774,,,
2.108877,,,,0.5100678,,,,0.8069047,,,,1.852863,,,,1.1094872,,,
0.8884754,,,,0.63987744,,,,1.2624605,,,,0.52464736,,,,0.3185409,,,
1.0148766,,,,0.24031886,,,,1.3372033,,,,0.60503995,,,,0.85420275,,,
0.3931378,,,,0.54053915,,,,0.49556023,,,,0.6589135,,,,0.70777524,,,
0.5864504,,,,1.0055531,,,,0.7388301,,,,0.56263506,,,,1.0338649,,,
0.6512785,,,,1.4664266,,,,2.1058557,,,,0.4311506,,,,1.4268347,,,
0.99888515,,,,0.35163027,,,,0.96017694,,,,2.0531259,,,,1.4576182,,,
1.0587121,,,,0.9271604,,,,1.0533435,,,,1.0066468,,,,0.47668839,,,
0.9568917,,,,0.83800113,,,,0.9895131,,,,1.4293172,,,,1.0729654,,,
1.7368196,,,,0.115226865,,,,0.56093454,,,,0.80579746,,,,0.9384514,,,
0.5015679,,,,0.69337064,,,,1.0158184,,,,0.50568515,,,,1.5921844,,,
0.42270732,,,,1.5292283,,,,0.6523796,,,,0.52550244,,,,0.7164753,,,
0.8390023,,,,0.85948503,,,,1.309639,,,,0.33966345,,,,0.55716264,,,
0.73942816,,,,1.7027225,,,,0.645419,,,,1.1357911,,,,0.39914045,,,
1.3012408,,,,1.5447114,,,,0.33081368,,,,0.692138,,,,0.9841703,,,
1.2341858,,,,1.6044325,,,,0.88599557,,,,0.37576374,,,,0.32660985,,,
1.2379304,,,,0.88773775,,,,0.85190785,,,,1.0775881,,,,0.8751286,,,
1.9144026,,,,1.6710713,,,,1.081105,,,,0.68812686,,,,0.5899674,,,
1.594271,,,,0.26320505,,,,0.50076866,,,,0.6097444,,,,1.2640861,,,
0.51958454,,,,1.8141559,,,,2.6242213,,,,0.5782261,,,,0.66857624,,,
0.6955927,,,,0.5801321,,,,0.62322503,,,,0.6904882,,,,0.98547876,,,
2.0083873,,,,0.189432,,,,0.67768157,,,,1.3259946,,,,0.31946933,,,
1.1203915,,,,0.77268267,,,,0.35490915,,,,2.5185516,,,,0.85502374,,,
1.6710522,,,,1.1451623,,,,0.37608224,,,,0.8253662,,,,0.8528503,,,
0.6479236,,,,1.8759792,,,,0.55054957,,,,1.4775898,,,,1.8927253,,,
0.6146715,,,,0.8086096,,,,0.59595937,,,,1.9582733,,,,0.6308927,,,
2.0993335,,,,0.9532501,,,,0.5767771,,,,0.40206498,,,,1.2222629,,,
0.6501936,,,,0.63701266,,,,0.5907848,,,,0.70871365,,,,0.81908906,,,
1.7799311,,,,1.606323,,,,0.9852378,,,,0.24571109,,,,0.86682904,,,
0.76285064,,,,0.574901,,,,0.38305816,,,,2.6708457,,,,1.3923476,,,
1.4133328,,,,0.41355652,,,,1.7831761,,,,0.629894,,,,0.31741157,,,
0.1768398,,,,1.0522891,,,,1.4063237,,,,0.69709927,,,,1.4738371,,,
0.52947676,,,,0.69085467,,,,1.3263974,,,,2.7295165,,,,0.56639934,,,
1.8570232,,,,1.2730312,,,,1.0242265,,,,0.7267151,,,,0.97588634,,,
1.1936207,,,,2.317072,,,,0.8803546,,,,1.3588306,,,,0.76296985,,,
0.9426095,,,,1.4036615,,,,1.4952009,,,,0.5970659,,,,0.44232994,,,
0.76002204,,,,2.354917,,,,0.4778793,,,,1.2716224,,,,0.6634062,,,
1.8076147,,,,1.3521878,,,,0.6414701,,,,1.8111923,,,,2.200038,,,
0.4204808,,,,0.75741035,,,,1.0335557,,,,1.3636539,,,,0.24203722,,,
0.18128529,,,,0.36282736,,,,2.1150906,,,,0.72452116,,,,0.42719406,,,
0.18858357,,,,1.5813986,,,,0.6335585,,,,1.7222328,,,,0.35218725,,,
0.81413853,,,,1.9614315,,,,1.0637299,,,,1.9795492,,,,0.17943564,,,
3.407243,,,,2.0829892,,,,2.6286159,,,,0.69647294,,,,2.4658961,,,
1.0411274,,,,0.7966341,,,,0.8319073,,,,0.9438838,,,,0.57112765,,,
1.1357296,,,,1.4357944,,,,0.30131128,,,,1.0367105,,,,0.52962816,,,
0.78671706,,,,1.8461463,,,,1.0126815,,,,1.2524483,,,,0.75202453,,,
1.1645033,,,,0.20870027,,,,0.73450243,,,,1.7077477,,,,0.43751356,,,
3.052673,,,,1.1967396,,,,0.6320169,,,,1.2980703,,,,0.3414022,,,
0.7124171,,,,1.336621,,,,0.40417987,,,,1.5972164,,,,1.7732666,,,
0.5699867,,,,0.8454957,,,,0.2904766,,,,0.650607,,,,1.0444006,,,
0.70319635,,,,1.5534339,,,,1.3844436,,,,0.63087285,,,,1.2418997,,,
0.8008863,,,,0.61750513,,,,0.48774576,,,,1.0633708,,,,0.6286136,,,
1.135379,,,,1.2053173,,,,0.8029803,,,,0.71538657,,,,0.30898368,,,
1.5667883,,,,0.76032037,,,,1.9481589,,,,0.72453713,,,,0.97305363,,,
1.0869898,,,,0.5970633,,,,0.31441942,,,,1.4335905,,,,1.0587022,,,
0.7421169,,,,0.28065866,,,,1.3548241,,,,0.6644868,,,,0.66850936,,,
0.51685864,,,,0.47731596,,,,0.73636425,,,,0.8825343,,,,0.981633,,,
1.635761,,,,0.9312708,,,,0.72177666,,,,0.39010605,,,,0.25227094,,,
1.0206021,,,,1.1464859,,,,0.95777714,,,,0.8661126,,,,1.1754987,,,
0.990831,,,,1.8072323,,,,0.9563242,,,,0.78605604,,,,0.6680974,,,
0.8220332,,,,2.4057486,,,,1.6495006,,,,1.1595029,,,,0.17585091,,,
1.1909479,,,,0.91519916,,,,0.5239628,,,,1.1167533,,,,0.32539546,,,
1.259678,,,,0.5069739,,,,1.6953722,,,,0.088854514,,,,1.5976626,,,
0.9170849,,,,0.44386545,,,,1.5907716,,,,0.26986682,,,,1.551125,,,
0.57116973,,,,0.9384259,,,,1.3413255,,,,1.3526818,,,,1.1141186,,,
1.8985178,,,,1.2604724,,,,1.4455019,,,,0.6050266,,,,0.88410825,,,
2.257243,,,,0.83534527,,,,1.7892812,,,,1.8127413,,,,0.26252916,,,
0.5834203,,,,1.2916582,,,,2.3852587,,,,1.0506094,,,,0.50832105,,,
1.3838149,,,,0.39086375,,,,0.1973597,,,,0.7182965,,,,0.5221168,,,
1.0310583,,,,1.9857019,,,,1.3943396,,,,0.24484114,,,,0.28355289,,,
0.44768652,,,,0.3790268,,,,1.141072,,,,0.5790368,,,,0.7170273,,,
1.2072787,,,,0.8521406,,,,0.6323556,,,,0.882162,,,,1.176916,,,
0.9963951,,,,2.3958302,,,,0.65039706,,,,1.908757,,,,0.55145854,,,
2.3109758,,,,1.0866853,,,,1.0581673,,,,0.6157055,,,,0.4937284,,,
0.91511595,,,,3.0393052,,,,1.0466915,,,,0.5312971,,,,0.57417786,,,
1.0145208,,,,0.50181973,,,,0.86651915,,,,0.85447264,,,,0.61754185,,,
1.6350867,,,,0.7125311,,,,1.0545723,,,,1.4908289,,,,0.45860654,,,
1.6929268,,,,1.3240597,,,,1.6062187,,,,0.48956752,,,,0.93655384,,,
1.0997335,,,,2.19522,,,,1.5515853,,,,0.72637594,,,,0.5825136,,,
0.90484476,,,,1.2843325,,,,0.5743233,,,,2.0718918,,,,1.4332516,,,
0.60145277,,,,0.3760745,,,,1.7725763,,,,0.652736,,,,0.79979956,,,
1.7264512,,,,0.5314747,,,,0.6551424,,,,0.20623986,,,,1.4890041,,,
0.7795086,,,,0.74840105,,,,1.7302738,,,,0.3847816,,,,0.37466794,,,
1.7290312,,,,1.4013339,,,,1.7384062,,,,1.8279946,,,,0.5338374,,,
0.35860008,,,,0.69438493,,,,1.6755514,,,,0.41388327,,,,1.6859299,,,
0.5710351,,,,0.41110253,,,,0.9589119,,,,1.3613923,,,,1.0742835,,,
0.39141124,,,,0.88467264,,,,0.6840142,,,,0.5896496,,,,0.64186406,,,
1.8318886,,,,0.7485389,,,,0.7516853,,,,0.90697986,,,,0.7618369,,,
0.507346,,,,0.47426915,,,,0.1009427,,,,1.4875171,,,,1.5294249,,,
0.89800847,,,,0.36264244,,,,0.40425697,,,,1.9294695,,,,0.86098367,,,
0.67185587,,,,0.7566283,,,,0.5496613,,,,0.5351765,,,,0.41102475,,,
1.0566877,,,,0.43054986,,,,0.99612916,,,,0.18045089,,,,0.5611347,,,
1.0665643,,,,0.85798323,,,,1.0446694,,,,0.7031794,,,,1.1236761,,,
2.0113068,,,,1.2894377,,,,0.7676452,,,,2.075387,,,,0.73713136,,,
0.51098996,,,,0.2960418,,,,0.46888447,,,,0.5292002,,,,1.3557761,,,
1.3461599,,,,0.79672796,,,,0.78637826,,,,1.607434,,,,0.6382047,,,
0.8129741,,,,1.1679927,,,,1.0725008,,,,0.91122186,,,,1.1730503,,,
0.8229297,,,,1.0928131,,,,0.4746802,,,,0.98926085,,,,1.0046171,,,
0.27711046,,,,0.73803353,,,,0.5889674,,,,0.35689726,,,,0.82328415,,,
0.95435125,,,,1.1149133,,,,0.7864546,,,,1.1260693,,,,1.8593594,,,
1.3039839,,,,1.1804183,,,,0.38875028,,,,0.62794244,,,,1.3113949,,,
0.95725405,,,,1.8154831,,,,1.7263365,,,,0.22739711,,,,0.3505476,,,
0.43742806,,,,1.0347779,,,,1.1345301,,,,0.66986424,,,,0.538619,,,
0.92069626,,,,1.4877279,,,,1.1938962,,,,1.3801996,,,,1.2313241,,,
0.44562045,,,,1.6798141,,,,0.62190735,,,,0.11361085,,,,0.21747234,,,
1.4099556,,,,1.2226932,,,,0.53701925,,,,0.1377744,,,,1.4373155,,,
1.0451045,,,,0.9285447,,,,1.1959285,,,,2.0267568,,,,1.4057193,,,
0.73364246,,,,0.67769074,,,,0.6709293,,,,0.4238483,,,,1.2024273,,,
1.7896767,,,,0.6970057,,,,1.2210046,,,,0.31634885,,,,0.80208033,,,
0.8286659,,,,1.2357285,,,,0.5410813,,,,0.36705464,,,,0.9985136,,,
0.5583966,,,,0.41610232,,,,1.2111152,,,,0.29933804,,,,0.42917293,,,
0.3920006,,,,0.7622395,,,,0.6862339,,,,0.9181982,,,,2.3335004,,,
2.1027756,,,,0.90035903,,,,0.5618837,,,,0.79602605,,,,0.6531321,,,
1.021035,,,,0.48855847,,,,0.6386627,,,,0.57353824,,,,0.25000915,,,
0.7819381,,,,1.8980024,,,,0.75262606,,,,0.7566472,,,,0.7168857,,,
0.94212836,,,,0.57499516,,,,0.8400013,,,,0.5009944,,,,0.7439251,,,
1.8119593,,,,0.5536267,,,,2.0384989,,,,1.4748404,,,,1.4616132,,,
0.99105203,,,,2.6144128,,,,0.6321402,,,,2.5692146,,,,0.78817225,,,
1.108746,,,,0.8266326,,,,0.492735,,,,1.1581752,,,,0.8463524,,,
1.0761307,,,,0.697231,,,,0.8231698,,,,0.44926095,,,,0.90910053,,,
1.3607999,,,,1.3586888,,,,0.57703894,,,,1.3577721,,,,0.60976183,,,
0.33967838,,,,0.77085495,,,,0.46905714,,,,1.2175469,,,,0.66143674,,,
1.259598,,,,0.50382495,,,,1.3183823,,,,0.91163856,,,,1.2634431,,,
2.0649798,,,,0.6176581,,,,0.41945282,,,,0.5489003,,,,0.42812026,,,
0.67628443,,,,2.6937945,,,,1.284439,,,,0.3820582,,,,0.39874762,,,
0.6754686,,,,0.82531464,,,,0.66277474,,,,0.76381826,,,,0.47041354,,,
0.70291233,,,,0.7258118,,,,0.8139699,,,,0.54889953,,,,0.43729505,,,
1.238026,,,,0.69612914,,,,0.43772644,,,,1.151729,,,,0.8012781,,,
0.54114825,,,,2.2506733,,,,0.17216298,,,,0.75985426,,,,0.8323342,,,
1.1794605,,,,0.56995916,,,,0.6589078,,,,1.176985,,,,1.3921677,,,
1.4557848,,,,1.0429323,,,,0.6351429,,,,0.58956313,,,,0.158299,,,
0.8730944,,,,1.2512008,,,,1.0118537,,,,1.6613092,,,,0.36441845,,,
0.26734573,,,,0.9678469,,,,0.5800226,,,,1.9215813,,,,1.0533189,,,
0.3758767,,,,0.80030423,,,,0.54162776,,,,1.1245238,,,,0.87345946,,,
1.7773091,,,,0.25281802,,,,1.925629,,,,2.0527794,,,,0.34074667,,,
0.40028077,,,,0.339356,,,,1.5261357,,,,1.9399948,,,,0.25203618,,,
1.7601757,,,,0.5794523,,,,1.497618,,,,0.6267191,,,,1.2992712,,,
0.57718086,,,,2.8025572,,,,0.654775,,,,0.46655807,,,,1.8712486,,,
1.553217,,,,1.7962506,,,,1.41236,,,,0.46370816,,,,0.37290004,,,
0.69692886,,,,1.3144381,,,,1.1959431,,,,0.7499351,,,,0.45015317,,,
0.40413278,,,,2.219625,,,,1.4728913,,,,1.4535515,,,,1.1579027,,,
0.999245,,,,1.6297922,,,,0.3842515,,,,1.3988887,,,,0.2933917,,,
0.5967764,,,,1.5655272,,,,1.4103336,,,,0.49513316,,,,1.3774104,,,
1.3010392,,,,0.453405,,,,0.7819239,,,,0.7646038,,,,2.0573373,,,
0.5936106,,,,1.566494,,,,0.31011224,,,,0.82731515,,,,0.5845674,,,
0.12754193,,,,2.3322942,,,,1.1220047,,,,0.9849308,,,,0.5683621,,,
0.32316884,,,,1.4878812,,,,1.3412776,,,,1.416446,,,,0.22320831,,,
1.6022495,,,,0.2802754,,,,1.3963383,,,,1.0625322,,,,1.4624536,,,
0.6644376,,,,1.8561542,,,,1.0541399,,,,0.97903746,,,,0.31886894,,,
1.5287771,,,,0.9058119,,,,0.79440606,,,,0.5823934,,,,1.5043001,,,
1.3398937,,,,2.3997188,,,,0.63159674,,,,0.49809408,,,,0.96810246,,,
0.4301365,,,,0.8620084,,,,1.2443273,,,,1.2519398,,,,1.6261126,,,
1.0593793,,,,0.7303527,,,,1.4213523,,,,0.3889343,,,,1.3698885,,,
2.4478366,,,,0.6003797,,,,0.95653784,,,,0.14299148,,,,0.7134779,,,
0.60013044,,,,0.9596747,,,,0.55888075,,,,0.6438877,,,,0.70709807,,,
1.0873239,,,,1.4576658,,,,1.6764326,,,,0.7948949,,,,0.23963153,,,
1.632724,,,,0.9734658,,,,0.8902477,,,,0.7334039,,,,0.25097737,,,
1.6777265,,,,0.83542573,,,,1.4386744,,,,1.803586,,,,1.153277,,,
0.36154616,,,,0.13838355,,,,3.2837067,,,,0.34814125,,,,0.78146684,,,
0.8853666,,,,0.76032573,,,,1.1021369,,,,1.1630503,,,,0.8857973,,,
0.9375143,,,,0.5558942,,,,0.90058154,,,,0.44002837,,,,0.64177144,,,
1.2284505,,,,0.5104917,,,,0.8710187,,,,0.49463144,,,,0.4024175,,,
0.67887,,,,0.38409787,,,,0.6037583,,,,2.720755,,,,0.57813805,,,
0.85904837,,,,0.19113816,,,,0.32493314,,,,0.47347927,,,,0.45707646,,,
0.3832838,,,,0.90208435,,,,1.7520812,,,,0.5621983,,,,0.99912614,,,
1.3819638,,,,0.8801955,,,,0.6066755,,,,0.15829386,,,,0.39091742,,,
0.9599061,,,,0.599254,,,,1.0317173,,,,1.006175,,,,0.69311744,,,
0.46841088,,,,0.9992525,,,,0.7056629,,,,0.94479245,,,,0.42837578,,,
