Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,53.416439056396484,135.60000610351562,82.18356323242188,,4.774349689483643,31.299999237060547,26.525650024414062,,88.48931121826172,0.8999999761581421,87.58930969238281,,2.9059324264526367,0.10000000149011612,2.8059325218200684,,396.32403564453125,36.79999923706055,359.5240478515625
,133.61151123046875,0.10000000149011612,133.51150512695312,,4.774349689483643,17.700000762939453,12.925651550292969,,4.0864362716674805,427.0,422.91357421875,,42.52016830444336,288.1000061035156,245.579833984375,,218.86495971679688,234.89999389648438,16.0350341796875
,191.9785919189453,35.79999923706055,156.1785888671875,,4.774349689483643,77.4000015258789,72.62564849853516,,271.130126953125,58.599998474121094,212.53012084960938,,44.201988220214844,19.299999237060547,24.901988983154297,,37.748477935791016,0.19499999284744263,37.5534782409668
,12.541666030883789,278.0,265.4583435058594,,182.76922607421875,1.2000000476837158,181.56922912597656,,4.0864362716674805,54.400001525878906,50.31356430053711,,2.9059324264526367,627.4000244140625,624.4940795898438,,388.94122314453125,297.79998779296875,91.1412353515625
,358.7005920410156,827.5999755859375,468.8993835449219,,4.774349689483643,49.0,44.225650787353516,,4.0864362716674805,1.2000000476837158,2.8864362239837646,,2.9059324264526367,20.799999237060547,17.894065856933594,,233.7872772216797,11.600000381469727,222.18727111816406
,63.41994857788086,25.899999618530273,37.51995086669922,,4.774349689483643,154.75,149.97564697265625,,4.0864362716674805,22.899999618530273,18.81356430053711,,2.9059324264526367,0.5,2.4059324264526367,,483.61480712890625,169.10000610351562,314.5148010253906
,180.85873413085938,530.7000122070312,349.8412780761719,,4.774349689483643,676.9000244140625,672.1256713867188,,4.0864362716674805,229.3000030517578,225.21356201171875,,221.65345764160156,1.399999976158142,220.2534637451172,,23.657991409301758,0.5,23.157991409301758
,4.671397686004639,83.69999694824219,79.02860260009766,,88.12649536132812,626.0999755859375,537.9735107421875,,361.74273681640625,43.400001525878906,318.3427429199219,,124.52214050292969,191.60000610351562,67.07786560058594,,125.12141418457031,4.800000190734863,120.3214111328125
,4.671397686004639,195.5,190.82859802246094,,4.774349689483643,855.7999877929688,851.025634765625,,4.0864362716674805,22.200000762939453,18.113563537597656,,15.99776554107666,19.75,3.75223445892334,,3.5534768104553223,229.60000610351562,226.04652404785156
,378.36175537109375,48.70000076293945,329.6617431640625,,4.774349689483643,29.5,24.725650787353516,,4.0864362716674805,314.79998779296875,310.71356201171875,,2.9059324264526367,833.2999877929688,830.39404296875,,206.5042266845703,11.100000381469727,195.4042205810547
,4.671397686004639,20.700000762939453,16.028602600097656,,22.070762634277344,0.10000000149011612,21.970762252807617,,4.0864362716674805,0.10000000149011612,3.986436367034912,,2.9059324264526367,0.6000000238418579,2.3059325218200684,,327.8590393066406,239.8000030517578,88.05903625488281
,71.12080383300781,187.60000610351562,116.47920227050781,,52.992374420166016,11.600000381469727,41.392372131347656,,4.0864362716674805,2.5,1.5864362716674805,,637.3905639648438,11.800000190734863,625.590576171875,,3.5534768104553223,11.100000381469727,7.546523571014404
,9.438713073730469,82.19999694824219,72.76128387451172,,4.774349689483643,0.10000000149011612,4.674349784851074,,4.0864362716674805,30.0,25.913562774658203,,100.03744506835938,63.599998474121094,36.43744659423828,,3.5534768104553223,3.1700000762939453,0.38347673416137695
,4.671397686004639,566.5,561.82861328125,,4.774349689483643,37.70000076293945,32.92565155029297,,373.2113952636719,4.699999809265137,368.5113830566406,,2.9059324264526367,39.599998474121094,36.69406509399414,,51.066287994384766,302.0,250.9337158203125
,4.671397686004639,691.7999877929688,687.1286010742188,,141.69757080078125,96.19999694824219,45.49757385253906,,4.0864362716674805,0.20000000298023224,3.8864362239837646,,2.9059324264526367,1.0,1.9059324264526367,,287.64886474609375,198.8000030517578,88.84886169433594
,4.671397686004639,454.1000061035156,449.4286193847656,,4.774349689483643,106.0,101.22564697265625,,103.34542083740234,29.200000762939453,74.14541625976562,,748.2578735351562,10.899999618530273,737.3578491210938,,3.5534768104553223,45.20000076293945,41.646522521972656
,4.671397686004639,0.4000000059604645,4.271397590637207,,4.774349689483643,500.6000061035156,495.8256530761719,,425.46783447265625,0.10000000149011612,425.3678283691406,,2.9059324264526367,26.700000762939453,23.7940673828125,,66.47832489013672,797.7000122070312,731.2216796875
,54.52179718017578,2.950000047683716,51.57179641723633,,4.774349689483643,477.79998779296875,473.025634765625,,303.12835693359375,40.29999923706055,262.828369140625,,152.9047393798828,18.299999237060547,134.604736328125,,389.91131591796875,85.9000015258789,304.0113220214844
,91.40907287597656,876.5999755859375,785.19091796875,,50.78755569458008,5.199999809265137,45.587554931640625,,4.0864362716674805,258.1000061035156,254.01356506347656,,205.50770568847656,1.2000000476837158,204.30770874023438,,354.90606689453125,34.5,320.40606689453125
,4.671397686004639,8.899999618530273,4.228601932525635,,586.927734375,478.5,108.427734375,,4.0864362716674805,3.190000057220459,0.8964362144470215,,2.9059324264526367,5.099999904632568,2.1940674781799316,,22.935867309570312,155.0,132.0641326904297
,251.01171875,564.0999755859375,313.0882568359375,,4.774349689483643,267.5,262.72564697265625,,33.56173324584961,0.20000000298023224,33.361732482910156,,2.144876480102539,1.0,1.144876480102539,,3.5534768104553223,31.100000381469727,27.546524047851562
,86.39522552490234,113.5,27.104774475097656,,4.774349689483643,5.0,0.22565031051635742,,4.0864362716674805,16.299999237060547,12.213562965393066,,7.944006443023682,0.10000000149011612,7.844006538391113,,7.5795087814331055,428.70001220703125,421.1205139160156
,68.5615005493164,0.20000000298023224,68.36150360107422,,44.61468505859375,4.199999809265137,40.4146842956543,,75.41719818115234,438.29998779296875,362.8827819824219,,18.277782440185547,2.325000047683716,15.95278263092041,,121.66352081298828,5.0,116.66352081298828
,23.52556610107422,1.100000023841858,22.425565719604492,,4.774349689483643,18.200000762939453,13.425651550292969,,126.21642303466797,62.400001525878906,63.81642150878906,,2.9059324264526367,555.5999755859375,552.6940307617188,,3.5534768104553223,1.0,2.5534768104553223
,183.49066162109375,39.599998474121094,143.89065551757812,,348.56549072265625,256.79998779296875,91.7655029296875,,504.47802734375,553.7000122070312,49.22198486328125,,2.9059324264526367,437.29998779296875,434.39404296875,,7.966874599456787,3.799999952316284,4.166874885559082
,198.54542541503906,205.0,6.4545745849609375,,4.774349689483643,9.300000190734863,4.525650501251221,,4.0864362716674805,90.4000015258789,86.31356811523438,,53.31350326538086,11.399999618530273,41.91350555419922,,179.2587127685547,232.60000610351562,53.34129333496094
,61.256195068359375,394.79998779296875,333.5437927246094,,5.9532036781311035,7.900000095367432,1.9467964172363281,,4.0864362716674805,23.700000762939453,19.613563537597656,,94.03345489501953,13.399999618530273,80.63345336914062,,460.9852294921875,543.0,82.0147705078125
,301.274658203125,1.2000000476837158,300.07464599609375,,4.774349689483643,109.5,104.72564697265625,,96.48412322998047,0.4000000059604645,96.08412170410156,,2.9059324264526367,38.099998474121094,35.19406509399414,,3.5534768104553223,155.3000030517578,151.74652099609375
,4.671397686004639,2.9000000953674316,1.771397590637207,,4.774349689483643,903.5999755859375,898.8256225585938,,4.0864362716674805,3.200000047683716,0.8864362239837646,,161.13177490234375,945.5,784.3682250976562,,7.360978126525879,167.1999969482422,159.83901977539062
,560.3961181640625,152.1999969482422,408.19610595703125,,111.68679809570312,279.29998779296875,167.61318969726562,,355.80047607421875,69.0999984741211,286.7004699707031,,545.7821044921875,333.5,212.2821044921875,,3.5534768104553223,108.5999984741211,105.04652404785156
,114.32196807861328,286.70001220703125,172.3780517578125,,4.774349689483643,0.20000000298023224,4.574349880218506,,4.0864362716674805,2.200000047683716,1.8864362239837646,,2.9059324264526367,796.9000244140625,793.9940795898438,,71.4408950805664,411.1000061035156,339.65911865234375
,369.21258544921875,0.10000000149011612,369.1125793457031,,4.774349689483643,5.699999809265137,0.9256501197814941,,102.09703063964844,4.300000190734863,97.79702758789062,,2.9059324264526367,224.3300018310547,221.424072265625,,95.61520385742188,1.2999999523162842,94.31520080566406
,567.5074462890625,304.5,263.0074462890625,,359.1812438964844,1.2000000476837158,357.9812316894531,,4.0864362716674805,217.39999389648438,213.3135528564453,,156.517578125,8.5,148.017578125,,41.40749740600586,36.5,4.907497406005859
,83.18382263183594,52.79999923706055,30.38382339477539,,4.774349689483643,0.10000000149011612,4.674349784851074,,5.9398345947265625,1.0,4.9398345947265625,,497.63092041015625,484.3999938964844,13.230926513671875,,63.5437126159668,2.0,61.5437126159668
,121.19219207763672,3.200000047683716,117.99219512939453,,4.774349689483643,611.5999755859375,606.8256225585938,,186.6528778076172,208.89999389648438,22.247116088867188,,138.20301818847656,757.0,618.7969970703125,,114.56077575683594,8.100000381469727,106.46077728271484
,364.6920471191406,300.79998779296875,63.892059326171875,,4.774349689483643,42.79999923706055,38.02565002441406,,609.5223999023438,79.5999984741211,529.9224243164062,,4.054215908050537,53.5,49.44578552246094,,83.64888000488281,14.399999618530273,69.2488784790039
,4.671397686004639,6.0,1.3286023139953613,,4.774349689483643,36.0,31.225650787353516,,5.362776279449463,0.699999988079071,4.662776470184326,,2.9059324264526367,1.5,1.4059324264526367,,3.5534768104553223,0.8999999761581421,2.6534767150878906
,326.76739501953125,304.29998779296875,22.4674072265625,,4.774349689483643,312.3999938964844,307.6256408691406,,4.0864362716674805,2.9000000953674316,1.1864361763000488,,66.24955749511719,684.7000122070312,618.450439453125,,3.5534768104553223,95.19999694824219,91.64652252197266
,56.40556716918945,27.0,29.405567169189453,,17.994720458984375,398.20001220703125,380.2052917480469,,303.3966064453125,12.5,290.8966064453125,,336.9493103027344,438.8999938964844,101.95068359375,,3.5534768104553223,24.0,20.446523666381836
,4.671397686004639,1.100000023841858,3.5713977813720703,,4.774349689483643,25.600000381469727,20.825651168823242,,4.0864362716674805,0.6000000238418579,3.486436367034912,,118.195068359375,303.3999938964844,185.20492553710938,,87.04866790771484,126.0,38.951332092285156
,283.76690673828125,767.2000122070312,483.43310546875,,4.774349689483643,0.30000001192092896,4.474349498748779,,94.3949203491211,0.4000000059604645,93.99491882324219,,2.9059324264526367,188.3000030517578,185.39407348632812,,77.41316986083984,0.4000000059604645,77.01316833496094
,242.14535522460938,4.400000095367432,237.745361328125,,152.97520446777344,45.70000076293945,107.27520751953125,,4.0864362716674805,0.10000000149011612,3.986436367034912,,2.9059324264526367,73.0,70.09407043457031,,54.1829719543457,0.800000011920929,53.382972717285156
,153.01138305664062,284.3999938964844,131.38861083984375,,4.774349689483643,53.599998474121094,48.82564926147461,,121.6194839477539,16.799999237060547,104.81948852539062,,2.9059324264526367,68.4000015258789,65.49407196044922,,776.6641845703125,4.900000095367432,771.76416015625
,4.671397686004639,0.10000000149011612,4.57139778137207,,77.32965087890625,702.0,624.6703491210938,,104.64388275146484,38.29999923706055,66.34388732910156,,24.257953643798828,160.1999969482422,135.94204711914062,,3.5534768104553223,53.20000076293945,49.646522521972656
,350.8154296875,486.20001220703125,135.38458251953125,,4.774349689483643,764.7999877929688,760.025634765625,,4.0864362716674805,27.799999237060547,23.71356201171875,,2.9059324264526367,104.0,101.09407043457031,,160.76007080078125,464.0,303.23992919921875
,84.95952606201172,68.4000015258789,16.559524536132812,,291.03369140625,7.800000190734863,283.23370361328125,,4.0864362716674805,6.199999809265137,2.1135635375976562,,29.046833038330078,169.10000610351562,140.0531768798828,,99.70487213134766,813.5,713.7951049804688
,146.7193603515625,1.0,145.7193603515625,,4.774349689483643,42.400001525878906,37.62565231323242,,4.0864362716674805,742.7000122070312,738.6135864257812,,2.9059324264526367,0.10000000149011612,2.8059325218200684,,3.5534768104553223,0.10000000149011612,3.453476905822754
,182.40771484375,0.20000000298023224,182.2077178955078,,440.3948059082031,0.10000000149011612,440.2947998046875,,233.44744873046875,28.0,205.44744873046875,,72.35733032226562,724.0999755859375,651.74267578125,,813.1858520507812,149.39999389648438,663.785888671875
,361.529541015625,0.10000000149011612,361.4295349121094,,108.39314270019531,17.899999618530273,90.4931411743164,,410.07318115234375,911.7999877929688,501.726806640625,,2.9059324264526367,770.5,767.5940551757812,,547.4951171875,71.19999694824219,476.29510498046875
,4.671397686004639,51.20000076293945,46.528602600097656,,148.36563110351562,29.700000762939453,118.66563415527344,,25.505382537841797,3.059999942779541,22.445383071899414,,2.9059324264526367,108.80000305175781,105.89407348632812,,3.5534768104553223,364.20001220703125,360.64654541015625
,54.19114685058594,277.29998779296875,223.1088409423828,,4.774349689483643,24.5,19.725650787353516,,4.0864362716674805,1.100000023841858,2.986436367034912,,333.20556640625,7.099999904632568,326.1055603027344,,3.5534768104553223,22.700000762939453,19.14652442932129
,4.671397686004639,0.20000000298023224,4.471397876739502,,38.78459167480469,1.0,37.78459167480469,,280.9079284667969,1.100000023841858,279.80792236328125,,20.491859436035156,0.10000000149011612,20.39185905456543,,3.5534768104553223,62.5,58.9465217590332
,65.13756561279297,866.0,800.8624267578125,,46.0841064453125,879.2999877929688,833.2158813476562,,4.0864362716674805,455.29998779296875,451.21356201171875,,130.95530700683594,241.0,110.04469299316406,,50.12517547607422,0.10000000149011612,50.025177001953125
,4.671397686004639,101.30000305175781,96.62860870361328,,378.6732177734375,67.9000015258789,310.7732238769531,,4.0864362716674805,15.0,10.91356372833252,,71.9661865234375,61.70000076293945,10.266185760498047,,90.22042083740234,0.20000000298023224,90.02042388916016
,4.671397686004639,4.5,0.17139768600463867,,4.774349689483643,0.10000000149011612,4.674349784851074,,606.5261840820312,700.4000244140625,93.87384033203125,,48.77368927001953,13.199999809265137,35.57368850708008,,171.4093780517578,100.0,71.40937805175781
,138.70953369140625,1.5,137.20953369140625,,4.774349689483643,2.5,2.2743496894836426,,540.0862426757812,7.0,533.0862426757812,,290.23883056640625,297.8999938964844,7.661163330078125,,8.702707290649414,193.60000610351562,184.8972930908203
,4.671397686004639,485.5,480.82861328125,,4.774349689483643,2.799999952316284,1.9743497371673584,,98.5373764038086,350.8999938964844,252.36260986328125,,2.9059324264526367,2.0999999046325684,0.8059325218200684,,147.64801025390625,14.100000381469727,133.54800415039062
,35.510189056396484,0.10899999737739563,35.401187896728516,,4.774349689483643,42.29999923706055,37.52565002441406,,97.4825439453125,122.0999984741211,24.617454528808594,,60.92495346069336,1.2999999523162842,59.62495422363281,,346.1899719238281,7.199999809265137,338.9899597167969
,12.343240737915039,1.25,11.093240737915039,,101.01399993896484,0.10000000149011612,100.91400146484375,,105.8197021484375,6.699999809265137,99.11970520019531,,2.9059324264526367,1.7999999523162842,1.1059324741363525,,75.01448822021484,112.5999984741211,37.58551025390625
,102.80685424804688,18.399999618530273,84.40685272216797,,4.774349689483643,2.4000000953674316,2.374349594116211,,183.833740234375,564.4000244140625,380.5662841796875,,82.45238494873047,453.1000061035156,370.6476135253906,,3.5534768104553223,26.799999237060547,23.246522903442383
,4.671397686004639,0.5,4.171397686004639,,84.53791046142578,359.8999938964844,275.3620910644531,,4.0864362716674805,91.82499694824219,87.73856353759766,,398.3737487792969,62.70000076293945,335.6737365722656,,14.968559265136719,38.29999923706055,23.331439971923828
,4.671397686004639,788.9000244140625,784.2286376953125,,974.7175903320312,6.599999904632568,968.1176147460938,,4.0864362716674805,1.2999999523162842,2.7864363193511963,,2.9059324264526367,0.8999999761581421,2.005932331085205,,101.15142059326172,551.0,449.84857177734375
,4.671397686004639,1.2999999523162842,3.3713977336883545,,4.774349689483643,668.7000122070312,663.9256591796875,,138.25523376464844,16.100000381469727,122.15523529052734,,31.340370178222656,18.5,12.840370178222656,,3.5534768104553223,291.1000061035156,287.5465393066406
,33.56794738769531,0.10000000149011612,33.46794891357422,,33.3571891784668,87.19999694824219,53.84280776977539,,297.04583740234375,1.600000023841858,295.4458312988281,,362.04510498046875,1.7999999523162842,360.2451171875,,18.337377548217773,0.5,17.837377548217773
,4.671397686004639,4.599999904632568,0.07139778137207031,,4.774349689483643,2.0,2.7743496894836426,,574.2969970703125,73.5,500.7969970703125,,133.4597625732422,2.4000000953674316,131.0597686767578,,107.2131118774414,168.8000030517578,61.586891174316406
,103.05266571044922,52.900001525878906,50.15266418457031,,4.774349689483643,818.7000122070312,813.9256591796875,,76.45355224609375,2.9000000953674316,73.55355072021484,,115.71574401855469,66.19999694824219,49.5157470703125,,3.5534768104553223,323.6000061035156,320.0465393066406
,211.6896514892578,607.5,395.81036376953125,,56.61054229736328,98.80000305175781,42.18946075439453,,507.56402587890625,87.0999984741211,420.4640197753906,,107.9288330078125,375.8999938964844,267.9711608886719,,146.2356414794922,326.8999938964844,180.6643524169922
,18.666667938232422,630.5,611.8333129882812,,4.774349689483643,2.200000047683716,2.5743496417999268,,4.0864362716674805,45.900001525878906,41.81356430053711,,98.17682647705078,133.8000030517578,35.62317657470703,,33.59989547729492,0.10000000149011612,33.49989700317383
,4.671397686004639,73.5999984741211,68.92860412597656,,107.63691711425781,77.0,30.636917114257812,,183.67117309570312,183.39999389648438,0.27117919921875,,199.95774841308594,107.5999984741211,92.35774993896484,,430.4967956542969,50.0,380.4967956542969
,64.62409210205078,131.39999389648438,66.7759017944336,,4.774349689483643,13.75,8.975650787353516,,39.66827392578125,74.80000305175781,35.13172912597656,,2.9059324264526367,40.0,37.09406661987305,,3.5534768104553223,1.399999976158142,2.1534767150878906
,74.86080932617188,28.799999237060547,46.06081008911133,,4.774349689483643,22.0,17.225650787353516,,85.72286224365234,178.0,92.27713775634766,,2.9059324264526367,8.300000190734863,5.394067764282227,,225.7896728515625,878.7000122070312,652.9103393554688
,294.5894775390625,17.299999237060547,277.28948974609375,,4.774349689483643,2.0299999713897705,2.744349718093872,,4.0864362716674805,254.3000030517578,250.21356201171875,,2.9059324264526367,509.6000061035156,506.6940612792969,,120.65897369384766,0.699999988079071,119.95897674560547
,74.94035339355469,95.0,20.059646606445312,,4.774349689483643,3.069999933242798,1.7043497562408447,,315.0378112792969,99.5999984741211,215.43780517578125,,147.5194091796875,3.4000000953674316,144.11941528320312,,98.9934310913086,100.9000015258789,1.9065704345703125
,111.29188537597656,1.0,110.29188537597656,,4.774349689483643,1.0,3.7743496894836426,,4.0864362716674805,0.10000000149011612,3.986436367034912,,2.9059324264526367,8.0,5.094067573547363,,153.5870819091797,47.900001525878906,105.68708038330078
,118.26895904541016,423.29998779296875,305.0310363769531,,127.45079040527344,124.69999694824219,2.75079345703125,,440.72052001953125,538.7000122070312,97.9794921875,,2.9059324264526367,1.2000000476837158,1.705932378768921,,39.49138259887695,1.0,38.49138259887695
,4.671397686004639,21.100000381469727,16.42860221862793,,337.1729736328125,20.899999618530273,316.2729797363281,,4.0864362716674805,97.5999984741211,93.51356506347656,,70.86764526367188,49.70000076293945,21.167644500732422,,189.96739196777344,46.0,143.96739196777344
,580.89453125,954.7999877929688,373.90545654296875,,79.73210906982422,6.300000190734863,73.4321060180664,,4.0864362716674805,9.399999618530273,5.313563346862793,,104.54878997802734,494.5,389.9512023925781,,222.765380859375,111.4000015258789,111.3653793334961
,24.858673095703125,46.5,21.641326904296875,,4.774349689483643,150.0,145.22564697265625,,497.0551452636719,21.600000381469727,475.45513916015625,,2.9059324264526367,10.670000076293945,7.764067649841309,,3.5534768104553223,0.10000000149011612,3.453476905822754
,4.671397686004639,246.1999969482422,241.52859497070312,,4.774349689483643,0.10000000149011612,4.674349784851074,,4.0864362716674805,48.5,44.4135627746582,,16.94776153564453,308.5,291.55224609375,,96.3118667602539,2.200000047683716,94.11186981201172
,105.0994873046875,46.29999923706055,58.79948806762695,,14.803342819213867,46.0,31.196657180786133,,511.527099609375,78.5999984741211,432.9270935058594,,2.9059324264526367,18.700000762939453,15.794068336486816,,91.37938690185547,0.20499999821186066,91.17438507080078
,250.32102966308594,74.19999694824219,176.12103271484375,,4.774349689483643,293.3999938964844,288.6256408691406,,252.2373504638672,280.20001220703125,27.962661743164062,,425.5965270996094,737.0,311.4034729003906,,58.11243438720703,0.5,57.61243438720703
,7.30757999420166,78.0,70.69242095947266,,4.774349689483643,119.19999694824219,114.42564392089844,,126.9163818359375,0.800000011920929,126.11637878417969,,156.2265167236328,10.199999809265137,146.02651977539062,,33.33287048339844,954.5,921.1671142578125
,99.27312469482422,94.4000015258789,4.8731231689453125,,4.774349689483643,826.7999877929688,822.025634765625,,111.19080352783203,118.30000305175781,7.109199523925781,,141.96360778808594,109.80000305175781,32.163604736328125,,3.5534768104553223,10.899999618530273,7.346522808074951
,167.7692413330078,71.30000305175781,96.46923828125,,4.774349689483643,2.9000000953674316,1.874349594116211,,4.0864362716674805,6.199999809265137,2.1135635375976562,,2.9059324264526367,0.10000000149011612,2.8059325218200684,,3.5534768104553223,185.8000030517578,182.24652099609375
,422.9395751953125,134.10000610351562,288.8395690917969,,117.96984100341797,301.6000061035156,183.63015747070312,,135.0714874267578,98.5999984741211,36.47148895263672,,77.43582153320312,77.5,0.064178466796875,,234.87060546875,217.5,17.37060546875
,4.671397686004639,125.0999984741211,120.42860412597656,,195.60870361328125,7.0,188.60870361328125,,348.2010498046875,183.1999969482422,165.0010528564453,,776.69580078125,277.3999938964844,499.2958068847656,,48.38249206542969,33.599998474121094,14.782493591308594
,211.57444763183594,14.5,197.07444763183594,,200.00904846191406,13.800000190734863,186.20904541015625,,4.0864362716674805,0.20000000298023224,3.8864362239837646,,80.19761657714844,848.2000122070312,768.0023803710938,,3.5534768104553223,120.5999984741211,117.04652404785156
,4.671397686004639,0.5,4.171397686004639,,4.774349689483643,80.5999984741211,75.82564544677734,,8.659549713134766,12.0,3.3404502868652344,,31.969280242919922,148.1999969482422,116.230712890625,,14.557844161987305,682.9000244140625,668.3421630859375
,257.31884765625,10.5,246.81884765625,,4.774349689483643,8.699999809265137,3.925650119781494,,4.0864362716674805,51.70000076293945,47.613563537597656,,96.8074722290039,25.600000381469727,71.20747375488281,,21.708711624145508,947.0,925.291259765625
,339.4064636230469,156.3000030517578,183.10646057128906,,143.546142578125,0.20000000298023224,143.3461456298828,,4.0864362716674805,4.400000095367432,0.31356382369995117,,11.795943260192871,71.5,59.70405578613281,,3.5534768104553223,958.2999877929688,954.7465209960938
,362.77801513671875,381.8999938964844,19.121978759765625,,4.774349689483643,0.699999988079071,4.074349880218506,,152.2997589111328,6.300000190734863,145.999755859375,,78.93378448486328,25.5,53.43378448486328,,3.5534768104553223,0.5,3.0534768104553223
,423.20758056640625,5.599999904632568,417.6075744628906,,264.6483459472656,235.3000030517578,29.348342895507812,,656.78857421875,283.6000061035156,373.1885681152344,,2.9059324264526367,549.0999755859375,546.1940307617188,,3.5534768104553223,45.099998474121094,41.5465202331543
,26.790258407592773,182.89999389648438,156.1097412109375,,300.0135803222656,0.10000000149011612,299.91357421875,,4.0864362716674805,132.3000030517578,128.21356201171875,,70.87564086914062,169.6999969482422,98.82435607910156,,5.664535045623779,12.0,6.335464954376221
,4.671397686004639,4.800000190734863,0.1286025047302246,,135.97894287109375,34.5,101.47894287109375,,4.0864362716674805,99.69999694824219,95.61356353759766,,2.9059324264526367,0.30000001192092896,2.6059324741363525,,177.19290161132812,6.5,170.69290161132812
,115.5296859741211,1.7000000476837158,113.8296890258789,,39.68854522705078,88.80000305175781,49.11145782470703,,4.0864362716674805,22.200000762939453,18.113563537597656,,2.9059324264526367,118.19999694824219,115.2940673828125,,3.5534768104553223,23.899999618530273,20.34652328491211
,4.671397686004639,114.30000305175781,109.62860870361328,,4.774349689483643,1.0,3.7743496894836426,,51.13420104980469,0.10000000149011612,51.034202575683594,,135.08323669433594,231.5,96.41676330566406,,389.4230651855469,42.400001525878906,347.0230712890625
,45.14924621582031,127.19999694824219,82.05075073242188,,422.72955322265625,155.39999389648438,267.3295593261719,,4.0864362716674805,368.79998779296875,364.71356201171875,,2.9059324264526367,16.799999237060547,13.89406681060791,,3.5534768104553223,34.400001525878906,30.846525192260742
,95.08049011230469,369.70001220703125,274.6195068359375,,222.00927734375,8.300000190734863,213.7092742919922,,28.846576690673828,755.4000244140625,726.553466796875,,5.245649337768555,5.699999809265137,0.45435047149658203,,3.5534768104553223,115.5999984741211,112.04652404785156
,262.2078552246094,188.60000610351562,73.60784912109375,,70.17930603027344,41.400001525878906,28.77930450439453,,4.0864362716674805,0.699999988079071,3.3864362239837646,,118.9425048828125,26.5,92.4425048828125,,3.5534768104553223,0.20000000298023224,3.3534767627716064
,4.671397686004639,0.5,4.171397686004639,,202.10928344726562,828.7999877929688,626.690673828125,,138.58497619628906,120.80000305175781,17.78497314453125,,2.9059324264526367,692.0,689.0940551757812,,336.9989013671875,0.20000000298023224,336.79888916015625
,472.1894226074219,51.5,420.6894226074219,,493.8472595214844,720.75,226.90274047851562,,4.0864362716674805,5.300000190734863,1.2135639190673828,,270.39007568359375,23.200000762939453,247.19007873535156,,284.3229675292969,401.6000061035156,117.27703857421875
,143.70318603515625,200.1999969482422,56.49681091308594,,267.19268798828125,124.0999984741211,143.09268188476562,,4.0864362716674805,0.30000001192092896,3.7864363193511963,,296.927978515625,10.300000190734863,286.62799072265625,,3.5534768104553223,699.5999755859375,696.0465087890625
,118.5785903930664,407.6000061035156,289.02142333984375,,345.7603759765625,506.1000061035156,160.33963012695312,,293.3130798339844,0.8999999761581421,292.4130859375,,63.11469268798828,28.0,35.11469268798828,,13.366399765014648,88.30000305175781,74.93360137939453
,4.671397686004639,0.10000000149011612,4.57139778137207,,4.774349689483643,30.700000762939453,25.92565155029297,,152.44459533691406,501.8999938964844,349.45538330078125,,2.9059324264526367,0.4000000059604645,2.505932331085205,,43.39736557006836,27.5,15.89736557006836
,141.6121063232422,5.599999904632568,136.01210021972656,,146.84422302246094,2.9000000953674316,143.94422912597656,,4.0864362716674805,129.8000030517578,125.71356964111328,,145.08729553222656,200.6999969482422,55.612701416015625,,148.28343200683594,75.30000305175781,72.98342895507812
,4.671397686004639,387.0,382.32861328125,,311.49261474609375,617.7000122070312,306.2073974609375,,4.0864362716674805,1.399999976158142,2.686436176300049,,2.9059324264526367,575.7999877929688,572.89404296875,,7.350668430328369,28.100000381469727,20.749332427978516
,67.10235595703125,37.70000076293945,29.402355194091797,,16.63068962097168,278.70001220703125,262.0693359375,,58.1895866394043,61.20000076293945,3.0104141235351562,,42.26082229614258,54.599998474121094,12.339176177978516,,211.7278594970703,116.4000015258789,95.3278579711914
,4.671397686004639,15.899999618530273,11.228601455688477,,4.774349689483643,64.4000015258789,59.62565231323242,,83.13618469238281,53.20000076293945,29.93618392944336,,308.4411926269531,41.79999923706055,266.6412048339844,,43.885101318359375,1.0,42.885101318359375
,4.671397686004639,129.8000030517578,125.12860870361328,,216.2937774658203,0.6000000238418579,215.6937713623047,,4.0864362716674805,609.7999877929688,605.7135620117188,,132.4535369873047,91.5999984741211,40.853538513183594,,3.5534768104553223,423.8999938964844,420.3465270996094
,4.671397686004639,393.8999938964844,389.2286071777344,,4.774349689483643,246.39999389648438,241.62564086914062,,4.0864362716674805,0.10000000149011612,3.986436367034912,,2.9059324264526367,15.100000381469727,12.19406795501709,,95.73726654052734,465.3999938964844,369.6627197265625
,4.671397686004639,135.39999389648438,130.7285919189453,,381.85284423828125,75.0,306.85284423828125,,137.3673858642578,51.400001525878906,85.9673843383789,,2.9059324264526367,128.8000030517578,125.89407348632812,,305.4444274902344,142.39999389648438,163.04443359375
,4.671397686004639,148.8000030517578,144.12860107421875,,4.774349689483643,0.10000000149011612,4.674349784851074,,4.0864362716674805,8.199999809265137,4.113563537597656,,2.9059324264526367,485.8999938964844,482.9940490722656,,65.53894805908203,219.89999389648438,154.36105346679688
